dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_bilinear_175:69175:800,v4_bilinear_175,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.60827592551281, 'b': 0.3926833840189049, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69175,v2,1,800,3,0.0,False,-2.5376526277146434e-17,1.0,0.41917198263793093,0.4044511985772168,3.0,4.0,,False,0.5453859966088532,-0.25772291108886747,2.0089109397112885,True,0.1911885879651178,True,0.9981958948031745,True,0.8334320305429203,0.010714285714285714,0.3248021254987424,0.001,0.5052673039671455,0,0.8243012502552326,True,0.9530254667457839,1.8465574176042838,0.7717698981228001,0.16656796945707975,0.6742506977313015,0.8440005417533891,-0.1697498440220876,,,,,0.0,1.0932166474745526,1.0381312027936647,1.0910755610902434,1.0669172532667448,-0.05294435829657873
v4_setar_180:69180:800,v4_setar_180,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.3129835855238364, 'high_phi': 0.932381498194379, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69180,v2,1,800,7,0.0,False,-1.0150610510858574e-16,1.0,0.4207919114823183,0.42430275819434904,7.0,9.0,,False,0.6414791421523254,-0.04336790787302025,2.8373085365468826,True,0.17969013021303862,True,0.9899978915239793,True,0.7676245030547096,0.010714285714285714,0.2946233817733551,0.001,0.8255956858906335,0,1.0670839740840685,True,0.9634552260164886,1.5882629152976417,0.9564711480109571,0.23237549694529036,0.5987661128083942,0.6339469739029401,-0.03518086109454588,,,,,0.0,1.0364229040592894,1.0260062520378883,1.0106988260641137,1.035924496070125,0.015307425973774658
v4_bilinear_183:69183:800,v4_bilinear_183,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.6462935828451877, 'b': -0.898189522183169, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69183,v2,1,800,3,0.0,False,3.172065784643304e-17,1.0,-1.5451251940878383,3.021045550693323,3.0,6.0,,False,0.48859992994638324,-0.05579436647263669,2.158713491028516,True,0.20318886119892537,True,0.9996427000038853,True,0.7654404664447548,0.0035714285714285713,0.2136497809351954,0.001,0.9003502136362742,0,0.9480164641940603,True,0.9304869216306405,1.40573669296991,0.825695544316343,0.23455953355524517,0.7151224161314039,0.7531231217578261,-0.038000705626422215,,,,,0.0,1.021823141537938,1.005951376731737,1.03854966766635,0.9775336017764953,-0.03259829093461297
v4_setar_184:69184:800,v4_setar_184,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.20299144286789883, 'high_phi': 0.8337347001245914, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69184,v2,1,800,3,0.0,False,-9.516197353929913e-18,1.0000000000000002,0.125874677225644,-0.031352817084420614,3.0,5.0,,False,0.17528921577561418,0.1979707790932882,0.1232207579822518,True,0.17297205561341905,True,0.9987651164161773,True,0.8581563743868005,0.03214285714285714,0.3551338951714586,0.001,0.6947116439191094,0,0.7383798205131977,True,0.9757665116296609,1.9504415677257982,0.6816823094220535,0.14184362561319952,0.9081358842289989,0.7916691260438907,0.11646675818510821,,,,,0.0,0.9170772099341938,1.132072788834068,0.9708287997125903,1.0217670737845126,0.16124398912147775
v4_bilinear_185:69185:800,v4_bilinear_185,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.19982765284765697, 'b': -0.3459846900572179, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69185,v2,1,800,1,0.0,False,-9.516197353929913e-18,0.9999999999999999,-0.09662543850765024,-0.03698605012725098,1.0,2.0,,False,-0.016922859684759928,-0.021053442971967096,0.09659999020019888,True,0.12672343361386507,True,0.9988181404593972,True,0.9097679600046619,0.32857142857142857,0.5076450679985611,0.001,0.8002232010722082,0,0.6200613715564294,True,0.9789035943723619,2.140564543770728,0.6610754218842226,0.09023203999533813,1.0084259316800415,1.0188112203233368,-0.010385288643295354,,,,,0.0,1.012906319633095,0.9795085242599783,1.0109891845071204,1.01287448398976,-0.031480660247142134
v4_setar_186:69186:800,v4_setar_186,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.5637422701552192, 'high_phi': 0.5757471626016519, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69186,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,0.1400560161108961,0.2803163888743869,1.0,3.0,,False,-0.0685340568921311,0.28887836749648477,-0.24348338392590596,True,0.16543006716135467,True,0.9980257455766322,True,0.9352263466973876,0.0875,0.6211164850028605,0.001,0.04880167854157665,0,0.522349002525137,True,0.9844334079795205,1.9206019050035215,0.596681595050902,0.06477365330261242,1.033699210066512,0.8829811376216631,0.15071807244484903,,,,,0.0,1.0243742334558008,0.9525096150013823,0.9110077129564417,0.8828558235718492,0.04150190204494064
v4_bilinear_189:69189:800,v4_bilinear_189,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.16545201207300395, 'b': 0.33302890833777543, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69189,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.15401148097466763,0.18527824652417912,1.0,5.0,,False,-0.20319587855849508,0.20459682236297883,-0.5279314460427649,True,0.13563960960623084,True,0.9972696070037247,True,0.9271061533556322,0.0875,0.5725608224779778,0.001,0.35635262209697405,0,0.5233034910884377,True,0.9942187448264475,2.1821354616512596,0.5885268889890053,0.07289384664436782,1.0969028573937143,0.9992992825953174,0.09760357479839687,,,,,0.0,0.9771918727406865,0.9816134211433821,0.9838213891321915,0.9935285937514187,-0.0022079679888094006
v4_bilinear_195:69195:800,v4_bilinear_195,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.15897723748955328, 'b': 0.3311676804403304, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69195,v2,1,800,1,0.0,False,-3.172065784643304e-17,0.9999999999999998,0.03212800873752583,-0.08129413405708208,1.0,3.0,,False,0.03889791650035557,0.03491368623885249,0.029646349135359573,True,0.13942771327714135,True,0.9944112593814354,True,0.9141691277081843,0.09107142857142857,0.5099446410595765,0.001,0.9317720520114069,0,0.46868301867732637,True,0.9869206459874263,2.118261533529418,0.5279602974710618,0.08583087229181574,0.9803581404260611,0.9623868230918334,0.017971317334227632,,,,,0.0,1.0607884686392992,1.0328550787182917,1.0156769146156188,1.0173075875172806,0.01717816410267292
v4_setar_196:69196:800,v4_setar_196,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.571528933586792, 'high_phi': 0.6924795935564552, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69196,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.18655408910399598,-0.10122349248385687,1.0,4.0,,False,-0.24256481977200672,0.47132111029740487,-0.5292071149483067,True,0.16142250309374662,True,0.9987860864034513,True,0.924525637828267,0.48214285714285715,0.5418197257778627,0.001,0.9228356053004455,0,0.49927032048848746,True,0.9906172609808709,1.996814934664154,0.5727188702416806,0.07547436217173298,1.1147039157426544,0.8782048220515541,0.23649909369110023,,,,,0.0,0.985195364413163,0.9361216678240415,0.9210026604884977,0.8523886737504566,0.015119007335543833
v4_setar_198:69198:800,v4_setar_198,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.11183918807102289, 'high_phi': 0.3572415392599801, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69198,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.10638924454076598,0.6311334292182211,1.0,2.0,,False,-0.10578245344419113,0.11949328396728831,-0.7051194460160959,True,0.16484087342684248,True,0.9953540096274323,True,0.930830544322448,0.2357142857142857,0.5857573090924885,0.001,0.7646322699560181,0,0.5256718500880367,True,0.9921721071932739,2.020344888934553,0.5751446374890014,0.06916945567755195,1.0515619113700303,0.9931209238944182,0.058440987475612105,,,,,0.0,1.0242757752465008,0.9945511920731827,0.9978136705828827,1.0184098732550555,-0.003262478509700073
