dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
duffing_g0.23_w0.99_s205_v4_downsampled_aliased:82205:800,duffing_g0.23_w0.99_s205_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.22865748889809373, 'omega': 0.9871844501677786, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5581162324649298}",82205,v2,1,800,24,0.0,False,-2.410769996328911e-16,1.0000000000000002,0.13809942601475428,-1.3379885437327765,24.0,14.0,,False,0.9999963809165848,-0.0013687237770293459,12.738423734410514,True,0.26831793494615513,True,-0.3143052394844224,True,0.21206881589303683,0.007142857142857143,3.619108953781803e-09,0.001,0.9111435763710128,0,1.7980798879803161,True,0.2772217911751014,0.1699422176812714,1.0194246420853779,0.7879311841069632,0.0019023888706636482,0.03704514624676963,-0.035142757376105976,,,,,0.0,0.12998677406442283,0.04068927686922826,0.17165469946236347,0.3522341918900427,-0.1309654225931352
duffing_g0.33_w1.27_s206_v4_time_warped:82206:800,duffing_g0.33_w1.27_s206_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3284590289270186, 'omega': 1.2710420997607548, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5596192384769539}",82206,v2,1,800,31,0.0,False,1.2688263138573217e-17,1.0,-1.637022396201832,2.4346063050090665,31.0,11.0,,False,0.9428218809760636,0.011160421178563973,10.02857339823273,True,0.6736431031245752,True,-0.05835397013283921,True,0.3463730207027374,0.007142857142857143,0.0008512977374347629,0.14221252415472574,0.7405742157493554,1,1.8231592756703472,True,0.2672412363261672,0.0657044560960774,1.0012181975487484,0.6536269792972627,0.23911946600796938,0.21451736024241128,0.024602105765558102,,,,,1.0,1.5397418783017542,1.6512052650800892,1.0225978566878196,1.595268577094185,0.6286074083922697
duffing_g0.42_w0.96_s210_v4_quantized_clipped_saturated:82210:800,duffing_g0.42_w0.96_s210_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4219877829439208, 'omega': 0.9601790760707104, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5656312625250501}",82210,v2,1,800,25,0.0,False,6.3441315692866086e-18,1.0,0.07915969737605323,-1.219824517978224,25.0,2.0,,False,0.9993691286177656,-0.001060798961115883,33.28877202187249,True,,False,-0.01638142615622694,True,0.1698894148247487,0.007142857142857143,0.0002867977103435462,0.001,0.9441448775146171,0,1.8457051712071735,True,0.44374407659088067,0.21700711478184465,1.0002666360525594,0.8301105851752513,0.025117153147488403,0.041129920293507885,-0.016012767146019482,,,,,1.0,0.2026626532225995,0.02189221756104069,0.22686264033277767,0.07651555589242899,-0.204970422771737
duffing_g0.27_w1.12_s211_v4_outlier_spike:82211:800,duffing_g0.27_w1.12_s211_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.2670206316619357, 'omega': 1.1213994921757835, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5671342685370742}",82211,v2,1,800,33,0.0,False,2.5376526277146434e-17,1.0,0.3183368414254738,8.335659963694177,33.0,29.0,,False,0.5698793892261904,-0.14540239786841758,-0.31935376122031095,True,0.7838012299133376,True,0.9828164025165957,True,0.6448087519018552,0.0035714285714285713,0.2681052431797278,0.028881583728763593,0.23066885976701165,0,1.0337200929648702,True,0.3796328790506062,0.11772664549798907,0.8127433493584236,0.35519124809814484,0.6558358108351582,0.7586323277070566,-0.10279651687189839,,,,,0.0,1.1631732408750608,0.8968402730856498,1.2908273539610429,0.9728215383692091,-0.393987080875393
duffing_g0.33_w1.11_s215_v4_observation_noise:82215:800,duffing_g0.33_w1.11_s215_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3279214886207943, 'omega': 1.1055050595952882, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5731462925851704, 'snr_db': 15.462925851703407}",82215,v2,1,800,77,0.0,False,1.0150610510858574e-16,1.0,-0.00991828176220585,-1.4301331814088718,77.0,3.0,,False,0.7082513502487116,-0.543090501419524,2.9632645908850193,True,0.6600658713005345,True,0.1806267550584026,True,0.25839551500837493,0.0017857142857142857,0.019785096297791214,0.8400489224958062,0.005064422219054996,1,1.636424564269936,True,0.9954625959504585,0.6978675362153528,1.1832437234693607,0.741604484991625,0.5401376211219586,0.9136953273224135,-0.3735577062004549,,,,,1.0,1.8628490020196837,1.8724921120268772,2.0,2.0,-0.12750788797312285
duffing_g0.44_w1.17_s217_v4_quantized_clipped_saturated:82217:800,duffing_g0.44_w1.17_s217_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4406847076316184, 'omega': 1.1707021435107885, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5761523046092184}",82217,v2,1,800,35,0.0,False,6.3441315692866086e-18,1.0,0.23875121672350505,-1.3122244823439668,35.0,8.0,,False,0.9991355034503926,-0.0018968296822788888,28.78813665997513,True,0.43158241330115704,True,-0.15094668116688403,True,0.2777673162793189,0.0035714285714285713,0.0002985646747374628,0.001,0.6563343499160702,0,1.85657187562366,True,0.45817417175981695,0.14384823707909886,0.9940807737149748,0.7222326837206812,0.02940232218052565,0.052548322826578564,-0.023146000646052912,,,,,1.0,0.9910816360249044,0.231491034387327,0.8613324295667771,0.8277068730394311,-0.6298413951794501
duffing_g0.25_w1.34_s219_v4_downsampled_aliased:82219:800,duffing_g0.25_w1.34_s219_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.24749777047599159, 'omega': 1.338953204006823, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5791583166332666}",82219,v2,1,800,18,0.0,False,-7.612957883143931e-17,1.0,0.1316453216220189,-1.3966682825519114,18.0,21.0,,False,0.9999950980228304,-0.0021289981960220805,31.139423852500975,True,0.169362392432606,True,-0.047967375115362886,True,0.20037092624858346,0.010714285714285714,6.825273427486245e-09,0.001,0.95,0,1.7043342072784986,True,0.29346328021500306,0.21189230083118693,1.0046916482207926,0.7996290737514166,0.002214040914165794,0.04619415734908205,-0.043980116434916255,,,,,0.0,0.061201140208272484,0.006308600155661427,0.028426126116403484,0.051704906983358855,-0.022117525960742058
duffing_g0.26_w1.17_s222_v4_observation_noise:82222:800,duffing_g0.26_w1.17_s222_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.26220662076591034, 'omega': 1.1738933998343926, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5836673346693386, 'snr_db': 15.673346693386772}",82222,v2,1,800,91,0.0,False,5.075305255429287e-17,1.0,-0.06349222685349412,-1.552509492572813,91.0,4.0,,False,0.35015249661640624,-0.15160368634768984,0.9951150705725689,True,0.6290632300642124,True,0.061819875371114316,True,0.2668167770088546,0.0017857142857142857,0.020065569572544503,0.6042702395757118,0.0034751372789797673,1,1.6055970496269294,True,0.9950786525704444,0.6596534400419823,1.1370056933926938,0.7331832229911455,0.8061311948954673,0.8952380631604556,-0.08910686826498837,,,,,0.0,2.0,2.0,2.0,2.0,0.0
duffing_g0.43_w1.02_s230_v4_missing_irregular:82230:800,duffing_g0.43_w1.02_s230_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4316105945662848, 'omega': 1.0237007978117478, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.595691382765531}",82230,v2,1,800,37,0.0,False,0.0,1.0,-0.17353552444896173,-1.3654830265844553,37.0,13.0,,False,0.9999957342195421,-0.004538014112239974,19.672427278947833,True,0.6352451371626444,True,-0.16680579350494815,True,0.3050680724672478,0.0035714285714285713,4.828620122417076e-07,0.38092800778266095,0.23512323510660538,1,1.8893804966913803,True,0.2734608518485564,0.11640208006688897,1.00129858634949,0.6949319275327521,0.002065376589853973,0.0673964382790204,-0.06533106168916641,,,,,1.0,0.4398558155498108,0.301765362949346,2.0,0.5664415944982066,-1.698234637050654
duffing_g0.34_w1.22_s236_v4_observation_noise:82236:800,duffing_g0.34_w1.22_s236_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3356140910742582, 'omega': 1.223520440994168, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6047094188376754, 'snr_db': 16.094188376753507}",82236,v2,1,800,38,0.0,False,5.075305255429287e-17,1.0,1.055189332021578,0.4281558659275131,38.0,23.0,,False,0.9530396979626312,-0.932364619964574,0.9623997580526112,True,0.23721944643269977,True,-0.09218876306582491,True,0.4315483431227255,0.008928571428571428,0.053109983636588844,0.9701180178830974,0.00692227867607435,1,1.5431698922162171,True,0.9921274205846868,0.8072580737543974,1.0803773889332742,0.5684516568772745,0.21670325802204463,0.989608469043158,-0.7729052110211134,,,,,1.0,0.8516319802977912,0.8301067547226183,1.252412054811409,0.8374875247513316,-0.42230530008879075
