dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
narma10_s205_v4_outlier_spike:72705:800,narma10_s205_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5581162324649298}",72705,v2,1,800,1,0.0,False,-1.126083353548373e-15,1.0,0.07688383049521974,8.551463544746571,1.0,3.0,2.4641465767452346,True,0.2501594702988744,0.1291713405463888,1.016010918225158,True,,False,0.998883884731136,True,0.9319151812119159,0.225,0.5588224530162686,0.001,0.5584728809385614,0,0.5016123845677998,True,0.9957482716447258,2.0085427793849435,0.5470405884160708,0.06808481878808414,0.8659333286697802,0.7878256083390136,0.07810772033076663,,10.0,,,,0.84542843664595,0.889116137283598,0.9658715411027475,0.7269025622776522,-0.07675540381914958
narma30_s209_v4_observation_noise:72709:800,narma30_s209_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 30, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.564128256513026, 'snr_db': 15.28256513026052}",72709,v2,1,800,1,0.0,False,1.0467817089322905e-15,1.0,0.7385446782645821,-0.1740361596255542,1.0,2.0,8.099933589801877,True,0.75716313717987,0.050348623856252384,0.9821592124586045,True,0.15199536161728927,True,0.9943539888599646,True,0.9311350645930424,0.14107142857142857,0.5756921730591664,0.001,0.3897744842032504,0,0.5187287921286854,True,0.9967549686547286,2.174645513635301,0.5670967271026577,0.0688649354069576,0.4927848037633973,0.43873481622031957,0.054049987543077715,,30.0,,,,0.8590730338754217,0.8335093469527344,0.8895276923666643,0.8850956393055491,-0.056018345413929915
narma10_s212_v4_outlier_spike:72712:800,narma10_s212_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5686372745490982}",72712,v2,1,800,1,0.0,False,1.45915026093592e-16,1.0,-0.366622008275067,6.767494872385996,1.0,3.0,1.5483419879194378,True,0.1675120941356707,0.13666609328056767,0.6987486507369283,True,0.15914088505083576,True,0.9973276419277062,True,0.9217957059547986,0.32321428571428573,0.5365544377677086,0.001,0.9224738105754862,0,0.6403479641501476,True,0.9930014810441771,1.9902687395839038,0.665979200708752,0.07820429404520135,0.9124077519751403,0.8341593448399182,0.07824840713522219,,10.0,,,,0.7959502634870661,0.8299222652149291,0.8942029281375935,0.6946293300281474,-0.06428066292266443
narma02_s217_v4_missing_irregular:72717:800,narma02_s217_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 2, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5761523046092184}",72717,v2,1,800,1,0.0,False,9.48447669608348e-16,1.0,0.8482255589079526,0.10925151565611158,1.0,2.0,12.010994520226278,True,0.7679882098107158,-0.03852668215570221,3.9950333497503587,True,0.14592802704072033,True,0.9917108117362375,True,0.9269652933035147,0.007142857142857143,0.5396913736325057,0.001,0.8433898785061016,0,0.5661035557826707,True,0.980668729041246,2.065958191342549,0.6426025043587389,0.07303470669648526,0.4816760220202831,0.5201331294437862,-0.03845710742350311,,2.0,,,,0.6124793657222495,0.5773935105232424,0.7832181609212089,0.6359199032440356,-0.2058246503979665
narma10_s219_v4_outlier_spike:72719:800,narma10_s219_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5791583166332666}",72719,v2,1,800,1,0.0,False,1.1419436824715895e-16,1.0,1.1837874692124706,6.3104693165663335,1.0,2.0,2.636206430659495,True,0.1590884921335528,0.316458242611826,1.6857096738977198,True,0.15189087596974635,True,0.9971327589777582,True,0.9358971964352073,0.12678571428571428,0.5892100552175541,0.001,0.9382113186340358,0,0.5253246266015249,True,0.9950436791964298,2.096797062350589,0.5964445093323124,0.0641028035647927,0.9170122724731916,0.724191456214875,0.1928208162583166,,10.0,,,,0.8542166370712815,0.8830646633992556,0.923646428605663,0.7688666664584719,-0.04058176520640744
narma20_s221_v4_time_warped:72721:800,narma20_s221_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 20, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5821643286573146}",72721,v2,1,800,1,0.0,False,1.8588305498009765e-15,1.0,0.8463318256690858,0.09624014260640701,2.0,3.0,2.015266804480114,True,0.11703224376841492,0.09143698752916951,1.062283782543042,True,0.18122728544043992,True,0.9988040649788095,True,0.9038837358158328,0.10892857142857143,0.45438977011830456,0.001,0.6599381661141653,0,0.58325057326757,True,0.9242658924836391,1.9494005539950818,0.6096469413334339,0.09611626418416719,0.9396636399433497,0.889680149661897,0.04998349028145266,,20.0,,,,0.8294146619234702,0.8253949849826808,0.9400824096511635,0.8991205936985772,-0.1146874246684827
narma05_s225_v4_quantized_clipped_saturated:72725:800,narma05_s225_v4_quantized_clipped_saturated,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 5, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5881763527054108}",72725,v2,1,800,1,0.0,False,-2.791417890486108e-16,1.0,0.5537213943020662,-0.467735798381705,1.0,3.0,12.703807590224613,True,0.8764152962857681,-0.014744917085798948,5.588494732710644,True,0.14644662182563986,True,0.9969259444536034,True,0.9213870528878759,0.24464285714285713,0.5355183964655457,0.001,0.32206519306693987,0,0.4590070363569176,True,0.9922592513878009,2.3642786619993856,0.5377590013251108,0.07861294711212408,0.3515461615694756,0.3719269024956797,-0.02038074092620412,,5.0,,,,0.4925308745335076,0.5837310288187337,0.7897817324466891,0.26781248419709686,-0.2060507036279554
narma10_s226_v4_outlier_spike:72726:800,narma10_s226_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5896793587174349}",72726,v2,1,800,1,0.0,False,1.6621624711530915e-15,1.0,0.27236629408316737,7.966193195118137,1.0,4.0,2.249525757648017,True,-0.02052092779390069,0.5716593017890172,1.8468583678463704,True,0.14304327341758669,True,0.9958573183953074,True,0.9248566244404324,0.34464285714285714,0.5646486484340033,0.001,0.9353308398364021,0,0.5679148826126678,True,0.9920147959581589,1.958726729493511,0.630205048482681,0.07514337555956763,1.0102083586042538,0.6699713620781738,0.3402369965260801,,10.0,,,,0.8375009256001122,0.8891187724222589,0.9193767663996651,0.6273305094931683,-0.03025799397740625
narma25_s229_v4_window_length_horizon:72729:800,narma25_s229_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 25, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.594188376753507}",72729,v2,1,800,1,0.0,False,1.0594699720708637e-15,1.0,1.0130199684934116,0.7710381616118327,1.0,4.0,7.753605421046813,True,0.8474666562480068,0.04669946072999942,0.42418348033643777,True,0.14981472218956263,True,0.9969796331194274,True,0.9190279631736458,0.019642857142857142,0.5534590009728976,0.001,0.06044826526557406,0,0.5314234259591175,True,0.9937464735604855,2.1324070772597485,0.5486669818907731,0.08097203682635423,0.3905551737616508,0.3253211997733838,0.06523397398826697,,25.0,,,,0.8525595808494654,0.8549072487949699,0.9269652227622434,0.8527492396738477,-0.07205797396727343
narma02_s231_v4_missing_irregular:72731:800,narma02_s231_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 2, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5971943887775552}",72731,v2,1,800,1,0.0,False,1.1903176856874e-15,1.0,0.9159414976713209,0.5884390989772657,1.0,5.0,8.103913236522013,True,0.44679416037677144,0.11446006363301764,2.711069767500206,True,0.14737390437931389,True,0.9982660156609542,True,0.9187281442759405,0.1607142857142857,0.5353787147065535,0.001,0.9145249090442046,0,0.4805074725266959,True,0.9828706696890643,2.1121573753791942,0.5297551832330626,0.08127185572405948,0.7437780849307329,0.6623788764673968,0.08139920846333615,,2.0,,,,0.4235148296045995,0.378491481649738,0.6024111448828778,0.4271662031379383,-0.22391966323313983
