dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_unit_root_d-0.018_s155:64155:800,v4_unit_root_d-0.018_s155,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.018335104613266043, 'sigma': 0.11081784105105688, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64155,v2,1,800,121,0.0,False,2.5376526277146434e-16,1.0,-0.4484710375653538,-1.0343853326330108,121.0,11.0,,False,0.9934191645959983,-1.9934191645959984,-5.056672636947194,True,0.16557975305503778,True,-0.2542197179184901,True,0.14688112760678676,0.0017857142857142857,0.0020166513619456947,0.99,0.001,1,1.6852577967070401,True,0.9121270764290665,0.038411628785623673,1.029045052783381,0.8531188723932133,0.08112234836345453,1.895906065142858,-1.8147837167794036,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d0.001_s160:64160:800,v4_unit_root_d0.001_s160,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0007389389062099246, 'sigma': 0.9194022332385557, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64160,v2,1,800,66,0.0,False,-2.5376526277146434e-16,1.0000000000000002,0.4720432567342513,-0.6733191474851936,66.0,17.0,,False,0.9799233930409132,-0.7040301155485519,0.8470211435239462,True,0.2236236679342318,True,0.03003955818262216,True,0.30229618281894705,0.0017857142857142857,0.011486241413418223,0.8145764498475087,0.0015704733418364968,1,1.4887810453942194,True,0.9458167422185015,0.2900350392111418,1.0320576635535939,0.697703817181053,0.14169194387503734,0.850944606015949,-0.7092526621409116,,,,,0.0,1.637146934022023,2.0,2.0,1.7566099544062093,0.0
v4_unit_root_d-0.017_s168:64168:800,v4_unit_root_d-0.017_s168,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.017189615141479455, 'sigma': 0.720819450975988, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64168,v2,1,800,70,0.0,False,5.075305255429287e-16,1.0,-0.8428861970228053,0.11857267143745487,70.0,10.0,,False,0.979610146131412,-1.8201257392043257,-2.1826958264022127,True,0.21532275655700825,True,-0.035031608166779284,True,0.44564894435755986,0.0017857142857142857,0.019312571967307,0.7634400506013429,0.002618077317591407,1,1.4354723909955125,True,0.9265923236996313,0.3532607621186871,0.9894028545413621,0.5543510556424401,0.1427930455890202,1.3566560334413857,-1.2138629878523655,,,,,0.0,0.6113654021872998,0.935144405805349,1.577826351143826,1.439722089616161,-0.642681945338477
v4_unit_root_d0.002_s170:64170:800,v4_unit_root_d0.002_s170,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0018263212716690992, 'sigma': 1.195941669493862, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64170,v2,1,800,66,0.0,False,-1.0150610510858574e-15,1.0,-0.4440067167980315,-0.47170644511143234,66.0,13.0,,False,0.9502320200550103,-1.9502320200550103,-3.54060617875525,True,0.24561452034842854,True,0.33479479528139167,True,0.3993619934503336,0.0017857142857142857,0.02441093271693401,0.5558482429616296,0.003841864997470551,1,1.4956312689946387,True,0.915286222252058,0.4790223417882873,1.0102915817169111,0.6006380065496664,0.22308738185964194,1.4720158277612745,-1.2489284459016325,,,,,0.0,1.997756164041029,2.0,2.0,2.0,0.0
v4_unit_root_d-0.018_s182:64182:800,v4_unit_root_d-0.018_s182,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.017778108747270278, 'sigma': 0.665172249198622, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64182,v2,1,800,52,0.0,False,-1.827109891954543e-15,1.0,1.0938425549886015,1.0315772029878163,52.0,9.0,,False,0.9643301337840632,-0.8688872754466621,-0.47122506484209675,True,0.22259939603232703,True,0.4445555366603466,True,0.4480065756558159,0.0017857142857142857,0.027039615927704753,0.38064886362708455,0.003608335321155721,1,1.4119209373325636,True,0.9307028697496944,0.5616687385014664,0.9624390486485959,0.5519934243441841,0.18886467699370574,0.9510820898653275,-0.7622174128716217,,,,,0.0,1.3181642931077415,1.2820842731992659,1.3478383656662458,1.2165361934733847,-0.06575409246697994
v4_unit_root_d0.001_s188:64188:800,v4_unit_root_d0.001_s188,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0013734655360162669, 'sigma': 0.6048188880475523, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64188,v2,1,800,94,0.0,False,5.075305255429287e-16,1.0,-0.5855802747916495,0.06383709115858682,94.0,16.0,,False,0.9409895283614552,-1.940989528361455,-2.5187647260323276,True,0.21843710151742374,True,0.43318312397345676,True,0.3748663595671013,0.0017857142857142857,0.020752186046781373,0.24135149318298002,0.0030312806627471457,1,1.3267785842818303,True,0.9206451961190191,0.5726350072366867,0.9626044203715355,0.6251336404328987,0.24292071060027948,1.51540702747907,-1.2724863168787905,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d-0.010_s192:64192:800,v4_unit_root_d-0.010_s192,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.010204328513816996, 'sigma': 0.7591849935860133, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64192,v2,1,800,96,0.0,False,0.0,1.0,-0.24476351264593127,-0.7153690642035024,96.0,22.0,,False,0.9031886927926625,-1.9031886927926625,-6.14472178962251,True,0.24693520072873237,True,-0.00997522389163806,True,0.3180127862827182,0.0017857142857142857,0.017954020959429398,0.746737014791621,0.001,1,1.4490354138448736,True,0.9315547484501805,0.26259629363389503,0.9744965380194185,0.6819872137172818,0.3111451545618822,2.2430812257750476,-1.9319360712131655,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d0.007_s193:64193:800,v4_unit_root_d0.007_s193,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0066665399464129645, 'sigma': 0.7518289026188398, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64193,v2,1,800,92,0.0,False,1.0150610510858574e-16,1.0,-0.5712270065569044,-0.35856481577249877,92.0,13.0,,False,0.9520687380976172,-1.9520687380976172,-3.820013804396411,True,0.21469258493849802,True,-0.0366911485344248,True,0.3200764086854006,0.0017857142857142857,0.021607052016147252,0.8170980299032087,0.0016386442845024432,1,1.4209475834696181,True,0.9427029445820766,0.3620966525165255,1.0272292305434223,0.6799235913145993,0.2189320942721345,1.5673793059026169,-1.3484472116304824,,,,,0.0,2.0,1.680605569371031,1.1917372580589394,1.2995011117164434,0.4888683113120915
v4_unit_root_d-0.015_s203:64203:800,v4_unit_root_d-0.015_s203,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.015180925983363779, 'sigma': 1.0552152109229385, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64203,v2,1,800,113,0.0,False,0.0,0.9999999999999999,-0.1759446410344816,-1.0445994779730776,113.0,18.0,,False,0.9666303805508405,-0.8610575147202142,-3.1001307139800502,True,0.23148257348717763,True,-0.024230913543268676,True,0.2065663395395036,0.0017857142857142857,0.005074428032149644,0.8739595450191858,0.0017902590495176458,1,1.4689579629591372,True,0.9066689817220388,0.2114963331011754,1.0297615492864378,0.7934336604604963,0.1826735324264562,0.9457415789576843,-0.7630680465312281,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d0.017_s204:64204:800,v4_unit_root_d0.017_s204,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.017132084383573002, 'sigma': 0.22702008218579775, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64204,v2,1,800,108,0.0,False,2.5376526277146434e-16,0.9999999999999999,0.7680789447122307,-0.560878496674603,108.0,20.0,,False,0.9843200177122294,-1.9843200177122293,-3.7408078274278016,True,0.20207704987899966,True,-0.14451358435984313,True,0.2565589974648816,0.0017857142857142857,0.006196452149952174,0.9531458524770331,0.0011146545665530062,1,1.552559962546758,True,0.9516255509730437,0.18163961882388022,1.0294458034817588,0.7434410025351184,0.12521973601541633,1.6516242105365533,-1.526404474521137,,,,,0.0,2.0,2.0,1.4307591803181579,1.5032911218806773,0.5692408196818421
