dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
standard_map_k1.75_s139_v4_quantized_clipped_saturated:81139:800,standard_map_k1.75_s139_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.7481760810446934, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.4589178356713427}",81139,v2,1,800,1,0.0,False,1.9825411154020653e-17,1.0,0.003856899421844873,-1.5402646534527815,1.0,2.0,,False,0.1539437117686665,0.0413582889003451,1.2756154872274048,True,0.264686990619423,True,0.9983047505671153,True,0.8712704727109021,0.36607142857142855,0.36179100502279476,0.001,0.8201354692783508,0,0.14175220557122364,True,0.9867219175121019,1.3858162353637107,0.28147101989878553,0.12872952728909792,0.9198131811576379,0.8970496080657906,0.02276357309184729,,,,,1.0,0.8460800975167124,0.6688554449298235,0.8586241383157748,0.7677818716436752,-0.18976869338595126
standard_map_k1.50_s142_v4_time_warped:81142:800,standard_map_k1.50_s142_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.5009307382431492, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.4634268537074148}",81142,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.01746900148386728,-1.2537084213830259,1.0,2.0,,False,0.006451622298961568,0.1056868324955128,1.1449341117521274,True,0.2147802336612287,True,0.9953116910042025,True,0.8895698996490972,0.2732142857142857,0.46899979404292824,0.001,0.18823124909448985,0,0.2541018988429955,True,0.9219459595490246,1.750883640356087,0.3826864434859776,0.11043010035090284,0.9967689690700843,0.9422640528034198,0.05450491626666443,,,,,1.0,0.7908024617472396,0.36406009492754726,0.7900978365036367,0.6391285296612419,-0.4260377415760895
standard_map_k0.98_s154_v4_outlier_spike:81154:800,standard_map_k0.98_s154_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.9804749194325262, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.48146292585170336}",81154,v2,1,800,2,0.0,False,1.1102230246251566e-17,1.0,0.03700957784919999,2.545863907533957,2.0,2.0,,False,0.7484916679603937,-0.03586690051525565,4.795378351170039,True,0.023082202673601542,True,0.9675710723170348,True,0.3501714635579908,0.1607142857142857,0.09760929781399658,0.001,0.34381011313810694,0,0.12543410542993239,True,0.7244948255915848,0.19842613819586133,0.3119602425039981,0.6498285364420092,0.5015060638114022,0.5360739058701346,-0.03456784205873242,,,,,1.0,0.08885813287024243,0.039469537454875005,0.05024253584004653,0.11977074162756203,-0.010772998385171526
standard_map_k0.90_s161_v4_outlier_spike:81161:800,standard_map_k0.90_s161_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.9010342027525511, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.49198396793587174}",81161,v2,1,800,1,0.0,False,1.4274296030894868e-17,1.0,-0.20730378541852174,3.298930489155298,1.0,7.0,,False,0.5038423070088255,0.1571180116242289,4.700414599459606,True,0.3250662751596981,True,0.9965489862791961,True,0.7587128729919798,0.19285714285714284,0.2862578860446124,0.001,0.8044039359564944,0,0.3119619112905725,True,0.7399444375312773,0.41301719923973046,0.4203269673901677,0.24128712700802024,0.7043846200700116,0.5822711407642883,0.12211347930572325,,,,,1.0,0.8915044124199748,0.8284839018378682,0.8193962674892217,0.7677181112778276,0.009087634348646567
standard_map_k0.75_s166_v4_missing_irregular:81166:800,standard_map_k0.75_s166_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.7497728627615957, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.49949899799599196}",81166,v2,1,800,2,0.0,False,-4.7580986769649563e-17,1.0,0.004010243583415081,-1.7033310377792534,2.0,2.0,,False,0.978167434256084,-0.002936997049386103,16.68562632871307,True,0.132739176170458,True,0.3509591428909613,True,0.20218185891376192,0.11785714285714285,0.01292063727978471,0.001,0.9491846410560918,0,0.09432579599449246,True,0.6647104327558025,0.9274032172441284,0.1302060570103348,0.797818141086238,0.14775847097177228,0.15738348958293585,-0.009625018611163577,,,,,0.0,0.15121327300720683,0.1515994576916553,0.14941243252901343,0.18749495458920126,0.0021870251626418813
standard_map_k0.71_s178_v4_window_length_horizon:81178:800,standard_map_k0.71_s178_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.705938917384589, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5175350701402806}",81178,v2,1,800,2,0.0,False,-1.9032394707859827e-17,1.0,-0.002191740419545525,-1.5011160570399549,2.0,2.0,,False,0.9999999688010929,-0.0010945008871701134,28.19721431969541,True,,False,0.06605302615717451,True,0.15361834739755417,0.13749999999999998,3.4942133330536756e-10,0.001,0.95,0,0.040969261145875485,True,0.6755766697268427,0.231532995058864,0.013007440390641235,0.8463816526024458,0.00017663212370298603,0.03308371330545096,-0.03290708118174797,,,,,0.0,4.657837829902116e-08,1.5004857362713404e-07,9.175073650476511e-06,0.04062655435681733,-9.025025076849377e-06
standard_map_k1.35_s181_v4_quantized_clipped_saturated:81181:800,standard_map_k1.35_s181_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.3468068563998181, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5220440881763526}",81181,v2,1,800,10,0.0,False,2.5376526277146434e-17,0.9999999999999999,-0.0011195890585235211,-1.5920255038315012,10.0,4.0,,False,0.9994317125863698,-0.0030663172078360112,33.72387506080311,True,0.011409774737539345,True,-0.08364365661706429,True,0.17486230817154175,0.16964285714285715,0.0001794628733782825,0.001,0.0807829029862891,0,0.018104517814985142,True,0.7320548477164055,0.3167544286021925,0.04695279034176881,0.8251376918284583,0.023838779617048285,0.060287682170292844,-0.03644890255324456,,,,,1.0,0.08487346008977152,0.035174137118683176,0.04852774326578415,0.02758107605091948,-0.013353606147100974
standard_map_k2.08_s182_v4_outlier_spike:81182:800,standard_map_k2.08_s182_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.07652835605875, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5235470941883767}",81182,v2,1,800,1,0.0,False,-8.723180907769087e-18,1.0,-0.36481593402044543,7.11951246829085,1.0,4.0,,False,0.09927180816763825,-0.014735676117694885,0.38178783541009315,True,0.21894405367792028,True,0.9937785090042728,True,0.8754831657189065,0.3125,0.4541508852157718,0.001,0.9344985755028938,0,0.46715816779543884,True,0.9710372494475578,1.0271627488240096,0.5528005649275669,0.1245168342810935,0.9490670112443914,0.9567987604246029,-0.007731749180211467,,,,,1.0,0.9436531874294167,0.9854992858948525,0.9810978725613916,0.9021424121556451,0.004401413333460891
standard_map_k1.14_s183_v4_downsampled_aliased:81183:800,standard_map_k1.14_s183_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.1351459896565317, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5250501002004008}",81183,v2,1,800,3,0.0,False,-3.092764140027222e-17,1.0,-7.518115210113892e-05,-1.3822498064206075,3.0,6.0,,False,0.9993358938242796,-0.006144964540261033,26.23796154262085,True,0.2217053332143276,True,0.718210518136799,True,0.31654043292030803,0.075,1.9308341133026366e-06,0.001,0.95,0,0.48769195767251217,True,0.5697363811264046,0.23714819770495826,0.29578642474195316,0.6834595670796919,0.0257702575796295,0.08251709347754213,-0.05674683589791263,,,,,1.0,0.10584822396783501,0.07925985004207703,0.3228745614557949,0.10402789227395787,-0.24361471141371788
standard_map_k1.60_s188_v4_quantized_clipped_saturated:81188:800,standard_map_k1.60_s188_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.6030731851188045, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.532565130260521}",81188,v2,1,800,1,0.0,False,-2.339398516174437e-17,1.0,0.0012917361980759718,-1.5082406252413392,1.0,3.0,,False,0.9998166729732036,-0.0007362416327771903,44.49658587350247,True,,False,0.009169090459453764,True,0.15441335587786229,0.21785714285714286,3.251379030442968e-05,0.001,0.9328595550209356,0,0.011491985005947688,True,0.7272517324650093,0.060876146177083736,0.053707216960967946,0.8455866441221377,0.013539831121413584,0.03032439050621743,-0.016784559384803846,,,,,1.0,0.019022145688124152,0.018467713275718733,0.016905494265634074,0.024520882504573897,0.001562219010084659
standard_map_k1.94_s201_v4_missing_irregular:81201:800,standard_map_k1.94_s201_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.9374881367916894, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5521042084168337}",81201,v2,1,800,1,0.0,False,-3.6478756523398e-17,1.0,-0.07033832150457309,-1.5728209917282585,1.0,2.0,,False,0.17921211347142663,0.06941750490381682,0.909516718740266,True,0.21635477022614422,True,0.9952007314071526,True,0.806968726554883,0.17142857142857143,0.3688677959062934,0.001,0.95,0,0.25147007054475645,True,0.9792280270184562,1.5396339451122694,0.3528174804890228,0.19303127344511695,0.9059734469224654,0.8668162329033511,0.03915721401911432,,,,,1.0,1.0105978013640906,0.9434148767905031,0.9886130200482889,0.9264444718606463,-0.04519814325778582
standard_map_k1.19_s215_v4_missing_irregular:81215:800,standard_map_k1.19_s215_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.1905245677086018, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5731462925851704}",81215,v2,1,800,2,0.0,False,-2.9341608507950566e-17,1.0,-0.01820452406422936,-1.6706246911079945,2.0,2.0,,False,0.9586436152262263,-0.00354363974045091,13.879542208867253,True,,False,0.11105201331601336,True,0.20482096333600838,0.15178571428571427,0.015181227755561164,0.001,0.95,0,0.06487360504685663,True,0.7219220847423738,0.9326982825379053,0.17925482709380838,0.7951790366639916,0.20336269267929577,0.21189625884905222,-0.008533566169756451,,,,,1.0,0.21071037392515524,0.22838348189425053,0.23671810371940935,0.21756103052482803,-0.008334621825158817
standard_map_k1.34_s220_v4_window_length_horizon:81220:800,standard_map_k1.34_s220_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.3448456938618545, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5806613226452906}",81220,v2,1,800,4,0.0,False,-1.6256837146296936e-17,1.0,0.008278975475074573,-1.6497643868371596,4.0,4.0,,False,0.9999999132992922,-0.0007897299074556274,46.90636839668834,True,,False,0.7813689146157394,True,0.1625159842561337,0.175,2.4349524467010325e-08,0.001,0.9430827956392486,0,0.016526941789498737,True,0.7150630841265491,0.39303011920394065,-0.005427230863089612,0.8374840157438663,0.0002944498392228802,0.028103676061387993,-0.027809226222165112,,,,,1.0,4.656241910207214e-06,0.00023627254363011197,0.00022154995025887463,0.012717553819770617,1.4722593371237344e-05
standard_map_k2.17_s228_v4_observation_noise:81228:800,standard_map_k2.17_s228_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.1739217316437016, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.592685370741483, 'snr_db': 15.85370741482966}",81228,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,0.006655515558591906,-1.3685590648017434,1.0,3.0,,False,0.9698050889394808,-0.004490538618950102,14.699792873428741,True,0.1074475579803622,True,0.3236519108320507,True,0.1974652722959066,0.26071428571428573,0.019867071167266097,0.001,0.9268862420174405,0,0.06541554558326619,True,0.7479494533139661,0.6518044415428759,0.24142697307160366,0.8025347277040934,0.1737668295749196,0.1862403009003939,-0.0124734713254743,,,,,1.0,0.1791421474103285,0.19670525251970294,1.686429454755552,0.19715064738164323,-1.4897242022358492
standard_map_k1.03_s239_v4_downsampled_aliased:81239:800,standard_map_k1.03_s239_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.0337425539454708, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6092184368737474}",81239,v2,1,800,21,0.0,False,-2.5376526277146434e-17,1.0,0.0237353334564161,-1.596861998111713,21.0,3.0,,False,0.9999912969803885,-0.001019134281054046,43.62791007955014,True,,False,-0.15381206604870531,True,0.1580959354177467,0.008928571428571428,2.2747082125080013e-08,0.001,0.95,0,1.7793214477044559,True,0.28063380319341674,0.13066488269157192,1.031377433196167,0.8419040645822533,0.0029500880684370564,0.03205990175695376,-0.0291098136885167,,,,,1.0,0.04047606563481211,0.011906055450670534,0.10865786449982089,0.05126623233175634,-0.09675180904915034
standard_map_k2.08_s241_v4_window_length_horizon:81241:800,standard_map_k2.08_s241_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.082741011701878, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6122244488977956}",81241,v2,1,800,1,0.0,False,4.4408920985006264e-17,1.0000000000000002,-0.04917746292992937,-1.549607919217584,1.0,5.0,,False,0.25774375654435044,0.01266069688950644,0.643438557748654,True,0.3078644582681929,True,0.9973354012386855,True,0.880995648893049,0.36607142857142855,0.4098603203466887,0.001,0.2621911635259755,0,0.2658399767668003,True,0.9894329083829579,1.4229070315257784,0.3310821248242136,0.11900435110695096,0.8615429434773694,0.8541636532691749,0.0073792902081945,,,,,1.0,0.9233320920746225,0.7972492443628066,0.9408757040868169,0.8879997602513184,-0.14362645972401022
