dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.518_s001:2301:800,fbm_h0.518_s001,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5177418645118212, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2301,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.10384310113700584,-0.263502214885432,1.0,3.0,,False,-0.11599596466625939,0.042935272208989295,-0.46180227486783015,True,0.1411431948450609,True,0.9993590539348234,True,0.9225425918021782,0.20714285714285713,0.5695264017782434,0.001,0.08446836397632569,0,0.4413168426561797,True,0.9939030997552041,2.217130944453022,0.5220628503122512,0.07745740819782176,1.0564071017681862,1.035886428358471,0.020520673409715195,,,,0.5177418645118212,,0.9926319609535957,0.9963095171784584,1.056615068647404,0.9843104415327882,-0.06030555146894567
fbm_h0.585_s008:2308:800,fbm_h0.585_s008,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5854760710389791, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2308,v2,1,800,1,0.0,False,-1.2688263138573217e-17,0.9999999999999999,0.030918549832322808,-0.21278749853844303,1.0,3.0,,False,-0.08464153615140058,-0.005276688623475412,-0.6012112511432094,True,0.14337285825244747,True,0.9983091228784602,True,0.9194833396311796,0.29464285714285715,0.5493712452344837,0.001,0.5157438858497548,0,0.6212516888592448,True,0.9926347346810728,2.217225244042889,0.6429891080436978,0.08051666036882044,1.0414612504320075,1.0439914869264384,-0.0025302364944308486,,,,0.5854760710389791,,0.9982974018896215,0.9869182786446314,1.001560891725116,1.0094254369432023,-0.014642613080484534
fbm_h0.562_s009:2309:800,fbm_h0.562_s009,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5617064767998834, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2309,v2,1,800,1,0.0,False,2.3790493384824782e-17,0.9999999999999999,0.16918290185026502,0.4585676676729036,1.0,3.0,,False,-0.04186856395828342,0.04662390706372166,-0.2174967137487876,True,0.137667323268623,True,0.9968359683913846,True,0.9190122524880642,0.16428571428571428,0.5459908687070336,0.001,0.722885240411491,0,0.49277280191838263,True,0.9971976005258757,2.243180656680966,0.540828889761085,0.08098774751193583,1.0207196304364305,0.9976194950453614,0.023100135391069143,,,,0.5617064767998834,,1.0275112942917815,1.005398892272687,1.0399696764822834,1.0501715211966025,-0.03457078420959636
fbm_h0.852_s013:2313:800,fbm_h0.852_s013,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8520524407067258, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2313,v2,1,800,3,0.0,False,1.0150610510858574e-16,0.9999999999999998,-0.012976729810029885,0.29322056834634314,3.0,7.0,,False,0.08359622615315876,-0.04545621821364243,-0.5085579121852977,True,0.1609603275993405,True,0.9974993881567319,True,0.8531327857372202,0.0017857142857142857,0.36572332893322623,0.001,0.001541818221888562,0,0.6778361017359575,True,0.979364864910971,1.885621974582436,0.6496937822062391,0.14686721426277982,0.957289806613881,0.9807446110280105,-0.023454804414129504,,,,0.8520524407067258,,1.052054601239884,1.0656251062122517,1.1107469594255948,1.1135709913080132,-0.045121853213343055
fbm_h0.542_s018:2318:800,fbm_h0.542_s018,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5420307370341215, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2318,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.10257240831664828,-0.029077160216090192,1.0,2.0,,False,-0.022648121583061398,-0.03556182274219055,-0.34229003196918595,True,0.14950178055834892,True,0.9968402605797173,True,0.9321530728929023,0.07857142857142857,0.5856699992858977,0.001,0.08321872466859628,0,0.6439495424808674,True,0.9928505368418671,2.225018990796606,0.6944776901793702,0.06784692710709772,1.0112606595646156,1.0286933188882157,-0.017432659323600053,,,,0.5420307370341215,,1.0215017222459073,1.0199811897571243,1.03600494848465,1.0264678865100223,-0.016023758727525816
fbm_h0.608_s025:2325:800,fbm_h0.608_s025,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6080784709533944, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2325,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.02816265665676563,0.09445785794328332,1.0,2.0,,False,-0.23873554015914245,0.08370386624769699,-1.4792267167837567,True,0.1422085612072138,True,0.9977187807876033,True,0.907784964212039,0.05178571428571428,0.47266535547909255,0.001,0.006181006608877754,0,0.45650136087553006,True,0.9928960597601586,2.2262873389433997,0.5402658221210477,0.09221503578796098,1.112984968523449,1.0747239989464483,0.03826096957700065,,,,0.6080784709533944,,0.9987264832671803,1.012032821718724,1.0054507621095865,1.0176953793687686,0.006582059609137492
fbm_h0.540_s033:2333:800,fbm_h0.540_s033,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5397864279075525, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2333,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.21651841789352236,0.15567535920107067,1.0,2.0,,False,-0.04756197025880504,-0.007489736909385369,-0.19455911680687182,True,0.14286421921003492,True,0.9985341252882962,True,0.9186427033107929,0.04285714285714286,0.5246155277222233,0.001,0.09502767621846538,0,0.5156289702886171,True,0.9919223666772026,2.172330998927093,0.5142783475590619,0.0813572966892071,1.0235047485277267,1.0271570995559494,-0.0036523510282227,,,,0.5397864279075525,,1.0079195766752715,0.9973680087912715,1.0197473043437733,1.008276563203063,-0.022379295552501732
fbm_h0.699_s036:2336:800,fbm_h0.699_s036,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6987861334334841, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2336,v2,1,800,1,0.0,False,1.4274296030894868e-17,1.0,0.012616576731633536,0.1357606334411261,1.0,4.0,,False,0.12408513665268228,-0.09078872333119647,0.03879477263786151,True,0.14123596474886993,True,0.998979214369154,True,0.8958529065411575,0.005357142857142857,0.4893516865966806,0.001,0.9129608719434287,0,0.7231061971507876,True,0.9856362182643572,2.08301936302772,0.7558500380832704,0.10414709345884254,0.9359032339656264,0.9832108556553444,-0.04730762168971803,,,,0.6987861334334841,,0.9958135117370602,0.9816855130455494,0.996305639332182,0.9704674535444259,-0.014620126286632562
fbm_h0.823_s041:2341:800,fbm_h0.823_s041,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8225389205227933, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2341,v2,1,800,2,0.0,False,-6.3441315692866086e-18,1.0,-0.03277581026592258,-0.04053029372549144,2.0,3.0,,False,0.20248606946167258,-0.04161366281441414,-0.1965997000026833,True,0.17617323326986326,True,0.9928837344314111,True,0.8413216401636681,0.0035714285714285713,0.4250014514721865,0.001,0.5942461953466652,0,0.8432700785391356,True,0.9871478874162743,1.9685789488680263,0.8165280888513472,0.15867835983633194,0.8930363545446107,0.91603907850743,-0.023002723962819327,,,,0.8225389205227933,,0.9480015404792301,0.9450790104093745,0.9510274152807493,0.9708983307920003,-0.005948404871374824
fbm_h0.541_s042:2342:800,fbm_h0.541_s042,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5406961134823977, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2342,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.11148330191703373,-0.27594542096798236,1.0,2.0,,False,-0.08334027995843418,0.03305914032970603,-0.4514886312837835,True,0.1333716289357486,True,0.9992474767658206,True,0.9180077272382076,0.12857142857142856,0.5431450830299229,0.001,0.731360448024934,0,0.5296011572862169,True,0.9958648505514534,2.253893933824447,0.6342434452687826,0.08199227276179244,1.0408363367784745,1.0248322495065856,0.016004087271888956,,,,0.5406961134823977,,1.0023761463708503,0.9909264069768461,1.0183005539769443,0.9865968309288243,-0.027374147000098215
fbm_h0.901_s044:2344:800,fbm_h0.901_s044,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9014618862921713, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2344,v2,1,800,4,0.0,False,-1.2688263138573217e-16,0.9999999999999999,0.13494500371096563,-0.43501120344318167,4.0,4.0,,False,0.14474977453031468,-0.007186808742981943,0.1682296888006382,True,0.16873464174926056,True,0.9988509665037255,True,0.8596781466805631,0.017857142857142856,0.4134712047873053,0.001,0.0036477743975521647,0,0.8565462097449057,True,0.9794330881238243,2.0207194058637046,0.7877070808902171,0.14032185331943692,0.9247973969847046,0.9286748807912634,-0.0038774838065587236,,,,0.9014618862921713,,0.924491537216426,0.9159324234937968,0.9080471769785207,0.9684689345918901,0.007885246515276112
fbm_h0.941_s056:2356:800,fbm_h0.941_s056,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9412491123234066, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2356,v2,1,800,9,0.0,False,6.344131569286608e-17,0.9999999999999999,0.15123587101321467,0.11384471018680964,9.0,6.0,,False,0.3774989721937946,-0.03212421574263635,1.5136959730095239,True,0.16018425144324736,True,0.9968380529301879,True,0.7900721497863958,0.005357142857142857,0.30261453823402096,0.001,0.09448861782507932,0,0.9977573580689081,True,0.9782506919206785,1.9052351161048722,0.9547056451911853,0.20992785021360416,0.7889873432484233,0.8090891443770839,-0.020101801128660557,,,,0.9412491123234066,,1.1538092506693967,1.152540169474582,1.2423574397341515,1.1608283415770657,-0.08981727025956943
fbm_h0.524_s058:2358:800,fbm_h0.524_s058,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5242933958049866, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2358,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,0.10020384826794382,0.35098786316162034,1.0,3.0,,False,-0.1573449631571202,0.09305988015501376,-0.4688352328741262,True,0.1286454136197404,True,0.9989284030809142,True,0.9206424967911223,0.09642857142857142,0.5458064489374467,0.001,0.7233392946685457,0,0.4994937625394069,True,0.9923303971530912,2.2192034840549946,0.5415527198366201,0.07935750320887769,1.0757996854234158,1.0316419354611883,0.04415774996222743,,,,0.5242933958049866,,1.009668036005637,1.0007672719225698,1.0042055188567671,1.0272413625274117,-0.0034382469341973643
fbm_h0.707_s064:2364:800,fbm_h0.707_s064,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7073277051834604, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2364,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.2311181789745622,-0.017201225581692903,1.0,3.0,,False,-0.07251444934365359,-0.06125302683520051,-0.7461913197233914,True,,False,0.996490296818765,True,0.9039853335033692,0.0017857142857142857,0.4904638513050838,0.001,0.02103187922675922,0,0.6927777895492144,True,0.9887226243607785,2.14323419343968,0.6993819885908428,0.09601466649663082,1.0356227350457567,1.0647851784180948,-0.029162443372338087,,,,0.7073277051834604,,0.9710602257117817,0.9569941128582465,0.9688845657361873,0.9809330594472186,-0.011890452877940771
fbm_h0.630_s065:2365:800,fbm_h0.630_s065,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6302093847849041, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2365,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999999,0.040003213780182574,0.22805941562189513,1.0,4.0,,False,-0.049002617095777135,0.025332860623678455,-0.7184893684030585,True,0.1386606487749575,True,0.9984671369165514,True,0.9217574189802654,0.3892857142857143,0.5396309823148998,0.001,0.7376304085688612,0,0.694294426601304,True,0.9933130083475674,2.1961952411671053,0.740371095644863,0.07824258101973458,1.024208287945268,1.0117656628251914,0.012442625120076656,,,,0.6302093847849041,,0.9904891804806378,0.9804533447168914,1.0098803601447393,1.0242867121841577,-0.02942701542784787
fbm_h0.809_s066:2366:800,fbm_h0.809_s066,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8089514570012781, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2366,v2,1,800,3,0.0,False,-1.2688263138573217e-16,1.0,-0.056012615023475126,-0.46275289235315675,3.0,3.0,,False,0.09215210906071636,-0.022615933735793514,-0.6570130677361938,True,0.12421947051009564,True,0.998089938331385,True,0.8519864690590307,0.008928571428571428,0.3515162626352958,0.001,0.015167234942380198,0,0.7653576562271034,True,0.989920226029013,2.046209925167309,0.8168099215503164,0.14801353094096925,0.9528105220552949,0.9646055280139529,-0.011795005958658011,,,,0.8089514570012781,,1.1726748001585328,1.2682472138099046,2.0,1.3030446219997243,-0.7317527861900954
fbm_h0.505_s068:2368:800,fbm_h0.505_s068,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5050605021767121, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2368,v2,1,800,1,0.0,False,4.758098676964957e-18,1.0,-0.011326938266744179,-0.052834360182481444,1.0,4.0,,False,-0.23834544910734312,0.11533703236124349,-0.8986074333182849,True,0.15119039015012026,True,0.9962435086039272,True,0.9143253655972071,0.12857142857142856,0.5254283294062387,0.001,0.49308362487773993,0,0.4282679108850975,True,0.994521573277825,2.150515579370612,0.5226068265785119,0.08567463440279288,1.11280970929775,1.0597209145553839,0.05308879474236616,,,,0.5050605021767121,,1.0138387964277629,1.0081473063690305,0.9932024013284795,1.0261092591624736,0.014944905040551015
fbm_h0.833_s069:2369:800,fbm_h0.833_s069,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.832950802489346, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2369,v2,1,800,2,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.031190950119056787,0.05007193986620884,2.0,3.0,,False,0.1022236872340313,-0.06219243725541179,-1.0419810367117697,True,0.15549463110880807,True,0.999136016187683,True,0.8838331826929674,0.04285714285714286,0.45881581302505475,0.001,0.024966615676524695,0,0.6817356742577457,True,0.9886901305940321,2.019102385758653,0.6829373025310199,0.1161668173070326,0.9475105871524437,0.979779949795555,-0.03226936264311131,,,,0.832950802489346,,0.8563148413840275,0.8385554094188946,0.8736344370373997,0.9039808803847244,-0.03507902761850512
fbm_h0.563_s072:2372:800,fbm_h0.563_s072,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5633577094773798, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2372,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.10941917163685622,-0.03715270688918837,1.0,2.0,,False,-0.0861585666203788,0.04996749808682854,-0.3179767457270772,True,0.1538669375048017,True,0.9993550365578314,True,0.9348715008412131,0.2714285714285714,0.6121219063221096,0.001,0.03211867801772878,0,0.49852365608263527,True,0.9913271071323073,2.350044230745754,0.6044102608561213,0.06512849915878693,1.042189314194105,1.0179347074019778,0.02425460679212721,,,,0.5633577094773798,,1.0229637755810272,1.0053690991364288,1.012158162722673,1.0166307083109791,-0.006789063586244204
fbm_h0.572_s073:2373:800,fbm_h0.572_s073,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5721881621407318, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2373,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.16227408527120463,0.5415634841371046,1.0,3.0,,False,-0.0658922269793043,0.031185449385911168,-0.5733664317334887,True,0.13989452869628624,True,0.9950809013342168,True,0.9320515500428934,0.3464285714285714,0.5973878634231686,0.001,0.8907473042065154,0,0.5305731640701855,True,0.9943827641715494,2.1241470362264887,0.5572705243494266,0.06794844995710658,1.0324205669102609,1.017205376309717,0.015215190600543771,,,,0.5721881621407318,,1.0595246466316088,1.0754705414145018,1.0717807951353242,1.075947971167763,0.003689746279177619
fbm_h0.556_s074:2374:800,fbm_h0.556_s074,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5561548522761784, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2374,v2,1,800,1,0.0,False,-2.3790493384824782e-17,1.0,-0.044975052669209016,0.28119436889474114,1.0,5.0,,False,-0.18006864208186535,0.12253420146217775,-1.2253672218790819,True,0.14780648823164266,True,0.997795113219766,True,0.9353341138839846,0.16785714285714284,0.6110093321184394,0.001,0.8931571895078849,0,0.5599004893314666,True,0.9939946758815846,2.1837822241798426,0.5589829770299927,0.06466588611601543,1.0863096437396962,1.0283649355261428,0.05794470821355335,,,,0.5561548522761784,,0.987049488416278,1.0132654821242355,0.9880758154667167,1.0173955539768187,0.02518966665751876
