dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_arch_vol_881:71881:800,v4_arch_vol_881,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7858298942939269, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71881,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999998,0.44206815799329185,3.699311240761107,1.0,7.0,,False,-0.12066694047553539,-0.01631019478092144,-0.23809570952244868,True,0.15267582377231798,True,0.9963096032280074,True,0.9308056843681117,0.05892857142857143,0.5677652181757498,0.001,0.7415014293889947,0,0.4740603969525158,True,0.9971586620956492,1.8106279535324379,0.5172745396288938,0.06919431563188827,1.0586155772874002,1.0662912994376617,-0.007675722150261466,,,,,0.0,1.0122241656891418,0.9952560114979255,1.0091252251443108,1.0087466351001058,-0.01386921364638527
v4_garch_vol_882:71882:800,v4_garch_vol_882,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22432521760696425, 'beta': 0.6287807211159346, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71882,v2,1,800,1,0.0,False,-1.5860328923216522e-18,1.0,0.1484629290627405,2.6383396339513414,1.0,5.0,,False,-0.044150557905379584,0.019191408756265682,-0.10237890770818023,True,0.1532086359534537,True,0.9928478260716826,True,0.9241997598508174,0.325,0.5701804688617079,0.001,0.6000729919162521,0,0.45887680259998526,True,0.9954711404559319,1.9960183391517374,0.5531961709734141,0.07580024014918263,1.02183685483808,1.012402661567577,0.0094341932705031,,,,,0.0,1.0202122412437025,1.0025403667830455,1.0490112664552471,0.9844037911901179,-0.04647089967220164
v4_egarch_vol_883:71883:800,v4_egarch_vol_883,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.17808867676129045, 'beta': 0.773454580197328, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71883,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.029292615064802064,0.13924323624652502,1.0,3.0,,False,-0.15927678337435447,0.08678448380275072,-0.6009948979977404,True,0.1286788911258077,True,0.9959547197731021,True,0.9233555782984177,0.21785714285714286,0.5502596685934552,0.001,0.35894962106466727,0,0.5282861549931231,True,0.9962694423830835,2.0963657883439213,0.6156482071925506,0.07664442170158225,1.0766971641897989,1.035612041051862,0.041085123137936774,,,,,0.0,1.0133078104605606,1.018414584385414,0.9942729469484505,1.0422368057937017,0.024141637436963514
v4_egarch_vol_886:71886:800,v4_egarch_vol_886,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.03299237269782342, 'beta': 0.83285409355663, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71886,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.012347388975458982,0.36376790764658606,1.0,6.0,,False,-0.051961099994627835,0.022562946407209905,-0.6318283271014464,True,0.14082997510854822,True,0.9990527044674695,True,0.92483671218858,0.06964285714285715,0.5542111220604663,0.001,0.95,0,0.4637201230284742,True,0.9932982085086766,2.1129642337184795,0.5256761204624352,0.07516328781142001,1.0256515490139075,1.014592604737201,0.011058944276706617,,,,,0.0,1.0084246376207358,1.0006166767452813,1.0087483300471993,1.0262719593110552,-0.008131653301918007
v4_garch_vol_891:71891:800,v4_garch_vol_891,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.20695468096622976, 'beta': 0.5988137914083494, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71891,v2,1,800,1,0.0,False,7.93016446160826e-18,0.9999999999999999,0.14521323470767808,0.06179642799256957,1.0,2.0,,False,-0.19294881712591727,0.13050135395247575,-0.6720327053966897,True,0.1401747196201415,True,0.998581248881411,True,0.9128401261678534,0.1732142857142857,0.5084193660036033,0.001,0.9196430218811716,0,0.5566272899473276,True,0.9956852436472878,2.0856246767176776,0.548714922628838,0.08715987383214663,1.0922219633050405,1.0307509219852493,0.0614710413197912,,,,,0.0,1.0087493763893391,1.0141407329507943,1.0025442828335025,1.0189522586297635,0.011596450117291823
v4_egarch_vol_892:71892:800,v4_egarch_vol_892,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.10454121198090804, 'beta': 0.7180204770489993, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71892,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.02100823243642136,0.1226496862170352,1.0,2.0,,False,-0.06881884299246166,0.02936976619512266,-0.2459890103202725,True,0.13506667522743773,True,0.9972993767382213,True,0.925516909579646,0.45535714285714285,0.5587617628856997,0.001,0.8658587948780626,0,0.4584551513998416,True,0.9928681297967518,2.1329249762810174,0.556501824981938,0.07448309042035395,1.0338369518412764,1.0195337546140095,0.014303197227266917,,,,,0.0,1.0373681305709557,1.0130990747683952,1.0080123305471589,1.0513786529834521,0.005086744221236339
v4_egarch_vol_895:71895:800,v4_egarch_vol_895,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.1022489585799245, 'beta': 0.6173198878075707, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71895,v2,1,800,1,0.0,False,-2.9341608507950566e-17,1.0,-0.20328407979314514,0.25126223590802477,1.0,4.0,,False,-0.13150491111553575,0.10822373655363782,-0.5067199304598031,True,0.15192005426169303,True,0.9953780013802636,True,0.9350527752773296,0.14821428571428572,0.6097711097457297,0.001,0.9287984236499046,0,0.4946945037831812,True,0.9962077758126465,2.148643596307389,0.5719611967913301,0.06494722472267045,1.063722196400703,1.0115736130217605,0.05214858337894257,,,,,0.0,1.0028327987808308,1.0134822075208094,1.0065804487409973,1.0126934745036191,0.006901758779812139
v4_garch_vol_897:71897:800,v4_garch_vol_897,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.2433591931245822, 'beta': 0.6605681081362622, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71897,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,0.06274561776027039,0.0898459167021004,1.0,3.0,,False,-0.07396243356348053,0.05909197259746368,-0.7661278896022059,True,0.12702218168385415,True,0.9978557369151286,True,0.9232075630201712,0.11785714285714285,0.5598965744694383,0.001,0.9250753997177819,0,0.5005809753034134,True,0.9979861878431459,1.984513941743724,0.549725557617657,0.07679243697982885,1.0363215879076728,1.007407792786028,0.028913795121644714,,,,,0.0,1.0345618764522517,1.0468728761978536,1.0064667636622617,1.0323102182214663,0.0404061125355919
v4_egarch_vol_904:71904:800,v4_egarch_vol_904,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.21907562368107417, 'beta': 0.8395614329593921, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71904,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.03976581421910039,0.5792155466123603,1.0,4.0,,False,-0.0619414007717094,-0.07803271765557684,-0.7969184844104081,True,0.14679527552176408,True,0.9981321235326486,True,0.9239636292899964,0.23214285714285712,0.5487185056357481,0.001,0.9070353759282382,0,0.5486649070322854,True,0.9963817592930843,1.9823617048505149,0.5912927457230204,0.07603637071000358,1.03050541035538,1.0676957049774463,-0.037190294622066356,,,,,0.0,1.0327038161932152,1.0066776737109135,1.0131947863297133,1.042850203405078,-0.006517112618799725
v4_arch_vol_905:71905:800,v4_arch_vol_905,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6011539505253128, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71905,v2,1,800,1,0.0,False,-2.3790493384824782e-17,1.0,-0.3536387141250107,4.717670237256347,1.0,2.0,,False,-0.07993272545846763,0.03776557203143116,-0.8853672608220555,True,0.14199650701775948,True,0.9990409003747343,True,0.9204121235322982,0.04642857142857143,0.5638550716264407,0.001,0.8645481806924218,0,0.5079147328582766,True,0.9949384615458258,1.8956211663658304,0.5874780725321848,0.07958787646770182,1.0391981165583721,1.0208658841527796,0.018332232405592563,,,,,0.0,1.0384511352498447,1.0339480322007804,1.0587143424899628,1.0569952789209303,-0.024766310289182414
