dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_fbm_h0.611_643:68643:800,v4_fbm_h0.611_643,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6108413362052946, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68643,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,-0.1475961662378787,0.1182403434635595,1.0,3.0,,False,-0.14554624428637664,0.10320980250145406,-0.7275570720692601,True,0.1495929883956149,True,0.9992909055053918,True,0.9188626652102522,0.14642857142857144,0.5296112011441034,0.001,0.95,0,0.563039020470322,True,0.9916684201922498,2.2041759459435024,0.5907380507054505,0.08113733478974783,1.070301940709432,1.0209487948888145,0.04935314582061756,,,,0.6108413362052946,,1.0200011720724356,1.0079888728463058,0.9937816015664954,1.0396604116090828,0.014207271279810363
v4_fbm_h0.825_655:68655:800,v4_fbm_h0.825_655,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8254058706281034, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68655,v2,1,800,3,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.14054956420177725,-0.25979169612856357,3.0,4.0,,False,0.30599703983541215,-0.08110899020185969,0.5611374408376878,True,0.15717333002895204,True,0.9964389614299953,True,0.8609855399563016,0.039285714285714285,0.40100120003964695,0.001,0.09047401115075022,0,0.8887797033087164,True,0.9855394175435224,2.0204248457265725,0.8381069573891238,0.13901446004369844,0.8330684006518239,0.8804044243223949,-0.04733602367057099,,,,0.8254058706281034,,0.9520040066905784,0.958168586342487,0.9749385186286216,0.9846709437760941,-0.016769932286134548
v4_fbm_h0.850_666:68666:800,v4_fbm_h0.850_666,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8500001923555283, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68666,v2,1,800,4,0.0,False,2.5376526277146434e-17,1.0,0.03234824158982178,-0.16774544050039886,4.0,7.0,,False,0.15952129466875176,-0.02383219466608566,0.1641134703727987,True,0.18615269393852243,True,0.998731067263001,True,0.8176347956233323,0.010714285714285714,0.3076166323200406,0.001,0.0060913258095374925,0,0.8049218555490836,True,0.9805250425207768,1.9705068583161673,0.7847436384625488,0.1823652043766677,0.9167762569630871,0.9296832256189922,-0.012906968655905127,,,,0.8500001923555283,,0.90588061026919,0.9758596619619232,0.9415456294678798,0.9248027495656076,0.03431403249404341
v4_fbm_h0.934_667:68667:800,v4_fbm_h0.934_667,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9342429455312834, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68667,v2,1,800,4,0.0,False,2.5376526277146434e-17,1.0,0.3901209610432793,0.3726247731141177,4.0,9.0,,False,0.2701249396255655,-0.172055652768906,0.05724524208768214,True,0.17453850784531597,True,0.9940652857316765,True,0.8154814849508862,0.005357142857142857,0.33398700069647713,0.001,0.008939811002319765,0,0.9212283666628196,True,0.9692575986423143,1.8601433272978882,0.8457236183961994,0.18451851504911376,0.8543272560175255,0.9497003280737246,-0.09537307205619916,,,,0.9342429455312834,,1.0438407463145236,1.0387739716854083,1.1398176446287316,1.0738036210605517,-0.10104367294332328
v4_fbm_h0.587_668:68668:800,v4_fbm_h0.587_668,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.586768586368186, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68668,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.040383311280113715,0.1021487948355837,1.0,2.0,,False,-0.08935287148515347,0.06929563661234539,-0.38494072466125023,True,0.14674733874747745,True,0.9978838868167108,True,0.9241535048155941,0.07857142857142857,0.5818893455436608,0.001,0.690122623341806,0,0.5261465658938705,True,0.9926263046366235,2.1913074003081308,0.5522211495422643,0.0758464951844059,1.0437206865273647,1.009978828923066,0.03374185760429871,,,,0.586768586368186,,0.979456962504097,1.009099870072235,1.044096998173951,1.003301310318559,-0.03499712810171607
v4_fbm_h0.735_672:68672:800,v4_fbm_h0.735_672,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7346498372796401, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68672,v2,1,800,2,0.0,False,-1.9032394707859827e-17,1.0,0.025360227124470787,-0.158308629725882,2.0,4.0,,False,0.11821916468776617,-0.12012274675605839,-0.3063345585327353,True,0.14461655749397284,True,0.997737268655271,True,0.8253874933199893,0.0035714285714285713,0.3476015662628464,0.001,0.14882119288962622,0,0.8307635038347404,True,0.99557023587457,2.0523570309253607,0.8589743850690672,0.17461250668001072,0.9390318606481006,1.0009513385116644,-0.06191947786356378,,,,0.7346498372796401,,1.038197619687499,1.0249718017735487,1.0757295635384667,1.0703361294652332,-0.050757761764917975
v4_fbm_h0.554_674:68674:800,v4_fbm_h0.554_674,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5544400092407867, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68674,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.006364492107491963,-0.36980165760144734,1.0,2.0,,False,-0.05801495475150853,0.06614353204732126,-0.5107468263943387,True,0.13408384637049015,True,0.9993435391097523,True,0.9294899334093517,0.40178571428571425,0.551251486353188,0.001,0.17125100268093968,0,0.5620227444094635,True,0.9962559550275645,2.198329549824338,0.585536596098016,0.07051006659064829,1.0285985391548582,0.9959274183916149,0.0326711207632433,,,,0.5544400092407867,,0.9952395527077289,0.993745760687078,1.0496714280665702,1.026907576484985,-0.05592566737949223
v4_fbm_h0.723_676:68676:800,v4_fbm_h0.723_676,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7230206773999139, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68676,v2,1,800,1,0.0,False,0.0,1.0,0.009423708109038966,0.06952582253554063,1.0,2.0,,False,0.2578999283228526,-0.09247405847986656,0.5709221785249002,True,0.14993097977380954,True,0.9985277678991121,True,0.913016799500642,0.039285714285714285,0.540547947271711,0.001,0.6415548683654924,0,0.728373983737784,True,0.9939032982301843,2.1767720213680244,0.7828302165673994,0.08698320049935804,0.8614523037737768,0.9135502887947735,-0.05209798502099672,,,,0.7230206773999139,,1.0139531373303394,1.0185697574344508,1.0180781164814017,1.0136158318261024,0.0004916409530490995
v4_fbm_h0.957_685:68685:800,v4_fbm_h0.957_685,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9573311584588311, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68685,v2,1,800,6,0.0,False,1.2688263138573217e-16,1.0,0.01374400790025645,-0.1324767746807134,6.0,5.0,,False,0.4411388663242234,-0.08677021262981965,0.861177937860861,True,0.17235588993321482,True,0.9921160479351965,True,0.8137368011050807,0.010714285714285714,0.2885511937002716,0.001,0.004516890262388003,0,0.9405219356728535,True,0.9719223285436237,1.9113926441726,0.8612434487827597,0.18626319889491927,0.7475701530129306,0.8035118831141181,-0.055941730101187526,,,,0.9573311584588311,,1.1461488743225046,1.1103042857240737,1.1333364742551062,1.1303218978129614,-0.023032188531032505
v4_fbm_h0.545_694:68694:800,v4_fbm_h0.545_694,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5449581768807494, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68694,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,0.13817053112620006,-0.11639359555959627,1.0,2.0,,False,-0.11267481702594795,0.04355812697285599,-0.21419519815338633,True,0.14365853306032,True,0.9981917820449036,True,0.918997817092429,0.42142857142857143,0.539761063654864,0.001,0.95,0,0.5911196760372854,True,0.9937486818278746,2.170339874180267,0.6107725081353947,0.081002182907571,1.0548340234491624,1.0339809911468836,0.020853032302278862,,,,0.5449581768807494,,1.014998683647017,1.0161566450860857,1.004614631856998,0.9962865058909628,0.011542013229087766
