dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
ar3_s435_v4_outlier_spike:75435:800,ar3_s435_v4_outlier_spike,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.4479732999414317, -0.16063752430801104, -0.507339620826873], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.9038076152304609}",75435,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.903041574630704,12.496235914938898,1.0,2.0,,False,0.027642095362282904,0.15693499392840882,0.4251590202473339,True,0.18093702866370057,True,0.9988588724276813,True,0.9145777942900146,0.14642857142857144,0.5216486274648039,0.001,0.4391683511820747,0,0.35391468180298924,True,0.9427834544198573,1.5016794391032076,0.4599824897306783,0.08542220570998538,0.9860820983253458,0.9030077024639979,0.0830743958613479,,3.0,,,,0.9725591290759683,0.9220133639889984,0.9242412139825275,0.8940525427688735,-0.0022278499935290963
ar3_s442_v4_outlier_spike:75442:800,ar3_s442_v4_outlier_spike,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.3612136234710651, 0.341123727706574, -0.22119767293365017], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.9143286573146292}",75442,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,0.3664777370780848,11.093898358476956,1.0,4.0,,False,0.32791962894834426,-0.05835310334329813,1.0044472948276197,True,0.1869010068797209,True,0.9923399849815351,True,0.8193310998607676,0.4982142857142857,0.447476598260194,0.001,0.3333715561034499,0,0.5526257145356199,True,0.8241283106348732,0.9996045617122816,0.6166368473118504,0.18066890013923242,0.8198050811331044,0.8546540085876587,-0.03484892745455437,,3.0,,,,0.8698206799578948,0.859126948205441,0.8423523453738971,0.8444495864571094,0.01677460283154386
ar2_s443_v4_downsampled_aliased:75443:800,ar2_s443_v4_downsampled_aliased,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.738932308509302, -0.09922158643165455], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9158316633266533}",75443,v2,1,800,7,0.0,False,3.1720657846433043e-18,1.0,-0.3293295860976538,0.9940816626650015,7.0,8.0,,False,0.9889715142515392,-0.08722262899204625,6.473256019690336,True,0.4215044992451445,True,0.9979022818039904,True,0.6333768176813475,0.01607142857142857,0.0036037292042465957,0.001,0.6601850955614452,0,1.0565870204020722,True,0.4831248047173798,0.5584878154118033,0.7937404976937992,0.36662318231865254,0.10501659749040061,0.31345033855541954,-0.20843374106501894,,2.0,,,,1.0590484596268697,1.1573533009363948,1.3045937537279555,1.0979370360872278,-0.14724045279156073
ar3_s446_v4_observation_noise:75446:800,ar3_s446_v4_observation_noise,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.39078704398574815, 0.39965510626912804, -0.21342505045250182], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9203406813627255, 'snr_db': 22.40681362725451}",75446,v2,1,800,3,0.0,False,3.8064789415719653e-17,1.0,-0.1297521357562491,0.2828464239466153,3.0,5.0,,False,0.3439392982316084,-0.0536314086265518,0.47448119407896383,True,0.16225742891679076,True,0.9978290418974787,True,0.8508027541077783,0.02142857142857143,0.3493227805006524,0.001,0.8541056020281369,0,0.7944523652289776,True,0.981275030420457,1.9332624256526145,0.6960225063137464,0.14919724589222172,0.8099757414690835,0.842432258638606,-0.03245651716952258,,3.0,,,,1.0078470894444613,0.9970588276601436,1.005132764638971,0.9930864082880899,-0.0080739369788273
ar2_s456_v4_outlier_spike:75456:800,ar2_s456_v4_outlier_spike,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.05155548457989839, -0.08898599313289163], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.935370741482966}",75456,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,0.3482766469407557,11.724893366266555,1.0,2.0,,False,-0.12657709133903672,-0.2317695787099534,-0.21306460735018964,True,0.165930703904286,True,0.9975568164900656,True,0.9353368810969757,0.2125,0.5962560220050611,0.001,0.8723316463108398,0,0.4950856654905899,True,0.9948371082380085,1.6383779610409028,0.6036964818653778,0.06466311890302434,1.0614033593969057,1.1654813040323686,-0.10407794463546294,,2.0,,,,1.0213003590250804,1.001387959417112,1.010909433938619,1.0688501179294492,-0.00952147452150709
ar2_s459_v4_window_length_horizon:75459:800,ar2_s459_v4_window_length_horizon,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.6307220236030331, -0.18942289417927438], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.9398797595190381}",75459,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,-0.05412271602853429,0.23076829774961105,2.0,4.0,,False,0.24091096448036964,-0.05807504883350767,0.25841717964195116,True,0.14908774426437715,True,0.997723362527309,True,0.8736862744084144,0.055357142857142855,0.3981466338618646,0.001,0.7386171421195827,0,0.6163753679366064,True,0.9619586288993118,2.0104486701928845,0.5874702648301382,0.1263137255915856,0.87125715808803,0.903971285137497,-0.03271412704946708,,2.0,,,,0.9991312754860995,1.0017219745778763,1.0103427756416579,1.0136619339500386,-0.008620801063781602
ar1_s462_v4_quantized_clipped_saturated:75462:800,ar1_s462_v4_quantized_clipped_saturated,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.6792599152268073], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.9443887775551103}",75462,v2,1,800,3,0.0,False,-2.2204460492503132e-17,1.0,-0.06923875193471535,-0.5556679499867805,3.0,4.0,,False,0.5090004127088275,-0.02748696306592402,1.9502275761285648,True,0.16986616992066983,True,0.9984635694939601,True,0.8493566718384341,0.019642857142857142,0.3683148657294773,0.001,0.9451105955181726,0,0.7290833062582748,True,0.9365427313411441,2.2661633786942006,0.7160287791631211,0.1506433281615659,0.7007136271624611,0.720060101906151,-0.01934647474368989,,1.0,,,,1.06350714174476,1.0671028571312104,1.0331232142357878,1.0913758651976533,0.03397964289542266
ar1_s471_v4_downsampled_aliased:75471:800,ar1_s471_v4_downsampled_aliased,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.1829170054508113], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9579158316633267}",75471,v2,1,800,7,0.0,False,-1.2688263138573217e-17,1.0,-0.003246118695110005,0.4817345023692483,7.0,8.0,,False,0.9914919204508637,-0.048629763224607214,9.898004361022046,True,0.39440797100743485,True,0.9969324404268791,True,0.5683955712928364,0.024999999999999998,0.0015704919747210084,0.001,0.913141835584243,0,1.0966597040280683,True,0.4428159334205197,0.5785008524590517,0.7041273058820493,0.43160442870716365,0.09223925167268214,0.23903523333128854,-0.1467959816586064,,1.0,,,,0.7026480783504693,0.9963259287666671,0.9453610076276201,0.8846952426015237,0.05096492113904705
ar2_s474_v4_observation_noise:75474:800,ar2_s474_v4_observation_noise,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.5066377327884398, -0.19757512747819303], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.9624248496993988, 'snr_db': 23.248496993987978}",75474,v2,1,800,2,0.0,False,4.4408920985006264e-17,1.0,-0.17218827437017623,0.21775169579460218,2.0,2.0,,False,0.12238357477736761,-0.02732593259348637,-0.06026595457582963,True,0.17773534544508704,True,0.9988893210775188,True,0.8931017744936264,0.12142857142857143,0.437547735633401,0.001,0.3233262970739465,0,0.4928834380324253,True,0.9545559919374715,1.937867210255853,0.5339694350555146,0.10689822550637362,0.9368118408851547,0.9512845829803607,-0.014472742095205993,,2.0,,,,1.0402850248204791,1.041985811701949,1.0326279971150378,1.0700422281832664,0.009357814586911095
ar2_s479_v4_time_warped:75479:800,ar2_s479_v4_time_warped,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.4112512251833418, 0.12881785347098865], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.969939879759519}",75479,v2,1,800,2,0.0,False,2.8548592061789737e-17,1.0,0.1245739457043736,0.7071851735791679,2.0,2.0,,False,-0.8179781560824377,0.8119975873352552,-0.18467608734839977,True,0.1988527681755814,True,0.9942790880510155,True,0.8777832220907538,0.20714285714285713,0.36123450078239455,0.001,0.9170741221174996,0,0.4915532292048928,True,0.877601724515817,1.7186530584153115,0.5512937119868604,0.12221677790924623,1.3483242028838756,1.0029858267927731,0.3453383760911024,,2.0,,,,0.9749269155287231,0.9993242669882875,0.984620789668445,0.989668945034246,0.01470347731984245
