dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
setar_t0.30_s444:4744:800,setar_t0.30_s444,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.3014092869896504, 'high_phi': 0.5625370291507931, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4744,v2,1,800,1,0.0,False,-8.564577618536922e-17,0.9999999999999999,0.15522255283561778,-0.03762985763792459,1.0,2.0,,False,0.020554923716320395,0.12492513038745845,-0.45875576904125087,True,0.15387588706330116,True,0.9959496392033741,True,0.9241155976235593,0.40535714285714286,0.574903518793822,0.001,0.34777419567188544,0,0.5366790624848016,True,0.9915405771230924,2.0826890509129683,0.5503736752693796,0.07588440237644067,0.9896691751710164,0.9244024804684491,0.0652666947025673,,,,,0.0,0.9982210405843039,0.9139843864197691,0.9025488207496476,0.9025429013106604,0.011435565670121495
setar_t0.08_s445:4745:800,setar_t0.08_s445,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.08403453534953942, 'high_phi': 0.6003694868255074, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4745,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,0.051359363145447916,-0.06270724825169172,1.0,3.0,,False,0.044377747497829745,0.006911497051326099,0.11291513756524577,True,0.14176486373427621,True,0.9937372076186355,True,0.9141882704907982,0.09464285714285714,0.5271129035956331,0.001,0.26607686272659126,0,0.5300794936509448,True,0.9838647354982609,2.1268533458791468,0.5938658302952077,0.0858117295092018,0.9775593345174348,0.9740178414438022,0.0035414930736326067,,,,,0.0,0.9853066940611723,0.9315687521815706,0.9327801671479127,0.9261172329210647,-0.0012114149663420282
setar_t-0.08_s448:4748:800,setar_t-0.08_s448,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.08442347535942468, 'high_phi': 0.5962640494344436, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4748,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.08505891161957546,0.3308610551805353,1.0,2.0,,False,-0.021586686618961792,0.093906111739677,-0.33999524906138767,True,0.16630277801325305,True,0.9991421748959564,True,0.90126295849772,0.008928571428571428,0.4670569154192648,0.001,0.43470866786862095,0,0.5869048910978956,True,0.9873143479406623,2.1154166441381137,0.6284511064798278,0.09873704150228002,1.0107357155156644,0.9631617594564711,0.047573956059193345,,,,,0.0,0.9749062224762773,0.924511913070058,0.9076777462956622,0.9092269092039048,0.016834166774395753
setar_t0.40_s452:4752:800,setar_t0.40_s452,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.3950083548637583, 'high_phi': 0.7264929729570404, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4752,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,0.09074651281767819,0.32033855997764116,1.0,5.0,,False,0.028723371853449087,0.2270345660349815,-0.03427077108500928,True,0.17344803894149624,True,0.9988345837825372,True,0.9006699210614961,0.030357142857142857,0.4902332407567217,0.001,0.9328290742616104,0,0.6519334535786218,True,0.9784902483249823,2.030014600737027,0.6240741746761183,0.09933007893850387,0.985533676820103,0.8626946517230587,0.12283902509704425,,,,,0.0,0.9625866257896576,0.8694630570456231,0.8623692376624866,0.8145989561330755,0.007093819383136468
setar_t0.29_s454:4754:800,setar_t0.29_s454,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.2870663716164715, 'high_phi': 0.4831022418460528, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4754,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,-0.07834406855268193,0.3007521551704828,1.0,4.0,,False,-0.05549193927790119,0.10176865505356214,-0.3122952659139291,True,0.17471008826792433,True,0.9986545448092733,True,0.9211641046552809,0.08928571428571429,0.4920817749845532,0.001,0.787097535616212,0,0.49847287673790963,True,0.9773749544960697,2.1431325652385484,0.5596128619104057,0.07883589534471913,1.027371373592773,0.9765875712010362,0.05078380239173674,,,,,0.0,1.019964286255541,0.9615218063332831,0.9958834310042511,0.9643724135116115,-0.03436162467096804
setar_t0.11_s464:4764:800,setar_t0.11_s464,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.11307701111274526, 'high_phi': 0.884113742562822, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4764,v2,1,800,6,0.0,False,2.5376526277146434e-17,1.0,0.6036688466458123,0.16665290481161188,6.0,7.0,,False,0.553083353321866,0.08077201447518267,2.870583769938153,True,0.20692959107279618,True,0.995938689427571,True,0.7553190927755359,0.008928571428571428,0.27394370967686327,0.001,0.3863001896783386,0,0.9660499372707698,True,0.9728201514079292,1.5433203385733867,0.8429557761578078,0.24468090722446412,0.6685182470794153,0.605098861511862,0.06341938556755333,,,,,0.0,0.9914542116623791,0.9721821368366781,0.9648999468298177,0.9709588051457204,0.007282190006860367
setar_t-0.27_s476:4776:800,setar_t-0.27_s476,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.27227543748505845, 'high_phi': 0.6916348161829662, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4776,v2,1,800,2,0.0,False,0.0,1.0,0.12521028508093773,0.08465628229903777,2.0,4.0,,False,0.12565174236760268,0.14458286392465614,0.7985675995296639,True,0.17573038859160273,True,0.9997581406450387,True,0.8954773359521587,0.019642857142857142,0.5061226225876851,0.001,0.939302638068599,0,0.6203852836358081,True,0.9738855739580408,1.953836214327734,0.622090671698906,0.10452266404784127,0.9350659108492819,0.8542630705513035,0.08080284029797846,,,,,0.0,1.02683342842476,1.016084098928838,1.045338433578609,1.0200388220339587,-0.029254334649770897
setar_t-0.29_s479:4779:800,setar_t-0.29_s479,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.28530356739052487, 'high_phi': 0.7190680158541706, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4779,v2,1,800,2,0.0,False,-4.4408920985006264e-17,1.0,0.1267835445849754,-0.04460302752254863,2.0,4.0,,False,0.2043689864232725,0.13001767783917628,1.0927167123191914,True,0.16340994414737897,True,0.9967559649751655,True,0.8800234320223351,0.05178571428571428,0.4220763141776511,0.001,0.5786283595979826,0,0.6766626302718143,True,0.971920812419943,2.104737264614599,0.5974044798713595,0.11997656797766487,0.8919815096607818,0.8158512951129949,0.0761302145477869,,,,,0.0,0.9940090609011949,0.9635085164073208,0.9663443530423205,0.9829825794644338,-0.0028358366349996444
setar_t0.12_s480:4780:800,setar_t0.12_s480,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.11922406245037509, 'high_phi': 0.45628919096676207, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4780,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,-0.0425047365932996,0.05478196422078563,1.0,2.0,,False,-0.07701594228170405,0.11579665348549895,0.018594305869390787,True,0.15351135012820977,True,0.9984440027189985,True,0.934122865693767,0.36607142857142855,0.5824615013238319,0.001,0.9147066020439663,0,0.5170426043608926,True,0.9834896329682684,2.0813627718577297,0.5767434679196747,0.06587713430623299,1.0377937860103539,0.9804179153790515,0.05737587063130234,,,,,0.0,1.0147057849508496,0.9927402351314166,1.0127865721576412,1.0082093796795408,-0.020046337026224603
setar_t0.40_s488:4788:800,setar_t0.40_s488,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.3991018174430063, 'high_phi': 0.8990696251694308, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4788,v2,1,800,3,0.0,False,2.5376526277146434e-17,1.0,0.1983150103998491,-0.08213681245424764,3.0,4.0,,False,0.26202679829971953,0.2073268060859672,1.1605149662443663,True,0.19752221015912402,True,0.9980436243641027,True,0.8372335065228914,0.023214285714285715,0.3680582567847376,0.001,0.943374862623549,0,0.7882168268221859,True,0.975518967084966,1.7924654346650704,0.7520787752800091,0.1627664934771086,0.8590536663679869,0.7284547999802824,0.13059886638770446,,,,,0.0,0.9647010689420964,0.9345375968462863,0.9221659814456148,0.9507835588718454,0.012371615400671554
