dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
narma02_s063:1663:800,narma02_s063,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 2, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1663,v2,1,800,1,0.0,False,-1.4972150503516397e-15,1.0,0.668078441017197,-0.3556073095275507,1.0,3.0,13.49309626308649,True,0.8985842125488347,0.03476831783195422,7.6164576593485025,True,,False,0.9952692549822589,True,0.9275592537703153,0.31607142857142856,0.5456527844195089,0.001,0.40728352957355757,0,0.5245814878438251,True,0.9956451845812017,2.168552321567343,0.5773190366624353,0.07244074622968466,0.318458454827573,0.258161712148047,0.060296742679526005,,2.0,,,,0.33752260523850763,0.06559359073978353,0.557057724596478,0.1895037416534203,-0.4914641338566944
narma10_s065:1665:800,narma10_s065,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1665,v2,1,800,1,0.0,False,-1.2561380507187486e-15,1.0,0.7589496910372212,-0.1167674830534633,1.0,2.0,11.562471025474476,True,0.8479290379121827,0.04487610773608064,5.749392023522397,True,0.14656170428161686,True,0.9971909273934689,True,0.9210052020665702,0.17678571428571427,0.5512774509362409,0.001,0.9239291953611835,0,0.4637914095218581,True,0.9965075954361874,2.211764818462573,0.5105292956950164,0.07899479793342978,0.38996277013045405,0.3274062527682339,0.06255651736222018,,10.0,,,,0.3499215370788682,0.5335882364305525,0.7840077415862511,0.31648047056186307,-0.25041950515569855
narma15_s066:1666:800,narma15_s066,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 15, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1666,v2,1,800,1,0.0,False,-1.3893648136737673e-15,1.0,0.9734662542756182,0.5294791124160021,1.0,2.0,7.252878103266231,True,0.7841451493844259,0.0719987521477895,0.6904355650532479,True,,False,0.9981035693302311,True,0.9373621751287122,0.10357142857142856,0.6215896635083298,0.001,0.035235803371626066,0,0.4760962375504796,True,0.9965295438168118,2.2153246189798375,0.5920534824060975,0.06263782487128777,0.46460181942774825,0.37928366491029447,0.08531815451745378,,15.0,,,,0.37737671609754564,0.7806404967489781,0.8334015310062188,0.23242805793327892,-0.05276103425724077
narma20_s067:1667:800,narma20_s067,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 20, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1667,v2,1,800,1,0.0,False,6.375852227133042e-16,1.0,0.8728570133191742,0.16022535608704835,1.0,2.0,6.277864053333261,True,0.8050911662673828,0.09664527814715673,0.3450822364176149,True,0.13599139927649678,True,0.9966219077959219,True,0.9286502523741883,0.1839285714285714,0.566242021456086,0.001,0.4693615989021718,0,0.4741171809219307,True,0.9911385908668273,2.1302138670532593,0.6053825876023754,0.0713497476258117,0.4414848057777497,0.31347018292887213,0.12801462284887755,,20.0,,,,0.8266231588435581,0.8072598504578784,0.8596285956959681,0.849129855671156,-0.05236874523808965
narma30_s069:1669:800,narma30_s069,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 30, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1669,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,0.7569549254190798,-0.1814616996592271,1.0,3.0,7.863134393154737,True,0.8131264364430328,0.056556242981102955,1.9303037506266165,True,0.15906995787700318,True,0.9928097775510201,True,0.9244814313242679,0.10714285714285714,0.5558797084675938,0.001,0.00828439977459702,0,0.4453978261119945,True,0.9946264495942595,2.1199244956815018,0.521341211975831,0.07551856867573215,0.4322887502086623,0.36099490380871607,0.07129384639994624,,30.0,,,,0.780389245873955,0.7627793132628229,0.7911926084572908,0.7865310738873501,-0.02841329519446789
narma02_s070:1670:800,narma02_s070,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 2, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1670,v2,1,800,1,0.0,False,-5.202187886815019e-16,1.0,0.7321942485466925,-0.2750363970260308,1.0,6.0,14.08887219940419,True,0.9132670743433106,0.01684203402248796,6.532403552432014,True,0.14982339342563927,True,0.9982925308065038,True,0.9208087922078594,0.18571428571428572,0.5428367931847823,0.001,0.0684991564332911,0,0.43507138417805685,True,0.9923722084957364,2.2314253734220038,0.5006134238909782,0.07919120779214062,0.29450454267581244,0.2643688552651418,0.03013568741067063,,2.0,,,,0.33980986309469524,0.05803544680724385,0.6508737183777649,0.1944674549732381,-0.592838271570521
narma05_s071:1671:800,narma05_s071,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 5, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1671,v2,1,800,1,0.0,False,-1.4512200964743118e-16,1.0,0.6930844619571813,-0.12572844944806594,1.0,4.0,13.528731341846584,True,0.8724025881796036,0.03275763186907665,7.158827024393658,True,0.15288448379718958,True,0.9936755278377221,True,0.9099014654507201,0.2857142857142857,0.5186791991288099,0.001,0.95,0,0.4946330169948489,True,0.9971899344550572,2.037418551904988,0.5230678703202596,0.09009853454927985,0.35720779921552165,0.3079606792292155,0.049247119986306154,,5.0,,,,0.44459917576460734,0.512138924611642,0.8518342541450875,0.28031273540306245,-0.3396953295334455
narma15_s073:1673:800,narma15_s073,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 15, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1673,v2,1,800,1,0.0,False,-3.9333615729576973e-16,1.0,0.8134028607578959,0.028559255149753326,1.0,2.0,9.197630188151605,True,0.8462963471829056,0.06939973321866766,1.1043384285792712,True,0.16114632898770592,True,0.9973984023394855,True,0.9205493409862681,0.125,0.5319051577485893,0.001,0.9229485473079622,0,0.5222819466996917,True,0.9897155941786672,2.19040858210705,0.5541618541534494,0.07945065901373194,0.3920505743103744,0.29035137264773986,0.10169920166263452,,15.0,,,,0.40829677809563186,0.6753279867914704,0.8117832009461293,0.23428443370521496,-0.1364552141546589
narma10_s079:1679:800,narma10_s079,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1679,v2,1,800,1,0.0,False,-1.4210854715202005e-15,1.0,0.8666794098195139,0.19560447029647365,1.0,6.0,9.34508905091323,True,0.8155269223923498,-0.009693039636579526,3.8938985353216244,True,0.14933809996530414,True,0.9976704564735523,True,0.9105457884562886,0.14464285714285713,0.5135790913448385,0.001,0.0553658282692653,0,0.4759427196300542,True,0.9911096575980953,2.3680110043753135,0.5502162663990328,0.08945421154371136,0.429503291730867,0.44064284544768184,-0.011139553716814854,,10.0,,,,0.45016428641013817,0.6426748528841,0.8353451191288154,0.36423540737729465,-0.1926702662447154
narma15_s080:1680:800,narma15_s080,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 15, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1680,v2,1,800,1,0.0,False,-3.489272363107635e-16,1.0,0.8748066815622911,0.1485721680621297,1.0,4.0,9.367158873297003,True,0.8521049338020211,0.06128636794198217,1.8044490534858004,True,0.1510695648162736,True,0.9957282416880052,True,0.9300930479979219,0.2642857142857143,0.5695094273213573,0.001,0.9313134828369147,0,0.5002546239864295,True,0.9919394205238588,2.154469974128661,0.5462098693602986,0.06990695200207808,0.384571275835805,0.29429355795871015,0.09027771787709488,,15.0,,,,0.3628003018687303,0.6688787223822673,0.8220449064807704,0.25936537039093427,-0.15316618409850313
