dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chirp_f0.043_0.151_s453:2953:800,chirp_f0.043_0.151_s453,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.0431625920159151, 'f1': 0.15114639881325576, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2953,v2,1,800,3,0.0,False,-3.013462495411139e-17,0.9999999999999999,-0.005106100125279797,-1.5016502614459677,3.0,4.0,,False,0.8965268558373719,-0.1786673214342137,4.506553041269968,True,0.30858334791057124,True,0.9995538620618188,True,0.569747924937462,0.08035714285714285,3.2942609682303796e-09,0.001,0.95,0,0.27860445982070264,True,0.5535966397298071,0.5757145507939662,0.08842383838273021,0.43025207506253804,0.32167241747254005,0.5311689614396174,-0.2094965439670774,,,,,0.0,0.639776282991085,0.033082708023018326,1.1230416190166337,0.9845702180782198,-1.0899589109936154
chirp_f0.063_0.167_s492:2992:800,chirp_f0.063_0.167_s492,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.0630965162721962, 'f1': 0.16662406970552054, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2992,v2,1,800,2,0.0,False,-1.4274296030894868e-17,1.0,0.0022678603699889167,-1.5045512279423652,2.0,3.0,,False,0.9469335551083566,-0.3070187367713555,4.740921226859049,True,0.30613603368516,True,0.9990892993050497,True,0.5623350719157708,0.09999999999999999,3.861259048425419e-09,0.001,0.95,0,0.1648913744637738,True,0.6021966750339046,0.5745544449286292,0.0683660196428007,0.4376649280842292,0.23036155254652058,0.6000709805206371,-0.36970942797411654,,,,,0.0,0.11475360012235777,0.022601229642444733,0.8007995711270178,0.8256174944806559,-0.7781983414845731
regime_switch_ar_p0.010_s007:2607:800,regime_switch_ar_p0.010_s007,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.009773017841884914, 'phis': [(0.8660371199521717, 0.0332718500000459), (-0.42292281087544376, 0.3332718500000459)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2607,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,0.06280098066404631,-0.015100134418545519,1.0,5.0,,False,0.3861519090185237,-0.0022878330164244343,2.091026606670026,True,0.18077807817527924,True,0.9930130248170621,True,0.834207744677336,0.47857142857142854,0.3245160643240035,0.001,0.5565937601599202,0,0.8315370152123804,True,0.9713171073854128,1.5813492520258652,0.7372504090760352,0.16579225532266395,0.7834845824784789,0.7849432616424583,-0.0014586791639794594,,,,,0.0,0.8165222515530605,0.7462403768800305,0.799310440099979,0.771986816506858,-0.05307006321994845
regime_switch_ar_p0.048_s016:2616:800,regime_switch_ar_p0.048_s016,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.047787607670987955, 'phis': [(0.8248668836470658, -0.22174365032208976), (-0.4785582653418029, 0.07825634967791026)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2616,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.10135778902106772,0.536839128313312,1.0,3.0,,False,-0.12075723527888038,0.02459706802808137,-0.17278948125168228,True,0.15944454723379803,True,0.9985772234865018,True,0.9280337624357896,0.46964285714285714,0.5838005013854881,0.001,0.07525319476366198,0,0.5175139596662705,True,0.9844027653186963,1.931644571896491,0.5795427187417608,0.07196623756421039,1.0586582240170246,1.0469766794207016,0.01168154459632298,,,,,0.0,0.9838070588086707,0.9753772236945742,0.9918862375877285,1.020534488319305,-0.01650901389315429
regime_switch_ar_p0.003_s023:2623:800,regime_switch_ar_p0.003_s023,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.003460368423341333, 'phis': [(0.8575406901004691, 0.0009419587017318598), (-0.43440447283720396, 0.30094195870173185)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2623,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,0.0675669121551811,0.6788907268860251,1.0,3.0,,False,0.15545647665225815,-0.01651440256325809,0.8857363808198135,True,0.1690222136673073,True,0.998425734377959,True,0.8129838687713863,0.4982142857142857,0.32213283574684587,0.001,0.8338484983674744,0,0.7048579746925978,True,0.97512556354311,1.8751241144948099,0.6511123293462892,0.1870161312286137,0.9189904914348906,0.927932069664046,-0.008941578229155311,,,,,0.0,0.7501021978100728,0.736817382205703,0.8043233334406755,0.7857603634076968,-0.0675059512349725
regime_switch_ar_p0.018_s035:2635:800,regime_switch_ar_p0.018_s035,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.018116224105780707, 'phis': [(0.8896547608413732, -0.14804272493790666), (-0.3910070799440904, 0.15195727506209336)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2635,v2,1,800,1,0.0,False,0.0,1.0,-0.07473006599074482,0.17559657590429545,1.0,5.0,,False,0.09405114360359401,0.08654409599394941,0.760667375038153,True,0.17962056061499254,True,0.9990466971438605,True,0.9001668899145634,0.4714285714285714,0.5138310987756043,0.001,0.9077976450080042,0,0.707080591750681,True,0.9849159804041804,1.7022880663975628,0.7038345244278087,0.0998331100854366,0.9518134567216447,0.9052097880615613,0.046603668660083475,,,,,0.0,0.9868976304084246,0.9526400280007593,0.9390248726086877,0.9619008281657524,0.013615155392071587
regime_switch_ar_p0.034_s037:2637:800,regime_switch_ar_p0.034_s037,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.03367023268710107, 'phis': [(0.7647645315084725, -0.2468087363883339), (-0.5597776601236859, 0.05319126361166611)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2637,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.18533348043284267,1.5225272655892743,1.0,5.0,,False,-0.24580365189576114,0.06496073829922033,-0.8299551853897169,True,0.15377508289208636,True,0.9947651391373427,True,0.9042388618290041,0.48214285714285715,0.4769338466244883,0.001,0.12285652516368964,0,0.5264065162792216,True,0.9865228994724019,1.7803901734638496,0.5588068133514921,0.09576113817099585,1.1161557471499044,1.0866659622885686,0.0294897848613358,,,,,0.0,1.002614658340545,1.0068319313584218,0.9925980386145147,0.9857542844250345,0.014233892743907073
regime_switch_ar_p0.038_s043:2643:800,regime_switch_ar_p0.038_s043,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.03849392731199399, 'phis': [(0.8815151291558871, 0.02850298720363381), (-0.4020065822217742, 0.3285029872036338)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2643,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.10221272920768498,0.022521301576639452,1.0,3.0,,False,0.40905401547602127,0.05057312560615679,2.18970361372741,True,0.18175856765634518,True,0.9927298693259343,True,0.7829380969768384,0.010714285714285714,0.27094763851866427,0.001,0.6880570491631149,0,0.999040027503675,True,0.976268518667522,1.5323377311836526,0.8353629310253897,0.21706190302316164,0.7687301116282481,0.7351005774163301,0.033629534211918055,,,,,0.0,0.9284877860926237,0.8570954881479791,1.0617765297799022,0.870413872121225,-0.20468104163192313
regime_switch_ar_p0.014_s044:2644:800,regime_switch_ar_p0.014_s044,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.013670419879443507, 'phis': [(0.7358481861897186, -0.09670251953887063), (-0.5988538024463264, 0.2032974804611294)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2644,v2,1,800,5,0.0,False,6.3441315692866086e-18,1.0,-0.08672128971270462,3.1811154111069975,5.0,5.0,,False,0.15551836305181443,0.20563866318554702,0.6512517325977285,True,0.17772682723356278,True,0.9985865309285997,True,0.7445058916882236,0.48392857142857143,0.22868714357856473,0.001,0.7001895335366023,0,0.5547002832831264,True,0.9844686115398567,1.4518479918593294,0.6024940221564605,0.25549410831177644,0.9189568199584709,0.7992765314724551,0.11968028848601575,,,,,0.0,0.9253314173799562,0.9177526920476216,0.9524256066405715,0.9668559178474265,-0.034672914592949966
regime_switch_ar_p0.032_s061:2661:800,regime_switch_ar_p0.032_s061,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.032461857039698935, 'phis': [(0.8585940093950638, -0.12483094324156452), (-0.43298106838504896, 0.17516905675843547)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2661,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,-0.12273451875346605,0.7447114582891592,1.0,3.0,,False,0.10364447424281431,0.07069726246268748,0.34272384764917674,True,0.15009449979870895,True,0.9985093283671125,True,0.8995244515961353,0.48214285714285715,0.4584828604616456,0.001,0.47616720666136375,0,0.6461783223566242,True,0.9824487409228438,1.7950872593207297,0.6731295607779013,0.10047554840386475,0.9467605429870773,0.9086573959939456,0.038103146993131776,,,,,0.0,0.9226305632840882,0.9126086878194725,0.912669624389563,0.9198140830180453,-6.0936570090541764e-05
