dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag05_s472:2172:800,linear_memory_lag05_s472,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 5, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2172,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.05182331153795117,-1.1744478905203897,1.0,5.0,14.995992351227848,True,0.9997427709292775,-0.0014054817754666216,6.987760542890532,True,0.14462438116565646,True,0.9971514762931204,True,0.9282181449262511,0.2017857142857143,0.5764207110933721,0.001,0.8959338661290989,0,0.5192305144703644,True,0.9934466950904943,2.214014058812769,0.6032136560301464,0.0717818550737489,0.016038362470104775,0.04077635155563944,-0.024737989085534665,,5.0,,,,0.017480229943586074,0.6930817487996913,0.7905000804755055,0.02356997694689514,-0.09741833167581415
linear_memory_lag12_s473:2173:800,linear_memory_lag12_s473,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 12, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2173,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.08203718026000456,-1.21045387690761,1.0,3.0,7.997095887865395,True,0.9996150066361496,-0.0011987441320906456,-0.36515318790485907,True,0.1416758635667893,True,0.998008857106563,True,0.9371107818411013,0.10714285714285714,0.6044550752338618,0.001,0.9195253205065863,0,0.4846265283977115,True,0.99673901837155,2.1582975068219588,0.5568112979699447,0.0628892181588987,0.01962124776487076,0.03979619951629941,-0.020174951751428652,,12.0,,,,0.01850845399620301,0.8993219754532628,1.0174326498632704,0.0254133009053839,-0.11811067441000767
linear_memory_lag19_s474:2174:800,linear_memory_lag19_s474,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 19, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2174,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.03153192669962539,-1.2250773689582872,1.0,4.0,0.9996845952349157,True,0.9996724879814367,-0.0012116692596397804,-0.7627794640779585,True,,False,0.996598132463107,True,0.9289658401343277,0.2482142857142857,0.5930710341258111,0.001,0.9134262180815335,0,0.5303961828456645,True,0.9939847060667828,2.13931494272725,0.6114198557953242,0.0710341598656723,0.01809729312807105,0.03923240087227696,-0.02113510774420591,,19.0,,,,0.018435735707884003,0.9938402621896566,1.0098435455718862,0.027667241567182112,-0.01600328338222956
linear_memory_lag01_s475:2175:800,linear_memory_lag01_s475,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 1, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2175,v2,1,800,1,0.0,False,-4.123685520036296e-17,1.0,-0.013914787564440811,-1.157457171409224,1.0,2.0,18.992955237737007,True,0.9995909741738569,-0.0008639462353615679,7.208090485402609,True,,False,0.9985147018318263,True,0.924669493705786,0.21964285714285714,0.5408417577632589,0.001,0.8057777101376847,0,0.5166671889198926,True,0.9956989625684379,2.263844264677615,0.5663388998976303,0.075330506294214,0.020224386916370345,0.03567873402328927,-0.015454347106918925,,1.0,,,,0.0169645547064677,0.02243952013361589,0.3875534827187446,0.024037858639633196,-0.36511396258512874
linear_memory_lag04_s479:2179:800,linear_memory_lag04_s479,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 4, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2179,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.013948275053132087,-1.228680266922552,1.0,3.0,15.99437884517487,True,0.9996086982959217,-0.0014905411689859482,6.854076789356638,True,0.1462002878163552,True,0.9975328782036834,True,0.9338273857556757,0.23035714285714284,0.6063704991312653,0.001,0.38019659673321615,0,0.5563158535789845,True,0.9974774677997349,2.2576897730861547,0.5850402723347675,0.0661726142443243,0.019781347377727368,0.04338021292091923,-0.023598865543191863,,4.0,,,,0.018071067943375402,0.5047470622395097,0.7254166778762107,0.024236477846590176,-0.22066961563670096
linear_memory_lag11_s480:2180:800,linear_memory_lag11_s480,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 11, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2180,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.04001842431830659,-1.2646564834779346,1.0,2.0,8.99733151859221,True,0.9996833071453508,-0.0004908287708057513,-1.1930257006293892,True,0.1475765298002831,True,0.999645451984114,True,0.924520545398738,0.3607142857142857,0.5351152757650249,0.001,0.6748834384441605,0,0.546838284235837,True,0.9950397314664204,2.2075415443071518,0.5886131313800672,0.07547945460126204,0.017795866223625046,0.028416924982392785,-0.010621058758767739,,11.0,,,,0.01872125534711283,0.8930676827510352,0.9957746932888797,0.02436727057348503,-0.10270701053784448
linear_memory_lag18_s481:2181:800,linear_memory_lag18_s481,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 18, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2181,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,-0.029571512202161702,-1.1486771636855306,1.0,4.0,1.999183909054849,True,0.9995500103469701,-0.000848985894388532,-0.34478086440054523,True,0.14996586198188458,True,0.9962976041043712,True,0.9176483683248037,0.16964285714285715,0.5202986310263606,0.001,0.8388419620232084,0,0.559837049085009,True,0.9969370791735388,2.270126803340495,0.6448891705438056,0.08235163167519632,0.021212959553769527,0.03604130335349241,-0.014828343799722886,,18.0,,,,0.017773909274798327,0.9723317302867246,0.9657735564747388,0.023839832606374126,0.006558173811985757
linear_memory_lag14_s484:2184:800,linear_memory_lag14_s484,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 14, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2184,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.05914665579014442,-1.296211357093557,1.0,3.0,5.998278966524345,True,0.9997209896767195,-0.0013016428748243714,-0.38837658427239713,True,0.1446547032691506,True,0.9993087776391397,True,0.9197455076237575,0.16428571428571428,0.5632767461970467,0.001,0.4524868729254652,0,0.49926114767683255,True,0.9962790776973943,2.175408905941931,0.5643177710075389,0.08025449237624249,0.01670360210494922,0.03975742947053826,-0.023053827365589037,,14.0,,,,0.017777981214731807,0.9537877797338087,1.0512337021083922,0.024223075347575382,-0.0974459223745835
linear_memory_lag10_s487:2187:800,linear_memory_lag10_s487,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2187,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.13735903681438905,-1.2081544522463892,1.0,4.0,9.996836571090205,True,0.9996605575144404,-0.0011921623327401099,6.566350142290926,True,0.15325579830524416,True,0.9939393606562081,True,0.9199167054475773,0.1625,0.5226847964642055,0.001,0.9062843201429593,0,0.5009831995406923,True,0.9921355446873712,2.2103653708972777,0.6563170218585992,0.08008329455242269,0.018423964979330694,0.039135723045571606,-0.020711758066240912,,10.0,,,,0.017764233141395833,0.9081785262616249,0.9082695499367223,0.024236821645320736,-9.102367509739029e-05
linear_memory_lag13_s491:2191:800,linear_memory_lag13_s491,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2191,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,-0.08283878862600857,-1.1601648902064094,1.0,3.0,7.05038787134381,True,0.999564730467823,-0.0010575448020737621,-0.5724190342113867,True,0.13265270338291293,True,0.9971006570236531,True,0.9221959933979474,0.2017857142857143,0.5484386009215257,0.001,0.95,0,0.47581961266003053,True,0.9951894312370781,2.2517929261539407,0.559189140941778,0.07780400660205256,0.02086311415338002,0.03863695555101061,-0.017773841397630594,,13.0,,,,0.01938469264900606,0.8890432073990077,1.0179013916272859,0.025419686408960144,-0.12885818422827822
linear_memory_lag20_s492:2192:800,linear_memory_lag20_s492,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 20, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2192,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,0.02765923742339032,-1.13050645290497,1.0,4.0,0.0,True,0.9996076505802046,-0.001426849118318585,-0.6179452203234662,True,0.15161580010783934,True,0.9994142479203472,True,0.9242359640074795,0.22857142857142856,0.5354534122747533,0.001,0.8923561989835249,0,0.4906841081074384,True,0.9923511877551279,2.2676219700934057,0.5304467579314779,0.07576403599252046,0.019807812090067076,0.0426520637028739,-0.022844251612806826,,20.0,,,,1.0324400557451667,0.9996346699898306,1.0116904855706284,1.0214996698394212,-0.012055815580797713
linear_memory_lag02_s493:2193:800,linear_memory_lag02_s493,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 2, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2193,v2,1,800,1,0.0,False,-4.5994953877327917e-17,1.0,-0.05189678871639679,-1.1383512701989877,1.0,4.0,17.994397583979143,True,0.9996744535902927,-0.0011065347294635375,6.6252628795979716,True,0.14345050729194783,True,0.9985183789320935,True,0.925398507897899,0.2375,0.5525780209084562,0.001,0.9040278264924585,0,0.4818058279817485,True,0.9915207285411705,2.134034940284009,0.5579376929251378,0.07460149210210099,0.01804290469151989,0.03784284792627065,-0.01979994323475076,,2.0,,,,0.019852418727581006,0.08247086678622216,0.43620399403645066,0.02718900738318878,-0.3537331272502285
nonlinear_ipc_d4_l08_s004:1804:800,nonlinear_ipc_d4_l08_s004,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 4, 8], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1804,v2,1,800,1,0.0,False,0.0,1.0,0.9133843632894242,0.6934325053663133,1.0,2.0,0.0,True,-0.05675240771049661,0.8380877714084543,1.2395879498138747,True,0.14459935243360722,True,0.9987366999487127,True,0.9200134934980173,0.11071428571428571,0.5365927111328547,0.001,0.5356846683138988,0,0.5937058112014708,True,0.9909082221855284,2.147929235080772,0.5743589492579793,0.07998650650198269,1.0279846339855945,0.4676159068103248,0.5603687271752698,,8.0,,,,1.0127815627454937,0.7118029785693123,0.8726068222058542,0.4038838715127493,-0.16080384363654188
nonlinear_ipc_d3_l11_s008:1808:800,nonlinear_ipc_d3_l11_s008,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 5, 11], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1808,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.017338001255828718,0.19621776393308865,1.0,2.0,11.876613122164398,True,0.8018124201900452,0.08551789081061101,2.8979326469184166,True,0.14588429197487682,True,0.9981270473726105,True,0.9294268744153205,0.026785714285714284,0.5844911590531423,0.001,0.44934158310238564,0,0.4157922862346116,True,0.9959468218235583,2.1849167296616225,0.4954621310000726,0.07057312558467954,0.4451826364650297,0.3356630587350115,0.10951957773001819,,11.0,,,,0.4914961108502034,0.5915136369681303,0.8117363597236323,0.3424906711349086,-0.22022272275550203
nonlinear_ipc_d2_l03_s013:1813:800,nonlinear_ipc_d2_l03_s013,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 2, 3], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1813,v2,1,800,1,0.0,False,-1.586032892321652e-17,0.9999999999999999,0.6325910499954512,0.4631773649578541,1.0,3.0,0.0,True,-0.1655104498056128,0.939792550475066,1.0651486239961037,True,0.1643502156389831,True,0.9976857125960819,True,0.9239565427809449,0.16964285714285715,0.5298861829542436,0.001,0.22841689417957034,0,0.41467978046132853,True,0.9945811302899427,2.2085299392684137,0.4996651243949021,0.07604345721905514,1.0795880926564598,0.47509777870512804,0.6044903139513318,,3.0,,,,0.9945069615940414,0.2201878030520734,0.7221949792679837,0.4027290903178169,-0.5020071762159103
