dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha9.69_s184_v4_window_length_horizon:83684:800,chua_alpha9.69_s184_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.685348731461325, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5265531062124249}",83684,v2,1,800,120,0.0,False,-2.0301221021717148e-16,1.0,-0.2620020173766504,-1.5965206896295878,120.0,7.0,,False,0.9999888499189725,-1.9999888499189726,-1.548608669901488,True,,False,-0.1900011275235875,True,0.1197014054882265,0.0017857142857142857,1.5238264034458049e-09,0.8379766681317186,0.0010323419238366122,1,1.9726956293421258,True,0.2313653370566563,0.014912976053373224,0.9971579030426677,0.8802985945117735,0.0033391737042929486,1.9301109319908576,-1.9267717582865647,,,,,1.0,2.0,0.7271136438903163,0.8360232502533441,0.7703380476872635,-0.10890960636302782
chua_alpha11.30_s185_v4_observation_noise:83685:800,chua_alpha11.30_s185_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.295169959153633, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5280561122244489, 'snr_db': 14.561122244488978}",83685,v2,1,800,70,0.0,False,5.075305255429287e-17,1.0,0.7315487112925906,-0.6679006958534228,70.0,4.0,,False,0.9547825291750182,-0.19214671432423513,6.089932101335952,True,3.172125848182343,True,0.17584960019292983,True,0.24229452974504176,0.0017857142857142857,0.020122282823312892,0.8396166321929146,0.005396075036476784,1,1.610296221025718,True,0.9905382422293733,0.6791898591260216,1.187206596433065,0.7577054702549583,0.21264400020922739,0.4872003542170479,-0.2745563540078205,,,,,1.0,1.4446845821203278,1.105949890127772,1.6339705630420844,1.9828732667774547,-0.5280206729143124
chua_alpha9.24_s187_v4_quantized_clipped_saturated:83687:800,chua_alpha9.24_s187_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.238893774391022, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.531062124248497}",83687,v2,1,800,105,0.0,False,2.0301221021717148e-16,1.0,-0.32265903417579633,-1.071872313450745,105.0,19.0,,False,0.9938876782606357,-1.3389804982403057,-1.7177635468282535,True,,False,-0.08543412490319693,True,0.11935960610213363,0.0017857142857142857,0.0005867596808552234,0.8492233621659631,0.0010522872069095453,1,1.977256792746854,True,0.1996420693099038,0.036321062475423126,1.0211119373819537,0.8806403938978664,0.07818133881793224,1.1597813673187158,-1.0816000285007836,,,,,1.0,1.5674637443812063,0.7199544458096052,1.7297505899327235,0.899551838951528,-1.0097961441231182
chua_alpha9.21_s188_v4_outlier_spike:83688:800,chua_alpha9.21_s188_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.205131459693133, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.532565130260521}",83688,v2,1,800,2,0.0,False,-8.881784197001253e-17,1.0,-0.4067976062571923,16.265206106199624,2.0,32.0,,False,0.42749409958471696,-1.427494099584717,-3.504768118696072,True,,False,0.9680706283263771,True,0.8489144411334217,0.005357142857142857,0.45835834046848184,0.004509507444279343,0.009484164448083969,0,0.8321203236428424,True,0.3314116910472347,0.0761601459275242,0.6733107246807736,0.15108555886657826,0.7566411966152009,3.030578900201621,-2.2739377035864203,,,,,1.0,0.9889514278568579,1.1683198741808831,1.5006751787654906,1.730301861355349,-0.3323553045846075
chua_alpha8.13_s191_v4_window_length_horizon:83691:800,chua_alpha8.13_s191_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.125696538609176, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5370741482965932}",83691,v2,1,800,41,0.0,False,-1.2688263138573217e-16,0.9999999999999999,0.10928149535269092,-1.399890957322913,41.0,14.0,,False,0.9999995464358648,-0.001117389504677102,38.731932719848146,True,,False,-0.19486563357064496,True,0.1698797639078633,0.005357142857142857,4.166148711928519e-09,0.004437503632891056,0.5739160802538801,0,1.9459200627424862,True,0.2488486105369522,0.07857250834376513,1.0079916289608013,0.8301202360921367,0.0006734717033694072,0.033434160207972,-0.03276068850460259,,,,,1.0,0.1986245562835902,0.01571666574153349,0.044872737007060355,0.26246554904376634,-0.029156071265526867
chua_alpha8.98_s199_v4_observation_noise:83699:800,chua_alpha8.98_s199_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.979454122591138, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5490981963927856, 'snr_db': 14.98196392785571}",83699,v2,1,800,48,0.0,False,-1.0150610510858574e-16,1.0,-0.2788763828478861,-1.249538590699968,48.0,5.0,,False,0.9656641916295639,-0.008311553016859041,13.214452919753354,True,,False,0.04312529700246517,True,0.22674817691166696,0.0035714285714285713,0.015770119470804443,0.774641329445754,0.37373204596988296,1,1.688483634925648,True,0.9909504005959722,0.6508754601981256,1.146597430828914,0.7732518230883331,0.18529924006977505,0.20651237586957155,-0.0212131357997965,,,,,1.0,1.0041396372409381,1.2392922423128223,1.5646090978440876,1.1115834847111796,-0.3253168555312653
chua_alpha9.82_s200_v4_missing_irregular:83700:800,chua_alpha9.82_s200_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.822847002634838, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.5506012024048097}",83700,v2,1,800,52,0.0,False,0.0,1.0,0.08347259452785892,-1.3711391037940328,52.0,6.0,,False,0.9999935189496606,-0.26238225722208663,7.660509147212162,True,4.548111192427514,True,-0.1157216323583232,True,0.17779229917833506,0.0035714285714285713,1.0222090461300167e-07,0.009153227742530017,0.030577412320010752,0,1.9298218750039045,True,0.2480193107829178,0.06753455038631048,0.9981462747781001,0.8222077008216649,0.0025457907100446624,0.5122389464619281,-0.5096931557518835,,,,,1.0,1.174031777102571,1.5038280216667417,1.8614208470819806,2.0,-0.35759282541523896
chua_alpha10.05_s204_v4_time_warped:83704:800,chua_alpha10.05_s204_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.045542648980414, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5566132264529058}",83704,v2,1,800,37,0.0,False,5.83660104374368e-16,1.0,-0.3718812903023614,0.326738539188117,37.0,19.0,,False,0.7525382054721695,-0.20001950219565068,3.9312281882949476,True,0.6053146423705478,True,0.10821458301593351,True,0.39880071043703413,0.005357142857142857,0.000995679783225231,0.4946847389009145,0.23843261577730265,1,1.5862608701604546,True,0.2655859679399583,0.08534679238990818,0.9754758443312102,0.6011992895629659,0.49745531912708546,0.6689404283816919,-0.17148510925460642,,,,,1.0,2.0,2.0,2.0,2.0,0.0
chua_alpha9.42_s206_v4_observation_noise:83706:800,chua_alpha9.42_s206_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.418849080581078, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5596192384769539, 'snr_db': 15.192384769539078}",83706,v2,1,800,35,0.0,False,-1.0150610510858574e-16,1.0,-0.013854417091646752,-0.8525878801951201,35.0,5.0,,False,0.9285032849746331,-0.08896491109768301,8.382494553903596,True,,False,0.34246214140092623,True,0.27937747900858956,0.005357142857142857,0.0554672831507884,0.8733912235668608,0.9051862413463571,1,1.5633383472511053,True,0.9960788103497008,1.1223041698713199,1.1859370994336846,0.7206225209914104,0.26738869651757335,0.400576617044792,-0.13318792052721867,,,,,1.0,0.3561611317764133,0.48663282893497656,0.72998469754171,0.6513635703300412,-0.24335186860673347
chua_alpha9.89_s209_v4_outlier_spike:83709:800,chua_alpha9.89_s209_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.888526888496987, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.564128256513026}",83709,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,0.17010624703330685,38.92400537491064,1.0,31.0,,False,0.2485524824650548,-0.08762887491151938,0.8941530504093249,True,,False,0.9488206377065591,True,0.861535300289857,0.005357142857142857,0.4995622080294155,0.001,0.2677266527509369,0,0.936099639549228,True,0.3118272380840611,0.06897895737874123,0.7296085352139532,0.13846469971014297,0.8668607255695377,0.9160111311804375,-0.04915040561089978,,,,,1.0,1.0833841863189946,1.0539591098069583,1.100446207332116,1.0000247403130478,-0.04648709752515767
