dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_arma22_377:72377:800,v4_arma22_377,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.3136203461870843, -0.2318349806430352], 'theta': [0.3250382396128655, 0.1787199027312365], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72377,v2,1,800,1,0.0,False,-3.3306690738754695e-17,1.0,-0.07486479317823502,-0.31298457127097556,1.0,5.0,,False,-0.17808876749885916,0.13412026700073554,-0.8109443660124072,True,0.15271913521724706,True,0.9973950818599329,True,0.923698730078597,0.24464285714285713,0.5761820105506116,0.001,0.42190159015157075,0,0.4803219791118545,True,0.9969125780005887,2.2981797995261295,0.5347377367004668,0.07630126992140296,1.0853979765500115,1.0217477675523072,0.06365020899770424,,2.0,,,0.0,1.0082136614056636,1.0153984522514465,1.0143480909733582,1.011456381272845,0.0010503612780883298
v4_arma22_378:72378:800,v4_arma22_378,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.10943919525378916, -0.6262486716147906], 'theta': [-0.288382934987537, 0.061541854163635445], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72378,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.013244689058135794,-0.22107794713455187,1.0,3.0,,False,0.33865640909072625,0.02230205385186379,0.9950482471957682,True,0.16579090665475768,True,0.9972532787690938,True,0.8441243994452837,0.23928571428571427,0.3281462527804128,0.001,0.07212228240864157,0,0.2193227713732379,True,0.9635854633040984,2.044044155449764,0.3754085706546693,0.15587560055471628,0.8132303430820039,0.7994007362127019,0.013829606869302014,,2.0,,,0.0,0.7479117160700026,0.7699044171052479,0.8132905551617206,0.7543139233351424,-0.04338613805647262
v4_arma22_382:72382:800,v4_arma22_382,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.3971991955210108, 0.04288544243626472], 'theta': [0.3751368075938091, 0.30597572000171924], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72382,v2,1,800,1,0.0,False,3.8064789415719653e-17,1.0,-0.05136614110286734,-0.05232174892141428,1.0,3.0,,False,0.04957891296736039,0.014364265027290601,-0.1339043276267616,True,0.14865921022845732,True,0.9993811783336164,True,0.8987251460457804,0.475,0.5036448646524698,0.001,0.08369734498418258,0,0.6018778788987723,True,0.9827433760892924,2.0645084617942633,0.6641795731350196,0.10127485395421965,0.9748954236391919,0.9675002956099542,0.007395128029237696,,2.0,,,0.0,0.9480776395595951,0.9719800906908186,0.972145529705139,0.9762020314667584,-0.00016543901432042318
v4_arma22_383:72383:800,v4_arma22_383,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.26472878741706696, -0.696250916151498], 'theta': [0.12148200641747053, 0.49091693283149596], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72383,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.004040872762783883,-0.19010808459491724,1.0,4.0,,False,0.019064312253213478,-0.051830037432530895,-0.493661838264319,True,0.14877622064373125,True,0.9990991220381377,True,0.9183664030938941,0.28035714285714286,0.5296101357434024,0.001,0.04897990856281584,0,0.43435950634906434,True,0.9884799035710398,2.166452918669466,0.5435557428708305,0.08163359690610594,0.9904219745879969,1.0162508180460756,-0.025828843458078787,,2.0,,,0.0,0.9153057966882905,0.913205769657178,0.9356732200825363,0.9545126887546972,-0.02246745042535825
v4_arma22_388:72388:800,v4_arma22_388,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.4971922180453284, -0.5009198725756449], 'theta': [-0.49668746503424965, 0.45629069404235256], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72388,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.0822141764907245,-0.24255425975475076,1.0,3.0,,False,-0.08780588289432578,0.020758903255884364,-0.7961708437087889,True,,False,0.99614744849827,True,0.9297135882925501,0.3857142857142857,0.600652518649864,0.001,0.28893304119906205,0,0.49065955959659524,True,0.9970382222971336,2.174961167500216,0.5593958412081544,0.07028641170744987,1.0429793300417443,1.0329796608057884,0.009999669235955855,,2.0,,,0.0,1.0265491539933584,1.0253659161638442,1.0107939897150544,1.038322483276192,0.014571926448789796
v4_arma22_396:72396:800,v4_arma22_396,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.2000460326483953, -0.4914403280581539], 'theta': [0.11440044425642837, 0.251131226419278], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72396,v2,1,800,1,0.0,False,2.3790493384824783e-18,1.0,0.05679905686532842,-0.16264741681647843,1.0,6.0,,False,0.00858283856182085,0.017233370624835653,-0.5020967390354237,True,0.16064582214622455,True,0.9979008297443155,True,0.8974184879438538,0.26607142857142857,0.4777948061309324,0.001,0.9290420772909794,0,0.430655853973219,True,0.985441381532206,2.105063858381386,0.5316794752146308,0.10258151205614618,0.9956993328501226,0.9870074927848033,0.008691840065319312,,2.0,,,0.0,0.9701675896379229,0.9791144545153708,0.9809650813750926,0.9864902420184664,-0.0018506268597218156
v4_arma22_398:72398:800,v4_arma22_398,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.5197980157450035, -0.06148361273658054], 'theta': [-0.02096036328644535, -0.1660269195791763], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72398,v2,1,800,2,0.0,False,1.586032892321652e-17,1.0000000000000002,-0.06004504995609163,-0.18640321734563248,2.0,2.0,,False,0.1972375973592102,-0.029640982251095127,0.471178840317876,True,0.16568935842049445,True,0.9968527691461094,True,0.8965391809400667,0.010714285714285714,0.46289642372193857,0.001,0.9417272705952257,0,0.6526509752341462,True,0.9585999107819213,2.0695002035919883,0.6266815550005239,0.10346081905993332,0.8959700902601547,0.9123614332554204,-0.01639134299526568,,2.0,,,0.0,1.018471603685156,1.0265092549903672,1.0220641299448558,1.015953128492214,0.004445125045511311
v4_arma22_409:72409:800,v4_arma22_409,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.32257279035984016, -0.2472501666326525], 'theta': [0.6959903937357907, -0.17547154125862185], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72409,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.0747556363148482,0.12739760659025867,1.0,3.0,,False,0.16051009353614476,-0.1086365582236638,0.06965967534258048,True,0.15937127909093116,True,0.9977975354764351,True,0.882266100717418,0.35,0.34795729000897185,0.001,0.8545892368160858,0,0.46348473266103,True,0.9676786263966927,2.0614929638020945,0.5950840430428777,0.11773389928258204,0.9162368178936356,0.9737178568186572,-0.057481038925021544,,2.0,,,0.0,0.8493225848811942,0.8729393684899168,0.9521744240778481,0.9040507962494975,-0.07923505558793131
v4_arma22_439:72439:800,v4_arma22_439,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.8019661023690858, 0.09446175152105683], 'theta': [-0.018136322652557824, -0.009277596102038155], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72439,v2,1,800,10,0.0,False,-2.5376526277146434e-17,1.0,-0.07155831078158778,-0.2332943538400878,10.0,9.0,,False,0.621980103643379,-0.015479472339720468,3.3203112947887115,True,0.21395086623078072,True,0.9971459114621066,True,0.6495887864906033,0.007142857142857143,0.13336780108978052,0.001,0.044738222247761326,0,1.1572590109001348,True,0.9651340840301791,1.424147485899428,0.8695169149040313,0.35041121350939675,0.6148332264578916,0.6272952803077204,-0.012462053849828791,,2.0,,,0.0,1.1827150677868548,1.1684409358538914,1.208230921645574,1.1714930447137974,-0.03978998579168258
v4_arma22_442:72442:800,v4_arma22_442,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.1206849862296979, 0.4980241504786006], 'theta': [0.6287213273941574, -0.15221333940678], 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",72442,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,0.005423942028739032,-0.32622850428613237,2.0,6.0,,False,0.21048954415820376,-0.03330419305980592,0.24141919584059854,True,0.16892280086559866,True,0.9977669171988826,True,0.8497082455811855,0.05714285714285714,0.36297681925449277,0.001,0.35064862017031434,0,0.7087829291902594,True,0.9822290367228064,2.080850323316918,0.6592083975361117,0.15029175441881448,0.8885440089504831,0.9070913123283687,-0.01854730337788557,,2.0,,,0.0,1.001188771432649,0.9590133656456606,0.9729048807112646,1.0223690383641835,-0.013891515065603932
