dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
henon_a1.248_s116:1616:800,henon_a1.248_s116,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.2480882173691923, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1616,v2,1,800,2,0.0,False,7.137148015447434e-18,1.0,-0.532047474298626,-0.5833040027311545,2.0,4.0,,False,0.999999999999604,-0.0004284104098796204,323.67275417672454,True,,False,0.9671054967192021,True,0.33037509246750996,0.42857142857142855,1.7130439103027106e-15,0.001,0.95,0,0.03544708269359698,True,0.5500322716771638,0.003590668130728596,-0.017766519155565253,0.66962490753249,6.293385155623206e-07,0.020698077453609836,-0.020697448115094275,-0.08683099487799,,,,0.0,5.497191985888989e-12,4.151758509966723e-09,1.6771829362902464e-06,0.007957730608191098,-1.6730311777802796e-06
henon_a1.197_s121:1621:800,henon_a1.197_s121,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.196530161995401, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1621,v2,1,800,12,0.0,False,9.833403932394243e-17,1.0,-0.5045856929380408,-0.9717170060176739,12.0,7.0,,False,0.46002640963748065,0.5318762375979879,11.243805191019247,True,0.3162760936308946,True,0.9891345779725267,True,0.6827571264158699,0.4982142857142857,0.20528280885412453,0.001,0.9057425617028954,0,0.19920066116061524,True,0.6335597757936268,0.38341499586840444,0.2941874132961351,0.31724287358413006,0.7348289531329855,0.08998529193446815,0.6448436611985173,0.31903845184625274,,,,1.0,0.9255239335297271,0.8733872490066803,0.8859444188738531,0.7837206852132756,-0.012557169867172813
henon_a1.080_s124:1624:800,henon_a1.080_s124,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0795247568940898, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1624,v2,1,800,186,0.0,False,1.2371056560108888e-16,0.9999999999999999,-0.15914178405764576,-1.629891717144416,186.0,3.0,,False,0.9898253557593383,0.008862574732801276,38.28655778215715,True,0.15311445933992238,True,0.13146510378485016,True,0.20549128461450983,0.5,0.0061915414755677025,0.001,0.0038972731651649665,0,0.006935256700468323,True,0.43620706446955015,0.17338899223811494,0.08593376939936466,0.7945087153854902,0.10086944156017577,0.03622250002223019,0.06464694153794559,0.14339167384054374,,,,1.0,0.15811178671101903,0.15562961423009816,0.1538953425969537,0.15239270180461648,0.001734271633144463
henon_a1.394_s125:1625:800,henon_a1.394_s125,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.3938100264137678, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1625,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.5165012892896292,-0.8365600432474811,1.0,10.0,,False,0.21559054047256065,0.7700932575882,7.385463596727701,True,0.41451065965613126,True,0.9988980274020642,True,0.8693879985956547,0.46428571428571425,0.4336451766253634,0.001,0.07097168999663984,0,0.22727872275048802,True,0.6899760622329186,0.47868036447496404,0.33183184303748864,0.13061200140434526,0.8856689333647417,0.11965033196460152,0.7660186014001402,0.4173278226279769,,,,1.0,0.8319232964598082,0.0026344928884082953,0.2816244378911889,0.1023174906173836,-0.2789899450027806
henon_a1.133_s127:1627:800,henon_a1.133_s127,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1330473793830347, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1627,v2,1,800,186,0.0,False,-6.026924990822278e-17,1.0,-0.38057468862876964,-1.2011674373494972,186.0,9.0,,False,0.7985539317138417,0.19632763368983042,21.704198750705483,True,0.2554585602367401,True,0.8237809068206747,True,0.4302604051486553,0.5,0.11266103986519259,0.001,0.9297296008646598,0,0.10216438944992855,True,0.5862753223871839,0.31929208311627416,0.2702300268855596,0.5697395948513446,0.4488274370915377,0.07154323585306922,0.3772842012384685,0.2535096942629867,,,,1.0,0.5090273523723747,0.54294078115186,0.5149722554402557,0.490581303595882,0.027968525711604242
henon_a1.063_s128:1628:800,henon_a1.063_s128,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.062642149214113, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1628,v2,1,800,186,0.0,False,-2.8548592061789737e-17,0.9999999999999999,-0.16617059882146584,-1.6025173998305793,186.0,2.0,,False,0.9990133822497949,0.0004526930311767874,49.26975951450113,True,0.07166737928984106,True,0.006296308601929692,True,0.19197891552622148,0.5,0.0005922680069070602,0.001,0.001,0,0.005313447096854258,True,0.43620706446955015,0.16709597913100788,0.08025955033549864,0.8080210844737785,0.03141047198316413,0.02310681109604669,0.00830366088711744,0.07096497737131433,,,,1.0,0.04851429097111489,0.05010627392439194,0.04783586361735239,0.055235298063516916,0.002270410307039547
henon_a1.110_s130:1630:800,henon_a1.110_s130,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1103687475733954, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1630,v2,1,800,186,0.0,False,-4.5994953877327917e-17,1.0,-0.19454429186248304,-1.5726512568354383,186.0,13.0,,False,0.9541301187597782,0.04380333940432346,26.18210722598048,True,0.20356256277822668,True,0.3830634089606404,True,0.2774720920416594,0.5,0.026817011549935196,0.001,0.855923207397439,0,0.013134239760948331,True,0.4922472678434959,0.22868692340158805,0.09387112942867525,0.7225279079583407,0.21417255015576084,0.04545923268048368,0.16871331747527715,0.20425963167101444,,,,1.0,0.3653868772878352,0.3756695487244899,0.4105555605164046,0.3572292961487818,-0.03488601179191475
henon_a1.389_s138:1638:800,henon_a1.389_s138,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.3893203969538617, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1638,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,-0.5062990498431607,-0.8445913232643631,2.0,9.0,,False,0.19581099704003513,0.7867954805577586,7.216389600875201,True,0.4031543994326055,True,0.9963161145583427,True,0.8534899162948624,0.46428571428571425,0.372342761604397,0.001,0.95,0,0.20863385698684064,True,0.6982810706918526,0.45216798590207175,0.3538951415095622,0.14651008370513763,0.896765857378594,0.1318845040260845,0.7648813533525095,0.3879921157940954,,,,1.0,0.87558830070189,0.08074088831600844,0.6805691459653741,0.20558595954652778,-0.5998282576493656
henon_a1.141_s141:1641:800,henon_a1.141_s141,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.141055726573563, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1641,v2,1,800,186,0.0,False,-5.233908544661452e-17,1.0,-0.3633032376437018,-1.2991996070145642,186.0,5.0,,False,0.7363097690601388,0.2560662470531222,15.679302878969416,True,0.15698307754595153,True,0.8934088578707489,True,0.430711644466389,0.5,0.1088023437110203,0.001,0.9477352277439871,0,0.1426445491027033,True,0.5926209118229219,0.270893641008806,0.27659144260987695,0.569288355533611,0.5135077710608295,0.08731542754140871,0.42619234351942076,0.20203390524544568,,,,1.0,0.5207209698114741,0.5497816111394567,0.5189842225883146,0.534051659468613,0.030797388551142113
henon_a1.081_s148:1648:800,henon_a1.081_s148,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.081415480877009, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1648,v2,1,800,186,0.0,False,-2.3790493384824782e-17,0.9999999999999999,-0.15397888167887147,-1.6469608223649725,186.0,3.0,,False,0.9818778741536838,0.01688371296507285,40.34822863265515,True,0.14982857019919588,True,0.05014535362510059,True,0.2074341051123399,0.5,0.008583257410118221,0.001,0.050803631023907204,0,0.008286371838120083,True,0.43620706446955015,0.18385354747161123,0.05815138521966359,0.7925658948876602,0.13461844541635537,0.03519109093568046,0.09942735448067491,0.134883410917713,,,,1.0,0.14632820198351656,0.15196651567619543,0.151026016313438,0.15207304560185855,0.0009404993627574187
