dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
stoch_vol_p0.875_s218:4718:800,stoch_vol_p0.875_s218,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8750869567803125, 'sigma_eta': 0.1468570254531083, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4718,v2,1,800,1,0.0,False,1.1102230246251566e-17,0.9999999999999999,-0.25135676595585915,0.8424054364909281,1.0,2.0,,False,-0.24082843538930088,0.19997925455704313,-0.603035709889353,True,0.14428096816649585,True,0.9986382341831099,True,0.9253388907854203,0.39464285714285713,0.567922692415987,0.001,0.8866656403328681,0,0.5892167122329294,True,0.997727393974223,2.127938922945698,0.6309976168680566,0.07466110921457969,1.1139247889284543,1.020220162921836,0.09370462600661833,,,,,0.0,1.00980389410673,1.0112732179242696,1.025045507713002,1.021507845759126,-0.013772289788732461
stoch_vol_p0.883_s221:4721:800,stoch_vol_p0.883_s221,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.883037544359305, 'sigma_eta': 0.2112684595928892, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4721,v2,1,800,1,0.0,False,0.0,1.0,0.14689080573210167,0.5927519043000564,1.0,2.0,,False,-0.07870335172619725,-0.016740466120135133,-0.41367435264113006,True,0.12957136428382834,True,0.9988851286556353,True,0.9246127224905868,0.24464285714285713,0.525439333968576,0.001,0.39271772058495624,0,0.4398513680286912,True,0.9971541724929861,2.1126792928417832,0.5490360386124635,0.07538727750941321,1.0386064469885583,1.046634519708925,-0.008028072720366763,,,,,0.0,1.0240527627075906,1.0252026357694748,1.015449474173516,1.0271119756925648,0.009753161595958737
stoch_vol_p0.832_s226:4726:800,stoch_vol_p0.832_s226,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8324691813230917, 'sigma_eta': 0.2739443464473987, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4726,v2,1,800,1,0.0,False,-1.7446361815538174e-17,1.0,0.20396832230400103,1.118317188418784,1.0,3.0,,False,-0.05515706448876312,0.026656399061227187,-0.13478750814788126,True,0.14560627029466972,True,0.9994288448865893,True,0.9190163291934494,0.2714285714285714,0.5226761875929661,0.001,0.872470684606299,0,0.5372984175293791,True,0.9927427828998848,2.1749434944255865,0.5628632046166476,0.08098367080655056,1.0272083841600805,1.0141502183737554,0.013058165786325127,,,,,0.0,1.0232089595782654,1.0033312394324383,1.006730195388351,1.0076428519270773,-0.0033989559559126636
stoch_vol_p0.843_s227:4727:800,stoch_vol_p0.843_s227,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8426614534390173, 'sigma_eta': 0.08641893067538074, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4727,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.0421508443521241,-0.21062328714118062,1.0,4.0,,False,-0.09421512329021908,0.04052571435709185,-0.6881562504531564,True,0.1382077014002441,True,0.98513334011755,True,0.93167692302697,0.3732142857142857,0.5564603650759539,0.001,0.08172123240829762,0,0.5130717449707812,True,0.9953766643931506,2.1600182947599236,0.5528280667102686,0.06832307697302997,1.0460473809967785,1.0264937451992229,0.019553635797555646,,,,,0.0,1.046363486540086,1.0172345505214242,1.0245372293347232,1.0362258995287563,-0.007302678813299046
stoch_vol_p0.946_s229:4729:800,stoch_vol_p0.946_s229,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9456943394085624, 'sigma_eta': 0.3195908905977435, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4729,v2,1,800,1,0.0,False,4.758098676964957e-18,0.9999999999999999,0.19905594605626825,1.3995219047491307,1.0,2.0,,False,-0.1086193773033004,0.057718671820983225,-0.3293125669482959,True,0.14225090458258088,True,0.9979517340318957,True,0.9304897529386769,0.4982142857142857,0.5834699449947978,0.001,0.41065686194348744,0,0.539539745293259,True,0.9885742181097161,2.016498553389722,0.5910796309316608,0.06951024706132314,1.0529099568829714,1.0251344816570738,0.027775475225897628,,,,,0.0,0.9959551854164743,1.0051721170935952,0.9989211171527409,0.9976342325225822,0.006250999940854318
stoch_vol_p0.876_s230:4730:800,stoch_vol_p0.876_s230,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8755096270179001, 'sigma_eta': 0.2455811693165173, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4730,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.03188981082877254,0.4722659306965262,1.0,2.0,,False,-0.12765601657758485,-0.11834093760164333,-0.8740686263655412,True,0.137053710895308,True,0.9983834798007155,True,0.9264794164932112,0.4089285714285714,0.5800078986669939,0.001,0.013780407942182646,0,0.5382578738253522,True,0.9954982224671935,2.037038876174491,0.6109963128291288,0.0735205835067888,1.0619114918756576,1.116242336672117,-0.05433084479645944,,,,,0.0,1.0692990582283939,1.0401527304726013,1.0556771565546332,1.079664260509174,-0.015524426082031972
stoch_vol_p0.924_s239:4739:800,stoch_vol_p0.924_s239,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9239773911951514, 'sigma_eta': 0.3090425887608952, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4739,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,0.05986780732996598,1.6030244041175363,1.0,5.0,,False,-0.13236621902855705,0.03155714791378261,-0.5614825796686992,True,0.15390732298804544,True,0.9991911254384727,True,0.9148540907074336,0.48392857142857143,0.5465851035802505,0.001,0.9445938200207884,0,0.5193882962359577,True,0.9934825487082786,2.041108686413064,0.633830586108944,0.08514590929256638,1.064126975049762,1.049194486792022,0.014932488257739962,,,,,0.0,1.0241915056439708,1.0103591225629245,1.0137542991578126,1.0410940666607564,-0.003395176594888083
stoch_vol_p0.952_s243:4743:800,stoch_vol_p0.952_s243,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.951828768353971, 'sigma_eta': 0.14328504775162557, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4743,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999999,-0.17183697718442642,0.4696191432119483,1.0,2.0,,False,-0.10968986361092359,0.04318158216981516,-0.7656296411647281,True,0.1404953217111379,True,0.9977610588117718,True,0.9190605785708821,0.41785714285714287,0.5370105876852069,0.001,0.926411314645065,0,0.40294656792969763,True,0.9897106354761537,2.0938164897373586,0.4749372933356386,0.08093942142911792,1.0534181807862077,1.0327188782244219,0.02069930256178587,,,,,0.0,1.0194854249665166,1.0102861285081548,1.0119345967451772,1.038634800066961,-0.0016484682370223602
stoch_vol_p0.854_s244:4744:800,stoch_vol_p0.854_s244,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8538179333534553, 'sigma_eta': 0.28264899844477015, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4744,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.18596640392100983,2.5631158998911117,1.0,6.0,,False,-0.08640187811679967,0.009812192300322264,-0.663930504205712,True,0.14166189703879267,True,0.9981393276898833,True,0.9205598550431912,0.18571428571428572,0.5468695555239839,0.001,0.35104662884473997,0,0.4693549068023452,True,0.9947207774692195,2.0126015235539856,0.5104324209439537,0.07944014495680884,1.0423060386070877,1.0375883990371506,0.004717639569937093,,,,,0.0,1.0157370103337564,1.0318579277384112,1.0298312872627782,1.022055609254523,0.002026640475633057
stoch_vol_p0.909_s246:4746:800,stoch_vol_p0.909_s246,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9087110329176018, 'sigma_eta': 0.08124528004719256, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4746,v2,1,800,1,0.0,False,-1.4670804253975283e-17,1.0,-0.033060667539389514,0.2910650697883006,1.0,4.0,,False,-0.1625531076204514,0.1343696622283943,-0.23026972308471427,True,0.13141667146681574,True,0.9994243248037737,True,0.9218787263779258,0.25357142857142856,0.5265159631155754,0.001,0.95,0,0.5101432546759659,True,0.9948567714081962,2.06970797699908,0.5903513073526149,0.07812127362207422,1.0782175604303852,1.0139938093460221,0.06422375108436307,,,,,0.0,1.033656372857128,1.0281955529550753,1.0329233363517931,1.0501747061358262,-0.004727783396717866
