dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arma22_s274:4274:800,arma22_s274,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.8093696231469522, -0.4616596724105221], 'theta': [-0.19983580339005375, 0.11352652306602001], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4274,v2,1,800,2,0.0,False,1.586032892321652e-17,1.0,0.1327730818169922,-0.07502149127387359,2.0,2.0,,False,0.1767659905831822,0.04334877272278881,0.6885013283422285,True,0.1825462380837055,True,0.9976427078892514,True,0.8603570859930343,0.1625,0.36132064730578034,0.001,0.7437151887043708,0,0.3945218072406618,True,0.9353056524689044,2.0218086319828235,0.4402705682042109,0.1396429140069657,0.9073224396083333,0.8831111123148825,0.02421132729345077,,2.0,,,0.0,1.005258217259082,1.0354470468334347,1.0091832839812072,1.0265294468739334,0.026263762852227535
arma22_s283:4283:800,arma22_s283,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.4175971478298996, -0.30580600139328357], 'theta': [-0.08685185459114586, -0.4148665442454234], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4283,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,0.09908555639920717,-0.12470476870624747,1.0,3.0,,False,0.21735477492796962,0.05266776211630009,0.6054278739511597,True,0.18220103103392088,True,0.9955671401406412,True,0.8499189856369919,0.2357142857142857,0.328590876520036,0.001,0.5047460516538506,0,0.273452168400014,True,0.9220040782344052,1.9876158500270176,0.39616120893781276,0.15008101436300814,0.8846723829034285,0.8543871856223796,0.030285197281048948,,2.0,,,0.0,0.8719721758692964,0.8832060335813744,0.9119088543704352,0.8680335076817391,-0.028702820789060834
arma22_s287:4287:800,arma22_s287,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.5972081689103144, 0.3638996264134632], 'theta': [-0.4816361551317204, -0.4047527425648076], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4287,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.12546578389247548,0.17473299728429437,1.0,3.0,,False,-0.12576849313133232,0.015437665322760363,-0.3978062568207386,True,,False,0.9975884500339294,True,0.9279411255633286,0.005357142857142857,0.5654277850376691,0.001,0.011954148846445866,0,0.5551957499790208,True,0.9911723819425252,2.1597981718171027,0.6284173959761181,0.07205887443667136,1.0610223810699435,1.0537223675183953,0.00730001355154819,,2.0,,,0.0,1.0476119088710438,1.0314651551348755,1.0692848503563506,1.0678816204941868,-0.0378196952214751
arma22_s290:4290:800,arma22_s290,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.18230454412885905, -0.5110653847492199], 'theta': [0.14232940341127176, 0.3825572097076803], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4290,v2,1,800,1,0.0,False,-2.2204460492503132e-17,0.9999999999999999,-0.12036848177626547,-0.29319220261021783,1.0,4.0,,False,-0.2331520859615286,0.19811569545204244,-0.5508812221722291,True,0.13811268116923853,True,0.9986191156882749,True,0.9311059193813135,0.3357142857142857,0.6003842660018438,0.001,0.3870135573008487,0,0.4495870253822802,True,0.9910052794655472,2.1206174558640223,0.5076361360796668,0.06889408061868652,1.110473811470369,1.017367382271265,0.09310642919910395,,2.0,,,0.0,1.0130980892427708,1.000859179010124,1.011223605697471,1.0027408972718566,-0.01036442668734705
arma22_s291:4291:800,arma22_s291,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.5217430003717461, -0.03005174307065812], 'theta': [-0.06140095146469415, 0.364958233993194], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4291,v2,1,800,3,0.0,False,1.7446361815538174e-17,1.0,0.02731876281415906,-0.06038337222669332,3.0,5.0,,False,0.44530594408670676,-0.03045379935510306,1.222892403515456,True,0.19055108030024276,True,0.9988178370129595,True,0.8553933215334641,0.47678571428571426,0.34228003089988174,0.001,0.89431429390143,0,0.3836281162958683,True,0.9140554766847273,1.8822817587196174,0.44143662863157507,0.14460667846653585,0.7447778567554847,0.7649495769450403,-0.020171720189555598,,2.0,,,0.0,0.9789913862809156,0.9768728762034776,0.9776074082966012,1.0019523443027665,-0.0007345320931235744
arma22_s300:4300:800,arma22_s300,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.2896291507368809, 0.10187605381468658], 'theta': [0.20839508903457737, -0.2930392213050085], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4300,v2,1,800,2,0.0,False,-1.2688263138573217e-17,0.9999999999999999,-0.0801334001086007,0.021591687006580873,2.0,3.0,,False,-0.26267212796018335,0.21112357252382363,-0.6524535239553408,True,0.1574906187400568,True,0.9944000065924321,True,0.8718087183640032,0.01607142857142857,0.41891327882713164,0.001,0.07902922700870592,0,0.6768843938434815,True,0.9646159631816836,2.0704728716970755,0.7370080666012,0.1281912816359968,1.123686846038603,1.0254504158838493,0.09823643015475358,,2.0,,,0.0,1.0488464661898014,1.0285769597092653,1.0212394339458624,1.0496156413438849,0.007337525763402963
arma22_s308:4308:800,arma22_s308,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.3167738252471158, 0.08261602449734136], 'theta': [0.3003306605661442, -0.23247617964453315], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4308,v2,1,800,2,0.0,False,1.9032394707859827e-17,0.9999999999999999,0.1094452841917046,0.3627267218533934,2.0,3.0,,False,0.30428751646309105,-0.14824561990212415,0.7451615762656607,True,0.16721889823986988,True,0.9966068927531186,True,0.8720584049927995,0.014285714285714285,0.4011140084163417,0.001,0.9468949534713114,0,0.7102153577956364,True,0.9645911721655318,2.087711447353901,0.7631926677977816,0.12794159500720048,0.8340938097941435,0.9186719237241513,-0.0845781139300078,,2.0,,,0.0,1.0418733894315886,1.045740005341117,1.025671475737942,1.0876463036884612,0.020068529603175067
arma22_s310:4310:800,arma22_s310,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.03160788634032491, 0.7769556807715622], 'theta': [0.5486623376147947, -0.3279605035683895], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4310,v2,1,800,6,0.0,False,0.0,1.0,0.19268511587818185,-0.04580087997716742,6.0,12.0,,False,0.29633522227468556,-0.0424748206525285,0.7147892993650967,True,0.16968714870811946,True,0.9927522109070619,True,0.7769397931624162,0.005357142857142857,0.26346837189316547,0.001,0.07542992734943171,0,1.0091401660590615,True,0.9849010530711968,1.8714194017773007,0.8854720554294996,0.22306020683758376,0.8388472910639423,0.8637937244376361,-0.024946433373693844,,2.0,,,0.0,1.021343947215625,1.0391140799590766,1.0348780131753057,1.0390538772797686,0.004236066783770864
arma22_s312:4312:800,arma22_s312,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.08390995851385545, -0.2349449701500472], 'theta': [-0.5927197716825006, 0.30384737817731383], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4312,v2,1,800,2,0.0,False,-9.516197353929913e-18,1.0,-0.05173877311320275,0.1439596959922964,2.0,2.0,,False,0.16946192482573275,-0.012325642157945293,0.31461464206015155,True,0.1564150403223713,True,0.9980821834494809,True,0.8885141293136021,0.3821428571428571,0.4174783880748844,0.001,0.032402660401296766,0,0.34550873619556066,True,0.9813694326023349,2.0501711593797225,0.42488229285445217,0.11148587068639793,0.9113386171858774,0.9180760956109316,-0.006737478425054233,,2.0,,,0.0,1.0357166399522735,0.9995799116036599,1.0405043336834567,1.0435210860182984,-0.04092442207979685
arma22_s313:4313:800,arma22_s313,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.22409811856569112, -0.06073311158268034], 'theta': [-0.053951893353179736, -0.07722901120597597], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4313,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.08329793458732847,-0.2105513923466531,1.0,3.0,,False,-0.16922358690838424,0.13266971625828838,-0.8620386388219308,True,0.14341067929966808,True,0.9972125616810523,True,0.9204749714357389,0.049999999999999996,0.5460620327253422,0.001,0.7762128789917637,0,0.46479296854819047,True,0.9888370475591243,2.2647495586513418,0.5161110684123372,0.07952502856426114,1.0813064259997645,1.0181128968096296,0.06319352919013488,,2.0,,,0.0,0.9951650392298131,0.9859269173051501,0.9916761057967433,0.9945974813891558,-0.005749188491593116
