dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.97_s009:3209:800,circle_map_k0.97_s009,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.34895709083660403, 'K': 0.9686985651530429, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3209,v2,1,800,148,0.0,False,-4.932562295120339e-16,1.0,0.34777675427450105,-1.504247972153475,148.0,4.0,,False,0.9999999999999677,-0.0002727599252334567,inf,True,,False,0.0646714086517025,True,0.15342768007161386,0.3339285714285714,7.125411561667927e-10,0.001,0.001,0,0.0035853212795587475,True,0.3456861092237155,0.0035971261808494803,0.04200434956890024,0.8465723199283861,1.797271235304786e-07,0.016515445052003037,-0.016515265324879506,,,,,0.0,2.2492061323665325e-12,1.0097561616113102e-10,0.0009845551227217345,0.005920936745325686,-0.0009845550217461184
circle_map_k0.90_s011:3211:800,circle_map_k0.90_s011,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.38148185848118454, 'K': 0.9007346541732559, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3211,v2,1,800,1,0.0,False,9.992007221626409e-17,1.0,0.15978403353380224,-0.8478246124310065,1.0,4.0,,False,0.8368424672402784,0.16122096327713809,23.203397795071453,True,,False,0.9364981493660769,True,0.49181290516311643,0.3696428571428571,0.059138155372081246,0.001,0.95,0,0.18998098574836048,True,0.4119549251095955,0.16863354238927822,0.305523803174606,0.5081870948368836,0.4039276330727096,0.04400647091716735,0.35992116215554226,,,,,0.0,0.42402071765679994,0.26792105374593056,0.3400812529586437,0.03485389927904465,-0.07216019921271316
circle_map_k0.57_s012:3212:800,circle_map_k0.57_s012,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4002336942143545, 'K': 0.5665182122207664, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3212,v2,1,800,2,0.0,False,1.514661412167178e-16,1.0,0.0754332914477008,-0.9692956305783533,2.0,2.0,,False,0.8420608228470052,0.15574583440252643,28.688817106737602,True,,False,0.7838846775798434,True,0.47262000063024573,0.3964285714285714,0.049964393448644236,0.001,0.95,0,0.45793758464365986,True,0.41974128845311354,0.09949332087363512,0.6616542738317732,0.5273799993697543,0.3974156226836015,0.046833137311825895,0.3505824853717756,,,,,0.0,0.4230751476973252,0.24887671822393234,0.330428096002613,0.30842588261210496,-0.08155137777868068
circle_map_k0.77_s018:3218:800,circle_map_k0.77_s018,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.28952386481925024, 'K': 0.7668185396793543, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3218,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,0.3057212627953432,-0.7768384250304727,1.0,4.0,,False,0.7704572409124485,0.13331057900217014,14.47522615610251,True,0.010364903730894557,True,0.9812628376049135,True,0.48791676990928523,0.2714285714285714,0.04807996210127326,0.001,0.95,0,0.18818143863303788,True,0.4326261491446706,0.239590517604634,0.2911937939909419,0.5120832300907148,0.4791062085671105,0.3102131204275237,0.1688930881395868,,,,,0.0,0.48651103986112704,0.21011924865638107,0.2991406581719382,0.034115833456417256,-0.08902140951555712
circle_map_k1.19_s021:3221:800,circle_map_k1.19_s021,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.43290909131917443, 'K': 1.1906555335277222, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3221,v2,1,800,2,0.0,False,-7.137148015447435e-17,1.0,-0.24938437615004408,-0.878604478672175,2.0,4.0,,False,0.9999999998248201,-0.0004708915992828189,101.33743079705337,True,,False,0.969691665509924,True,0.3271229373214484,0.42857142857142855,1.920451454951509e-14,0.001,0.95,0,0.03265259589464094,True,0.40131234703260504,0.003590668130728596,-0.023801466777121562,0.6728770626785516,1.323555145385163e-05,0.021700040886197574,-0.021686805334743722,,,,,1.0,5.550945153673822e-08,9.321329606024924e-06,1.2118044919148584e-05,0.008371848244546658,-2.79671531312366e-06
circle_map_k1.70_s023:3223:800,circle_map_k1.70_s023,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.31486802730420066, 'K': 1.696239460076886, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3223,v2,1,800,148,0.0,False,-3.8114352943604706e-16,1.0,0.4853297418668618,-1.4968271060366223,148.0,4.0,,False,0.9999999999999677,-0.00027276126141773105,317.84904756956354,True,,False,0.07194980978036485,True,0.15343225288278634,0.3339285714285714,4.663455123082229e-10,0.001,0.001965489282488039,0,0.0060440802380015875,True,0.3456861092237155,0.0035971261808494803,0.03517413104792922,0.8465677471172137,1.79837224231854e-07,0.016515485504520058,-0.016515305667295827,,,,,1.0,2.246112705156185e-12,7.431917947925641e-11,0.0019406067205682968,0.005920531053734852,-0.0019406066462491173
circle_map_k1.40_s024:3224:800,circle_map_k1.40_s024,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.30922064381145753, 'K': 1.3960576554869009, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3224,v2,1,800,1,0.0,False,-9.198990775465583e-17,1.0,0.6055866052995663,-0.2675239741254778,1.0,6.0,,False,0.220903853642617,0.623452951939843,6.906650197046006,True,0.13078323062031164,True,0.9917566675922995,True,0.7257229866572787,0.25,0.16918197783802372,0.001,0.07611900529583612,0,0.1755970603329756,True,0.43620706446955015,0.322531717942188,0.25808302935110605,0.27427701334272125,0.8826642319463178,0.39451640576475405,0.48814782618156377,,,,,1.0,0.63195294088274,0.45181490431037274,0.4559067375754586,0.10794028758830247,-0.004091833265085831
circle_map_k0.67_s026:3226:800,circle_map_k0.67_s026,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.29484657084079446, 'K': 0.6686257380270395, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3226,v2,1,800,1,0.0,False,2.4742113120217775e-16,1.0,0.2501644415460872,-0.8639803662752006,1.0,2.0,,False,0.718676010989517,0.27962693377638825,32.86941371498719,True,,False,0.9577274581246942,True,0.4486397170841199,0.28035714285714286,3.519170857886946e-05,0.001,0.3325201324575654,0,0.16405692933525864,True,0.42803434199039375,0.18787963247381853,0.17532996113349714,0.5513602829158801,0.5303998388107627,0.04119533024621547,0.4892045085645472,,,,,0.0,0.5188876977832155,0.4026373371771686,0.429768911415543,0.31817719422176816,-0.027131574238374423
circle_map_k0.72_s029:3229:800,circle_map_k0.72_s029,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2783648639608895, 'K': 0.7193033045855859, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3229,v2,1,800,1,0.0,False,-1.0785023667787235e-16,1.0,0.27782055467259126,-0.7948153321686213,1.0,2.0,,False,0.8280819026837117,0.17029587064414564,29.841039744033672,True,,False,0.9589620724691398,True,0.48612691312136047,0.26071428571428573,0.02411085396061337,0.001,0.9454073069010558,0,0.24326491594255614,True,0.4353799285558044,0.22956489364671528,0.3172665884810946,0.5138730868786395,0.414630072855658,0.04027687515364911,0.3743531977020089,,,,,0.0,0.5567920609389263,0.2762782555279451,0.3288345593933904,0.0375726235540419,-0.0525563038654453
circle_map_k1.66_s030:3230:800,circle_map_k1.66_s030,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.31745723312308227, 'K': 1.6599790167800497, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3230,v2,1,800,149,0.0,False,4.099895026651471e-16,1.0,0.47344936485231526,-1.5059444506500448,149.0,4.0,,False,0.9999999999999678,-0.0002727578242702755,317.83557252246254,True,,False,0.5664224471440282,True,0.15341987572032256,0.3339285714285714,6.220093630412222e-10,0.001,0.001,0,0.00832486773538632,True,0.3456861092237155,0.0035971261808494803,0.008317798354858668,0.8465801242796774,1.795511982539473e-07,0.01651538144586661,-0.016515201894668357,,,,,1.0,2.0979214798836873e-12,1.0019887563067055e-10,0.0010716041980066348,0.00592074890233905,-0.0010716040978077592
