dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_intermittent_p0.043_097:66097:800,v4_intermittent_p0.043_097,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.04261420108732235, 'burst_scale': 4.927396630783787, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66097,v2,1,800,2,0.0,False,-3.8064789415719653e-17,0.9999999999999998,6.266440162547054,54.944334482979386,2.0,4.0,,False,0.1693605755196217,-0.054715858332095135,0.417044609036089,True,0.3490672389067081,True,0.9931008832584189,True,0.8888454486089988,0.10357142857142856,0.4553113738230415,0.001,0.540057378008642,0,0.5154422666857231,True,0.9764384669765658,0.10790176452956127,0.5333923449967226,0.11115455139100117,0.9113942201267125,0.9409331978480052,-0.02953897772129277,,,,,0.0,1.2227042774330985,1.2384713729277437,1.2365935988200032,1.2041483395018142,0.001877774107740482
v4_intermittent_p0.142_117:66117:800,v4_intermittent_p0.142_117,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.14150688883581253, 'burst_scale': 4.171551018699523, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66117,v2,1,800,2,0.0,False,0.0,1.0,3.3186826746706783,13.818941376039007,2.0,3.0,,False,0.10915332721984183,0.03753658879886124,0.34530036360397987,True,0.457904139623195,True,0.9993003116069138,True,0.8831538258520969,0.0035714285714285713,0.47049467927738703,0.001,0.2882964139744997,0,0.6344695131317751,True,0.9566063525405599,0.2118509623800742,0.6737466322316318,0.1168461741479031,0.943846742209856,0.9237478465367576,0.020098895673098416,,,,,0.0,0.9730255869950142,0.9679119282833386,0.9882902918801384,0.9856193978175933,-0.020378363596799787
v4_intermittent_p0.142_125:66125:800,v4_intermittent_p0.142_125,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.14243347320351069, 'burst_scale': 4.450892586248424, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66125,v2,1,800,2,0.0,False,-4.7580986769649563e-17,0.9999999999999999,2.8856879800960487,9.68707633883408,2.0,3.0,,False,0.08799271408028331,-0.09676280624068034,-0.15488792531577947,True,0.4298162284882147,True,0.990404469902036,True,0.8852410053610389,0.1392857142857143,0.43397101182270126,0.001,0.8327042832470856,0,0.5967960001162419,True,0.9321770961476599,0.2980399272780775,0.6562520321398306,0.11475899463896111,0.954990725567383,1.0043754736951698,-0.049384748127786815,,,,,0.0,0.9947004139438352,0.9926139179434633,1.0031897230877334,1.0216545256147949,-0.010575805144270034
v4_intermittent_p0.164_132:66132:800,v4_intermittent_p0.164_132,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.16414477870323135, 'burst_scale': 3.6947005100655104, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66132,v2,1,800,2,0.0,False,3.8064789415719653e-17,1.0,3.6485483786377624,19.370532031254058,2.0,4.0,,False,0.10765334326790454,-0.06535555576352825,0.14851111590343105,True,0.4136223696103774,True,0.9992462008925495,True,0.8864801316160249,0.0875,0.4512412240689028,0.001,0.7909354125862685,0,0.5837211692912877,True,0.9131078280529877,0.35896100582823676,0.6478930758444191,0.1135198683839751,0.9446410200346455,0.9786226098428462,-0.03398158980820076,,,,,0.0,1.0157722883381504,1.0008656526644697,1.011742339641803,1.056693314526539,-0.01087668697733335
v4_intermittent_p0.101_139:66139:800,v4_intermittent_p0.101_139,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.10086720032521138, 'burst_scale': 1.0797321135436735, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66139,v2,1,800,2,0.0,False,0.0,0.9999999999999999,6.363034922508463,64.8419657911293,2.0,3.0,,False,0.12242375282703277,-0.07422282877588626,0.142708084370958,True,0.3678273500511699,True,0.9995768777279967,True,0.8778652471893844,0.15,0.40143154645160173,0.001,0.8431410122554256,0,0.588938001784578,True,0.9490748709438621,0.2376154579744242,0.594825660135877,0.12213475281061559,0.9367903966058615,0.975601904440973,-0.03881150783511145,,,,,0.0,0.9897666880276696,0.967779649594828,0.9834338238270627,0.9917558966566934,-0.015654174232234697
v4_intermittent_p0.008_145:66145:800,v4_intermittent_p0.008_145,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.008180665996656589, 'burst_scale': 1.9666255721984263, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66145,v2,1,800,2,0.0,False,3.1720657846433043e-18,1.0,18.37641404447922,366.38661858972426,2.0,3.0,,False,-1.0,0.0,-0.038255755158103574,True,0.1340844335998923,True,0.9996407643405467,True,0.9621987010459883,0.030357142857142857,0.7894008061330179,0.001,0.8827929331480473,0,0.7487377393049263,True,0.9932550588969976,0.269842475220198,0.5244632894935835,0.03780129895401174,12.93801413756575,2.223044179237578,10.714969958328172,,,,,0.0,0.9958454667675528,0.998648219949427,1.132059229358134,2.0,-0.13341100940870698
v4_intermittent_p0.166_146:66146:800,v4_intermittent_p0.166_146,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.16578576506426787, 'burst_scale': 0.9373550382904706, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66146,v2,1,800,2,0.0,False,-6.3441315692866086e-18,1.0,3.385069109133244,15.081117203517746,2.0,4.0,,False,0.08926544161930139,-0.19208705457825215,0.13820624461233252,True,0.3546419305086959,True,0.9978918809660572,True,0.9107224480938504,0.08035714285714285,0.505655293394493,0.001,0.9083065137244196,0,0.5327835503252727,True,0.9235240915053986,0.3750024180739574,0.5576541935701522,0.08927755190614961,0.9543241369580351,1.0501531378608315,-0.09582900090279645,,,,,0.0,0.9963452703154647,0.9944861685422569,0.9937081706602643,1.0137558716546213,0.0007779978819926203
v4_intermittent_p0.019_155:66155:800,v4_intermittent_p0.019_155,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.01861236500237478, 'burst_scale': 0.6903395935262829, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66155,v2,1,800,2,0.0,False,2.9341608507950566e-17,1.0,7.401051902457278,61.47560179543889,2.0,6.0,,False,0.1780420438032898,-0.03886865749241697,0.27866208790487773,True,0.17051255717193806,True,0.9906498722410857,True,0.9151555496529962,0.06607142857142857,0.519782205623146,0.001,0.8948432184005107,0,0.5998236960917566,True,0.9896977414248727,0.11855827542967122,0.5968277949813293,0.08484445034700383,0.9066189696872167,0.927807422738753,-0.021188453051536382,,,,,0.0,0.986215469131974,0.9834784271128819,0.9864443710641235,1.0319758439894453,-0.002965943951241612
v4_intermittent_p0.090_170:66170:800,v4_intermittent_p0.090_170,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.09022345202839713, 'burst_scale': 1.4930685095033087, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66170,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,3.291826414405669,11.853077589998104,2.0,3.0,,False,0.012046544306703044,0.06497599968585,-0.5207538068627858,True,0.38841068883529656,True,0.9984284984717904,True,0.9080729737768377,0.20714285714285713,0.513295721505971,0.001,0.7725267607864419,0,0.6122506766695837,True,0.9513422598128515,0.1875830306796286,0.6832598729605079,0.09192702622316229,0.9939584778517144,0.9607171571318204,0.03324132071989405,,,,,0.0,0.9921688175395815,0.9925046363764776,0.9996131458302168,1.022707242590774,-0.007108509453739198
v4_intermittent_p0.043_171:66171:800,v4_intermittent_p0.043_171,intermittent_sparse,synthetic,forecast,"{'generator': 'intermittent_demand', 'p_event': 0.043123834921416804, 'burst_scale': 1.6517445415896899, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66171,v2,1,800,2,0.0,False,4.5994953877327917e-17,1.0,5.2401818002339215,31.679407499526278,2.0,3.0,,False,0.16862995033154093,-0.027507642336018545,-0.013578596539161398,True,0.2769315095216858,True,0.9986300316637233,True,0.9097660408264328,0.13392857142857142,0.505598636075187,0.001,0.9456236730354444,0,0.6094530175833125,True,0.979004444193202,0.10515425879450462,0.6993233995118322,0.09023395917356725,0.9117949603219241,0.9267565440850567,-0.014961583763132613,,,,,0.0,1.0004003258705867,1.0037869564755082,1.0004639015591992,1.0685718356074276,0.0033230549163090206
