dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.584_s390_snr10db:11890:800,fbm_h0.584_s390_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5839835492164596, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11890,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.022931050370158974,-0.13341309497500298,1.0,4.0,,False,-0.0821919173754313,0.07169884063032916,-0.7975063059609193,True,0.1333525604149408,True,0.9989058769486563,True,0.9207734690092961,0.3839285714285714,0.5565642255379063,0.001,0.8973813203252664,0,0.5392490271500964,True,0.9927858461390473,2.239031308519014,0.597664735525733,0.07922653099070387,1.0402845367376328,1.005232847028539,0.03505168970909378,,,,0.5839835492164596,,1.0114485322878486,0.9909766228270195,1.0178360382309781,1.0111369088808368,-0.026859415403958642
fbm_h0.567_s396_snr10db:11896:800,fbm_h0.567_s396_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5671009881730646, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11896,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-0.07665541097702595,-0.36558633069562063,1.0,4.0,,False,-0.07630213378384765,0.06326767594851157,-0.13757682288828524,True,0.12714137160906794,True,0.9983720383608438,True,0.9229230133555155,0.055357142857142855,0.5246471240919038,0.001,0.95,0,0.5220143950373952,True,0.9897923884262028,2.194014301705971,0.5546824165421326,0.07707698664448448,1.0374498222968895,1.006496129071213,0.030953693225676426,,,,0.5671009881730646,,1.051167938684008,1.0476748431367156,1.0267935917801068,1.046479805823135,0.020881251356608788
fbm_h0.537_s397_snr20db:11897:800,fbm_h0.537_s397_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.537033928390277, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11897,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,-0.0077490614449934984,-0.05350409636337661,1.0,4.0,,False,-0.07172588492266807,0.059377371380217925,-0.5834319007106661,True,,False,0.998281679683551,True,0.92514735564218,0.20714285714285713,0.5580892989341228,0.001,0.9262227661904859,0,0.5975193550402838,True,0.9927154186568147,2.2783133102097355,0.593209198131602,0.07485264435782002,1.0352419451136377,1.006155312833188,0.02908663228044972,,,,0.537033928390277,,1.0002751362709212,1.0002838774281446,1.0141604636662909,0.9979833613060153,-0.013876586238146249
fbm_h0.766_s401_snr5db:11901:800,fbm_h0.766_s401_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7661387891390865, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11901,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.05415166666355805,-0.25361963642406105,1.0,2.0,,False,-0.0927976424361261,0.07275055187432122,-0.21071749628905395,True,,False,0.9983038044611766,True,0.8796876762105105,0.010714285714285714,0.45789444401633395,0.001,0.026896601681773106,0,0.8138535280605607,True,0.9909332348989376,2.0750715420087174,0.8106405407346943,0.12031232378948953,1.0453696200082179,1.0099738068691706,0.03539581313904727,,,,0.7661387891390865,,0.9627492452829265,0.935707446507883,0.9617197193148644,0.9494228480646851,-0.026012272806981485
fbm_h0.601_s403_snr20db:11903:800,fbm_h0.601_s403_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6005177889112778, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11903,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.008372952088885846,-0.16153757731809648,1.0,2.0,,False,-0.08442732045661172,0.032323630032880635,-0.746943260683447,True,0.14943279497728745,True,0.9980458772569989,True,0.919204074381619,0.10714285714285714,0.5326708439874078,0.001,0.04403399955325798,0,0.47293425159768376,True,0.9941353763654498,2.1244652230537913,0.5020399945105157,0.080795925618381,1.0413584015393604,1.0257210587794965,0.015637342759863948,,,,0.6005177889112778,,1.0446507999094905,1.0333171342214158,1.0204321377439574,1.0428610523270632,0.012884996477458444
fbm_h0.650_s411_snr10db:11911:800,fbm_h0.650_s411_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6503772619504619, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11911,v2,1,800,1,0.0,False,1.2688263138573217e-17,0.9999999999999998,-0.01939637501707026,-0.07603516006406918,1.0,2.0,,False,-0.009814619331548924,0.08071359584245907,-0.6145083359469052,True,0.15159452992938469,True,0.9974735090107509,True,0.9106301470042817,0.02857142857142857,0.5240052158124199,0.001,0.004574235536249196,0,0.642690279387234,True,0.9945763918299819,2.0668627594729756,0.666574586845027,0.08936985299571831,1.0048953275498642,0.9638988657992549,0.040996461750609337,,,,0.6503772619504619,,1.0165091117009697,1.0064622312885325,1.0087456020899002,1.0165365087977662,-0.0022833708013676457
fbm_h0.716_s413_snr5db:11913:800,fbm_h0.716_s413_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7163236685945934, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11913,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999999,-0.04472533584910551,0.1584557478982247,1.0,3.0,,False,0.09896518802115029,-0.04234978277012702,-0.18472324510535387,True,0.1413972917704272,True,0.9943544155005064,True,0.9281472497628996,0.019642857142857142,0.6075492354784334,0.001,0.9196155896036237,0,0.7321452780909486,True,0.9939537899932297,2.1118330374710714,0.7190011423249655,0.07185275023710036,0.949228535168876,0.9712798745721941,-0.02205133940331816,,,,0.7163236685945934,,0.9608867003664869,0.9428779556668054,0.9482750077180042,0.9959523718440983,-0.005397052051198781
fbm_h0.586_s414_snr10db:11914:800,fbm_h0.586_s414_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5861440833387169, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11914,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999998,0.09919500052756107,-0.12150313990112105,1.0,2.0,,False,-0.12761891923340118,0.07199327427799318,-0.8600662618892665,True,0.13413570986127415,True,0.9975468566603121,True,0.9211731095562475,0.06428571428571428,0.5571954200295784,0.001,0.054188222320040835,0,0.545893609150647,True,0.9921440228811298,2.144770889272225,0.6380227086624142,0.07882689044375246,1.061894024483329,1.027436443268102,0.03445758121522702,,,,0.5861440833387169,,1.0140067020582546,0.9973842194113759,1.007386322012506,1.023206387391716,-0.010002102601130214
fbm_h0.703_s415_snr20db:11915:800,fbm_h0.703_s415_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7027272665488248, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11915,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,-0.04085436386215357,-0.003233824807477248,1.0,4.0,,False,-0.07055124583695194,0.029548263964922716,-1.0478840780119332,True,0.15325771148200854,True,0.9970997626730775,True,0.9159802890101578,0.0017857142857142857,0.5452136958077743,0.001,0.007520233402483249,0,0.6297735093182314,True,0.9919013536756041,2.226152214242399,0.6546444777406508,0.08401971098984218,1.0346744637019665,1.0202955365344049,0.014378927167561617,,,,0.7027272665488248,,0.9846265380321413,0.9836925057959819,1.0003195027704548,0.9651097826117536,-0.016626996974472896
fbm_h0.843_s417_snr10db:11917:800,fbm_h0.843_s417_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8428588730104054, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11917,v2,1,800,2,0.0,False,-5.075305255429287e-17,1.0,0.08864701122270907,-0.17356883043026272,2.0,5.0,,False,0.08963333141381036,0.05761976519953893,-0.155941615234597,True,0.15093049664524583,True,0.9989921084985506,True,0.8394446621752636,0.023214285714285715,0.3832650668457731,0.001,0.778492887406633,0,0.7537008560781888,True,0.9885842386685153,1.9952759264285762,0.749428920991171,0.1605553378247364,0.9541313686207942,0.923442961631443,0.030688406989351158,,,,0.8428588730104054,,0.8658052664498872,0.8561039106469478,0.8425010110490353,0.87695287909681,0.013602899597912499
