dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz63_rho31.54_s175_snr5db:9675:800,lorenz63_rho31.54_s175_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 31.54463144835827, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9675,v2,1,800,10,0.0,False,0.0,1.0,0.0041742119115354805,-0.31952888339645336,10.0,3.0,,False,0.5278358829153774,0.01260600731597672,3.6702181030624885,True,0.5383045184815543,True,0.9870301623444999,True,0.6564832288878759,0.012499999999999999,0.19565104549349263,0.008031247611915399,0.7647814177985292,0,1.2007956987300843,True,0.992773028604947,1.716676663103699,0.939862513014506,0.3435167711121241,0.6871419919380729,0.6779071542391671,0.009234837698905762,,,,,1.0,0.9196362365491592,0.8300775150235093,0.8805209495165455,0.7774371520522407,-0.05044343449303612
lorenz63_rho39.72_s190_snr5db:9690:800,lorenz63_rho39.72_s190_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 39.7164070338695, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9690,v2,1,800,10,0.0,False,2.5376526277146434e-17,1.0,0.8123667241021132,0.6151924715018486,10.0,2.0,,False,0.4860140672627371,0.04546710977317803,2.765734172373296,True,0.7190700749080613,True,0.9839149168334386,True,0.6557474181547108,0.012499999999999999,0.16332491508449012,0.007117291533119525,0.09603541125628588,0,1.1523068188368568,True,0.9941536966386448,1.5872483988897772,0.8697621452086038,0.3442525818452892,0.7169281224343644,0.6844843482243294,0.03244377421003508,,,,,1.0,1.1029526123636941,0.9095295676130456,0.9221821204025118,0.9584790443284418,-0.012652552789466198
lorenz63_rho31.85_s192_snr20db:9692:800,lorenz63_rho31.85_s192_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 31.853690695200804, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9692,v2,1,800,13,0.0,False,3.8064789415719653e-17,1.0,0.21826033469409528,-0.4838180671188099,13.0,9.0,,False,0.9705675436920651,-0.0006231905416493877,16.32848546920321,True,,False,0.9535085405379904,True,0.5116279089305703,0.007142857142857143,0.012992491918852598,0.001,0.7107516442650829,0,1.322565766774341,True,0.8734097636623918,0.5894735393137226,0.8551310669712673,0.4883720910694297,0.17155890040430696,0.1733656449518887,-0.001806744547581729,,,,,1.0,0.8721226305279878,0.40765840696475353,0.5937034674417423,0.37704612420155176,-0.18604506047698877
lorenz63_rho38.21_s209_snr10db:9709:800,lorenz63_rho38.21_s209_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 38.210409723863876, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9709,v2,1,800,12,0.0,False,-1.2688263138573217e-17,1.0,0.17330129322860077,-0.6598841232237764,12.0,8.0,,False,0.810456684268098,0.04925993741260681,7.968466009461581,True,,False,0.9297375194745809,True,0.6063308441610508,0.0017857142857142857,0.1038512059482878,0.0018908267422615786,0.5477898482400279,0,1.235608492773992,True,0.9860645442942368,1.3292936386782028,0.8836302578446558,0.39366915583894924,0.43536572640930526,0.3745442274542423,0.06082149895506295,,,,,1.0,0.9242373558368713,0.6591230177438997,0.6292339800848558,0.5506672009598427,0.029889037659043938
lorenz63_rho29.78_s210_snr20db:9710:800,lorenz63_rho29.78_s210_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 29.777290960227326, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9710,v2,1,800,13,0.0,False,9.516197353929913e-18,1.0,0.2073052266912582,-0.42819232394055984,13.0,10.0,,False,0.9696284905214595,0.0038375475771897927,15.459505460647973,True,,False,0.9147582067471269,True,0.47884030186991233,0.010714285714285714,0.009956288865562983,0.001,0.9310448077417551,0,1.4003742226241414,True,0.8428405799440961,0.49400031113169435,0.8730790247091484,0.5211596981300877,0.17427423641646092,0.16289248571174408,0.011381750704716836,,,,,1.0,1.2118270645252363,0.4925910621273757,1.3368059319748111,0.5419989525461456,-0.8442148698474354
lorenz63_rho29.25_s222_snr20db:9722:800,lorenz63_rho29.25_s222_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 29.24852883388684, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9722,v2,1,800,14,0.0,False,2.5376526277146434e-17,1.0,-0.2246344165253652,-0.6102386969858964,14.0,8.0,,False,0.9697678103451614,-0.002738172780586745,15.509852225689825,True,2.848821712038259,True,0.8540071322888187,True,0.44686342858627853,0.0035714285714285713,0.013060744861647976,0.001,0.2535754583275611,0,1.309299058366397,True,0.907889765449509,0.5833008437654943,0.7981830474587756,0.5531365714137215,0.17387406262820979,0.1815774282101865,-0.007703365581976707,,,,,1.0,0.9983361629555774,0.5471278532092249,0.9297860644092123,0.44952030016251826,-0.38265821119998744
lorenz63_rho41.76_s231_snr20db:9731:800,lorenz63_rho41.76_s231_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 41.758794317018264, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9731,v2,1,800,12,0.0,False,-5.075305255429287e-17,1.0,-0.7472125984559737,-0.07354285290079865,12.0,7.0,,False,0.9678157021923613,-0.004023930337825665,12.533211240659101,True,3.362936487914872,True,0.9724028582578499,True,0.534478500177922,0.014285714285714285,0.015834098939685737,0.001,0.02702515269520745,0,1.2769965840872657,True,0.8968631676731013,0.6748282572517293,0.7808891044296814,0.465521499822078,0.17939982666557597,0.19028459776204792,-0.010884771096471957,,,,,1.0,0.882247460899861,0.49668679346705397,2.0,0.4254719808264616,-1.503313206532946
lorenz63_rho45.80_s233_snr10db:9733:800,lorenz63_rho45.80_s233_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 45.80076452841424, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9733,v2,1,800,11,0.0,False,6.026924990822278e-17,1.0,0.0945569568290432,-0.7791762802283153,11.0,9.0,,False,0.7748408704289336,-0.02221580076431373,6.26505566399869,True,,False,0.9837179215547366,True,0.5997909787840673,0.0035714285714285713,0.08807814961385846,0.001,0.5740535179759528,0,1.1859366350786964,True,0.984225072196708,1.33028546707152,0.8163119592692727,0.4002090212159327,0.4745093566738873,0.49736800292678673,-0.02285864625289946,,,,,1.0,1.0667896519414164,0.7153807986633409,0.8589082488777015,0.7924790058838186,-0.14352745021436053
lorenz63_rho32.02_s237_snr20db:9737:800,lorenz63_rho32.02_s237_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 32.020309455851205, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9737,v2,1,800,13,0.0,False,-5.075305255429287e-17,1.0,0.19024623009034505,-0.5299449120405875,13.0,11.0,,False,0.9739026944752331,0.0023510473488282946,17.78177822997009,True,,False,0.7844612254082035,True,0.4923368369054744,0.0035714285714285713,0.013038243042382679,0.001,0.8086464989288786,0,1.3400446362560419,True,0.8541005270445314,0.5870829125938758,0.8541282056569495,0.5076631630945256,0.16154660480730265,0.15409820951568054,0.007448395291622112,,,,,1.0,1.0605008660726578,0.6146635377618029,0.7064487106626792,0.8438378505376412,-0.09178517290087629
lorenz63_rho29.00_s250_snr5db:9750:800,lorenz63_rho29.00_s250_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 28.999401566345455, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9750,v2,1,800,11,0.0,False,2.5376526277146434e-17,1.0,-0.5359215694348607,0.20713197790594506,11.0,10.0,,False,0.6658251657774756,-0.010574322856118035,4.729960792736254,True,,False,0.9927252561229447,True,0.6839765286987111,0.0017857142857142857,0.19951763325994054,0.008384650143584691,0.5740597877193784,0,1.1717324748175424,True,0.9934810134912779,1.648399591782022,0.9111462187168446,0.31602347130128894,0.5780785709767526,0.5871534357207171,-0.009074864743964461,,,,,1.0,0.911084556358355,0.8501215887658379,0.8378730516881526,0.781189683839373,0.012248537077685251
