dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
channel_equalization_n0.041_s284_v4_outlier_spike:78284:800,channel_equalization_n0.041_s284_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.04117961309069361, 'drive_scale': 1.1808034083685544, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6768537074148296}",78284,v2,1,800,1,0.0,False,5.709718412357947e-17,1.0,-1.09891435272397,9.356542021054105,1.0,2.0,0.4851523882269445,True,0.05728818309464401,0.4406897779128396,0.5260042754632123,True,0.09327715138915017,True,0.9952105475225204,True,0.9255730962663177,0.125,0.5587353660486487,0.001,0.6435419060073838,0,0.513117638075901,True,0.9468645853992805,1.4135076928918928,0.5522078420379096,0.07442690373368233,0.9709334770752093,0.7085351360324458,0.2623983410427635,,2.0,,,,1.0279148812497632,0.9867862297440729,0.999302320900663,0.6682297699445986,-0.012516091156590026
channel_equalization_n0.053_s286_v4_time_warped:78286:800,channel_equalization_n0.053_s286_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.05251910707997788, 'drive_scale': 1.241986422120462, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6798597194388778}",78286,v2,1,800,1,0.0,False,-5.3925118338936174e-17,1.0,0.20941721763016,-0.7940647830630532,2.0,4.0,0.0,True,-0.37363482178734775,0.5502774014087034,-0.2871028724824678,True,0.2504415768953222,True,0.9951482255573358,True,0.864456871415405,0.04285714285714286,0.36876378691259015,0.001,0.6124053041260228,0,0.5260477815906343,True,0.8400475643531886,1.3995045928566971,0.5695882067912272,0.13554312858459505,1.1720216814493443,0.9073904453864634,0.26463123606288086,,2.0,,,,0.9746648834677086,0.9299550875111732,1.008368520597792,0.917717646342498,-0.07841343308661874
channel_equalization_n0.009_s291_v4_outlier_spike:78291:800,channel_equalization_n0.009_s291_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.008682147743619356, 'drive_scale': 1.094758307719832, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.687374749498998}",78291,v2,1,800,1,0.0,False,5.3925118338936174e-17,1.0,1.0055309042615774,7.875383373007601,1.0,4.0,0.0,True,-0.05342148573632066,0.5341273787033572,-0.3755416540566317,True,0.10391250113531578,True,0.9977565016769137,True,0.9242702477368704,0.4857142857142857,0.5356533234992247,0.001,0.9172806944623038,0,0.34749487051110883,True,0.9407775970944497,1.4748347004773577,0.44943416811477155,0.07572975226312961,1.0263632328451369,0.7206206401657973,0.30574259267933956,,2.0,,,,0.9564231100876663,0.9791073087774235,0.9134932038515992,0.5573598007364943,0.06561410492582431
channel_equalization_n0.051_s297_v4_quantized_clipped_saturated:78297:800,channel_equalization_n0.051_s297_v4_quantized_clipped_saturated,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.05093250592541841, 'drive_scale': 0.8773018314898068, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6963927855711423}",78297,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0000000000000002,0.13468169588980702,-1.027134999885257,1.0,3.0,9.750914952213837,True,0.514748761550575,0.4521855026811483,3.939503096906411,True,0.08806410613763417,True,0.9966717609123826,True,0.925901509136546,0.04285714285714286,0.5620730288103568,0.001,0.41875125237339295,0,0.4687167467346963,True,0.9419370677249316,1.3765810799053146,0.5649826396898464,0.07409849086345399,0.696599769199951,0.1818398629791516,0.5147599062207995,,2.0,,,,0.6765306664077188,0.3098898868382025,0.6153964877202367,0.10523649234561529,-0.3055066008820342
channel_equalization_n0.061_s299_v4_downsampled_aliased:78299:800,channel_equalization_n0.061_s299_v4_downsampled_aliased,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.06072039186090891, 'drive_scale': 1.0430804768072157, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6993987975951904}",78299,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,-0.18688212761430983,-0.7390512703953522,6.0,11.0,0.962163199125878,True,0.07870645852315894,-0.06178512745333131,-1.153018085794295,True,0.26388576947516446,True,0.9959688951032539,True,0.6201235278937146,0.03214285714285714,0.004052639079174173,0.001,0.2623136203137464,0,1.0709081456020586,True,0.4602994062837719,0.4206135376810979,0.8286186537937564,0.3798764721062854,0.9598403729146013,0.9915032369741273,-0.03166286405952601,,2.0,,,,0.8934277461918557,1.3084714539668638,1.0125971951019443,1.1276155737359723,0.29587425886491947
channel_equalization_n0.061_s302_v4_observation_noise:78302:800,channel_equalization_n0.061_s302_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.06102851483056712, 'drive_scale': 0.8432993250079128, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7039078156312626, 'snr_db': 18.078156312625254}",78302,v2,1,800,1,0.0,False,6.344131569286608e-17,1.0,0.12423230119970316,-0.9776484305126072,1.0,3.0,9.969640730103544,True,0.5783661175070838,0.36752954099951307,3.5358366846013167,True,0.1598445392845283,True,0.99787467098077,True,0.9255733090701023,0.023214285714285715,0.5523614746924594,0.001,0.05012216777898535,0,0.44126206927173156,True,0.9935215920076114,1.690914170366734,0.45326770589786497,0.07442669092989773,0.6493334139661352,0.23260339957404572,0.41673001439208945,,2.0,,,,0.6600870759011706,0.372293975344445,0.5692896376954373,0.19219183869179055,-0.19699566235099225
channel_equalization_n0.008_s306_v4_downsampled_aliased:78306:800,channel_equalization_n0.008_s306_v4_downsampled_aliased,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.0076052414068426485, 'drive_scale': 1.2285447101874296, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.7099198396793587}",78306,v2,1,800,1,0.0,False,1.6494742080145183e-16,0.9999999999999999,-0.32861935879626436,-0.6369121775170372,5.0,7.0,0.0,True,-0.10467579434357166,-0.1245389125696037,-2.309653275527593,True,0.2875705955980753,True,0.9972868345539385,True,0.6513297325297728,0.024999999999999998,0.004697897707021496,0.001,0.9163147066102647,0,0.9086179676503033,True,0.4808516591208475,0.5162870278947521,0.721003845601363,0.3486702674702272,1.0510355818637025,1.1086995566487683,-0.0576639747850658,,2.0,,,,1.003457107418174,1.0142329988451453,0.9921892669751925,1.001238827276316,0.022043731869952787
channel_equalization_n0.037_s308_v4_window_length_horizon:78308:800,channel_equalization_n0.037_s308_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.03681006869516887, 'drive_scale': 0.822460520355763, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7129258517034067}",78308,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,0.07647169902262319,-1.0806399360373868,1.0,2.0,12.45468354131344,True,0.730080627711211,0.24161835324823222,4.480960632302104,True,0.07496616789617185,True,0.99814262500449,True,0.9232278301624903,0.09285714285714286,0.5600632459119357,0.001,0.9227101700191971,0,0.572629325089774,True,0.9412493259848637,1.3623315531912394,0.6209015626933946,0.07677216983750967,0.5195376524264521,0.16822906716901445,0.3513085852574377,,2.0,,,,0.5409421104343103,0.23548469732082747,0.5645834295512343,0.1154358710977842,-0.32909873223040687
channel_equalization_n0.009_s314_v4_time_warped:78314:800,channel_equalization_n0.009_s314_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.008838178127972302, 'drive_scale': 0.8190290179843536, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7219438877755511}",78314,v2,1,800,1,0.0,False,6.97854472621527e-17,1.0,0.13091678821158736,-0.8704225380562582,2.0,3.0,2.198816128832278,True,0.12633056240738494,0.07476010401369781,0.7518305422542257,True,0.25941626855415606,True,0.9982357422891417,True,0.8709213027495057,0.023214285714285715,0.3651207820051348,0.001,0.0682805625211562,0,0.5874641982672552,True,0.8598873364643299,1.4423838277709342,0.575856331166628,0.12907869725049426,0.9347028605886551,0.8938172819871616,0.040885578601493555,,2.0,,,,0.8147274318975264,0.6725792304909558,0.8618661867131944,0.6893620301685824,-0.18928695622223857
channel_equalization_n0.066_s315_v4_window_length_horizon:78315:800,channel_equalization_n0.066_s315_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.06639800019776207, 'drive_scale': 0.8673475700761346, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7234468937875751}",78315,v2,1,800,1,0.0,False,6.264829924670526e-17,1.0,0.1206164627302852,-0.9480083258299388,1.0,3.0,8.829414630233533,True,0.5347768685746221,0.4255745719467321,3.9425440697659124,True,0.0911567773427576,True,0.9992611799009026,True,0.9264435041727171,0.4857142857142857,0.5716040870399123,0.001,0.9458694852248114,0,0.5069287753909333,True,0.9209480813805693,1.3894765435983536,0.5414266572338705,0.07355649582728285,0.6820726731260958,0.19911946032129993,0.48295321280479586,,2.0,,,,0.6777199605906289,0.3007528104474606,0.6125223846810702,0.10858310362745939,-0.3117695742336096
