dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_multiscale_p507_27_334:63334:800,v4_multiscale_p507_27_334,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 507, 'fast_period': 27, 'burst_rate': 0.02293270991444226, 'trend': -0.0012022353208249949, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63334,v2,1,800,6,0.0,False,1.1419436824715895e-16,1.0,0.733175112878053,0.46642646192896287,6.0,7.0,,False,0.6803434128357697,-0.0942501655315946,4.031341662954211,True,0.26468622557579474,True,0.8735947250086741,True,0.4670878593180837,0.0375,0.052631016991511285,0.001,0.09726992348568797,0,0.9939919666954441,True,0.8139611270942281,0.8636588708748403,0.6807944042759636,0.5329121406819163,0.5653818065380511,0.6433558523055688,-0.07797404576751765,,,3.0,,0.0,0.6539193683442794,0.6422658891575141,0.7496713644700042,0.6609498560845445,-0.10740547531249
v4_multiscale_p292_19_339:63339:800,v4_multiscale_p292_19_339,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 292, 'fast_period': 19, 'burst_rate': 0.03698737944627066, 'trend': 0.003998741816314799, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63339,v2,1,800,6,0.0,False,-2.0301221021717148e-16,1.0,0.8635052330921159,1.2462112855699363,6.0,8.0,,False,0.8488802214675438,-0.08050031284941361,1.0947961954557037,True,0.30787416819447916,True,0.9173564904207175,True,0.5900924955381212,0.05178571428571428,0.10184746618154049,0.001,0.0038654131562181116,0,0.9346435083265261,True,0.7310163101503377,0.7581814875281975,0.718902012107715,0.40990750446187885,0.38874127454189394,0.4812692504013421,-0.09252797585944816,,,3.0,,0.0,1.3704578769229934,1.1471389930226759,2.0,1.1172043701394145,-0.8528610069773241
v4_multiscale_p306_18_345:63345:800,v4_multiscale_p306_18_345,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 306, 'fast_period': 18, 'burst_rate': 0.04297220848650257, 'trend': 0.0029392466502892486, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63345,v2,1,800,6,0.0,False,-7.612957883143931e-17,0.9999999999999999,1.0621727129845475,1.2573837534288916,6.0,7.0,,False,0.819319034402997,-0.01934434588827294,3.277162245676174,True,0.31817070318253093,True,0.9406975583323909,True,0.6053997480024252,0.055357142857142855,0.07736231599927251,0.001,0.007183560290417359,0,0.9197288465960084,True,0.741469575079386,0.7686079374013607,0.6743576394096216,0.39460025199757476,0.42506583677943705,0.44724189370549344,-0.022176056926056398,,,3.0,,0.0,0.818508021846204,0.8693591395004893,1.023628893690297,0.7928591338687895,-0.15426975418980782
v4_multiscale_p500_31_354:63354:800,v4_multiscale_p500_31_354,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 500, 'fast_period': 31, 'burst_rate': 0.045275525387577176, 'trend': 0.00346340817732079, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63354,v2,1,800,9,0.0,False,0.0,1.0,1.2355420780890312,3.0480416770520744,9.0,11.0,,False,0.7720944276131931,-0.4184279974068069,1.1729394042368366,True,0.2578090500060606,True,0.9821775015770042,True,0.5144999101788108,0.03214285714285714,0.058623273671971184,0.001,0.006023015860105103,0,1.0006478746734813,True,0.8483645160157786,0.7108397596852597,0.7903777461430458,0.4855000898211892,0.4773945667755414,0.8039487357994997,-0.3265541690239583,,,3.0,,0.0,0.7586759673691609,0.8711296956010272,1.8556624415192324,0.9204523985998143,-0.9845327459182053
v4_multiscale_p469_21_359:63359:800,v4_multiscale_p469_21_359,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 469, 'fast_period': 21, 'burst_rate': 0.059222987683226924, 'trend': 0.003798765664761928, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63359,v2,1,800,6,0.0,False,-5.582835780972216e-16,1.0,1.194878412359359,1.669759187846724,6.0,9.0,,False,0.7084576428371299,-0.03298591485842328,0.5654184139919316,True,0.3148124591480992,True,0.9668471722387588,True,0.6482673183490153,0.04821428571428571,0.11275528378773872,0.001,0.009374192352647104,0,0.8652570375325459,True,0.7817411316856961,0.696804195510405,0.7187856893298564,0.3517326816509847,0.5399466243647332,0.569673829503597,-0.029727205138863844,,,3.0,,0.0,0.7605131281184025,0.7685624820510695,2.0,0.8122931594800484,-1.2314375179489305
v4_multiscale_p487_42_360:63360:800,v4_multiscale_p487_42_360,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 487, 'fast_period': 42, 'burst_rate': 0.05243614174588869, 'trend': -0.00013068219004455737, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63360,v2,1,800,9,0.0,False,1.9032394707859827e-17,1.0,1.1992509116817782,2.4398105358119047,9.0,12.0,,False,0.7516096311864835,-0.07625764751278119,4.441015167155095,True,0.28493736748705,True,0.9952250730042712,True,0.6534072002135046,0.023214285714285715,0.12052834425940918,0.001,0.5184055623314423,0,1.0441197544812335,True,0.8526809724610374,0.6585468862719612,0.8289845573292007,0.3465927997864954,0.4983877695264165,0.5697789188152697,-0.07139114928885315,,,3.0,,0.0,1.4796210752139933,1.4004548189547226,1.3786481675128168,1.4347843813023196,0.021806651441905744
v4_multiscale_p158_15_368:63368:800,v4_multiscale_p158_15_368,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 158, 'fast_period': 15, 'burst_rate': 0.049294620850260845, 'trend': -0.0016130957744414334, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63368,v2,1,800,6,0.0,False,-5.075305255429287e-17,1.0,1.688118810053285,4.054356435011299,6.0,7.0,,False,0.8421544435615356,-0.09507159043676006,5.838529772738223,True,0.33551304795458503,True,0.9025224765047275,True,0.6371026766139604,0.0035714285714285713,0.12007815958380223,0.001,0.07778633236398197,0,1.0522868375342962,True,0.7326790985413095,0.7675797753427149,0.8196229424191378,0.36289732338603964,0.39729781831576233,0.502908686418543,-0.1056108681027807,,,3.0,,0.0,0.923316574195105,1.0325675590309145,1.0711090539323658,0.9054018855439859,-0.03854149490145131
v4_multiscale_p228_15_374:63374:800,v4_multiscale_p228_15_374,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 228, 'fast_period': 15, 'burst_rate': 0.06028903383280551, 'trend': 0.003928582941796934, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63374,v2,1,800,5,0.0,False,-2.283887364943179e-16,1.0,1.0592581017393257,2.041005515425458,5.0,8.0,,False,0.7643444905365065,-0.10215816556279034,0.6687944504724415,True,0.3234807524684962,True,0.9915757380042028,True,0.6183585002653934,0.06607142857142857,0.09579500130818533,0.001,0.007488619006998386,0,0.9096910326366776,True,0.7741869945362762,0.9208319444333526,0.7349035393366912,0.3816414997346066,0.4854436213027146,0.5812174077109905,-0.09577378640827588,,,3.0,,0.0,0.9405932497142321,0.9157723330945302,1.094853231240994,0.9641920046570666,-0.17908089814646377
v4_multiscale_p229_37_379:63379:800,v4_multiscale_p229_37_379,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 229, 'fast_period': 37, 'burst_rate': 0.02516878250907404, 'trend': 0.0017467071985655994, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63379,v2,1,800,9,0.0,False,6.97854472621527e-17,0.9999999999999999,1.5237674075077254,3.3239941553275134,9.0,11.0,,False,0.7487529031047381,-0.04219152367078938,4.40668051429446,True,0.2576102390173337,True,0.9637855203315057,True,0.48709030874866616,0.026785714285714284,0.04598815132862584,0.001,0.7015159049784228,0,1.1175385755235958,True,0.8578748330673668,0.6169311090133414,0.8027648665271813,0.5129096912513338,0.5012455455116404,0.5416997513069868,-0.04045420579534642,,,3.0,,0.0,0.6586585371545988,0.996959795571576,0.9352340637004867,0.9523398818258528,0.06172573187108932
v4_multiscale_p156_10_392:63392:800,v4_multiscale_p156_10_392,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 156, 'fast_period': 10, 'burst_rate': 0.06289157469781947, 'trend': 0.0008325714719334349, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63392,v2,1,800,4,0.0,False,2.5376526277146434e-16,1.0,0.8922133854136169,0.4602428252607491,4.0,5.0,,False,0.7492299944135712,-0.08675771581576253,1.9965368560960557,True,0.2827061717120302,True,0.9923404133772914,True,0.6372873888053011,0.09999999999999999,0.11867743477042034,0.001,0.04265479417595341,0,0.9326638338769099,True,0.7491596296205566,0.939685041636742,0.8933863959365628,0.3627126111946989,0.5007694135891576,0.5809713602254343,-0.08020194663627667,,,3.0,,0.0,0.8806080604161055,0.9032903600219356,0.9420935812747194,0.9827238694484346,-0.03880322125278379
v4_multiscale_p439_14_393:63393:800,v4_multiscale_p439_14_393,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 439, 'fast_period': 14, 'burst_rate': 0.008598402677498843, 'trend': 0.0009056292909448678, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63393,v2,1,800,4,0.0,False,1.2688263138573217e-16,1.0,0.40043742737684695,-0.7816363852994099,4.0,4.0,,False,0.9700935494359011,-0.04979592712724856,9.62287421439175,True,0.25076518312758306,True,0.430536075111875,True,0.37474125280956905,0.07142857142857142,0.027415754602511038,0.001,0.007132241334075419,0,0.6234934867349664,True,0.672654560268117,1.0151351567187954,0.5761618776798502,0.625258747190431,0.17293481593970275,0.28231609534588625,-0.1093812794061835,,,3.0,,0.0,0.38852317888396487,0.35242757331731367,0.5680115154444813,0.4438311534025442,-0.21558394212716758
v4_multiscale_p123_33_437:63437:800,v4_multiscale_p123_33_437,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 123, 'fast_period': 33, 'burst_rate': 0.06463406611233541, 'trend': -0.001642726223505185, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",63437,v2,1,800,7,0.0,False,5.075305255429287e-17,1.0,0.8065276004846981,0.6350396009955368,7.0,10.0,,False,0.6913491720491906,-0.36469616437614827,3.24398800404015,True,0.30408871549066724,True,0.9934298941301054,True,0.6515631614415124,0.030357142857142857,0.12823901823189882,0.001,0.019124228005898615,0,1.0448346191233966,True,0.8205709271636263,0.6381742525078732,0.7506910304983786,0.3484368385584876,0.5555635228763759,0.8205772311775155,-0.26501370830113957,,,3.0,,0.0,0.8942264874395521,0.942314555262988,0.8962690245703148,0.885539177086438,0.04604553069267325
