dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_garch_vol_579:71579:800,v4_garch_vol_579,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.10848337975223706, 'beta': 0.8354290912957075, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71579,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0000000000000002,0.08104731394879819,1.1496918742591173,1.0,5.0,,False,-0.010044295138973425,-0.01740607602923383,-0.28517376932427074,True,0.12246335302854937,True,0.9951467759498382,True,0.9288186187853843,0.18928571428571428,0.5697428516977171,0.001,0.8450059313047876,0,0.4564138083309036,True,0.9946714423212644,1.946714654327989,0.46115239536346786,0.0711813812146157,1.0050095995257824,1.0136322662426485,-0.008622666716866068,,,,,0.0,1.0470421779162566,1.0496472628459486,1.0899886617337693,1.0181831995060293,-0.040341398887820734
v4_garch_vol_582:71582:800,v4_garch_vol_582,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1393453170433317, 'beta': 0.5415476408284197, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71582,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.16244532029422082,-0.01135896163406036,1.0,3.0,,False,-0.16905317447623647,0.1285318532696702,-0.4319270412100491,True,0.13534398281986795,True,0.9984699632047445,True,0.9280909054313489,0.1392857142857143,0.5565865319231388,0.001,0.95,0,0.5495966824882912,True,0.9948775743780172,1.9779720815149764,0.5870411090878821,0.07190909456865113,1.0812276238037188,1.0200594694460545,0.06116815435766432,,,,,0.0,1.0010467776590406,1.002150982681633,1.0031873958948132,1.0354678250001819,-0.001036413213180154
v4_egarch_vol_583:71583:800,v4_egarch_vol_583,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.09904390423195021, 'beta': 0.8598597248660619, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71583,v2,1,800,1,0.0,False,0.0,1.0,-0.05151681573476572,0.3641789779669704,1.0,2.0,,False,-0.196181285560169,0.1927467483646721,-0.29059875653018064,True,0.14357170262987504,True,0.9961512421893879,True,0.9204188672801521,0.2589285714285714,0.5399151687902355,0.001,0.9308091310812021,0,0.4755248441571342,True,0.9956401488178732,2.15576045325886,0.5275602052262641,0.0795811327198479,1.0937007294320367,1.00171579661873,0.09198493281330666,,,,,0.0,1.030446354202985,1.0231879558288803,1.0446391349149164,1.0384352361209233,-0.02145117908603611
v4_arch_vol_590:71590:800,v4_arch_vol_590,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.18692833678526277, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71590,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.13227290932675567,0.17869576891991912,1.0,3.0,,False,-0.04956577324985689,0.010144855945761533,-0.06608086277723564,True,0.1438661809703536,True,0.9963676154556991,True,0.9191612359619322,0.2785714285714286,0.5242723100375586,0.001,0.40998587833076244,0,0.504540473487711,True,0.9934123641986228,2.0962173311846732,0.5293881981939342,0.08083876403806778,1.0244831737270539,1.0195199445347283,0.004963229192325613,,,,,0.0,1.004278669921696,0.9971084795868094,0.9939418307031738,1.0304638596975184,0.0031666488836356033
v4_garch_vol_591:71591:800,v4_garch_vol_591,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1125716306214718, 'beta': 0.4890221904391733, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71591,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.058883129608813686,0.03402054725574111,1.0,2.0,,False,-0.19976637480295256,0.02349945349736271,-0.7358422458460026,True,0.12130204637405455,True,0.9991499845995492,True,0.9296733089830699,0.3125,0.5983396081980905,0.001,0.9055720212292915,0,0.6073230145944543,True,0.9964714469967167,2.115073621271757,0.6722843891167615,0.07032669101693012,1.095338474994352,1.0845583992139796,0.010780075780372433,,,,,0.0,1.017612444025991,1.021358625108408,1.0177198334348168,1.0319543811800393,0.0036387916735911574
v4_egarch_vol_592:71592:800,v4_egarch_vol_592,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.22510956705830584, 'beta': 0.6372667858489035, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71592,v2,1,800,1,0.0,False,-9.516197353929913e-18,0.9999999999999999,0.19058482857231482,0.1016024179626891,1.0,3.0,,False,-0.07943344425368082,0.03340290370264065,-0.14507340218005785,True,0.14632673368944965,True,0.9956912001309102,True,0.9134462755932715,0.05714285714285714,0.5216462418127715,0.001,0.8192372488690156,0,0.4231142793743828,True,0.9884145771830571,2.1016539469509197,0.49372365186499323,0.08655372440672848,1.038957864522754,1.0227563446642804,0.016201519858473512,,,,,0.0,1.0374137432656478,1.0503995001765738,1.0406976403520456,1.028697543926573,0.009701859824528203
v4_egarch_vol_595:71595:800,v4_egarch_vol_595,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.10165375900845496, 'beta': 0.6467699827963977, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71595,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.03447181229415103,0.2462944225983228,1.0,3.0,,False,-0.06932566773950644,-0.006716925864235224,-0.6318178933991796,True,0.1296870109153605,True,0.9957848941439176,True,0.9246336657646121,0.24107142857142858,0.5589436009136733,0.001,0.008320721872205976,0,0.49990821046145284,True,0.9919026466808062,2.1373998184430785,0.5677445811644989,0.07536633423538786,1.034082041106752,1.0373247291006522,-0.0032426879939002617,,,,,0.0,1.008669632915167,0.9986099369821563,1.0081866054051773,1.0177806105130036,-0.009576668423021073
v4_arch_vol_596:71596:800,v4_arch_vol_596,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7708625927288898, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71596,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.44388299198894,5.143690386236049,1.0,6.0,,False,-0.17994701769491162,0.0855838225135026,-0.05752397484232481,True,0.1557288892960299,True,0.9962200658514256,True,0.9309282868496167,0.25357142857142856,0.5839610748376786,0.001,0.9384861030725918,0,0.5020918448618784,True,0.9913226939682067,1.56262749459011,0.5644585496366727,0.0690717131503833,1.0862536617636378,1.046118155459224,0.04013550630441376,,,,,0.0,1.018931468721106,1.007791702786144,1.0110381098733356,1.031848468080834,-0.003246407087191594
v4_garch_vol_600:71600:800,v4_garch_vol_600,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.07546596720535766, 'beta': 0.881561952136193, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71600,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.03896145018727767,1.4101628857918787,1.0,4.0,,False,-0.09901511214120506,0.050248458933692675,-0.4063368880055921,True,,False,0.9940043324157775,True,0.9216989456421983,0.08928571428571429,0.5573965555592157,0.001,0.32813437119226635,0,0.4705314712266931,True,0.9945153890524641,2.0127910873391213,0.5054597274234086,0.07830105435780166,1.048339216161069,1.0240930881553258,0.024246128005743106,,,,,0.0,1.0421835606650018,1.0275446036970035,1.0233056215994365,1.0237124039460264,0.004238982097567012
v4_garch_vol_606:71606:800,v4_garch_vol_606,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.10649333875356055, 'beta': 0.5619607323759805, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71606,v2,1,800,1,0.0,False,0.0,0.9999999999999998,-0.137024668245372,0.1399494868594795,1.0,6.0,,False,-0.01571324204642277,-0.003825647720203662,-0.6350254520283959,True,0.14478403718042626,True,0.9995528063197459,True,0.9248943966842778,0.2785714285714286,0.5490367150142853,0.001,0.10770020438227526,0,0.5303013326124865,True,0.9948448511906594,2.1445051350268978,0.6017193187521658,0.07510560331572225,1.007825997901633,1.0097221844480917,-0.0018961865464586225,,,,,0.0,1.0075583662047862,1.0050963404995872,1.0155413045355393,1.0395629959862882,-0.010444964035952076
