dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mackey_glass_tau25_s004:1104:800,mackey_glass_tau25_s004,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 25}",1104,v2,1,800,12,0.0,False,-2.6010939434075097e-16,1.0,-0.685946550248483,-0.20762793222445408,12.0,10.0,,False,0.9999446934883852,-0.008440972255198242,16.51984895594733,True,0.3853624986208572,True,0.8542408116459717,True,0.39725235935114306,0.012499999999999999,7.113625310790608e-07,0.001,0.922766703067924,0,1.365968248442501,True,0.4227935200927978,0.4243791066091915,0.8754100526350657,0.602747640648857,0.0074368347846870825,0.09217526114317777,-0.08473842635849069,,,,,1.0,0.5840728240020462,0.2495789317377285,0.41176318173702203,0.18486524829949877,-0.16218424999929354
mackey_glass_tau25_s006:1106:800,mackey_glass_tau25_s006,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 25}",1106,v2,1,800,12,0.0,False,-6.344131569286608e-17,1.0,-0.6012279966081956,-0.5947321323467469,12.0,16.0,,False,0.9999442763588228,-0.017719297997190964,13.190516699718192,True,0.3912433824234369,True,0.2109856706786687,True,0.4101688640759045,0.014285714285714285,3.8163999922547664e-07,0.001,0.95,0,1.3611471590589654,True,0.41480641753355624,0.4203678085151901,0.8693568758539278,0.5898311359240955,0.007464826935517109,0.13332299740993017,-0.12585817047441306,,,,,1.0,0.6996004765479068,0.13902737262890216,0.47677972169545774,0.2691465832080702,-0.3377523490665556
mackey_glass_tau36_s007:1107:800,mackey_glass_tau36_s007,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 36}",1107,v2,1,800,16,0.0,False,-1.45915026093592e-16,1.0,-0.4040455936336619,-0.7678657479761162,16.0,12.0,,False,0.9999604209756349,-0.008457000198176745,14.315795084997614,True,0.3467914177604093,True,0.28749199799020436,True,0.3822353968745499,0.007142857142857143,3.8586144920413807e-07,0.001,0.9114848064708422,0,1.533326871891656,True,0.4013202842378551,0.32957142828035313,0.9456223523046439,0.6177646031254501,0.006291186244667719,0.09217689093553692,-0.0858857046908692,,,,,1.0,0.7698492389730077,0.38709680500109983,0.5819668871030657,0.48115767262793435,-0.19487008210196582
mackey_glass_tau24_s010:1110:800,mackey_glass_tau24_s010,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 24}",1110,v2,1,800,12,0.0,False,1.7129155237073845e-16,1.0,-0.5260426956204904,-0.45869195833607135,12.0,14.0,,False,0.9999539456533781,-0.007724915018040623,12.28881021122368,True,0.3658007276645769,True,0.7564682004808823,True,0.33866226477534295,0.012499999999999999,3.0406449663634016e-07,0.001,0.9367433174591943,0,1.4125027570271103,True,0.3979285505208528,0.39908930665019976,0.8700142465160842,0.661337735224657,0.006786335286574935,0.0881531018436812,-0.08136676655710627,,,,,1.0,0.523955758804748,0.192005017726994,0.45714622208481454,0.22661619864050428,-0.2651412043578205
mackey_glass_tau31_s013:1113:800,mackey_glass_tau31_s013,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 31}",1113,v2,1,800,14,0.0,False,-2.854859206178974e-16,1.0,-0.5432704557409025,-0.5758680464907102,14.0,12.0,,False,0.9999497600729302,-0.0072942755131840675,9.806259571214644,True,0.3718267200621062,True,0.43417192934864957,True,0.3661095284946699,0.008928571428571428,4.998358442793831e-07,0.001,0.9470626847569119,0,1.4756580514769542,True,0.4066028437729647,0.3640666087633678,0.9170450687596257,0.6338904715053302,0.007088012914048155,0.0857001484260898,-0.07861213551204164,,,,,1.0,0.7030559674451582,0.5345490140046789,0.6785991875022134,0.4723250005713558,-0.14405017349753446
mackey_glass_tau39_s029:1129:800,mackey_glass_tau39_s029,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 39}",1129,v2,1,800,17,0.0,False,4.1871268357291617e-16,1.0,-0.3085067652080698,-1.026620995247532,17.0,14.0,,False,0.9999726697240456,-0.005746795792497483,22.150977215239482,True,0.34921766970411805,True,0.004178312747124584,True,0.37898766255805444,0.007142857142857143,4.115721546417252e-07,0.001,0.9192056039149962,0,1.5794923673564019,True,0.37388732030759836,0.27338491428451106,0.9553187909373705,0.6210123374419456,0.005227836641896575,0.07598767050286409,-0.07075983386096751,,,,,1.0,0.641922961088701,0.2651160938112099,0.4187086497118761,0.38220337649239294,-0.15359255590066623
mackey_glass_tau41_s030:1130:800,mackey_glass_tau41_s030,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41}",1130,v2,1,800,17,0.0,False,3.2355071003361703e-16,1.0,-0.270522817281674,-1.093057146178477,17.0,17.0,,False,0.9999798535330043,-0.007198996221490339,18.29670677858185,True,0.35663954725365005,True,0.5162286906335427,True,0.377178320079731,0.007142857142857143,3.437721199691584e-07,0.001,0.95,0,1.5231900735998558,True,0.38528599218218085,0.2582143777535781,0.9824380847747045,0.622821679920269,0.004488481591318806,0.08496553824043038,-0.08047705664911158,,,,,1.0,0.6482404493486769,0.4483101517375518,0.6927128415916592,0.551451448119476,-0.24440268985410746
mackey_glass_tau35_s032:1132:800,mackey_glass_tau35_s032,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 35}",1132,v2,1,800,16,0.0,False,1.2688263138573217e-16,0.9999999999999999,-0.2616286968911762,-0.9983033862725996,16.0,18.0,,False,0.9999658633192771,-0.013195430538071373,15.225916959925524,True,0.3241004782045686,True,0.6266997445263935,True,0.36753467905088155,0.008928571428571428,4.625109161253366e-07,0.001,0.7989285742480993,0,1.527490454133907,True,0.3767536487910986,0.31728995811060284,0.9573495357364387,0.6324653209491184,0.0058426604148249135,0.11501985575888309,-0.10917719534405818,,,,,1.0,0.8093291750929906,0.6024957171325612,0.9835227913088532,0.7888674973348339,-0.381027074176292
mackey_glass_tau26_s037:1137:800,mackey_glass_tau26_s037,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 26}",1137,v2,1,800,11,0.0,False,1.0467817089322904e-16,1.0,-0.653472202463164,-0.2621570284243129,11.0,12.0,,False,0.9999557753404954,-0.006429801455831385,9.353671768083865,True,0.39801843295005335,True,0.7792828228836122,True,0.46568850592882627,0.010714285714285714,6.152533175650473e-07,0.001,0.9463046465706456,0,1.3494584232212838,True,0.4320294820857588,0.43845805194845366,0.8505803481109108,0.5343114940711737,0.006650162366786395,0.08046133304473652,-0.07381117067795012,,,,,1.0,0.5145284931655804,0.48412107323155534,1.1223899510114024,0.3643048166113818,-0.6382688777798471
mackey_glass_tau40_s039:1139:800,mackey_glass_tau40_s039,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 40}",1139,v2,1,800,9,0.0,False,2.410769996328911e-16,1.0,-0.4801367833215126,-0.6863778881823381,9.0,11.0,,False,0.9999704092049271,-0.089336005550268,6.575560954920483,True,0.4064843267176191,True,0.4602342002401719,True,0.396764884852051,0.03214285714285714,1.5182408375166036e-06,0.001,0.9264862529437271,0,1.2301641349206949,True,0.40461697660851503,0.43866022963485607,0.8052730770760881,0.6032351151479489,0.005439742188090705,0.298940790701672,-0.29350104851358133,,,,,1.0,0.44947799367514574,0.719073615134105,0.5952727035110277,0.6907213511538262,0.12380091162307727
