dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
egarch_a0.15_b0.79_s141:4541:800,egarch_a0.15_b0.79_s141,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.14760181576603906, 'beta': 0.7887172872662354}",4541,v2,1,800,1,0.0,False,1.4274296030894868e-17,0.9999999999999999,0.07786053219647043,0.19558004695238163,1.0,2.0,,False,-0.047848600976634126,-0.013794695879667973,-0.5818497801813541,True,0.14538208633846697,True,0.9985916378754274,True,0.9306451473932426,0.2357142857142857,0.6051459207396622,0.001,0.8945203607302533,0,0.4839762668245393,True,0.9961982483957229,2.229019162997372,0.5530096942511005,0.06935485260675744,1.023644763077814,1.0303607605379304,-0.0067159974601163075,,,,,0.0,1.0343718065512442,1.010634936641715,1.0206213280068759,1.049252403110972,-0.009986391365160774
egarch_a0.12_b0.74_s145:4545:800,egarch_a0.12_b0.74_s145,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.11897331267839406, 'beta': 0.7359088111625227}",4545,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.02016384745155401,-0.2560592480051813,1.0,2.0,,False,-0.050376129992323104,0.017342704995418012,-0.681029270105057,True,0.14674531325896384,True,0.9981718570560167,True,0.9141501233477518,0.37142857142857144,0.5096228375788674,0.001,0.9008916400268878,0,0.5834383635477507,True,0.9966615431051512,2.140582026288211,0.6397531976945956,0.08584987665224819,1.0248785928061543,1.016382519033511,0.008496073772643387,,,,,0.0,0.9881924521203328,0.9930343341969197,0.9963776337784244,1.0132199436112692,-0.0033432995815046995
egarch_a0.21_b0.72_s149:4549:800,egarch_a0.21_b0.72_s149,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2101106990347305, 'beta': 0.7193835839028939}",4549,v2,1,800,1,0.0,False,1.1102230246251566e-17,1.0,0.04797093030240751,0.1719294889196803,1.0,3.0,,False,-0.1619598005153975,0.09963093628613917,-0.5802909180596829,True,0.1405558377338991,True,0.9952006557184729,True,0.9219969264172986,0.3339285714285714,0.564564443808725,0.001,0.8022253474921696,0,0.48728191053459424,True,0.9955143582005822,2.13382963572681,0.5903297377725705,0.07800307358270142,1.0779423920207414,1.030693390019194,0.04724900200154747,,,,,0.0,1.0063765087339578,1.0042489309005036,0.9968629659805105,0.9995128202089326,0.007385964919993104
egarch_a0.04_b0.77_s150:4550:800,egarch_a0.04_b0.77_s150,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.042929428837609036, 'beta': 0.7709725174265614}",4550,v2,1,800,1,0.0,False,1.1102230246251566e-17,0.9999999999999999,0.015029158013157486,-0.13511507028080771,1.0,3.0,,False,-0.06629042285503695,0.051535665337479,-0.7514181418782357,True,0.1413363493220582,True,0.9993135809249413,True,0.9245023297094099,0.33035714285714285,0.5503061954858792,0.001,0.6070211399762988,0,0.4399160412871495,True,0.9919841646224694,2.1241326933308833,0.5408329943244422,0.07549767029059007,1.0326133946715184,1.0073503648272324,0.025263029844285967,,,,,0.0,1.0192928801257841,1.0073112228936272,1.0071138589449393,1.0295963422781544,0.00019736394868785645
egarch_a0.09_b0.87_s151:4551:800,egarch_a0.09_b0.87_s151,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.08518793437370736, 'beta': 0.8728818325603539}",4551,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.018579264871502122,0.10328870023466363,1.0,3.0,,False,-0.10735587136062663,0.12121790132354249,-0.774676639379233,True,0.13504826436263118,True,0.9944538288183609,True,0.9206554628840745,0.18214285714285713,0.5597563710047163,0.001,0.9264534405470226,0,0.5071710925942357,True,0.9933086847445924,2.259858240511477,0.5589501040181666,0.07934453711592548,1.0523097791813145,0.993044797598318,0.059264981582996534,,,,,0.0,0.9948839022613603,1.0008679817398374,1.0090284650314,0.9886060353997819,-0.008160483291562715
egarch_a0.19_b0.66_s155:4555:800,egarch_a0.19_b0.66_s155,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.19287360442587165, 'beta': 0.6625210640153053}",4555,v2,1,800,1,0.0,False,1.2688263138573217e-17,0.9999999999999998,0.09665497645235273,-0.23722427318887318,1.0,4.0,,False,-0.07400733543215532,0.06790334206134307,-0.7477685556299364,True,0.14904409278768838,True,0.9958615615251392,True,0.9203176411796063,0.3107142857142857,0.5555441819602293,0.001,0.4843107912691134,0,0.5162597713740498,True,0.9953968883806902,2.0997957526716093,0.5776962065411634,0.07968235882039365,1.0363432517424693,1.0030473535037177,0.033295898238751676,,,,,0.0,1.023363412917394,1.0140051974043898,1.0007538420560809,1.0347072614544,0.013251355348308902
egarch_a0.07_b0.94_s158:4558:800,egarch_a0.07_b0.94_s158,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.07293574084222945, 'beta': 0.9390494387244763}",4558,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,0.06605097173278153,0.3190237521194996,1.0,4.0,,False,-0.1399651827769195,0.07242574635107824,-0.2766856946540252,True,0.1481129700773881,True,0.9974103562848758,True,0.92438895344118,0.14821428571428572,0.5442373384182537,0.001,0.6364360156569658,0,0.5497752102184925,True,0.9951904315499673,2.133560564343581,0.58833241235557,0.07561104655882,1.0676915204200694,1.0332180004364235,0.034473519983645895,,,,,0.0,1.009008143389408,1.0358468967455396,1.0359481847172995,1.0279732669643455,-0.00010128797175990023
egarch_a0.11_b0.73_s161:4561:800,egarch_a0.11_b0.73_s161,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.10662197755955752, 'beta': 0.7288331833513607}",4561,v2,1,800,1,0.0,False,-3.1720657846433043e-18,0.9999999999999999,0.099196152106376,-0.12684044641272063,1.0,5.0,,False,-0.0931239195148259,0.019934946097197814,-0.6234986888133001,True,0.14245228985743968,True,0.9904042937696431,True,0.9215950070934185,0.4357142857142857,0.5330937794375655,0.001,0.35971852362531637,0,0.5316841735221235,True,0.9967662147496593,2.153901895348921,0.5766034034893679,0.07840499290658154,1.0455256665978248,1.0359483449562668,0.009577321641558001,,,,,0.0,1.0507226387067592,1.011351056650381,1.0231859846106768,1.0387825640410089,-0.011834927960295838
egarch_a0.15_b0.74_s167:4567:800,egarch_a0.15_b0.74_s167,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.15347786927926885, 'beta': 0.7411293718174652}",4567,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,-0.04540452346303419,0.29661059298400705,1.0,5.0,,False,-0.011784611167819259,0.03835705738250417,-0.8652229851523295,True,0.12461509550705045,True,0.9975696382799951,True,0.9234071565355181,0.2714285714285714,0.5505183879382731,0.001,0.8915568609738513,0,0.4371573749931188,True,0.9957796370668638,2.1552948841980952,0.43174555514961294,0.07659284346448192,1.0058750474923908,0.9866243225186146,0.019250724973776112,,,,,0.0,1.0321338552249977,1.0137782487756002,1.0661812281336356,1.057802582895587,-0.052402979358035395
egarch_a0.05_b0.85_s170:4570:800,egarch_a0.05_b0.85_s170,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.05112563540295171, 'beta': 0.8549762156147414}",4570,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.20471459092523042,0.06326366945397321,1.0,5.0,,False,-0.11602191552120766,-0.024645220677320667,-0.736956008893776,True,0.15283599900070344,True,0.9983105525591506,True,0.9398041888812244,0.0625,0.6388572433493361,0.001,0.4911356848754707,0,0.442986567658301,True,0.9910605559532624,2.1854597357566328,0.5253071125333065,0.06019581111877559,1.056419384298304,1.0680201946585695,-0.01160081036026539,,,,,0.0,1.0160796376463606,1.0082921701725187,1.0131714440878763,1.0303874542994813,-0.004879273915357585
egarch_a0.04_b0.83_s171:4571:800,egarch_a0.04_b0.83_s171,nonlinear_stochastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.04246470081045168, 'beta': 0.8308715819038528}",4571,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.03346147286126393,0.25623296401496676,1.0,3.0,,False,-0.09081919548582662,0.01335543697195729,-0.6671339170975077,True,0.1392811202843546,True,0.9978308594300029,True,0.913506872041608,0.2482142857142857,0.5219801700729102,0.001,0.5343389902716428,0,0.4866081354345648,True,0.9946658460171389,2.162629166287902,0.5670573007636247,0.08649312795839204,1.0444229006900543,1.0380095175449353,0.006413383145118967,,,,,0.0,1.0212297401708395,0.9981099209687301,1.0237530490779383,1.0114936398538543,-0.025643128109208213
