dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha9.79_s307:4207:800,chua_alpha9.79_s307,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.794833470526255, 'dt': 0.01}",4207,v2,1,800,35,0.0,False,-1.0404375773630039e-15,1.0,-0.16104577433469403,-0.814848651059521,35.0,18.0,,False,0.9999999995440964,-0.09363331848580014,10.84505070030374,True,0.7850574406981156,True,-0.18524585415231487,True,0.1641253077997072,0.005357142857142857,4.130769432867265e-11,0.001,0.9046676723284588,0,1.9161286767124688,True,0.25927417772062683,0.10168497072644928,1.0021577152069245,0.8358746922002929,2.135190027286556e-05,0.3059956191544314,-0.30597426725415855,,,,,1.0,0.1566667275202456,0.1709702546968345,2.0,0.657480115979299,-1.8290297453031654
chua_alpha8.31_s314:4214:800,chua_alpha8.31_s314,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 8.308903519582191, 'dt': 0.01}",4214,v2,1,800,40,0.0,False,5.075305255429287e-17,1.0,0.09326110799638913,-1.4765640075695865,40.0,4.0,,False,0.9999997197389863,-0.0010368873687340852,49.412532233239716,True,1.216940837452424,True,-0.12177165040585913,True,0.1593405163441658,0.005357142857142857,3.593473168678928e-09,0.001,0.8631405886232593,0,1.96686676239891,True,0.24369683798739658,0.06954726871470265,1.0129570018398828,0.8406594836558342,0.000529396839603137,0.03220508701661569,-0.03167569017701255,,,,,1.0,0.12942258028841017,0.006883733761567181,0.008160693712455029,0.19886333675617424,-0.0012769599508878479
chua_alpha9.05_s316:4216:800,chua_alpha9.05_s316,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.046992058541957, 'dt': 0.01}",4216,v2,1,800,67,0.0,False,-2.0301221021717148e-16,1.0,-0.648850276975525,-0.7948855136581514,67.0,17.0,,False,0.9999791533756055,-0.06500643312658339,8.32742299197996,True,,False,-0.14409226140416861,True,0.18276797464616468,0.0017857142857142857,1.3702279076046613e-09,0.16757476059301787,0.03553413923668026,1,1.9820985919627767,True,0.24428704586881303,0.03784113138605532,0.997211917036612,0.8172320253538353,0.004565810376533552,0.2550044700607774,-0.2504386596842439,,,,,1.0,1.1308067686386507,0.41660032522794627,1.18146255876112,2.0,-0.7648622335331738
chua_alpha9.82_s317:4217:800,chua_alpha9.82_s317,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.821458807336915, 'dt': 0.01}",4217,v2,1,800,74,0.0,False,-5.075305255429287e-17,0.9999999999999999,-0.5201873467489915,-1.1006606347170118,74.0,13.0,,False,0.9999490033033843,-1.9999490033033842,-10.118981869806891,True,2.2774148666081304,True,-0.12891597525201723,True,0.24141890327533833,0.0035714285714285713,4.183035000855885e-09,0.7692367460627872,0.003798257970033987,1,1.9861217004818967,True,0.251217476436916,0.03993301556895175,0.9896054302355147,0.7585810967246617,0.007141197141632282,3.5726339138171608,-3.5654927166755286,,,,,1.0,1.1675412758192267,1.4495381498142048,1.5252299500023725,1.0399253483352655,-0.07569180018816768
chua_alpha9.58_s318:4218:800,chua_alpha9.58_s318,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.58324572611183, 'dt': 0.01}",4218,v2,1,800,36,0.0,False,5.075305255429287e-17,1.0,-0.01006175510640422,-0.9597594630909221,36.0,21.0,,False,0.9999999999976764,-0.08420622613428852,11.26402166997831,True,0.8450870858726666,True,-0.11375496841954928,True,0.16439229161752286,0.005357142857142857,1.2976028994214489e-11,0.001,0.8965440948493618,0,1.8829170138853095,True,0.25237081743416806,0.11182640035299828,1.0009796479710174,0.8356077083824771,1.5243470677188145e-06,0.2901830907144868,-0.29018156636741904,,,,,1.0,0.22666622246207618,0.17163312111816578,2.0,0.6127977557302299,-1.8283668788818341
chua_alpha10.90_s319:4219:800,chua_alpha10.90_s319,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.903348989867158, 'dt': 0.01}",4219,v2,1,800,40,0.0,False,1.0150610510858574e-16,1.0,-0.06653209957775426,-0.48731229384780006,40.0,19.0,,False,0.9999939078978068,-0.12563722827642132,9.619507627760354,True,0.8447998185058091,True,-0.1880893937083185,True,0.17689284349531678,0.005357142857142857,1.948558870966403e-09,0.001,0.5580524666403462,0,1.846358185100266,True,0.2517383406023273,0.10304401921609425,1.0082566120420788,0.8231071565046832,0.0024682184249175767,0.3544620154242405,-0.3519937969993229,,,,,1.0,0.8794553212947013,1.299325723616798,2.0,1.47224459752467,-0.7006742763832019
chua_alpha10.74_s323:4223:800,chua_alpha10.74_s323,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.739185708563788, 'dt': 0.01}",4223,v2,1,800,98,0.0,False,0.0,1.0,0.6739702465757168,-1.0784191593368309,98.0,14.0,,False,0.9999989724982,-0.4833725423544063,5.234076126015882,True,,False,-0.12472511656875908,True,0.16454155104909365,0.0017857142857142857,2.557597710141765e-09,0.457387530832941,0.0020854143867955715,2,2.023578840992646,True,0.2517755043396834,0.027520689532680186,1.0020188374505308,0.8354584489509064,0.001013657634492074,0.695250724455722,-0.6942370668212299,,,,,1.0,0.9892284882447643,0.44971574479486326,0.5016193361468253,0.7916057188549878,-0.05190359135196204
chua_alpha9.92_s327:4227:800,chua_alpha9.92_s327,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.921246208838657, 'dt': 0.01}",4227,v2,1,800,40,0.0,False,-1.6494742080145183e-16,1.0,0.1153071768314492,-0.7442548060101384,40.0,24.0,,False,0.9999999999904072,-0.0876682196436076,11.226107900946065,True,0.9261570695572494,True,-0.1517403517665395,True,0.1842944258247554,0.005357142857142857,1.551588285027486e-11,0.001,0.654291400186407,0,1.8357532355959814,True,0.259651786608212,0.1112292123198221,1.0038180088743103,0.8157055741752446,3.09722875753288e-06,0.2960881957343122,-0.2960850985055547,,,,,1.0,0.6350557197090629,1.2234928072332165,2.0,2.0,-0.7765071927667835
chua_alpha9.55_s331:4231:800,chua_alpha9.55_s331,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.546385678904052, 'dt': 0.01}",4231,v2,1,800,37,0.0,False,4.1871268357291617e-16,1.0,-0.042590204815223805,-0.9687782888350398,37.0,23.0,,False,0.9999999999979686,-0.08647087433460354,11.308787052052738,True,0.7333194424433211,True,-0.12425992472766378,True,0.16582196229343876,0.005357142857142857,6.329594959044782e-12,0.001,0.8010842595872751,0,1.868747070339872,True,0.25378835562842167,0.11457137505715743,1.0045146064364654,0.8341780377065613,1.4252525124172233e-06,0.2940593041150626,-0.2940578788625502,,,,,1.0,0.17216222559884128,0.1798448310783065,2.0,0.5882126652425187,-1.8201551689216935
chua_alpha10.11_s332:4232:800,chua_alpha10.11_s332,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.114888026736624, 'dt': 0.01}",4232,v2,1,800,82,0.0,False,1.0150610510858574e-16,1.0,0.9098192991944738,-0.5892340332248227,82.0,16.0,,False,0.9999982988074424,-1.9999982988074425,-8.441156961113245,True,1.791947422573703,True,-0.2251048597938502,True,0.23954053325969749,0.0017857142857142857,1.606282881132024e-09,0.9655273184262386,0.0029526496447508273,1,1.9958838300881987,True,0.2313653370566563,0.031876682083125545,1.0086505885808428,0.7604594667403025,0.0013042977258342651,2.681075779755011,-2.6797714820291767,,,,,1.0,0.5278295530792654,0.9707020531575205,1.2483194796959751,0.7127469037731801,-0.27761742653845467
