dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz96_F6.56_s005:3805:800,lorenz96_F6.56_s005,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.56006450064561, 'K': 8, 'dt': 0.02}",3805,v2,1,800,16,0.0,False,4.4408920985006264e-17,1.0,-0.2639845521021368,-0.2925911861469799,16.0,10.0,,False,0.9999754759637095,-0.03134187297675595,10.171182730790342,True,,False,-0.12198929132847991,True,0.42799975770875803,0.008928571428571428,3.3741566266894804e-10,0.001,0.908792303397145,0,1.53195550793189,True,0.34872134029331797,0.279882511251939,0.962477940828344,0.572000242291242,0.004952174905076538,0.17710560977294437,-0.17215343486786783,,,,,1.0,0.6783768155450091,0.7299565078142015,1.3949109325488669,0.907275214362957,-0.6649544247346654
lorenz96_F8.38_s008:3808:800,lorenz96_F8.38_s008,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.382459768871337, 'K': 8, 'dt': 0.02}",3808,v2,1,800,10,0.0,False,0.0,0.9999999999999999,0.32561406145062305,-0.12178872965601073,10.0,11.0,,False,0.999990513600149,-0.044446615502133024,11.661458509776978,True,,False,0.4815801831548925,True,0.5266102602014584,0.012499999999999999,4.38872494813994e-09,0.001,0.9232411681529535,0,1.291641078401011,True,0.37383092798667594,0.3686098847582062,0.8671857415877628,0.4733897397985416,0.0030799999758101483,0.2108461569533199,-0.20776615697750975,,,,,1.0,0.25321509688937355,0.5086967256448115,0.9384998881053707,0.9876085952410335,-0.42980316246055916
lorenz96_F9.31_s009:3809:800,lorenz96_F9.31_s009,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.314262755763288, 'K': 8, 'dt': 0.02}",3809,v2,1,800,11,0.0,False,8.247371040072592e-17,1.0,-0.012624433313353795,-0.14795379876771664,11.0,15.0,,False,0.9999696420257638,-0.023120311675229654,10.438748901518359,True,,False,0.6703697868083873,True,0.5243523773174217,0.01607142857142857,3.497343779551848e-09,0.001,0.8827042513012552,0,1.3196952475650978,True,0.3916578316425735,0.35723889857702273,0.9058956440793112,0.4756476226825783,0.005509807096102644,0.1521534411358016,-0.14664363403969896,,,,,1.0,0.3719857983716176,0.6362470031662445,1.1642267702571851,1.099722616861749,-0.5279797670909406
lorenz96_F11.64_s017:3817:800,lorenz96_F11.64_s017,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.638037180388736, 'K': 8, 'dt': 0.02}",3817,v2,1,800,11,0.0,False,-2.5376526277146434e-17,1.0,0.3507508865482222,-0.44537275137903,11.0,9.0,,False,0.9999733375436577,-0.03080651716939109,9.328188295194932,True,,False,0.8912911352488981,True,0.47283156900995155,0.012499999999999999,2.0693498004898853e-08,0.001,0.9001244806124358,0,1.2972311774759393,True,0.38383868836219587,0.39951776687367496,0.8334951652920296,0.5271684309900484,0.005163570115948003,0.1755937915352744,-0.1704302214193264,,,,,1.0,0.5529390660906224,0.9336211663336291,0.9939877986891555,1.0804633639319592,-0.06036663235552642
lorenz96_F9.40_s018:3818:800,lorenz96_F9.40_s018,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.399066833399381, 'K': 8, 'dt': 0.02}",3818,v2,1,800,13,0.0,False,1.0150610510858574e-16,1.0,-0.2727607103155177,-0.10584969585356685,13.0,14.0,,False,0.9999755186980122,-0.06095417855154939,9.605586530289811,True,,False,0.5967771311001615,True,0.48357087179462105,0.014285714285714285,3.080997017594026e-10,0.001,0.048782832924283426,0,1.3527631894528331,True,0.38589797641509854,0.31062294753322667,0.8747537468148062,0.516429128205379,0.004947858323335703,0.24693857506176964,-0.24199071673843395,,,,,1.0,0.5879972025614626,0.9343215604419509,1.0285417029710122,1.0532662655601754,-0.0942201425290613
lorenz96_F11.23_s019:3819:800,lorenz96_F11.23_s019,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.234502672056951, 'K': 8, 'dt': 0.02}",3819,v2,1,800,13,0.0,False,-2.5376526277146434e-17,1.0,0.41579233086157785,-0.7467979385920582,13.0,11.0,,False,0.9999662031437545,-0.02449270870315745,10.215009969737398,True,,False,0.8835323597221016,True,0.47401514057150546,0.010714285714285714,2.3710923302595087e-08,0.001,0.49044538197561305,0,1.3431198875205792,True,0.40503251880857194,0.3401135416382204,0.8748101757875575,0.5259848594284946,0.005813506364103757,0.1566094044411221,-0.15079589807701832,,,,,1.0,0.6383814900607987,0.8557524934243078,0.8780268171854787,0.9860292298174448,-0.02227432376117089
lorenz96_F8.59_s020:3820:800,lorenz96_F8.59_s020,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.587181196273871, 'K': 8, 'dt': 0.02}",3820,v2,1,800,11,0.0,False,0.0,1.0,0.1649084787800556,-0.24192906384395663,11.0,15.0,,False,0.9999870780678584,-0.1047384850712969,7.8164800889810415,True,,False,0.8502192900045227,True,0.47453836157444135,0.008928571428571428,1.8288287315678618e-09,0.001,0.7266876786309036,0,1.2986300142168894,True,0.33580880379477646,0.3041209486786199,0.8891713429695565,0.5254616384255586,0.003594708909168954,0.32365322028899784,-0.3200585113798289,,,,,1.0,0.29332543660459015,0.7842147847017436,1.0050426942923287,1.106794073793297,-0.22082790959058518
lorenz96_F9.26_s021:3821:800,lorenz96_F9.26_s021,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.25855049987969, 'K': 8, 'dt': 0.02}",3821,v2,1,800,11,0.0,False,1.2688263138573217e-17,1.0,-0.04444925009527292,-0.9566413147490525,11.0,10.0,,False,0.9999722963706683,-0.025118602601095774,10.7319859949484,True,,False,0.5684900114684167,True,0.4613084937806508,0.01607142857142857,1.9154586426216787e-09,0.001,0.10002919333131467,0,1.3266164570728838,True,0.3713650621147626,0.3687789446189827,0.8400427529688098,0.5386915062193491,0.005263423727164672,0.1585758690041692,-0.15331244527700452,,,,,1.0,0.3534827959447933,1.0472110958504788,1.2879651105057042,1.3864039876878065,-0.2407540146552254
lorenz96_F6.64_s022:3822:800,lorenz96_F6.64_s022,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.635513905396779, 'K': 8, 'dt': 0.02}",3822,v2,1,800,13,0.0,False,1.5225915766287861e-16,1.0,-0.26843453680584245,-0.5470717931576292,13.0,11.0,,False,0.9999891737292362,-0.05713642070756575,10.349117052313193,True,,False,0.5532010483609036,True,0.4468886763459341,0.014285714285714285,3.0114736017209505e-10,0.001,0.08907286186793537,0,1.4159494257559389,True,0.3247570883910458,0.2854904862429214,0.9180478908586054,0.5531113236540659,0.0032903298867613673,0.23905490369019727,-0.2357645738034359,,,,,1.0,0.19252934379150527,0.3400490192046414,2.0,0.6893918915661099,-1.6599509807953585
lorenz96_F8.96_s023:3823:800,lorenz96_F8.96_s023,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.957601532270992, 'K': 8, 'dt': 0.02}",3823,v2,1,800,11,0.0,False,1.0150610510858574e-16,1.0,-0.8278811131381228,0.09693192056813471,11.0,11.0,,False,0.9999585278598005,-0.03658690427381883,6.323917122683528,True,,False,0.9242140675732968,True,0.4670207417229886,0.010714285714285714,3.563304784992478e-09,0.001,0.04155911761349731,0,1.2920611501316301,True,0.3857269309769449,0.25541338472242453,0.9027387161728179,0.5329792582770114,0.006439886660447961,0.19138541327389164,-0.18494552661344368,,,,,1.0,0.4857634522280029,0.8483080498983945,0.9541747848537224,1.0396111593171125,-0.10586673495532795
