dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha11.47_s032:3932:800,chua_alpha11.47_s032,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.466925576875205, 'dt': 0.01}",3932,v2,1,800,43,0.0,False,-3.8064789415719653e-17,1.0,0.0920861081150679,-0.6610875874662137,43.0,18.0,,False,0.9999986749370187,-0.1350028439426315,9.182282617881661,True,1.0029580140160417,True,-0.2287568395784409,True,0.17334670821243053,0.005357142857142857,1.9393641214591744e-08,0.001,0.4783928993282436,0,1.8695681579502628,True,0.24994062960199542,0.0871999693101706,1.007852219691324,0.8266532917875695,0.001151113800324446,0.3674291346717253,-0.3662780208714008,,,,,1.0,0.10426734744481868,0.8683883886446416,2.0,1.0226547580777632,-1.1316116113553583
chua_alpha11.35_s035:3935:800,chua_alpha11.35_s035,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.352736285621283, 'dt': 0.01}",3935,v2,1,800,66,0.0,False,0.0,1.0,0.8537152856532653,-0.44880368127968806,66.0,19.0,,False,0.9999805835307616,-1.9999805835307616,-1.898024502369445,True,2.6337353626690163,True,-0.17152271320206908,True,0.24749772212583568,0.0017857142857142857,4.6879029515988856e-09,0.029675037707968893,0.006615391605456488,0,1.9316502711466421,True,0.24724896682882808,0.04325122116566356,1.004434245144342,0.7525022778741643,0.004406412286479459,1.6063478700847111,-1.6019414577982316,,,,,1.0,0.9386342274462959,0.7100655585464167,2.0,0.7160925624269223,-1.2899344414535832
chua_alpha11.46_s037:3937:800,chua_alpha11.46_s037,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.457848815950463, 'dt': 0.01}",3937,v2,1,800,58,0.0,False,1.0150610510858574e-16,1.0,-0.8921555682648536,-0.4135894508919704,58.0,30.0,,False,0.9999949730969919,-0.1251771927940355,11.76486805933003,True,3.762921992353602,True,-0.14986471230689508,True,0.19941966209332954,0.0035714285714285713,6.550453887154994e-09,0.10702595200424855,0.07607081290990247,2,1.8883399832846037,True,0.24023284324517116,0.05696249879520925,1.003735550422849,0.8005803379066705,0.0022420756026729697,0.3538109943134095,-0.35156891871073653,,,,,1.0,0.6487468316643464,2.0,2.0,0.9119233012886004,0.0
chua_alpha11.89_s040:3940:800,chua_alpha11.89_s040,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.888082915859444, 'dt': 0.01}",3940,v2,1,800,47,0.0,False,-1.0150610510858574e-16,1.0,-0.47351707268159526,-0.9009158021785715,47.0,23.0,,False,0.9999985096629138,-0.07375382977528844,11.76916946713513,True,0.6605823166361912,True,-0.2133925864001588,True,0.16961143658364972,0.0035714285714285713,1.159793035547777e-08,0.005546571938001943,0.07562335268112053,0,1.9202697211653907,True,0.24876109423293843,0.06335176111076934,1.0073117737761457,0.8303885634163503,0.0012207936296344017,0.27157930722419676,-0.27035851359456237,,,,,1.0,0.32527818337128434,2.0,2.0,0.8411414293618863,0.0
chua_alpha10.28_s046:3946:800,chua_alpha10.28_s046,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.28094371619195, 'dt': 0.01}",3946,v2,1,800,80,0.0,False,1.0150610510858574e-16,1.0,-0.3510005772741942,-1.3133499260922505,80.0,15.0,,False,0.9999887620154971,-1.8924616502417395,-5.907659667540653,True,2.342891746970207,True,-0.09191950817758782,True,0.21447038450410832,0.0017857142857142857,3.3319990595258047e-09,0.7454885846004381,0.003766902888274308,1,1.9734541107049768,True,0.25228405801258375,0.04580210230850811,1.0095820112092415,0.7855296154958917,0.0033523103231703536,1.375671795242689,-1.3723194849195186,,,,,1.0,0.9877105124245289,1.3524735613656313,1.1942367900141624,1.6571759576478822,0.15823677135146896
chua_alpha10.69_s048:3948:800,chua_alpha10.69_s048,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.686893837401833, 'dt': 0.01}",3948,v2,1,800,73,0.0,False,0.0,1.0,-0.71344224188097,-0.7521087006731659,73.0,15.0,,False,0.9999940533911734,-0.9923556431457015,-1.8808467317686284,True,1.9938237164018888,True,-0.12632233111718574,True,0.21351541504376373,0.0035714285714285713,6.044031814280947e-09,0.09412628053104831,0.0038524911263274736,2,1.9499579960402191,True,0.2463789369655196,0.047192284567775,1.0000016928682658,0.7864845849562363,0.0024385669616731613,0.9961734737255997,-0.9937349067639265,,,,,1.0,2.0,1.59523524396576,1.018929040978945,2.0,0.5763062029868149
chua_alpha11.31_s050:3950:800,chua_alpha11.31_s050,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.308976317100763, 'dt': 0.01}",3950,v2,1,800,45,0.0,False,2.0301221021717148e-16,1.0,-0.7056165144217801,0.0791974427215747,45.0,18.0,,False,0.9988089484259944,-0.6721340255702997,2.4456018166359037,True,1.5129159008173176,True,-0.18718186397873626,True,0.21624854563546192,0.005357142857142857,1.4158072234749838e-09,0.0015363410599530053,0.04734381508345757,0,1.8145914637925853,True,0.25141556837810913,0.08963555843931091,1.0041047143414477,0.7837514543645381,0.034511615059361046,0.8205638775526896,-0.7860522624933285,,,,,1.0,1.9674535545588272,2.0,0.6645973075494773,2.0,1.3354026924505227
chua_alpha9.95_s051:3951:800,chua_alpha9.95_s051,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.949039103394291, 'dt': 0.01}",3951,v2,1,800,88,0.0,False,1.0150610510858574e-16,0.9999999999999999,-0.9437597102302346,-0.6776373196151151,88.0,26.0,,False,0.9999945337511623,-0.12893319776030898,10.530154438153323,True,2.302630822207959,True,-0.04607527537407591,True,0.19413655384184444,0.0017857142857142857,2.2715547928475197e-09,0.3273392268299608,0.0026562941337762622,1,1.9319763566796828,True,0.2526961295868058,0.031233256915033487,1.0030247472950735,0.8058634461581555,0.002338001034566973,0.3590803030091551,-0.3567423019745881,,,,,1.0,1.8083448549832828,1.9828136796410882,2.0,2.0,-0.017186320358911766
chua_alpha11.71_s056:3956:800,chua_alpha11.71_s056,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.711503655512063, 'dt': 0.01}",3956,v2,1,800,52,0.0,False,0.0,1.0,0.8399888837881174,-0.27695814280012687,52.0,20.0,,False,0.9999983653124632,-0.10062333710598836,12.261841071721504,True,3.509293159932737,True,-0.10144256042254343,True,0.19360112378014385,0.0035714285714285713,8.584105285631983e-09,0.01806392537294311,0.055141970848382224,0,1.9210859185957838,True,0.2519947425368545,0.05997421718642543,1.0069747632265063,0.8063988762198562,0.0012785489966107273,0.3172143940516022,-0.31593584505499145,,,,,1.0,0.3350899337603805,1.3448444730992921,0.6601394234347865,0.6086572430859615,0.6847050496645056
chua_alpha11.01_s057:3957:800,chua_alpha11.01_s057,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.007567507764335, 'dt': 0.01}",3957,v2,1,800,64,0.0,False,0.0,1.0,-0.5695504329897262,-1.1732454578922789,64.0,19.0,,False,0.999997427332966,-0.44174160858821565,13.929049163385898,True,3.1025499501201352,True,-0.19536078675301533,True,0.18651680457227446,0.0017857142857142857,1.7081753476382912e-09,0.09301788935337828,0.023330334278340182,2,1.970740346750538,True,0.25391230926325103,0.03772255030562934,1.005570030543235,0.8134831954277255,0.0016039535635317904,0.6646383838263102,-0.6630344302627784,,,,,1.0,1.3465161148210483,2.0,1.54349508950894,2.0,0.4565049104910599
