dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag03_s111:1811:800,linear_memory_lag03_s111,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3}",1811,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.043606276197712464,-1.234327180253428,1.0,3.0,16.993776416198777,True,0.9996238296819613,-0.0011529734778849,7.2098781625392006,True,0.13961377369069067,True,0.9991313450697273,True,0.932223343974458,0.023214285714285715,0.5931018444874052,0.001,0.9095296691405282,0,0.5570454202212991,True,0.9949159221616971,2.226525054284002,0.6491203680036601,0.06777665602554195,0.019395110673536012,0.03910426825710461,-0.0197091575835686,,3.0,,,,0.018924381461637208,0.24729856648298845,0.5993012056790453,0.024637057444669926,-0.3520026391960569
linear_memory_lag10_s112:1812:800,linear_memory_lag10_s112,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 10}",1812,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.016963365718813316,-1.2473087223136106,1.0,2.0,9.997201803894711,True,0.9997046802921796,-0.00110496391430992,7.695653448514873,True,0.1558354770147183,True,0.9988597117564463,True,0.9238626499376148,0.4732142857142857,0.5589112090224717,0.001,0.32055684887236846,0,0.537304494429583,True,0.9977294733162623,2.1269878650918583,0.565393463022207,0.0761373500623852,0.01718486857151753,0.037420363735943686,-0.020235495164426156,,10.0,,,,0.019094157664299102,0.8629178181516516,0.9506612443185515,0.025467007102286953,-0.0877434261668999
linear_memory_lag24_s114:1814:800,linear_memory_lag24_s114,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 24}",1814,v2,1,800,1,0.0,False,-1.9825411154020653e-17,1.0,-0.02227383915691546,-1.1414260904079507,1.0,2.0,0.0,True,0.999644879618291,-0.000994892169088546,-0.636882395204874,True,0.14894550734850245,True,0.9940621441611472,True,0.9291824714468707,0.1732142857142857,0.5504699318427162,0.001,0.8721956398359799,0,0.47889135503532626,True,0.9977260368020728,2.1116186819553247,0.5193594358288787,0.07081752855312928,0.018844638009498576,0.036742516936072604,-0.01789787892657403,,24.0,,,,0.9993627539648332,1.0012995920392609,1.056751672001745,1.0337278973874706,-0.055452079962484024
linear_memory_lag02_s118:1818:800,linear_memory_lag02_s118,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 2}",1818,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.013537631441669626,-1.1863894713978278,1.0,3.0,17.99368529656549,True,0.9996422816437742,-0.0009296039268247291,7.4455807241512595,True,0.12787728298309065,True,0.9986806009502197,True,0.9191318528153127,0.41964285714285715,0.5154227772528951,0.001,0.9086809490274484,0,0.48383444249725366,True,0.9915289137764641,2.285324686061046,0.491092989612143,0.08086814718468727,0.01891344379603455,0.035879273725236936,-0.016965829929202387,,2.0,,,,0.018288187364884318,0.07812816719416575,0.601570125278558,0.02631151504857282,-0.5234419580843923
linear_memory_lag16_s120:1820:800,linear_memory_lag16_s120,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 16}",1820,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,0.042183382399924085,-1.2240780467380814,1.0,2.0,3.9988506333190483,True,0.9996981950901493,-0.0008381655438634006,-0.7821982779095282,True,0.13529417535659416,True,0.9969726982913238,True,0.9244743841643219,0.2017857142857143,0.5593949437257473,0.001,0.9213443579427497,0,0.4283331708766705,True,0.9944423307041539,2.1390852904406787,0.4569168097526985,0.07552561583567807,0.01737253320188668,0.0337634484867005,-0.01639091528481382,,16.0,,,,0.018535527414027284,0.9462896732296967,1.0382067871837748,0.023155349758522206,-0.09191711395407809
linear_memory_lag15_s127:1827:800,linear_memory_lag15_s127,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 15}",1827,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.00638230691099275,-1.1586083173794721,1.0,2.0,4.9984632244942855,True,0.9996658599113238,-0.0008669991004257582,-0.47526785446348807,True,,False,0.9989597027334917,True,0.9317025870617811,0.175,0.579939849111952,0.001,0.8040072499137949,0,0.4693236414790523,True,0.9948757511429671,2.2610110975789226,0.5332755915983273,0.0682974129382189,0.018279499136360663,0.034657455029212754,-0.01637795589285209,,15.0,,,,0.017705796109782748,0.9160330521548237,1.064585078996182,0.025265057714825782,-0.14855202684135826
linear_memory_lag18_s131:1831:800,linear_memory_lag18_s131,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 18}",1831,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.17442692783793504,-1.1725600688409705,1.0,3.0,2.000256889981191,True,0.9996342259144324,-0.0015944057924529575,-0.8041234075734214,True,0.13769564970748563,True,0.9957474092854297,True,0.9305672991650284,0.3821428571428571,0.5748605356610302,0.001,0.06370178278406809,0,0.593891224556308,True,0.994654987066449,2.137505342634597,0.6629854517715639,0.06943270083497155,0.019125221190031697,0.044273918710912935,-0.02514869752088124,,18.0,,,,0.01838225191285451,0.9754264708133743,1.024731818262443,0.02489992096654216,-0.04930534744906867
linear_memory_lag03_s136:1836:800,linear_memory_lag03_s136,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3}",1836,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.000795701631922924,-1.1236626756909545,1.0,4.0,16.99483832637419,True,0.9996989747379429,-0.0009228621322934227,7.132607621525608,True,0.1339473023172915,True,0.9972809740193782,True,0.922925660272117,0.30892857142857144,0.5568031522167086,0.001,0.8134855678976216,0,0.5015990660109857,True,0.995043063687644,2.2641598748690024,0.5491973210200338,0.07707433972788302,0.01735007959800363,0.034984102022926754,-0.017634022424923124,,3.0,,,,0.018560940092347298,0.2616642676264519,0.5917462400086453,0.02735422046701104,-0.3300819723821934
linear_memory_lag06_s140:1840:800,linear_memory_lag06_s140,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 6}",1840,v2,1,800,1,0.0,False,-1.7446361815538174e-17,1.0,0.0028138905870169427,-1.2390047229346777,1.0,3.0,14.012214932614521,True,0.9997410181633565,-0.0011426230948740068,7.417478075737005,True,0.13197490586116226,True,0.9926243190960928,True,0.9172199131141511,0.15357142857142855,0.513734036346145,0.001,0.9409360451178335,0,0.44761474568213516,True,0.9943241783852487,2.2030278117709603,0.5360736291266871,0.08278008688584892,0.016092912621507662,0.03743801452424444,-0.021345101902736776,,6.0,,,,0.01882393832339819,0.7530750069385532,0.8510904160115219,0.025832896288158564,-0.09801540907296868
linear_memory_lag02_s143:1843:800,linear_memory_lag02_s143,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 2}",1843,v2,1,800,1,0.0,False,-2.061842760018148e-17,1.0,0.01881236069302572,-1.2321662384976166,1.0,3.0,17.994477515997833,True,0.9997023102516551,-0.0012583019895107128,7.031855710055357,True,0.14331049563920642,True,0.9973835888604209,True,0.9234554213706233,0.05714285714285714,0.5381577971762138,0.001,0.95,0,0.5920774674300018,True,0.9924334762452808,2.0632607522725257,0.6300707021196209,0.07654457862937669,0.017253687963589958,0.03944606111965511,-0.02219237315606515,,2.0,,,,0.018452838543030346,0.07416399380897808,0.5047587695682992,0.024972324803961887,-0.43059477575932115
linear_memory_lag16_s145:1845:800,linear_memory_lag16_s145,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 16}",1845,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.0024379069022732692,-1.1494971059817083,1.0,3.0,3.9987624704659916,True,0.9996679597025008,-0.0009518125034204683,-0.52373135425402,True,,False,0.9973088629348672,True,0.9277676779172259,0.05714285714285714,0.5508633792684426,0.001,0.8862611987727725,0,0.49668183846896624,True,0.9941548866483377,2.158787870495147,0.5429996142167939,0.07223232208277408,0.01822197293103226,0.03583089171259495,-0.01760891878156269,,16.0,,,,0.017238832133030665,0.9741203855952371,1.0087643713705527,0.02465588866847971,-0.03464398577531569
linear_memory_lag23_s146:1846:800,linear_memory_lag23_s146,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 23}",1846,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0000000000000002,-0.006107391786280519,-1.1692664231320686,1.0,4.0,0.0,True,0.9996944714317834,-0.0007616292577262707,-0.723523063654613,True,0.1569696820623517,True,0.997028342769653,True,0.9302213455921002,0.2589285714285714,0.5602038443061365,0.001,0.06755639626949707,0,0.5585117054309354,True,0.9962908991741125,2.2452004092130933,0.644993388099221,0.06977865440789977,0.017479375509914293,0.03266738168177752,-0.015188006171863225,,23.0,,,,1.0082982110522125,1.0089170592256183,0.9983712146979414,1.0323851755008928,0.010545844527676818
