dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz96_F5.73_s190:3990:800,lorenz96_F5.73_s190,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 5.730147742860636, 'K': 8, 'dt': 0.02}",3990,v2,1,800,17,0.0,False,-1.9032394707859827e-17,1.0,0.0963279029537094,-0.9442876416783625,17.0,14.0,,False,0.9999868838592043,-0.016085999366973747,18.65855985526283,True,,False,-0.22938008311495484,True,0.4006756519074582,0.007142857142857143,1.6273155727455048e-10,0.001,0.9090129744977011,0,1.5553183733129083,True,0.2994179662519939,0.23442893754587626,0.95174100118204,0.5993243480925419,0.0036216212937988596,0.12688228996896878,-0.12326066867516991,,,,,1.0,0.28999066932071144,0.6692536478304995,0.9739583535700261,1.1971822267490493,-0.3047047057395267
lorenz96_F6.60_s191:3991:800,lorenz96_F6.60_s191,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.600310678491614, 'K': 8, 'dt': 0.02}",3991,v2,1,800,14,0.0,False,-3.1720657846433043e-18,1.0,0.19554925446532193,-0.7499054640867682,14.0,13.0,,False,0.9999962789008856,-0.010414986260161463,17.635545531551557,True,,False,0.08201733333162725,True,0.42430567097626054,0.007142857142857143,1.3201749259920912e-10,0.001,0.9459328953017163,0,1.500395627900273,True,0.3407197192725558,0.32257436968438835,0.957861314101965,0.5756943290237395,0.0019290150632801323,0.10207206943760799,-0.10014305437432786,,,,,1.0,0.2413197412209651,0.43834990912765903,0.463108266068259,0.7787751411767092,-0.024758356940599968
lorenz96_F10.56_s199:3999:800,lorenz96_F10.56_s199,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.560236903402483, 'K': 8, 'dt': 0.02}",3999,v2,1,800,9,0.0,False,5.075305255429287e-17,1.0,0.006850998918133731,-0.3885271269237358,9.0,11.0,,False,0.9999406391849737,-0.1071160641188098,10.394447731044298,True,,False,0.9906455382810544,True,0.5520000838976955,0.02857142857142857,1.2581503678664405e-08,0.001,0.4085499705982459,0,1.2104380859096917,True,0.41054661392269975,0.41948029307179613,0.856412751109395,0.4479999161023045,0.0077045970060985024,0.32737657969658746,-0.31967198269048896,,,,,1.0,0.4856304592302725,0.6372511727806293,0.7040860081055369,1.1508412404105244,-0.06683483532490764
lorenz96_F10.77_s200:4000:800,lorenz96_F10.77_s200,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.769211227599563, 'K': 8, 'dt': 0.02}",4000,v2,1,800,10,0.0,False,2.5376526277146434e-17,1.0,-0.2761573108107033,-0.6164098565417735,10.0,8.0,,False,0.999988562099251,-0.02663530782346868,11.68749706000056,True,2.346593442171071,True,0.9575343645883649,True,0.5398407865442788,0.005357142857142857,3.2343226803957497e-09,0.001,0.9069675241541225,0,1.270267809813493,True,0.41052854448395004,0.40489768267664594,0.8916271659063623,0.4601592134557212,0.0033819965625375746,0.16323830960965507,-0.1598563130471175,,,,,1.0,0.7760461055729017,0.8177221601052,2.0,1.025915384394643,-1.1822778398948
lorenz96_F6.31_s205:4005:800,lorenz96_F6.31_s205,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.313602038556108, 'K': 8, 'dt': 0.02}",4005,v2,1,800,19,0.0,False,-3.8064789415719653e-17,1.0,0.17863411840871193,-1.0855574443048346,19.0,20.0,,False,0.9999986700608297,-0.006683452023860781,18.32162802612434,True,,False,-0.10237432607899571,True,0.38223093917543166,0.007142857142857143,1.5752738127093472e-10,0.001,0.9400889390752594,0,1.5808237381207355,True,0.35924772366318036,0.2706643240154714,0.9955583422479972,0.6177690608245683,0.0011532298861612403,0.08176051591710465,-0.08060728603094341,,,,,1.0,0.5598503437723761,0.8765199704256109,0.9920435967639197,1.060684619941841,-0.11552362633830882
lorenz96_F11.51_s207:4007:800,lorenz96_F11.51_s207,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.508281355108377, 'K': 8, 'dt': 0.02}",4007,v2,1,800,10,0.0,False,-7.612957883143931e-17,1.0,0.16911487566146421,-0.894088129165024,10.0,13.0,,False,0.9999602300268502,-0.01839645909278942,12.579441611965297,True,,False,0.9745712736335935,True,0.5117323759774351,0.014285714285714285,1.1710948536330418e-08,0.001,0.8619344288992566,0,1.2609383478994904,True,0.42636383130363725,0.40848884011684045,0.8877398599186987,0.48826762402256485,0.006306343881345544,0.13578007610080078,-0.12947373221945524,,,,,1.0,0.46756594160365245,0.9055238223685952,0.9098585543209894,1.3018921471818037,-0.0043347319523942
lorenz96_F8.95_s209:4009:800,lorenz96_F8.95_s209,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.951319814330475, 'K': 8, 'dt': 0.02}",4009,v2,1,800,11,0.0,False,3.6478756523398e-17,1.0,0.10273066653782395,-0.5972971610602547,11.0,10.0,,False,0.9999841030199536,-0.04073842091989033,11.811435974208777,True,,False,0.9804233053920012,True,0.533841048746759,0.01607142857142857,2.796674495606409e-09,0.001,0.95,0,1.3407192756556645,True,0.3788439217161579,0.40135591535803117,0.9020946244832468,0.466158951253241,0.003987101710074995,0.20187698704888785,-0.19788988533881285,,,,,1.0,0.5550639905430851,0.6346239418122713,0.8669636364318581,0.8463793867723705,-0.2323396946195868
lorenz96_F10.85_s212:4012:800,lorenz96_F10.85_s212,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.849432704611502, 'K': 8, 'dt': 0.02}",4012,v2,1,800,13,0.0,False,-1.2688263138573217e-17,1.0,0.20493875848799425,-0.6471914830101961,13.0,11.0,,False,0.999970962039685,-0.05136635030424852,11.712462178330338,True,,False,0.33786674277845113,True,0.4967158997882893,0.0035714285714285713,4.836010127587269e-09,0.001,0.5104030507282593,0,1.3730530817465825,True,0.38761210816155406,0.2596114030773832,0.9186423011786692,0.5032841002117108,0.005388688181270251,0.22670551000044856,-0.2213168218191783,,,,,1.0,0.514734828186661,0.9337890560941927,1.1814693949789532,1.163871711995415,-0.2476803388847605
lorenz96_F7.65_s214:4014:800,lorenz96_F7.65_s214,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.649599889225385, 'K': 8, 'dt': 0.02}",4014,v2,1,800,16,0.0,False,2.5376526277146434e-17,1.0,0.12205831396373058,-0.8118814700632209,16.0,13.0,,False,0.9999901168540548,-0.016819576250138968,11.379909910597615,True,,False,0.12491551301766997,True,0.41028686906626227,0.005357142857142857,3.1636429247958045e-10,0.001,0.9305257889982556,0,1.5342126968599827,True,0.3559128074961685,0.28467021919615615,0.9342329607569155,0.5897131309337378,0.0031437471185142046,0.12972840628052187,-0.12658465916200767,,,,,1.0,0.7311230915064993,1.0887940545753454,1.2635232974813886,1.2425130792889876,-0.1747292429060432
lorenz96_F9.67_s219:4019:800,lorenz96_F9.67_s219,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.666283169065835, 'K': 8, 'dt': 0.02}",4019,v2,1,800,12,0.0,False,-2.5376526277146434e-17,1.0,-0.18937944446390254,-0.9461391403536008,12.0,13.0,,False,0.9999919981235523,-0.016443859314533293,13.21284454561366,True,,False,-0.2447233516546759,True,0.4754626134674922,0.008928571428571428,3.725540829485594e-09,0.001,0.048506793626277106,0,1.3599003272844574,True,0.3862107469214498,0.34822719985265654,0.8685970343084347,0.5245373865325078,0.0028287588175103383,0.12826480885644717,-0.12543605003893682,,,,,1.0,0.41628824996800173,0.682888959168343,0.7027977220473819,1.0922573789597372,-0.019908762879038866
lorenz96_F7.93_s220:4020:800,lorenz96_F7.93_s220,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.930354982551446, 'K': 8, 'dt': 0.02}",4020,v2,1,800,12,0.0,False,8.247371040072592e-17,1.0,-0.15274750026317993,-0.9656861682646385,12.0,8.0,,False,0.9999721716860398,-0.02285185549435842,12.249363432398301,True,,False,0.8221765184454912,True,0.41302310840342366,0.007142857142857143,1.3532391109090433e-09,0.001,0.95,0,1.4087985021235268,True,0.3583850333325143,0.3439968483614042,0.9249808480380037,0.5869768915965763,0.00527525487158336,0.15126031802266784,-0.14598506315108448,,,,,1.0,0.27841284703123925,0.6552977632932703,0.9096023679712474,1.0198731921669772,-0.2543046046779771
lorenz96_F10.92_s221:4021:800,lorenz96_F10.92_s221,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.916695422479144, 'K': 8, 'dt': 0.02}",4021,v2,1,800,12,0.0,False,-1.6494742080145183e-16,1.0,-0.07234642700056058,-0.8859369285238157,12.0,10.0,,False,0.9999836642474507,-0.028477771969050436,12.844714106895836,True,,False,0.785453831846519,True,0.479535143528527,0.010714285714285714,7.563121282619786e-09,0.001,0.47370609241478934,0,1.3260643491444482,True,0.3670980377508159,0.31529035112186843,0.8880653516926222,0.520464856471473,0.004041751173601266,0.16880197783675338,-0.16476022666315213,,,,,1.0,0.3912363758436655,0.6514920206432658,0.6719536524386022,0.8665706922151137,-0.020461631795336332
lorenz96_F11.75_s224:4024:800,lorenz96_F11.75_s224,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.747633738160744, 'K': 8, 'dt': 0.02}",4024,v2,1,800,9,0.0,False,2.5376526277146434e-17,1.0,0.027631183464104384,-0.1727357786464392,9.0,9.0,,False,0.9999871454878395,-0.01785238253966215,11.363183539988015,True,,False,0.9951165319257658,True,0.5443395854191494,0.0035714285714285713,4.665450878476029e-08,0.001,0.6486157042650119,0,1.2406310109187135,True,0.3812716767954917,0.3330920830444928,0.8505364276243875,0.4556604145808506,0.0035853189761170393,0.133660903228366,-0.13007558425224894,,,,,1.0,0.35649106805327124,0.833961277271804,2.0,1.1512282791082227,-1.1660387227281959
