dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
nonlinear_ipc_d3_l25_s307:2107:800,nonlinear_ipc_d3_l25_s307,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 12, 25]}",2107,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.10289620270791257,0.7694243594569143,1.0,4.0,10.270580001278827,True,0.7557333649308736,0.13417617222302292,1.2930869001524872,True,0.13386358379773017,True,0.9982722857584205,True,0.931181935837034,0.4875,0.5793103910336691,0.001,0.5018084517981907,0,0.47828771285769517,True,0.9964267700649375,2.1710087352053264,0.5479678025898449,0.06881806416296599,0.4942333811764705,0.33179882887994555,0.16243455229652493,,25.0,,,,0.6105730183961281,0.6893317192403018,0.8637137986132822,0.42381475061555485,-0.17438207937298045
nonlinear_ipc_d2_l15_s309:2109:800,nonlinear_ipc_d2_l15_s309,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 7, 15]}",2109,v2,1,800,1,0.0,False,-8.564577618536922e-17,1.0,0.82759219734243,1.01609342873852,1.0,3.0,0.0,True,-0.1152300221915501,0.912552290019454,0.384438797594605,True,0.13484713608108095,True,0.9968249397688584,True,0.9296236398319299,0.15178571428571427,0.5686605468380123,0.001,0.3990595017909728,0,0.4794999672455081,True,0.9932321859498209,2.2438960966453663,0.5738655099132736,0.07037636016807014,1.0560445171447794,0.45019743687863895,0.6058470802661404,,15.0,,,,1.0460857372290264,0.7086938557499876,0.8933348516122558,0.38455270744394826,-0.18464099586226823
nonlinear_ipc_d4_l09_s310:2110:800,nonlinear_ipc_d4_l09_s310,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 4, 9]}",2110,v2,1,800,1,0.0,False,1.9032394707859827e-17,0.9999999999999999,1.2147129450979077,1.6200160001758164,1.0,4.0,0.0,True,-0.05435805164512031,0.8443462645513586,1.1240424888188576,True,0.1706214351869134,True,0.9992998876112946,True,0.9368268624106905,0.31607142857142856,0.5870419615818311,0.001,0.739755305764007,0,0.5125553530106263,True,0.9949868392539812,2.162958888012485,0.5600845061660806,0.06317313758930954,1.026819386087505,0.4582704300887869,0.5685489559987181,,9.0,,,,1.0378413218038556,0.7194853248202819,0.8859265343534813,0.38336386437426456,-0.1664412095331994
nonlinear_ipc_d4_l08_s313:2113:800,nonlinear_ipc_d4_l08_s313,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 4, 8]}",2113,v2,1,800,1,0.0,False,-4.5994953877327917e-17,1.0,1.0325249950040183,1.0732731746657356,1.0,4.0,0.0,True,-0.12133971479230166,0.8360261923791199,0.9471427643022143,True,0.14379139727243026,True,0.9996151472540911,True,0.9280227548584568,0.28035714285714286,0.5540876530957745,0.001,0.5087130189213511,0,0.5121413387883362,True,0.9889046989551914,2.264363880173848,0.5641678231669296,0.07197724514154324,1.0589332910019882,0.5341474725328031,0.524785818469185,,8.0,,,,0.9898720775006358,0.685876432021787,0.8318487651734547,0.391790823783833,-0.1459723331516677
nonlinear_ipc_d2_l20_s316:2116:800,nonlinear_ipc_d2_l20_s316,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 10, 20]}",2116,v2,1,800,1,0.0,False,1.1102230246251565e-16,1.0,0.7975886629612251,1.0452757431063446,1.0,3.0,0.0,True,0.0045882805474208865,0.8404860489753032,0.08778942362463514,True,0.14603402302294594,True,0.9977371761797262,True,0.9249758148659281,0.05714285714285714,0.5657772059082888,0.001,0.8491866202284124,0,0.5641502471677717,True,0.9913225566443838,2.247980958959194,0.5304431028295425,0.07502418513407194,0.9977032221320021,0.3936059837925179,0.6040972383394843,,20.0,,,,1.0364335584711244,0.7840225915255017,0.9862896179164711,0.5150141176782348,-0.20226702639096938
nonlinear_ipc_d2_l10_s317:2117:800,nonlinear_ipc_d2_l10_s317,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 5, 10]}",2117,v2,1,800,1,0.0,False,1.0785023667787235e-16,1.0,0.6939860794657582,0.7658190804487632,1.0,2.0,0.006051427071835702,True,-0.08925078657991681,0.8388465576593478,1.5585887049311906,True,0.14169109953348316,True,0.9976271757766402,True,0.9268173843112972,0.3678571428571428,0.5673572765158257,0.001,0.1601575003118538,0,0.5389398288560057,True,0.9943935294470027,2.094582246052715,0.6208860526905381,0.07318261568870277,1.0436717810595038,0.5004040656515183,0.5432677154079855,,10.0,,,,1.0086639515161557,0.7109802983916707,0.8295877022351519,0.42784417497367583,-0.11860740384348123
nonlinear_ipc_d2_l13_s319:2119:800,nonlinear_ipc_d2_l13_s319,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 6, 13]}",2119,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,0.567580863389012,0.2080033190584536,1.0,4.0,0.0,True,-0.31130069329182897,1.089347287415396,0.7695238386345047,True,0.14336100338612046,True,0.9981770120493949,True,0.9269433942996591,0.4357142857142857,0.5562363141237364,0.001,0.40963069421566634,0,0.4730486341284015,True,0.9921745255573103,2.1936667590979106,0.5603382961067129,0.0730566057003409,1.1451203837552755,0.4711193117209621,0.6740010720343134,,13.0,,,,1.0649493977058633,0.6633571557522085,0.963126016765573,0.4403269610958334,-0.2997688610133644
nonlinear_ipc_d2_l21_s320:2120:800,nonlinear_ipc_d2_l21_s320,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 10, 21]}",2120,v2,1,800,1,0.0,False,5.868321701590113e-17,1.0,0.36916365591250616,-0.31862654660128475,1.0,4.0,0.015848543860815578,True,-0.1167824086600413,0.8804932122475939,1.0313220457916408,True,0.15677531564561023,True,0.9993259539680812,True,0.9283367438575876,0.019642857142857142,0.5714326333552207,0.001,0.9071153140328235,0,0.6022645001286967,True,0.9946733209216366,2.2212236867622703,0.5830254800733785,0.07166325614241242,1.0567792620315943,0.4860958716266241,0.5706833904049702,,21.0,,,,1.0275721018741357,0.7499137089721574,0.9154287674054756,0.5125136743369435,-0.16551505843331826
nonlinear_ipc_d2_l21_s323:2123:800,nonlinear_ipc_d2_l21_s323,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 10, 21]}",2123,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.5837708433566217,0.4726661867417685,1.0,4.0,0.0,True,-0.041944000077779764,0.8330171092976442,0.8088000172734802,True,0.12363456019307756,True,0.998256623212731,True,0.92609196909703,0.18214285714285713,0.5588913979274225,0.001,0.7036674319372179,0,0.521932730614311,True,0.9963676051258777,2.267418976069909,0.558317802745705,0.07390803090297005,1.02075658218685,0.4570852117276773,0.5636713704591727,,21.0,,,,1.0407401969174526,0.7756055428657954,0.9841411613602505,0.4853583465618064,-0.20853561849445512
nonlinear_ipc_d3_l07_s327:2127:800,nonlinear_ipc_d3_l07_s327,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 3, 7]}",2127,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0000000000000002,0.11139946560423201,1.103154467260195,1.0,4.0,12.66961061907186,True,0.8095157259482297,0.03719923047686313,3.9566919598312267,True,,False,0.9990357357575361,True,0.9273583261043966,0.4321428571428571,0.5417729219972641,0.001,0.95,0,0.5381845342659471,True,0.9954343047700293,2.2218412049715752,0.65076169990514,0.07264167389560339,0.43644504127297673,0.3915163388351846,0.04492870243779212,,7.0,,,,0.4443503204170198,0.44503364004562657,0.7111508122417728,0.3166382854656408,-0.2661171721961462
