dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
standard_map_k1.63_s027:3427:800,standard_map_k1.63_s027,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.6339218446079495}",3427,v2,1,800,1,0.0,False,1.4274296030894868e-17,1.0,0.04199850780549822,-1.62896474523246,1.0,5.0,,False,0.23533401212686678,-0.05548831312909508,0.9946021631351455,True,0.2730794772059675,True,0.9918853103643561,True,0.9081311841368036,0.12142857142857143,0.4877284379891989,0.001,0.9109483166766885,0,0.1482205650200421,True,0.9796527830756963,1.4538655711041981,0.2770541788928048,0.0918688158631964,0.8744518213561757,0.9056237082818825,-0.031171886925706827,,,,,1.0,0.8559383686098093,0.8117405649140966,0.9272364362289397,0.8818875564609165,-0.11549587131484307
standard_map_k1.28_s031:3431:800,standard_map_k1.28_s031,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.2808337096337863}",3431,v2,1,800,4,0.0,False,2.2600968715583544e-17,1.0,0.0038423281037377075,-1.5782161192496489,4.0,4.0,,False,0.9999999103010768,-0.0007826690672141368,49.61128673131916,True,0.00012982846936687435,True,-0.18240686703071785,True,0.15581374012622684,0.18214285714285713,3.2552025831302657e-09,0.001,0.95,0,0.014033439648956345,True,0.7201144929532896,0.1887892036153971,0.08248186083130919,0.8441862598737732,0.00029949778493025477,0.027977826329744708,-0.027678328544814453,,,,,1.0,2.2704421532362928e-07,2.554418958613937e-05,2.718329546479716e-05,0.016448400939319742,-1.6391058786577893e-06
standard_map_k2.11_s044:3444:800,standard_map_k2.11_s044,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.1118439801596773}",3444,v2,1,800,1,0.0,False,4.7580986769649563e-17,1.0,-0.00011394487648123994,-1.4087382714676882,1.0,3.0,,False,0.9999997372832761,-0.0009034970221820648,57.42389970255126,True,0.0023999792224618515,True,0.5733442764894507,True,0.15699760130014728,0.25535714285714284,9.361801719082214e-11,0.001,0.9213387021422041,0,0.010963564078700716,True,0.6785805574136069,0.0046409616068268525,0.015419803470602823,0.8430023986998527,0.0005125589956023771,0.030062597008675234,-0.029550038013072856,,,,,1.0,3.530082791808492e-06,2.0143220422505575e-06,2.810892069167208e-05,0.018965890441560853,-2.6094598649421523e-05
standard_map_k1.74_s046:3446:800,standard_map_k1.74_s046,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.7443269387540712}",3446,v2,1,800,1,0.0,False,-1.1498738469331979e-17,1.0,0.003783906720891988,-1.526656289223933,1.0,3.0,,False,0.9999999945719577,-0.0006197843202717657,55.09748119095326,True,,False,0.05188821700142328,True,0.15348130358502193,0.22857142857142856,1.1011467436218591e-09,0.001,0.95,0,0.011247233152233435,True,0.7098103856726519,0.053660331781219754,-0.05756651626722637,0.846518696414978,7.367524912074071e-05,0.02489557688253259,-0.02482190163341185,,,,,1.0,8.457306293761623e-07,1.8883248806264216e-06,1.682548500378839e-05,0.012230101592482176,-1.4937160123161969e-05
standard_map_k1.12_s047:3447:800,standard_map_k1.12_s047,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.119640384330596}",3447,v2,1,800,4,0.0,False,-3.132414962335263e-17,1.0,0.0016609449012134868,-1.5289996385174993,4.0,4.0,,False,0.9999999785979664,-0.0006920145543852785,50.38536557799822,True,,False,0.006494098501442957,True,0.15416803329673306,0.175,5.722689587704838e-10,0.001,0.918098409996153,0,0.016170379775204212,True,0.7153699996970583,0.1474434133456716,0.035590383739453696,0.845831966703267,0.0001462943388776069,0.026306576296030882,-0.026160281957153274,,,,,1.0,4.7562959707136597e-07,8.712586936950518e-07,1.7329710323961193e-05,0.012456154073713229,-1.645845163026614e-05
standard_map_k1.03_s050:3450:800,standard_map_k1.03_s050,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.0332159335615239}",3450,v2,1,800,2,0.0,False,-3.251367429259387e-17,1.0,-0.0009274057849827271,-1.6925246729603425,2.0,2.0,,False,0.9999999272233766,-0.0006540322131977083,53.99553945906948,True,0.003244171046157049,True,0.08852616098210714,True,0.16566962540082752,0.14821428571428572,1.237857228958866e-08,0.001,0.95,0,0.030204443440815805,True,0.6885239759582947,0.5770479551040937,0.06308478816382519,0.8343303745991725,0.000269771428156138,0.025575476336152477,-0.02530570490799634,,,,,1.0,2.3585103738172697e-06,6.054244404053111e-05,8.383471689245703e-05,0.01285008540974445,-2.3292272851925922e-05
standard_map_k1.81_s055:3455:800,standard_map_k1.81_s055,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.8056229502984877}",3455,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,-0.08222636131013951,-1.5225334118046518,1.0,2.0,,False,0.08264276367349477,0.0486438547587551,1.209108920147589,True,0.31066968985906973,True,0.9947826806766082,True,0.7816069081132369,0.175,0.31794084611822426,0.001,0.04133584643207832,0,0.19690240725845728,True,0.9809523992590335,1.2393245961413657,0.3305027292883743,0.21839309188676315,0.9577876781032971,0.9320479502513539,0.025739727851943228,,,,,1.0,0.8062533739144658,0.585642338785125,0.7949908233885613,0.7484336195362441,-0.20934848460343636
standard_map_k0.87_s057:3457:800,standard_map_k0.87_s057,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.8701078702869931}",3457,v2,1,800,2,0.0,False,-1.586032892321652e-17,1.0,0.009493407283889916,-1.540346383799848,2.0,2.0,,False,0.9999999502808973,-0.000950339286063695,53.453320389758325,True,0.0010874041214271536,True,-0.09037870313023111,True,0.1538083650843659,0.15,4.343212863872974e-09,0.001,0.95,0,0.027630133937390385,True,0.6925602551329697,0.20625704271515735,0.013776100826026419,0.8461916349156341,0.00022297780774312013,0.030828379866065257,-0.030605402058322136,,,,,0.0,8.732809771364087e-07,2.4923823980533084e-06,2.8849704296316706e-05,0.02237292594195868,-2.6357321898263397e-05
standard_map_k1.48_s058:3458:800,standard_map_k1.48_s058,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.479614626506947}",3458,v2,1,800,4,0.0,False,-1.586032892321652e-17,0.9999999999999998,-0.006964030091605802,-1.6751775095752504,4.0,4.0,,False,0.9999998068081871,-0.0004902146874385949,54.11135028861173,True,,False,0.5432036375053327,True,0.16775271576466805,0.17678571428571427,4.56452075699969e-08,0.001,0.95,0,0.015937346328366638,True,0.7160253574642487,0.507644871533759,0.05663793439273344,0.8322472842353319,0.00043953590628773346,0.0221451547579027,-0.021705618851614965,,,,,1.0,4.9076620753871404e-05,0.0010173878672733406,0.0016441423929320646,0.011824868246835336,-0.000626754525658724
standard_map_k1.94_s059:3459:800,standard_map_k1.94_s059,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.9447561159805156}",3459,v2,1,800,1,0.0,False,-2.616954272330726e-17,1.0,0.0005529608143555301,-1.570059005947117,1.0,3.0,,False,0.99999994313955,-0.0010912978159254294,50.29138130420676,True,,False,0.048467266607869514,True,0.1556218806760044,0.24285714285714285,2.6751140191705763e-11,0.001,0.8900458290344697,0,0.010782207724602994,True,0.6826902607378893,0.021278840407312344,0.05826491120350789,0.8443781193239956,0.0002384542934121463,0.03303565765011311,-0.032797203356700964,,,,,1.0,2.978988809619395e-06,6.94469611352389e-07,1.2080066270968711e-05,0.02181703180328625,-1.1385596659616322e-05
