dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
regime_switch_ar_p0.014_s104:2704:800,regime_switch_ar_p0.014_s104,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.013996129536658575, 'phis': [(0.8944665356140866, 0.008444085355242603), (-0.3845046816025857, 0.3084440853552426)], 'sigmas': [0.25, 0.5]}",2704,v2,1,800,1,0.0,False,0.0,1.0,-0.10356783867368728,0.3581627213168126,1.0,3.0,,False,0.4277313552595,-0.06671935952121788,1.6016096499081054,True,0.17699949632206333,True,0.9964333723563652,True,0.8627878323928777,0.014285714285714285,0.40425280865151647,0.0011345063545635456,0.019697868404450494,0,0.9747766704491665,True,0.979158457645765,1.573012666235618,0.8304238706247421,0.1372121676071223,0.7564843982135387,0.7993672524326462,-0.042882854219107425,,,,,0.0,0.8280527554787404,0.8193166247740898,0.818815036098041,0.805669715319334,0.0005015886760488808
regime_switch_ar_p0.017_s112:2712:800,regime_switch_ar_p0.017_s112,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.01650577524033711, 'phis': [(0.8396913952114657, -0.03004712693764), (-0.45852514160612745, 0.26995287306236)], 'sigmas': [0.25, 0.5]}",2712,v2,1,800,4,0.0,False,-1.2688263138573217e-17,0.9999999999999999,0.11461804042135715,0.5399008893743256,4.0,6.0,,False,0.26695665561182713,0.01681383682412596,1.5144165695725174,True,0.17141223056353852,True,0.9944466573205988,True,0.7982468040645239,0.47678571428571426,0.33199166821292175,0.001,0.012707529418609845,0,0.42520177210676274,True,0.941352490331554,1.9298659778563525,0.4760466541453238,0.20175319593547614,0.8561795047699827,0.8463034370508292,0.009876067719153503,,,,,0.0,0.9607936762080034,0.9744318534355058,0.982941996469726,0.9896265739122336,-0.008510143034220263
regime_switch_ar_p0.014_s113:2713:800,regime_switch_ar_p0.014_s113,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.01363555478596993, 'phis': [(0.5750433400312823, -0.188695021959631), (-0.8161576486063753, 0.11130497804036898)], 'sigmas': [0.25, 0.5]}",2713,v2,1,800,5,0.0,False,2.5376526277146434e-17,0.9999999999999999,-0.11409702727481766,2.3615791741862804,5.0,5.0,,False,0.2598872965691187,0.07358753829039344,1.5719720288138266,True,0.17383403192285307,True,0.9962418551733304,True,0.7796016119333061,0.45357142857142857,0.24505162765064611,0.001,0.913203279340649,0,0.341090260340074,True,0.9864112405739258,1.3517336860544231,0.43637946817707995,0.22039838806669387,0.8602980317488129,0.8164099246949953,0.04388810705381763,,,,,0.0,0.8833209055795205,0.887767670430552,0.8870282967522277,0.8699231287335306,0.0007393736783243288
regime_switch_ar_p0.048_s114:2714:800,regime_switch_ar_p0.048_s114,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.04791710888454366, 'phis': [(0.7917504606475634, -0.17454059078035872), (-0.5233101883141036, 0.12545940921964127)], 'sigmas': [0.25, 0.5]}",2714,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.06264224160402224,0.2603368681030247,1.0,3.0,,False,-0.0578986126203378,0.04887416689736046,0.43044501209401,True,0.16003124488562562,True,0.9981794210384884,True,0.910406212873535,0.46249999999999997,0.48963371356143087,0.001,0.5054456019433774,0,0.6677058316068448,True,0.9829502948778519,1.7867430589400397,0.665755719251012,0.08959378712646504,1.0285419838880363,1.0045020884612323,0.02403989542680396,,,,,0.0,0.9942172535234005,1.0323354908319196,1.008950356368929,0.990049188926437,0.02338513446299051
regime_switch_ar_p0.007_s115:2715:800,regime_switch_ar_p0.007_s115,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.006903495198566659, 'phis': [(0.7904014495699552, -0.2179812124615027), (-0.5251331762568174, 0.08201878753849728)], 'sigmas': [0.25, 0.5]}",2715,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.06698786339555898,0.2974110035548163,1.0,4.0,,False,-0.08926151544411898,0.1316900817136667,0.2395640332760084,True,0.1635252573193627,True,0.9996630478427164,True,0.9124788757933816,0.02142857142857143,0.49261584547828335,0.001,0.9396051139730972,0,0.6224320203799956,True,0.98552736014214,1.843535738751775,0.6037688319923955,0.0875211242066184,1.0436769210077028,0.978555789789449,0.0651211312182538,,,,,0.0,0.9390903946699827,0.8820921801963507,0.8248831574484279,0.8955906383834659,0.05720902274792283
regime_switch_ar_p0.019_s116:2716:800,regime_switch_ar_p0.019_s116,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.018569442027253302, 'phis': [(0.7035826350725012, -0.014322006085012162), (-0.6424558985506741, 0.2856779939149878)], 'sigmas': [0.25, 0.5]}",2716,v2,1,800,14,0.0,False,-1.9032394707859827e-17,0.9999999999999999,-0.0014261820790608826,0.6599862298899897,14.0,10.0,,False,0.721811270224322,0.009590195989663153,5.27146101687298,True,0.204852375519089,True,0.990424839417501,True,0.6441219339770416,0.49107142857142855,0.14241474736081802,0.001,0.3659743515075856,0,0.5367121298152031,True,0.9382310822266101,1.2404928759035536,0.4773599697017381,0.35587806602295835,0.527435995904411,0.5182649262549173,0.009171069649493768,,,,,0.0,1.0546745014085002,1.0059528656639753,1.0960096353640365,1.0562467421710207,-0.09005676970006116
regime_switch_ar_p0.024_s124:2724:800,regime_switch_ar_p0.024_s124,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.024197999362313122, 'phis': [(0.7653486971527415, -0.1353408223747414), (-0.5589882470908899, 0.1646591776252586)], 'sigmas': [0.25, 0.5]}",2724,v2,1,800,1,0.0,False,0.0,1.0,-0.11919656150393913,1.5463139064330438,1.0,6.0,,False,0.09621747275983283,-0.008966149890506037,0.5794317466928379,True,0.1937983458339002,True,0.9967099920774992,True,0.8863619882109168,0.4928571428571428,0.4523859663991492,0.001,0.08923188180680129,0,0.7144472462086897,True,0.9900722236124294,1.582740603610267,0.6382106363296541,0.11363801178908317,0.9506747746943573,0.9553788134194066,-0.004704038725049209,,,,,0.0,0.8139776667654067,0.7879090640267634,0.8461053794890875,0.7700218622410664,-0.058196315462324066
regime_switch_ar_p0.031_s128:2728:800,regime_switch_ar_p0.031_s128,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.031430626046413696, 'phis': [(0.5655302505079298, -0.23060820996485917), (-0.8290131749892841, 0.06939179003514084)], 'sigmas': [0.25, 0.5]}",2728,v2,1,800,6,0.0,False,2.2997476938663958e-17,1.0,0.06428647164791071,1.1679909382264944,6.0,6.0,,False,-0.0059947406519178514,0.09032170861506827,0.5363252657706112,True,0.18392739915197961,True,0.9985940685447876,True,0.8017398192225751,0.48214285714285715,0.2930358055984529,0.001,0.95,0,0.36711293013924007,True,0.9420904928287211,1.6025932587441347,0.4387702732219189,0.1982601807774249,1.002992891625817,0.9569080582986275,0.0460848333271896,,,,,0.0,0.9691307804089763,0.9729581463764864,1.0311642213040948,0.9981073775213909,-0.05820607492760843
regime_switch_ar_p0.027_s135:2735:800,regime_switch_ar_p0.027_s135,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.027486785985467724, 'phis': [(0.6394899067848067, -0.0517705613481694), (-0.729067693534045, 0.24822943865183061)], 'sigmas': [0.25, 0.5]}",2735,v2,1,800,35,0.0,False,5.7493692346659896e-18,1.0,0.09416143830532227,1.1897675875837983,35.0,14.0,,False,0.9098406243269237,-0.0389767684359712,7.7738322167121785,True,0.1987908091162831,True,0.9036539206487135,True,0.5698661411609044,0.4964285714285714,0.09564836438278157,0.001,0.95,0,0.29455255699039473,True,0.9425742697981154,0.8694621018342659,0.3027110654616489,0.4301338588390956,0.3002655086304058,0.3593551782137659,-0.059089669583360094,,,,,0.0,1.0772957712686164,1.0695363509985887,1.0513823363500772,1.1102116817011929,0.01815401464851152
regime_switch_ar_p0.046_s137:2737:800,regime_switch_ar_p0.046_s137,nonstationary,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.04629056603658998, 'phis': [(0.8697705430582574, -0.04730870132559803), (-0.41787764451586845, 0.252691298674402)], 'sigmas': [0.25, 0.5]}",2737,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.11194283544875663,-0.23218961784858383,1.0,3.0,,False,0.32889170742419704,-0.009194750688324538,0.7983615076182515,True,0.2049772035225244,True,0.998178261785462,True,0.841765100455042,0.007142857142857143,0.34356910713158456,0.001,0.8328081057262124,0,0.8533313327258655,True,0.9774422571442954,1.5356488686836558,0.7585426796621615,0.15823489954495795,0.8192119948925326,0.8248048516249935,-0.005592856732460905,,,,,0.0,0.8585589347423227,0.8700761325467022,0.9375499842662722,0.8986376426532097,-0.06747385171956999
