dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
sine_map_a0.807_s300:3400:800,sine_map_a0.807_s300,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.80678759217986}",3400,v2,1,800,186,0.0,False,-2.0301221021717148e-16,0.9999999999999999,-5.088946517059891e-17,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.1283367987213,True,,False,-0.06717026521059902,True,0.11289005492271104,0.5,6.675984446055367e-16,0.001,0.001,0,0.0028471515615010098,True,0.43620706446955015,0.003590668130728596,-0.03388055071909572,0.887109945077289,8.985152790662274e-08,0.016516041002210345,-0.01651595115068244,,,,,0.0,1.1345386185731428e-12,1.7183912432810138e-10,2.2153508528088173e-08,0.005920544441671102,-2.198166940376007e-08
sine_map_a0.996_s301:3401:800,sine_map_a0.996_s301,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9955782096267412}",3401,v2,1,800,1,0.0,False,-8.247371040072592e-17,1.0,0.06188579033594347,-1.4757842456441066,1.0,9.0,,False,-0.0431323962102077,1.0385691304431544,2.1550927820548638,True,0.6377753157985362,True,0.9983780664495627,True,0.9041084318901517,0.33035714285714285,0.48026274041901185,0.001,0.7300527821738756,0,0.4428818241178976,True,0.7389426191099552,0.592663919013953,0.5231927400468768,0.09589156810984834,1.0213385316388526,0.06755194865474452,0.953786582984108,,,,,1.0,0.9685088304439287,0.014819043516566413,0.22688003565244855,0.04046047023214243,-0.21206099213588214
sine_map_a0.860_s309:3409:800,sine_map_a0.860_s309,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8599743935987753}",3409,v2,1,800,186,0.0,False,5.297349860354318e-16,0.9999999999999999,-0.16711373446886613,-1.6910355350565944,186.0,2.0,,False,0.99999999987691,-0.00037544424491164907,321.1118477947707,True,,False,-0.030705661560264753,True,0.1702857124671947,0.5,1.983108505627212e-15,0.001,0.001,0,0.004195596091234243,True,0.43620706446955015,0.003590668130728596,0.023243456266517894,0.8297142875328053,1.1094593674998367e-05,0.01937638686653491,-0.01936529227285991,,,,,0.0,1.3475701267220568e-10,4.9028223569859225e-08,0.00012176254820424038,0.007419552591110553,-0.00012171351998067052
sine_map_a0.880_s310:3410:800,sine_map_a0.880_s310,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8795772254018668}",3410,v2,1,800,186,0.0,False,-3.7113169680326663e-16,1.0,-0.25390581455378963,-1.5629649009825848,186.0,9.0,,False,0.9438735494225978,0.05396745201942865,31.998377395577783,True,0.2095257286861143,True,0.19190139626641745,True,0.2908643565049971,0.5,0.038199257531325796,0.001,0.2230396650899715,0,0.01978950349890404,True,0.4832304244279121,0.21172647692401148,0.07003040147495766,0.7091356434950029,0.23691021627908354,0.04646502510462646,0.19044519117445707,,,,,1.0,0.3962851512366617,0.47592447440257657,0.4009176227971458,0.40893262499463096,0.07500685160543075
sine_map_a0.797_s314:3414:800,sine_map_a0.797_s314,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.7970279957940255}",3414,v2,1,800,186,0.0,False,-1.9032394707859825e-16,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.1283367987213,True,,False,-0.0955301219514856,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.0338805507190958,0.887109945077289,8.985152768959968e-08,0.0165160410022104,-0.01651595115068271,,,,,0.0,1.1344327426931819e-12,1.7599876644476887e-10,3.220039915772932e-08,0.00592054444167083,-3.202440039128455e-08
sine_map_a0.795_s315:3415:800,sine_map_a0.795_s315,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.7953166779480028}",3415,v2,1,800,186,0.0,False,-6.97854472621527e-16,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.07569439879774,True,,False,-0.06943417298783017,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.03388055071909269,0.887109945077289,8.985152746555651e-08,0.0165160410022104,-0.016515951150682936,,,,,0.0,1.1331144963855971e-12,1.7176624369233345e-10,2.2152648639183255e-08,0.0059205444416708854,-2.1980882395490922e-08
sine_map_a0.908_s316:3416:800,sine_map_a0.908_s316,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.908137956956513}",3416,v2,1,800,4,0.0,False,2.458350983098561e-16,1.0,-0.6579988233399927,-0.6898576244275656,4.0,12.0,,False,0.5460697824854659,0.4508427819224775,13.474654848800085,True,0.3842679511109689,True,0.9974291829197273,True,0.8115524930840005,0.4446428571428571,0.2963517922774322,0.001,0.8099947412934,0,0.21800459579323148,True,0.5654697029668116,0.40691511115068496,0.3745237059291513,0.18844750691599954,0.6737434359713899,0.0555646973541347,0.6181787386172551,,,,,1.0,0.9628212002837419,0.6847762706505266,0.8993528089139952,0.26010503399016016,-0.21457653826346856
sine_map_a0.887_s320:3420:800,sine_map_a0.887_s320,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8866526016835592}",3420,v2,1,800,186,0.0,False,1.4274296030894868e-17,1.0,-0.36934676987174564,-1.3480598375444985,186.0,7.0,,False,0.87142987392722,0.1260744526379497,20.92785936709054,True,0.24439528295668725,True,0.7484853913591095,True,0.3613173413698147,0.5,0.06716796683966969,0.001,0.8058650123496549,0,0.03638834910384852,True,0.4890993222189679,0.25642660800730893,0.14443833542853787,0.6386826586301853,0.3585667665481283,0.0499567156129205,0.3086100509352078,,,,,1.0,0.4479186803384332,0.5133914425483859,0.5616218298061688,0.4840919195425675,-0.04823038725778295
sine_map_a0.872_s324:3424:800,sine_map_a0.872_s324,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8715740183613947}",3424,v2,1,800,186,0.0,False,-1.2846866427805384e-16,1.0,-0.15059003253614323,-1.7464371825174538,186.0,3.0,,False,0.9807111770515455,0.018508224624409153,35.3577961318197,True,0.17102089111040367,True,0.03721778655838359,True,0.19439109371920293,0.5,0.012829431000696305,0.001,0.06963734478572785,0,0.010634345840762581,True,0.43620706446955015,0.20282466174533487,0.06462798986687869,0.8056089062807971,0.1388842069799676,0.027939189752841116,0.11094501722712648,,,,,1.0,0.19089619481940137,0.1737691598506678,0.19007180995631265,0.17091706285692557,-0.016302650105644856
sine_map_a0.801_s327:3427:800,sine_map_a0.801_s327,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8010796632021827}",3427,v2,1,800,186,0.0,False,-6.97854472621527e-16,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.1283367987213,True,,False,-0.1084872584259389,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.033880550719092586,0.887109945077289,8.98515276345864e-08,0.0165160410022104,-0.016515951150682766,,,,,0.0,1.135026514746961e-12,1.750266278423408e-10,3.220737160750601e-08,0.005920544441670828,-3.2032344979663665e-08
