dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
colored_noise_b0.682_s325:2725:800,colored_noise_b0.682_s325,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6823045472484246}",2725,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,0.18316750540597784,0.061011438524082084,2.0,2.0,,False,0.09112846291175725,-0.024256648633920963,0.21312344479404385,True,0.15143746778740236,True,0.9967275371381532,True,0.8882625342899401,0.005357142857142857,0.46238370461758865,0.001,0.04907022901022256,0,0.8024773560941789,True,0.9926961579917516,2.0272244596977216,0.7675734217118952,0.11173746571005994,0.9533475426560047,0.9659856032685806,-0.012638060612575885,,,,,0.0,0.9207670036005251,0.9057473130856261,0.9895701157272511,0.9596089998095905,-0.083822802641625
colored_noise_b1.779_s326:2726:800,colored_noise_b1.779_s326,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.7788341747347014}",2726,v2,1,800,31,0.0,False,0.0,1.0,0.05992431360231541,0.08984804758702936,31.0,11.0,,False,0.8917930224353819,-0.43910873825457153,3.0524258361478234,True,0.23947683714918344,True,0.8694589780343408,True,0.5260706182331881,0.0017857142857142857,0.03900930800850935,0.02453162495264562,0.021660024677904934,0,1.2595441036347823,True,0.9244856245100912,0.9666992812487403,0.964336153246443,0.4739293817668119,0.32894829010745447,0.7398078911576909,-0.4108596010502364,,,,,0.0,1.1582630916126655,1.5242565857289083,1.3059942908657451,1.4703062061884935,0.21826229486316318
colored_noise_b0.886_s328:2728:800,colored_noise_b0.886_s328,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.8861043205697573}",2728,v2,1,800,9,0.0,False,2.5376526277146434e-17,1.0,0.19471657484163762,-0.16679469616282372,9.0,6.0,,False,0.3951419794208856,-0.004493163244977838,1.8775801929999916,True,0.16881616102262548,True,0.984894109033035,True,0.6651247389716952,0.0035714285714285713,0.2339740106722395,0.001,0.7498729310037883,0,0.976925000314825,True,0.9840557561695711,1.8580413936125024,0.9227656327712384,0.3348752610283048,0.777726186121513,0.7806094950896333,-0.0028833089681202795,,,,,0.0,1.045323077806425,1.0945325672143975,1.1437684355506965,1.0720300759835517,-0.049235868336299005
colored_noise_b0.727_s330:2730:800,colored_noise_b0.727_s330,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7271703981233028}",2730,v2,1,800,2,0.0,False,5.075305255429287e-17,1.0,0.05749136805084681,-0.051272040643280725,2.0,4.0,,False,0.24730279038698377,-0.05596973005744099,0.12322246913565295,True,0.14606541300392425,True,0.993349673403039,True,0.8288987427880333,0.0017857142857142857,0.3756061337286779,0.001,0.016613725150992686,0,0.8544410076438086,True,0.9847979283519371,2.0595777237003556,0.8433409319082188,0.17110125721196667,0.8675812409296412,0.8992591059702744,-0.03167786504063319,,,,,0.0,0.9657704616852603,0.968006638583072,0.9899256877226694,0.974723928108778,-0.021919049139597413
colored_noise_b1.000_s332:2732:800,colored_noise_b1.000_s332,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.0001990463832582}",2732,v2,1,800,13,0.0,False,-3.8064789415719653e-17,1.0,-0.22236668994404798,0.1559734610407717,13.0,6.0,,False,0.6235016939550868,-0.08323442112831603,3.220849790215423,True,0.16385617531294133,True,0.9850643843572684,True,0.7550025162036165,0.0017857142857142857,0.28419023774987495,0.004132324388622319,0.05801152414844793,0,1.0704680607672081,True,0.9846360964193356,1.6705330117939112,0.8983868181848841,0.24499748379638353,0.6135945779135545,0.6780359335413051,-0.06444135562775055,,,,,0.0,1.1024217601244637,1.107289598517487,1.1654719466704568,1.112049465983363,-0.05818234815296974
colored_noise_b0.687_s333:2733:800,colored_noise_b0.687_s333,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.687412660259394}",2733,v2,1,800,2,0.0,False,-3.489272363107635e-17,1.0,-0.13276792818634872,-0.20803789114750293,2.0,2.0,,False,0.07601935630483081,-0.011328123077481433,0.3179635382735627,True,0.160292187994706,True,0.9976316676068901,True,0.8740948895869758,0.019642857142857142,0.45675230654025123,0.001,0.6622645846317755,0,0.84812791322599,True,0.9913700295700589,2.166452918669466,0.853328992191032,0.1259051104130242,0.9612391188955896,0.9671136266089165,-0.005874507713326982,,,,,0.0,0.9592539542960072,0.9341458357415627,0.951363426474703,0.9641944242207589,-0.01721759073314022
colored_noise_b1.326_s339:2739:800,colored_noise_b1.326_s339,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.3258252103620665}",2739,v2,1,800,26,0.0,False,-3.8064789415719653e-17,1.0,0.17568218634674754,-0.23917565439639077,26.0,8.0,,False,0.5711267890608271,-0.019049933730231228,2.8012712385491985,True,0.19373518901533707,True,0.9504543590860098,True,0.5200032429250258,0.007142857142857143,0.09281502630048866,0.008461838510994383,0.5155644672635539,0,1.2416521891037193,True,0.9711893516362232,1.4762059658366693,0.9653120427375219,0.47999675707497425,0.6548841202374455,0.6692706064585565,-0.01438648622111105,,,,,0.0,1.2545065421066557,1.2661626942524797,1.3248356758912043,1.3729501448871382,-0.058672981638724586
colored_noise_b1.831_s340:2740:800,colored_noise_b1.831_s340,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.8308944874668742}",2740,v2,1,800,79,0.0,False,5.075305255429287e-17,1.0,0.32652629704600067,-0.7059091860164832,79.0,10.0,,False,0.9593426089077725,-0.1742528307280531,6.894883974487405,True,0.23046016348556148,True,-0.11818530235745732,True,0.39989938335759206,0.0017857142857142857,0.021453684957294522,0.3873925062332146,0.001,1,1.4222638139469923,True,0.9219353125873313,0.3396961327208886,1.0458296883832188,0.6001006166424079,0.20163678010776592,0.4635841043654114,-0.2619473242576455,,,,,0.0,2.0,2.0,2.0,2.0,0.0
colored_noise_b0.854_s341:2741:800,colored_noise_b0.854_s341,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.8541216693195095}",2741,v2,1,800,12,0.0,False,1.2688263138573217e-17,1.0,0.2639037333756791,-0.21083453109555172,12.0,3.0,,False,0.3110583788386836,0.038112797963992584,1.3004356528405612,True,0.16369787396776284,True,0.98779162018452,True,0.6946803470927698,0.0017857142857142857,0.2339870999326205,0.002780858991692666,0.33084499563812086,0,1.0212155189411538,True,0.9806188744446445,1.7569827078108529,0.956073988853269,0.3053196529072302,0.8300250726100485,0.8067396254042092,0.02328544720583936,,,,,0.0,1.1285967905639718,1.2408670583946526,1.2105816537095784,1.110232161160702,0.030285404685074235
colored_noise_b1.925_s342:2742:800,colored_noise_b1.925_s342,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.9251877145881027}",2742,v2,1,800,47,0.0,False,7.612957883143931e-17,1.0,0.6557897897516914,-0.151570546506123,47.0,13.0,,False,0.9533575497574974,-0.8504895281783889,0.8136969970822845,True,0.246320746617888,True,0.4138225307473854,True,0.5295964074517321,0.0035714285714285713,0.0547390869908664,0.36300583185726426,0.0043648747809537985,1,1.3206943555179895,True,0.9259388386835102,0.6496392954482442,0.9229491643577094,0.4704035925482679,0.21596863254302134,0.9471705117986368,-0.7312018792556154,,,,,0.0,1.2930988814946736,1.7640751385147542,1.7616758900354066,1.7159347752157883,0.002399248479347582
