dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
rossler_c8.78_s139:1439:800,rossler_c8.78_s139,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.781092531800557, 'dt': 0.05}",1439,v2,1,800,21,0.0,False,6.97854472621527e-17,1.0,0.39325752031009176,0.6816488322897416,21.0,13.0,,False,0.9999990195688063,-0.009794962072745328,8.865760201302036,True,0.17450667030502545,True,0.010602738874235471,True,0.3718417412715574,0.008928571428571428,1.4297825893297092e-08,0.001,0.95,0,1.7008528491053083,True,0.28022737296638134,0.10204038727218782,1.009550178330223,0.6281582587284427,0.00099016725538176,0.0989744537945979,-0.09798428653921615,,,,,1.0,0.28144316347422876,0.0919824455615938,0.6657409509030932,0.46118996358064035,-0.5737585053414993
rossler_c8.70_s144:1444:800,rossler_c8.70_s144,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.700851932209197, 'dt': 0.05}",1444,v2,1,800,21,0.0,False,3.1720657846433043e-18,0.9999999999999999,0.3241259133980314,0.6611744466841798,21.0,14.0,,False,0.9999990404283777,-0.007810939192839039,8.728473468041877,True,0.1769897029422772,True,-0.06274932228543792,True,0.3837262363491674,0.008928571428571428,1.7351560776247252e-08,0.001,0.95,0,1.6886824732974424,True,0.28164460612025066,0.11357596748627163,1.004382313809949,0.6162737636508326,0.0009795772671182203,0.08838494648106823,-0.08740536921395001,,,,,1.0,0.27838374601881805,0.10572691032307152,0.5812672032698569,0.46541953665111574,-0.4755402929467854
rossler_c8.23_s149:1449:800,rossler_c8.23_s149,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.234686050091756, 'dt': 0.05}",1449,v2,1,800,21,0.0,False,0.0,1.0,0.40422379352199583,0.7776160397959764,21.0,22.0,,False,0.9999991747667355,-0.006631791713260671,11.691096649181771,True,0.122979877348934,True,0.03663387106614587,True,0.37166249165479676,0.008928571428571428,9.848592255495668e-09,0.001,0.9497459398655592,0,1.6853536037372006,True,0.28121930249674165,0.13815933901634905,1.0059704081514238,0.6283375083452032,0.0009084235050202469,0.08144088006968743,-0.08053245656466718,,,,,1.0,0.2352142953562503,0.15159625183770284,0.46387767388043005,0.37554964273772945,-0.31228142204272724
rossler_c7.58_s151:1451:800,rossler_c7.58_s151,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.575788326929154, 'dt': 0.05}",1451,v2,1,800,21,0.0,False,0.0,0.9999999999999999,0.28857430630277225,-0.8237464415828906,21.0,16.0,,False,0.9998868688839508,-0.026642998166714227,15.4645139784874,True,,False,-0.08053658322572832,True,0.18659626997851522,0.008928571428571428,4.726139685255551e-10,0.001,0.95,0,1.7108254512573595,True,0.27854637279861716,0.1996052525879336,0.9925858524722554,0.8134037300214848,0.01063631120498135,0.16357300902888397,-0.15293669782390262,,,,,1.0,0.4224051462822752,0.09213046674477872,0.02753756890352384,0.2390672065567264,0.06459289784125488
rossler_c6.73_s153:1453:800,rossler_c6.73_s153,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.732310442338958, 'dt': 0.05}",1453,v2,1,800,21,0.0,False,1.2688263138573217e-17,1.0,0.3641132004337173,0.23740208915896943,21.0,16.0,,False,0.9999993950513173,-0.004039853955888906,15.769552878153565,True,0.03962076381831323,True,-0.07939492615257623,True,0.282219059409014,0.008928571428571428,1.4145368335056236e-09,0.001,0.95,0,1.672312408988089,True,0.27618406931966116,0.174704428070336,0.9926370145520882,0.7177809405909861,0.000777784470602143,0.06356460418009077,-0.06278681970948863,,,,,1.0,0.14770621049084914,0.10804994138905126,0.08403454025431219,0.34868481621467967,0.024015401134739073
rossler_c7.00_s156:1456:800,rossler_c7.00_s156,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.000002462146435, 'dt': 0.05}",1456,v2,1,800,21,0.0,False,2.5376526277146434e-17,1.0,0.32046183387628807,0.23857904909805372,21.0,14.0,,False,0.999999287847801,-0.006092867123200119,11.406961476900484,True,,False,0.043789917684588925,True,0.2872508024109033,0.008928571428571428,2.186968080532985e-09,0.001,0.95,0,1.683955625906576,True,0.2750328028020371,0.1690514865578947,0.9901902143815264,0.7127491975890967,0.0008438911061497144,0.0780613814597148,-0.07721749035356508,,,,,1.0,0.207924841934527,0.031106708320559107,0.06893083488767972,0.3408424921974636,-0.037824126567120614
rossler_c8.97_s157:1457:800,rossler_c8.97_s157,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.973204538170654, 'dt': 0.05}",1457,v2,1,800,22,0.0,False,5.075305255429287e-17,1.0,0.2287591690028294,-0.7922326900294276,22.0,18.0,,False,0.9999991938109828,-0.002712275086454441,16.82345370235419,True,0.12965604103828615,True,-0.0813544633005527,True,0.2887829602245721,0.008928571428571428,5.538034701694633e-09,0.001,0.9293079607571686,0,1.748524347701436,True,0.28052442273270944,0.18850478312393915,1.0052051416387517,0.7112170397754278,0.0008978802911119772,0.05208724676417121,-0.05118936647305923,,,,,1.0,0.2642780963487245,0.05121466668026744,0.20993201509616588,0.2377366907452421,-0.15871734841589843
rossler_c7.60_s162:1462:800,rossler_c7.60_s162,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.597826108132647, 'dt': 0.05}",1462,v2,1,800,21,0.0,False,-3.1720657846433043e-18,1.0,0.24653200019429067,-0.7836940538194694,21.0,16.0,,False,0.9998523117499817,-0.030923645163403735,14.49574027050467,True,,False,-0.04337268366284795,True,0.1894708524103147,0.008928571428571428,6.499030616022626e-10,0.001,0.95,0,1.703407381656553,True,0.2788665853812938,0.20424489811429117,0.989678242582311,0.8105291475896853,0.012152705460856953,0.1762706254979034,-0.16411792003704645,,,,,1.0,0.43965415641351485,0.09628530609249954,0.0725050770364252,0.35786002722859045,0.02378022905607434
rossler_c4.72_s165:1465:800,rossler_c4.72_s165,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 4.718271397591741, 'dt': 0.05}",1465,v2,1,800,22,0.0,False,1.9032394707859827e-17,0.9999999999999999,0.30860848103751803,-1.1838605471002726,22.0,9.0,,False,0.9999979010256661,-0.0023225195800018472,34.95018754361502,True,,False,0.0010766434649306586,True,0.18075761539656215,0.008928571428571428,2.3580690692616895e-11,0.001,0.95,0,1.7441944585652178,True,0.27614632432955805,0.1792449615148922,1.0024680482284913,0.8192423846034378,0.0014487837429657297,0.04821429823543747,-0.04676551449247174,,,,,1.0,0.18883734933432747,0.01948494206917108,0.019433952422051464,0.19208148461881247,5.098964711961612e-05
rossler_c6.86_s168:1468:800,rossler_c6.86_s168,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.8573037259510095, 'dt': 0.05}",1468,v2,1,800,21,0.0,False,-6.3441315692866086e-18,1.0,0.33544947294787064,0.2901744194498037,21.0,19.0,,False,0.9999993294419398,-0.004413694883488306,13.548303136020358,True,,False,-0.009126769954150526,True,0.28768759701704244,0.008928571428571428,1.8508342551962126e-09,0.001,0.95,0,1.676197048479317,True,0.27600789931831354,0.17073106262964413,0.9909038388833264,0.7123124029829575,0.0008188760957221607,0.06644069115796782,-0.06562181506224565,,,,,1.0,0.19107012030753648,0.03632528340618935,0.036766033476085376,0.33303017539003726,-0.00044075006989602317
rossler_c8.63_s176:1476:800,rossler_c8.63_s176,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.632851488134882, 'dt': 0.05}",1476,v2,1,800,21,0.0,False,-2.8548592061789737e-17,1.0,0.28091598621397923,0.5478903285783878,21.0,17.0,,False,0.9999990684559188,-0.006792163308589894,8.78703801600382,True,0.16032605697326813,True,-0.034681496594454596,True,0.38840804770056964,0.008928571428571428,1.879114673256024e-08,0.001,0.95,0,1.6824408891646065,True,0.28279314408004863,0.13557688108914437,1.005048506165364,0.6115919522994304,0.0009651653128805428,0.08242023327236521,-0.08145506795948466,,,,,1.0,0.26821494724751904,0.14406775076408748,0.5872217032309816,0.3701066158389912,-0.44315395246689404
rossler_c7.73_s177:1477:800,rossler_c7.73_s177,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.727933621140403, 'dt': 0.05}",1477,v2,1,800,21,0.0,False,-1.2688263138573217e-17,1.0,0.307565392391741,-0.7454464509198644,21.0,16.0,,False,0.9999631650846327,-0.012634761668713135,17.728309916794547,True,,False,0.02299576577902159,True,0.21020118397210552,0.008928571428571428,5.816160465188689e-10,0.001,0.95,0,1.7056224070155768,True,0.2803550130130103,0.18721904559603642,0.993627096617727,0.7897988160278945,0.006069177486884228,0.11256818637643812,-0.1064990088895539,,,,,1.0,0.42571254445484913,0.04735223311566408,0.022098788750192305,0.217771512123037,0.025253444365471778
rossler_c8.13_s179:1479:800,rossler_c8.13_s179,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.127701017988063, 'dt': 0.05}",1479,v2,1,800,21,0.0,False,2.5376526277146434e-17,1.0,0.39973068202694073,0.24888437450468226,21.0,21.0,,False,0.9999992874689966,-0.0035217341005563396,15.079184121062053,True,0.11979082303401753,True,-0.1886669836267838,True,0.3492872341748018,0.008928571428571428,6.895598554094664e-09,0.001,0.9342833583364001,0,1.699423673327411,True,0.2810930397064018,0.16639176467326505,1.006320736237465,0.6507127658251982,0.0008441155154816757,0.05935020329838617,-0.05850608778290449,,,,,1.0,0.4956719464851476,0.12422266440936162,0.4973405341230485,0.24617529037337832,-0.3731178697136869
rossler_c4.42_s180:1480:800,rossler_c4.42_s180,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 4.418546243360374, 'dt': 0.05}",1480,v2,1,800,21,0.0,False,1.2688263138573217e-17,1.0,0.2683831481981097,-1.0307408448922495,21.0,17.0,,False,0.9999905941563273,-0.005053835215138247,23.423350568716113,True,0.028148614598052856,True,0.03241945058888099,True,0.20713562223707938,0.008928571428571428,4.697431041593852e-11,0.001,0.95,0,1.7510215165793872,True,0.27561756627513045,0.1880243418985734,1.000221750398465,0.7928643777629206,0.0030668947932165663,0.07115645479372203,-0.06808956000050546,,,,,1.0,0.17397003398775523,0.02137909986170963,0.02066806506545265,0.16897005423273945,0.0007110347962569798
rossler_c6.79_s185:1485:800,rossler_c6.79_s185,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.787939805630165, 'dt': 0.05}",1485,v2,1,800,21,0.0,False,-3.8064789415719653e-17,1.0,0.3516548059447918,0.27448081492942444,21.0,15.0,,False,0.9999993637682342,-0.004093549626398851,14.790869556534085,True,0.033115436950037595,True,0.07288626032279798,True,0.28510442119780877,0.008928571428571428,1.5960084562634743e-09,0.001,0.95,0,1.67368721343136,True,0.27512928527419866,0.17190602885666126,0.992569941646969,0.7148955788021912,0.0007976413767286027,0.06398582544724019,-0.06318818407051158,,,,,1.0,0.1689486655919052,0.09218262946638807,0.05116007150096125,0.3669650072260334,0.041022557965426816
