dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
trend_seasonal_s68_339:5539:800,trend_seasonal_s68_339,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0016884891719010022, 'season': 68}",5539,v2,1,800,13,0.0,False,5.075305255429287e-17,1.0,-0.02449206021268137,-0.8934345589198922,13.0,11.0,,False,0.9415092914378073,-0.021637955268407838,10.106791100260178,True,0.20686424611512813,True,0.3670472726459534,True,0.28973834082586414,0.014285714285714285,0.026021859012826814,0.001,0.07161632808974121,0,1.3844922257576615,True,0.9630447512044914,0.9622126378325335,0.8318948581696568,0.7102616591741359,0.2418485240025101,0.2830700687649624,-0.04122154476245227,,,2.0,,0.0,0.9630959694510178,0.8254755092932133,2.0,1.004961711526869,-1.1745244907067867
trend_seasonal_s54_342:5542:800,trend_seasonal_s54_342,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0018325819441538465, 'season': 54}",5542,v2,1,800,10,0.0,False,5.075305255429287e-17,1.0,-0.021663686374104187,-0.873856747011192,10.0,9.0,,False,0.9271086047847642,-0.04492965734233734,9.35148525536352,True,0.18141333913581167,True,0.825311387726086,True,0.2783900619794789,0.017857142857142856,0.02115523871482502,0.001,0.02148205724640686,0,1.209024608573796,True,0.9400935430390257,0.9949935615769037,0.6962242401346384,0.7216099380205211,0.26998406474315445,0.34325071384859956,-0.07326664910544511,,,2.0,,0.0,1.0065879891328668,0.8985572235253517,1.045641445618447,1.1618399666331283,-0.14708422209309535
trend_seasonal_s23_343:5543:800,trend_seasonal_s23_343,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0031831397311080983, 'season': 23}",5543,v2,1,800,5,0.0,False,2.0301221021717148e-16,0.9999999999999999,0.012866416036432196,-0.6138778052505596,5.0,5.0,,False,0.9511304792773829,-0.12180965140772682,3.0874642441940976,True,0.18866021297828506,True,0.8901978385113591,True,0.29931297991736894,0.04285714285714286,0.02417452014507283,0.001,0.001,0,0.6149994420979167,True,0.7917155844477468,1.0031460092719284,0.3619077854666292,0.7006870200826311,0.22106451710443517,0.41313335877213286,-0.1920688416676977,,,2.0,,0.0,0.21646610098207114,0.6441102592442288,2.0,0.3290461194310222,-1.3558897407557713
trend_seasonal_s23_344:5544:800,trend_seasonal_s23_344,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0019367653069400515, 'season': 23}",5544,v2,1,800,5,0.0,False,1.5225915766287861e-16,1.0,0.01715764724652531,-0.880343708357449,5.0,5.0,,False,0.9522649570524655,-0.04239817165562687,6.341378872224435,True,0.17218760903049024,True,0.9735151698703544,True,0.29119732333289555,0.04285714285714286,0.026667251605765722,0.001,0.001,0,0.5803028517982168,True,0.778801713261689,1.0768933401211656,0.2759335636762733,0.7088026766671045,0.21848350726664598,0.30022194224133814,-0.08173843497469216,,,2.0,,0.0,0.20979197490916116,0.345285645004997,1.0747482139082465,0.24491703743795437,-0.7294625689032495
trend_seasonal_s24_345:5545:800,trend_seasonal_s24_345,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.003154185730277462, 'season': 24}",5545,v2,1,800,6,0.0,False,1.0150610510858574e-16,1.0,-0.04513680811528149,-0.6086016785480819,6.0,6.0,,False,0.95172274886167,-0.06168433248245242,3.546417542185111,True,0.20203831321390187,True,0.8878331251413027,True,0.3050583546444594,0.04107142857142857,0.024833662424092132,0.001,0.001,0,0.6244819362857754,True,0.7944516572084829,1.0255369380565091,0.3862545311824212,0.6949416453555406,0.21972084821047377,0.3316045591073537,-0.11188371089687993,,,2.0,,0.0,0.26092495611724814,0.6020496094601031,1.4334550152063832,0.3396949666733067,-0.8314054057462801
trend_seasonal_s31_349:5549:800,trend_seasonal_s31_349,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0009972390392386753, 'season': 31}",5549,v2,1,800,6,0.0,False,-1.1419436824715895e-16,1.0,0.03368515125745373,-1.0012884093151495,6.0,6.0,,False,0.9466452240518541,-0.03003704888582659,9.01180347054029,True,0.14639889062538522,True,0.9153411357077602,True,0.2771688984507286,0.03214285714285714,0.028136365458357234,0.001,0.004913704379037024,0,0.7861959464080419,True,0.8488914930764735,1.067387366039865,0.3914199934625644,0.7228311015492714,0.2309865276334224,0.28877642707460127,-0.05778989944117888,,,2.0,,0.0,0.5553107738342359,0.4054285576117187,1.088869900627313,0.6109442708415386,-0.6834413430155943
trend_seasonal_s63_352:5552:800,trend_seasonal_s63_352,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0008737486052263904, 'season': 63}",5552,v2,1,800,11,0.0,False,-8.881784197001253e-17,1.0,-0.07654923969990596,-1.0178948988204957,11.0,11.0,,False,0.9229013314860797,-0.03884215482187292,10.800400803254622,True,0.1546918092752307,True,0.5928524020855348,True,0.2794864463152345,0.01607142857142857,0.02833229754109375,0.001,0.7690129602815702,0,1.3187021500903984,True,0.9638493040166667,1.0219979027685784,0.7899398820350703,0.7205135536847656,0.27766646991295196,0.3405008419017393,-0.06283437198878733,,,2.0,,0.0,0.7329234325165565,0.5234601105318288,0.9625338027372402,0.6388653297504997,-0.43907369220541137
trend_seasonal_s39_353:5553:800,trend_seasonal_s39_353,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.001735919821660837, 'season': 39}",5553,v2,1,800,8,0.0,False,-4.821539992657822e-16,0.9999999999999999,-0.036430584872825536,-0.8414415679658873,8.0,8.0,,False,0.9301692176826152,-0.06940444392673806,7.5239399025129226,True,0.1971708334946786,True,0.7175414978625962,True,0.29419399600091556,0.024999999999999998,0.02887085147561712,0.001,0.004948111398369156,0,0.955919465330696,True,0.9099986055274787,1.0633423176728005,0.5351828664209372,0.7058060039990844,0.26425514624579177,0.37314236725963307,-0.1088872210138413,,,2.0,,0.0,0.9686734083449517,0.6634156227912129,1.0815765701365714,1.2162235039795868,-0.41816094734535847
trend_seasonal_s69_359:5559:800,trend_seasonal_s69_359,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.002641433037078939, 'season': 69}",5559,v2,1,800,15,0.0,False,-3.0451831532575723e-16,1.0,-0.017983789727156543,-0.8294989607582064,15.0,12.0,,False,0.9311744968917217,-0.037947656155705944,8.432205529390828,True,0.18399255093219702,True,0.23218300882211307,True,0.29755078381969596,0.014285714285714285,0.026265612139569645,0.0033636044930064174,0.006334277549857726,0,1.3944442336397425,True,0.9735948796985384,0.8401554796705744,0.8533440882823355,0.702449216180304,0.2623461513121133,0.326761624527704,-0.06441547321559071,,,2.0,,0.0,1.3830202464913364,1.4627851856502678,2.0,1.7867762699759742,-0.5372148143497322
trend_seasonal_s39_365:5565:800,trend_seasonal_s39_365,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.001762889261758738, 'season': 39}",5565,v2,1,800,8,0.0,False,2.0301221021717148e-16,1.0,-0.03392560314398397,-0.8280476582582446,8.0,5.0,,False,0.9476051791202257,-0.1277821782716161,6.7302717149876194,True,0.16323280872145132,True,0.982056274736377,True,0.2893501015740493,0.024999999999999998,0.02685274141765863,0.001,0.005586984962069694,0,0.9582442646910266,True,0.9015479415963948,1.0831554748284817,0.5295220497222248,0.7106498984259507,0.2288991500197724,0.42447261295799793,-0.19557346293822553,,,2.0,,0.0,1.0476353087599803,0.7533461325057895,1.1493732658192732,1.2519946896770038,-0.3960271333134837
