dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
level_shift_k4_s046:5046:800,level_shift_k4_s046,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.6011377016587836}",5046,v2,1,800,50,0.0,False,5.709718412357947e-17,1.0,0.35770382227358527,-1.4725844067265172,50.0,7.0,,False,0.7642517713626702,-0.07555881852629232,3.3940394602942248,True,0.15723913924414978,True,0.627443022164745,True,0.39409361186944547,0.0035714285714285713,0.06041018579243847,0.3596293629972441,0.26894125033775723,1,1.226748837309984,True,0.9954329685132507,1.008368870372117,1.1658545903112068,0.6059063881305545,0.4855391113363884,0.5579489646586165,-0.07240985332222816,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s048:5048:800,level_shift_k3_s048,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.405520216585948}",5048,v2,1,800,68,0.0,False,-2.5376526277146434e-17,1.0,0.5308795887719865,-1.329577369473463,68.0,3.0,,False,-0.48266980036097773,0.3240682715519445,-0.7141642427110196,True,0.11909585957514822,True,0.6709791697885935,True,0.3679587218489803,0.0017857142857142857,0.06098579676794663,0.5139488619209942,0.045430184721522014,1,1.2910309235130377,True,0.9965275251145504,1.01809352446469,1.0293261243882434,0.6320412781510196,1.2176492928429672,1.0763835416843912,0.14126575115857598,,,,,0.0,1.327919284947879,1.6808670489254733,1.3602310612995465,1.502777185935255,0.3206359876259268
level_shift_k1_s049:5049:800,level_shift_k1_s049,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 0.9953862267024882}",5049,v2,1,800,58,0.0,False,0.0,1.0,0.4983543158511664,-0.541870039961688,58.0,2.0,,False,-1.0,0.0,-10.376930514060557,True,,False,0.9888643235978466,True,0.7155260514565381,0.0017857142857142857,0.33838184896230705,0.0672101386056331,0.0026766804051509556,1,0.837757093467631,True,0.9954369942438244,1.6996373485758658,0.785493680163315,0.28447394854346186,4.306805512028432,3.06490662131551,1.241898890712922,,,,,0.0,1.0600051119435019,1.022228960625993,1.0189197552260527,1.0722186458340086,0.003309205399940396
level_shift_k2_s053:5053:800,level_shift_k2_s053,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 0.8484997287525896}",5053,v2,1,800,88,0.0,False,-5.075305255429287e-17,1.0,0.0243343738741049,-1.3785696976660768,88.0,5.0,,False,0.5641720774874561,0.018193164502390946,2.5489904627372355,True,0.13001885787784245,True,0.8344802040196502,True,0.49173206787495866,0.0017857142857142857,0.15196226754017558,0.3281910138958827,0.0026028605288039046,1,0.9349408494268212,True,0.9964893575166182,1.4477844092127543,0.8263010492394458,0.5082679321250414,0.6601726459893229,0.646246669631769,0.013925976357553882,,,,,0.0,1.675588766394301,1.8446362925753512,2.0,1.8189927096916993,-0.15536370742464878
level_shift_k1_s057:5057:800,level_shift_k1_s057,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 2.1019344606072146}",5057,v2,1,800,86,0.0,False,-2.0301221021717148e-16,0.9999999999999999,0.8286494185193293,-0.9174972974236404,86.0,2.0,,False,-1.0,0.0,-14.367905809343025,True,0.1334772996827939,True,0.8153552226477212,True,0.4613074452921528,0.0017857142857142857,0.11127112631417549,0.7316644741655276,0.0025125429743627315,1,1.0878067826425781,True,0.9942190687269407,1.005295555426873,0.8242597267170331,0.5386925547078472,10.317063181797819,4.182592630493313,6.1344705513045055,,,,,0.0,1.0417103564959411,1.0466649550366192,0.9971202988331487,1.0082864695858165,0.04954465620347048
level_shift_k2_s058:5058:800,level_shift_k2_s058,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 1.8242965767090955}",5058,v2,1,800,69,0.0,False,0.0,0.9999999999999999,-0.05733132367725944,-1.3591665321027024,69.0,4.0,,False,0.8156823166426336,-0.03015123964315236,4.64329688716046,True,0.14674888565462885,True,0.8806126028679582,True,0.426882986586873,0.0017857142857142857,0.10806436767046369,0.4838664006030463,0.00431374915239534,1,1.0227531179358451,True,0.9925680817094861,1.0973705152563376,0.8188618148293074,0.5731170134131269,0.42932235366606103,0.46310789563612353,-0.033785541970062505,,,,,0.0,2.0,1.6406528637659124,2.0,1.2453789951767882,-0.35934713623408765
level_shift_k3_s059:5059:800,level_shift_k3_s059,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 0.8155458711835126}",5059,v2,1,800,58,0.0,False,1.2688263138573217e-17,1.0000000000000002,0.17741340941194045,-0.90083444252208,58.0,2.0,,False,-0.6230522011678408,-0.37694779883215923,-1.8091422382183415,True,0.13307523997471019,True,0.9811496287586923,True,0.4765011832891867,0.0017857142857142857,0.1366257086282616,0.13813304640460422,0.0319244624511575,1,1.0610692477384787,True,0.9949601325765373,1.586806111973903,0.9566718360439286,0.5234988167108132,1.273990659764757,1.7535228194661623,-0.4795321597014053,,,,,0.0,1.062697536260979,1.038603919299125,1.0851881630606983,1.0191716792208478,-0.04658424376157333
level_shift_k2_s061:5061:800,level_shift_k2_s061,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 1.71897939053058}",5061,v2,1,800,78,0.0,False,0.0,1.0,-0.004047218684304386,-1.5349643733993343,78.0,4.0,,False,0.8021477059062925,-0.02747014218647259,4.985544692856132,True,0.1484219473563207,True,0.7987150515576844,True,0.3944393451653196,0.0017857142857142857,0.07848455179944686,0.46787594586072445,0.0040438579816082995,1,1.0555552550541607,True,0.9978598398157453,1.042689062386292,0.8634763369682391,0.6055606548346804,0.44480590609130577,0.4746814050288679,-0.02987549893756214,,,,,0.0,2.0,2.0,2.0,1.317634221813088,0.0
level_shift_k4_s063:5063:800,level_shift_k4_s063,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.6907716789554272}",5063,v2,1,800,43,0.0,False,-2.5376526277146434e-17,1.0,0.4424524422435415,-1.1928929962081862,43.0,4.0,,False,0.8761038751744086,-0.32327502856910073,3.9140567708734526,True,0.1547865512494395,True,0.8041974597005861,True,0.474819682411186,0.0035714285714285713,0.13035222360705054,0.3047024397029047,0.04032263542451114,1,1.2096221007530914,True,0.9941762289798638,1.043776667792251,1.0905363543167497,0.525180317588814,0.35198881349496236,0.6687085713483057,-0.3167197578533434,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k1_s065:5065:800,level_shift_k1_s065,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.1488614712027636}",5065,v2,1,800,84,0.0,False,1.5225915766287861e-16,0.9999999999999999,0.7949023094723092,-0.7982306724912926,84.0,3.0,,False,-1.0,0.0,-12.902173959460928,True,0.1311254619369407,True,0.8145283786646902,True,0.5071535283549027,0.0017857142857142857,0.16728686708884719,0.5761877390272989,0.0023766575508770327,1,0.9982682992678886,True,0.9963514322385957,1.1792937344390946,0.8037439262615265,0.4928464716450973,6.484708711293015,2.7314253784261773,3.753283332866838,,,,,0.0,1.054488845749642,1.0234791871167974,1.1290125368408919,1.0289170200639157,-0.10553334972409445
