dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.749_s254_snr10db:11254:800,fbm_h0.749_s254_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7494084704887357, 'noise_overlay': True, 'snr_db': 10.0}",11254,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.04042763331053954,0.13887271727717732,1.0,4.0,,False,0.063148091930462,0.015007908392485003,-0.6993929875619014,True,0.14428681452556005,True,0.9982136320811665,True,0.897754169719865,0.008928571428571428,0.4946498123432827,0.001,0.7728722698655486,0,0.7294049151950963,True,0.9945082213009533,2.1019988891039105,0.8183573093598258,0.10224583028013501,0.9679111054583153,0.9601270747547186,0.007784030703596678,,,,0.7494084704887357,,0.9259221146563802,0.9679522830554544,0.9408397927659453,0.9733662954996424,0.027112490289509128
fbm_h0.512_s256_snr5db:11256:800,fbm_h0.512_s256_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5124495583053069, 'noise_overlay': True, 'snr_db': 5.0}",11256,v2,1,800,1,0.0,False,0.0,1.0,-0.023800195960674415,0.08451643649705964,1.0,2.0,,False,-0.04419165478970788,-0.01452161190143686,-0.7237259507011964,True,0.1325362947280563,True,0.9968528409255655,True,0.9143616837054117,0.13749999999999998,0.5064486448903008,0.001,0.4564167536810237,0,0.4881872472564628,True,0.9966455301437459,2.2071403749918814,0.5023500615703845,0.08563831629458829,1.0218569639581205,1.0289379314084717,-0.007080967450351139,,,,0.5124495583053069,,1.0281115896931516,1.0036685902054954,0.9999744900503967,1.0269254819541997,0.003694100155098634
fbm_h0.751_s258_snr20db:11258:800,fbm_h0.751_s258_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7507795813459457, 'noise_overlay': True, 'snr_db': 20.0}",11258,v2,1,800,2,0.0,False,-2.5376526277146434e-17,0.9999999999999999,0.20871315821609243,0.16008786439920986,2.0,2.0,,False,0.0785705862382804,-0.007402479908114601,0.26890096341440217,True,0.14825316888144163,True,0.9990595945096006,True,0.880872412681697,0.0035714285714285713,0.45779370861571606,0.001,0.06199787170207277,0,0.8214519906858615,True,0.9904842355154271,2.0585348568605224,0.809786485466304,0.11912758731830297,0.9599111488891664,0.9637592508867732,-0.0038481019976067676,,,,0.7507795813459457,,1.0520084820380597,1.0560291271576414,1.0144172303102685,1.0871044362117894,0.041611896847372876
fbm_h0.788_s260_snr10db:11260:800,fbm_h0.788_s260_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7877881611740851, 'noise_overlay': True, 'snr_db': 10.0}",11260,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,0.0135491510089241,0.020797930086676075,1.0,3.0,,False,-0.08326764092910555,-0.08957728370156803,-0.6822346510279148,True,0.15175307188119821,True,0.998942290171626,True,0.8863070821680682,0.0017857142857142857,0.43601375626147204,0.001,0.019201740316914736,0,0.63118796304202,True,0.9852431199352818,2.1412960246769948,0.6050201531574296,0.1136929178319318,1.0408014416444211,1.0829796510695266,-0.04217820942510553,,,,0.7877881611740851,,1.0086661560566799,0.9799359784717305,1.0313663536788897,1.0120345868530394,-0.05143037520715921
fbm_h0.543_s261_snr20db:11261:800,fbm_h0.543_s261_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5427416717494228, 'noise_overlay': True, 'snr_db': 20.0}",11261,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999998,-0.017597105426071336,-0.09992074118318772,1.0,3.0,,False,-0.13338476249836018,-0.04819789718119338,-0.8255899842799415,True,0.14556087018401082,True,0.9990424941235544,True,0.9373133217268697,0.4875,0.6308893989071608,0.001,0.8356024741888223,0,0.5362726727404125,True,0.9947931156341386,2.149475537675198,0.5842622083839322,0.06268667827313035,1.0646054492150414,1.087006283183107,-0.022400833968065692,,,,0.5427416717494228,,1.0134857848494374,1.0009189717140272,0.9951799448912841,1.0260771319772755,0.005739026822743076
fbm_h0.656_s269_snr10db:11269:800,fbm_h0.656_s269_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.656311507557049, 'noise_overlay': True, 'snr_db': 10.0}",11269,v2,1,800,1,0.0,False,0.0,1.0,-0.002623615928244454,0.032153706159130824,1.0,2.0,,False,0.05467994632351936,-0.04144394364835269,-0.24645270079533751,True,,False,0.9985570747599307,True,0.9286909557002002,0.017857142857142856,0.5864504586567216,0.001,0.07812189772016602,0,0.6675627845729909,True,0.9929070177494772,2.0490209449791243,0.6781392079044022,0.07130904429979978,0.9722757086734609,0.9933599535540142,-0.02108424488055327,,,,0.656311507557049,,1.0085985571443434,0.9963822495645008,1.0010108696497033,0.9881839977241729,-0.004628620085202484
fbm_h0.558_s270_snr20db:11270:800,fbm_h0.558_s270_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5579326132314026, 'noise_overlay': True, 'snr_db': 20.0}",11270,v2,1,800,1,0.0,False,0.0,1.0,-0.023695699239798588,-0.17504440132387167,1.0,5.0,,False,-0.2213920912024856,-0.031721657851592644,-1.1162523691378576,True,0.13755537740406137,True,0.9978690451942243,True,0.9350321404293479,0.008928571428571428,0.5666999208469052,0.001,0.016922213914332827,0,0.5758993524081066,True,0.9949309526157047,2.1873105905785675,0.6247293998790083,0.0649678595706521,1.1051660921338864,1.1194256335523491,-0.014259541418462751,,,,0.5579326132314026,,1.0086236304056226,1.0259741076449382,1.0175515625773845,1.04733224663576,0.008422545067553688
fbm_h0.861_s274_snr5db:11274:800,fbm_h0.861_s274_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8608049940449956, 'noise_overlay': True, 'snr_db': 5.0}",11274,v2,1,800,2,0.0,False,-7.612957883143931e-17,1.0,-0.05682479792511891,0.20095637480022166,2.0,2.0,,False,-0.04892797800746895,0.035861567335749855,-0.1468581199917878,True,0.13865986603656263,True,0.9960894436066435,True,0.8209228620410194,0.0017857142857142857,0.3756400428952002,0.001,0.024240402889594535,0,0.8698709598793944,True,0.9912712839255737,2.055508775468208,0.8742133967396857,0.17907713795898061,1.024171849841358,1.0065120022492127,0.017659847592145228,,,,0.8608049940449956,,0.9190529997064224,0.8877814405612958,0.9367494077193746,0.916688794116003,-0.04896796715807883
fbm_h0.673_s276_snr20db:11276:800,fbm_h0.673_s276_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6728734473612431, 'noise_overlay': True, 'snr_db': 20.0}",11276,v2,1,800,1,0.0,False,0.0,1.0,0.07453288939057746,0.12886276781277362,1.0,3.0,,False,-0.03878458785466665,0.020960948364746157,-0.7158348897876141,True,,False,0.9970658970137419,True,0.8992364362012483,0.005357142857142857,0.4848213671884358,0.001,0.007895678037034212,0,0.6917584027671259,True,0.9948480327710894,2.223148262346011,0.6549270116319085,0.10076356379875173,1.0192078236820332,1.0088724594763803,0.010335364205652953,,,,0.6728734473612431,,0.9536901564249842,1.0087587435959329,0.9514207011314914,0.9586277651134004,0.05733804246444152
fbm_h0.854_s281_snr10db:11281:800,fbm_h0.854_s281_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8537892380634191, 'noise_overlay': True, 'snr_db': 10.0}",11281,v2,1,800,2,0.0,False,-9.516197353929913e-17,0.9999999999999999,-0.09058705205423748,-0.09435915012247742,2.0,2.0,,False,0.09331072663483819,-0.016981434236972293,0.08639445852776018,True,0.14860197881358386,True,0.9972790394923188,True,0.8268108915506138,0.01607142857142857,0.3718855840431837,0.001,0.5348139249145376,0,0.8716203898094873,True,0.9840190870132274,2.0789981809986653,0.78216930041812,0.17318910844938618,0.9522023279561765,0.9610778884159878,-0.008875560459811305,,,,0.8537892380634191,,0.9692529845676379,0.9421508411041115,0.9160802622846321,0.9929937079197229,0.026070578819479384
fbm_h0.721_s282_snr20db:11282:800,fbm_h0.721_s282_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7210857510768438, 'noise_overlay': True, 'snr_db': 20.0}",11282,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,-0.012435491891339022,-0.015554142111572578,1.0,2.0,,False,0.07159099914594402,-0.02345868641939841,-0.031214882546954252,True,0.15266782118450775,True,0.9970936217613771,True,0.9172083708260923,0.03214285714285714,0.5511623994572612,0.001,0.5358429407319985,0,0.64088781535897,True,0.9869476791753987,2.2554065327189554,0.6377494857940538,0.0827916291739077,0.9635398283693601,0.9756370673941485,-0.01209723902478832,,,,0.7210857510768438,,0.9702292453149642,0.9486229929535518,0.9601586821078284,0.9734633372045245,-0.011535689154276607
fbm_h0.551_s284_snr10db:11284:800,fbm_h0.551_s284_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5514087764147383, 'noise_overlay': True, 'snr_db': 10.0}",11284,v2,1,800,1,0.0,False,-2.061842760018148e-17,1.0,-0.17550709333328607,0.1738376737322258,1.0,2.0,,False,-0.00467119819853723,0.009083472833970485,-0.5372578776250617,True,0.13627003657677866,True,0.9985073320138276,True,0.9237349504420606,0.007142857142857143,0.5327069045705503,0.001,0.9350493118421296,0,0.6153568169935247,True,0.995727477595843,2.080421453566185,0.6261367273638015,0.07626504955793945,1.0023328779395284,0.9977914237778188,0.0045414541617095905,,,,0.5514087764147383,,1.0394314979276635,1.038613766304813,1.0291792677068126,1.0515784538592567,0.009434498598000385
fbm_h0.729_s289_snr5db:11289:800,fbm_h0.729_s289_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7289904772541708, 'noise_overlay': True, 'snr_db': 5.0}",11289,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.09675131941443268,-0.3529618750338579,1.0,4.0,,False,0.023197824740222583,-0.01141938661835995,-0.8749089594695594,True,0.13113655681724926,True,0.9958213641003084,True,0.8946911020240425,0.010714285714285714,0.5001949091751229,0.001,0.9207304135338502,0,0.7632527767516242,True,0.9872655007638219,2.319552626250749,0.8059019293526377,0.10530889797595755,0.9883330285181091,0.994093336602825,-0.005760308084715837,,,,0.7289904772541708,,0.9894619419042746,0.9874228248815616,1.0072457068861156,1.009153629736948,-0.019822882004553954
