dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arch_a0.41_s261:4961:800,arch_a0.41_s261,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4054584093746736}",4961,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.13564414806300565,0.5924533372896339,1.0,5.0,,False,-0.10762876545507183,-0.022400363256418032,-0.26744588788685003,True,0.12980611719971333,True,0.9989026611063165,True,0.9264243447228023,0.25,0.5471591853868544,0.001,0.95,0,0.4681589726488686,True,0.996705993521609,2.2473033155881064,0.541632504329689,0.07357565527719767,1.052439435528274,1.0630282821785553,-0.010588846650281258,,,,,0.0,1.006217861084661,0.9991245366734489,1.0122856940804037,1.0279854462241147,-0.013161157406954782
arch_a0.74_s263:4963:800,arch_a0.74_s263,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7391491533858219}",4963,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,0.05420493033290556,1.3289944502325177,1.0,4.0,,False,-0.09377131147710172,0.012146141697124468,-0.5626489273191955,True,0.12837060225198593,True,0.9979322939259494,True,0.9178097055273724,0.46964285714285714,0.5220940478812554,0.001,0.7926227757145896,0,0.5575081173861027,True,0.9959736768243952,1.8066749999845026,0.5904961848963162,0.0821902944726276,1.0458352219528189,1.0400121007853598,0.005823121167459089,,,,,0.0,1.0299755143632843,1.0313541190831732,1.007521472574549,1.0363825154072628,0.023832646508624267
arch_a0.46_s265:4965:800,arch_a0.46_s265,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4643710402503033}",4965,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999999,-0.23658504373102016,2.1730409394207992,1.0,4.0,,False,-0.08477796534818349,-0.02369726712538278,-0.8277416137878885,True,0.14024511355981187,True,0.9957566715727626,True,0.9200744062314358,0.23035714285714284,0.501691447399735,0.001,0.6759031250902546,0,0.4961934850788558,True,0.992939713667167,2.0517762258968095,0.5770000001075442,0.07992559376856423,1.0415267473032959,1.0528415039660843,-0.011314756662788472,,,,,0.0,1.0129450293725015,0.9950016925331301,1.0175905863187718,1.0355761965637873,-0.02258889378564166
arch_a0.42_s266:4966:800,arch_a0.42_s266,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.42067816823585225}",4966,v2,1,800,1,0.0,False,-8.723180907769087e-18,1.0,-0.4564188758438055,2.3025942880637347,1.0,3.0,,False,-0.04402774241539742,-0.007008400173838414,-0.6499635433622168,True,,False,0.9961041341994643,True,0.9249064117182819,0.34285714285714286,0.5431097824372421,0.001,0.9455507747312666,0,0.47501920971774625,True,0.9911185812514193,2.053723012391847,0.5558297837485433,0.07509358828171808,1.0217767576214472,1.025200537743341,-0.0034237801218939268,,,,,0.0,1.0174395213048122,0.9942441982773914,0.9909639850297344,1.0005337729926111,0.003280213247657038
arch_a0.55_s270:4970:800,arch_a0.55_s270,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5473471954271578}",4970,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.2623466483794297,3.005006764988404,1.0,3.0,,False,-0.008334787204489214,-0.05784519554863832,-0.6872319121663549,True,0.12738596387922563,True,0.9989236971164901,True,0.9208812248203799,0.4875,0.5436721209364181,0.001,0.7492553991855807,0,0.4457596953772731,True,0.9941489193177281,1.9447787138978414,0.573653701881133,0.07911877517962007,1.0041587460180235,1.0325599172702413,-0.02840117125221786,,,,,0.0,1.0228593859611497,1.0109426989994617,1.0096708493708366,1.0350101073182973,0.0012718496286250325
arch_a0.70_s273:4973:800,arch_a0.70_s273,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7030505212630596}",4973,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.44668263952706305,4.0820324994728026,1.0,3.0,,False,-0.27173253369422823,0.1433283635646323,-0.658541365527618,True,0.14924779162140847,True,0.9984031436839549,True,0.9317596337548727,0.3142857142857143,0.5610100471060779,0.001,0.3549276936325105,0,0.5585852473039532,True,0.9911506138233065,1.835286963926494,0.6140792313287873,0.0682403662451273,1.1277111925019758,1.0622637008434375,0.06544749165853836,,,,,0.0,1.0023976473374065,1.0008617627419014,1.002907746277738,1.0617535279609769,-0.0020459835358366263
arch_a0.47_s275:4975:800,arch_a0.47_s275,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.47359624747698403}",4975,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.013114853090895846,1.0661759333849803,1.0,3.0,,False,-0.06611335173315913,-0.009334228895570451,-0.9282229080643594,True,0.14048934760650317,True,0.9964203698241645,True,0.9314595367032592,0.044642857142857144,0.5896892020815906,0.001,0.6970671536047999,0,0.5442404142466432,True,0.9919815690435447,1.931363008308094,0.6165142747211401,0.0685404632967408,1.0325276518007445,1.0370378877498785,-0.004510235949134023,,,,,0.0,0.9955297443311658,0.9891073041538144,1.0009503014589909,1.0569929241535545,-0.011842997305176461
arch_a0.70_s278:4978:800,arch_a0.70_s278,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6953153543362053}",4978,v2,1,800,1,0.0,False,0.0,1.0,0.25030003071094714,4.467861854624433,1.0,3.0,,False,-0.17548093965404443,0.09808133444260192,-0.3551860780397298,True,0.14351257313969737,True,0.9980016657300427,True,0.9328640314710407,0.32857142857142857,0.5963256948719241,0.001,0.5642202627613558,0,0.4372600939528387,True,0.9956520209807067,1.7805310889020096,0.5666704858729078,0.06713596852895931,1.084195987658156,1.0379786150068038,0.04621737265135217,,,,,0.0,1.030471873944603,1.147715442834586,1.012807477951057,1.1962340436042527,0.13490796488352896
arch_a0.38_s279:4979:800,arch_a0.38_s279,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.378290713574727}",4979,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.33929436212408964,0.1347385932086964,1.0,4.0,,False,-0.014824742354165865,-0.02049840490750432,-0.24026321608541376,True,0.14633151634132185,True,0.9956514279092579,True,0.9170042540209697,0.1607142857142857,0.504046467452711,0.001,0.4445374936846479,0,0.5086555411401987,True,0.9906526233286982,1.976863917534787,0.5572618593813018,0.08299574597903026,1.0073851013163564,1.0175083032888086,-0.0101232019724522,,,,,0.0,1.0120440277720644,0.9899868644323516,1.007997269037985,0.9968719090148112,-0.018010404605633412
arch_a0.65_s281:4981:800,arch_a0.65_s281,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6545762502484309}",4981,v2,1,800,1,0.0,False,0.0,1.0,-0.17483444831538594,2.6455959114103376,1.0,4.0,,False,-0.12254953556109349,0.016952246139574134,-0.7414555493981277,True,0.14192712159907048,True,0.9971014938087692,True,0.9230185169977767,0.2232142857142857,0.5473947528826032,0.001,0.746431529758556,0,0.4222336606305478,True,0.9934543106865683,1.8954792954284214,0.4937150236238081,0.0769814830022233,1.05950438203959,1.05147386530599,0.00803051673359989,,,,,0.0,1.0399149890554618,1.029717802725492,1.0247731240772975,1.0430503878665207,0.004944678648194589
