dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
setar_t0.24_s126:4426:800,setar_t0.24_s126,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.24416506257961446, 'high_phi': 0.5073830658280729}",4426,v2,1,800,1,0.0,False,7.2957513046796e-17,0.9999999999999999,-0.03631936749487646,-0.05555756175130577,1.0,3.0,,False,-0.06363031787259787,0.2162740218787943,-0.06193911894756035,True,0.14425567430243405,True,0.9955157927291081,True,0.9115304698342019,0.19464285714285715,0.49816913325774104,0.001,0.9200487693100697,0,0.6000069186137685,True,0.9635573202825295,2.062603828757281,0.6596030215119976,0.08846953016579806,1.0313245453651327,0.9205195793647214,0.11080496600041134,,,,,0.0,1.0201106343347435,0.9829205937349977,0.973301039137023,0.9543399564854286,0.0096195545979747
setar_t0.29_s140:4440:800,setar_t0.29_s140,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.28564554051290336, 'high_phi': 0.5828156994936573}",4440,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.030741939376766343,-0.00789411659548156,1.0,5.0,,False,-0.2408090917083212,0.19612693581914198,-0.5747199178621062,True,0.13788323676484843,True,0.9973283769461527,True,0.9138972561049457,0.0875,0.519857664336758,0.001,0.04173211096491408,0,0.5652686019282037,True,0.9831625881441991,2.017756089524671,0.6635507000214141,0.08610274389505435,1.113916106225384,1.0220969405536733,0.09181916567171067,,,,,0.0,1.0250523553857183,0.9660088721673651,0.9482156208274676,0.9771212827259904,0.01779325133989751
setar_t0.08_s143:4443:800,setar_t0.08_s143,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.07853768438814457, 'high_phi': 0.6564866603460702}",4443,v2,1,800,1,0.0,False,-3.172065784643304e-17,1.0,-0.06786121243102607,0.07543941424028544,1.0,4.0,,False,0.025030368710039053,0.11430822299561694,-0.12351546332625042,True,0.14879698848309997,True,0.9982177816117178,True,0.9145618221509771,0.0375,0.504036563447478,0.001,0.6356373945961399,0,0.6421537830490899,True,0.9854498502305759,2.026573306027025,0.659209002760869,0.08543817784902286,0.9874055049927365,0.9277183884640553,0.059687116528681194,,,,,0.0,0.954147335496775,0.8875653454227912,0.8936823234357517,0.9068886991801732,-0.006116978012960517
setar_t-0.19_s145:4445:800,setar_t-0.19_s145,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.1869611435707987, 'high_phi': 0.784499711652187}",4445,v2,1,800,2,0.0,False,3.8064789415719653e-17,1.0,0.10269065342385404,0.15071184303282914,2.0,3.0,,False,0.22525143819828208,0.011522778566509295,0.5506848368688961,True,0.15786427450899046,True,0.9984391200429696,True,0.8643412746077859,0.024999999999999998,0.38630046216742,0.001,0.46183187918382695,0,0.6346409655442365,True,0.9717584356730081,1.970782786320141,0.6575834831527185,0.13565872539221413,0.880198024197804,0.873627943254569,0.006570080943234968,,,,,0.0,0.9424469483955561,0.9137421716502864,0.9494094935007853,0.9764136110196722,-0.03566732185049892
setar_t-0.29_s151:4451:800,setar_t-0.29_s151,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.28882530457596023, 'high_phi': 0.47123858074610964}",4451,v2,1,800,1,0.0,False,0.0,1.0,-0.12761130327953218,0.004755904452946602,1.0,4.0,,False,-0.06606987517486163,0.12570756655470694,-0.2885861327699394,True,0.16380597819367923,True,0.9969911527245207,True,0.9169636585852458,0.014285714285714285,0.5322458664693852,0.001,0.46821972090434816,0,0.5335230319491616,True,0.9866200426603109,2.125961557314729,0.564349337079654,0.08303634141475424,1.0325065981265502,0.9697227998867277,0.0627837982398225,,,,,0.0,1.013788995559492,1.0185887833870986,1.0296153715790213,0.9844867541276671,-0.011026588191922704
setar_t-0.30_s153:4453:800,setar_t-0.30_s153,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.29855848226814263, 'high_phi': 0.47607668252558877}",4453,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.05695686726225132,-0.11739234213506133,1.0,2.0,,False,-0.08047724965225833,0.1495419229447672,-0.09445637308163529,True,0.14855889119605623,True,0.9993228062983914,True,0.9156783410799053,0.12857142857142856,0.5349626799478183,0.001,0.9044663793611959,0,0.4908836057913525,True,0.9834994708540813,2.0701736347490547,0.5463763520004623,0.08432165892009469,1.039460076026135,0.9648498985373274,0.0746101774888076,,,,,0.0,1.0401380293249,0.9505191138106301,0.9394414017531044,0.9655180801882494,0.011077712057525724
setar_t0.34_s154:4454:800,setar_t0.34_s154,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.338974750889779, 'high_phi': 0.48028473240359654}",4454,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.03609863453959794,-0.30997695992464,1.0,2.0,,False,-0.09074813520282499,0.11373971100527824,-0.3904080576714006,True,,False,0.9992597704239777,True,0.9191090515902683,0.2982142857142857,0.49398672180137226,0.001,0.6737871832435441,0,0.5045943723922481,True,0.9850139976610078,2.15206031028209,0.5740015895306636,0.08089094840973166,1.0443888812137099,0.9884373648327681,0.05595151638094176,,,,,0.0,1.004501330910624,0.9821841232270581,0.9641985216058672,0.9531252817543033,0.017985601621190894
setar_t-0.25_s164:4464:800,setar_t-0.25_s164,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.24526370170267234, 'high_phi': 0.5469437347234153}",4464,v2,1,800,1,0.0,False,4.4408920985006264e-17,1.0,-0.03317741478146439,0.313729731250715,1.0,4.0,,False,-0.13302359657031393,0.2543401656197942,-0.5226334509658991,True,0.1576405940872375,True,0.9981374879447464,True,0.9175481311532478,0.05357142857142857,0.5206714511675868,0.001,0.9286508556582879,0,0.5667292191729351,True,0.9851497482003979,2.1908025369158812,0.5969164741644543,0.08245186884675215,1.0644358113903882,0.9373811556408203,0.12705465574956798,,,,,0.0,1.0006718288995686,0.9818575096842679,0.9960314398050168,0.9913462701195934,-0.014173930120748968
setar_t0.05_s176:4476:800,setar_t0.05_s176,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.05339251551900831, 'high_phi': 0.6769889670181874}",4476,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.030111749162867314,0.04645766978808119,1.0,4.0,,False,-0.027161262062179503,0.08265477576028113,0.04122190774873781,True,0.13054762024762592,True,0.9993908612310604,True,0.9071494852506051,0.05357142857142857,0.5041688399441876,0.001,0.7525914663286535,0,0.6120339212755046,True,0.9869463816117724,2.171605609885717,0.6746263318297273,0.09285051474939487,1.0134896457597282,0.9718572355556645,0.04163241020406372,,,,,0.0,0.9648202798868776,0.918261649834557,0.9141348319398986,0.906711942758662,0.004126817894658408
setar_t-0.18_s178:4478:800,setar_t-0.18_s178,nonlinear_stochastic,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.18443397124210079, 'high_phi': 0.48891216529287757}",4478,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.028502502465708495,-0.16920123562873668,1.0,2.0,,False,-0.0868010809721762,0.13993270576959838,-0.5525875695981987,True,0.14133783752098486,True,0.9993903481588065,True,0.9218994609318736,0.08928571428571429,0.5425255888739398,0.001,0.95,0,0.4674433348530334,True,0.9875503335519777,2.1660416498995314,0.4818888184015131,0.07810053906812642,1.0424975208470169,0.9730716187427201,0.06942590210429678,,,,,0.0,1.0181574008468546,0.9217799912654954,0.9543644669280358,0.9238328711960904,-0.03258447566254041
