dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
logistic_r3.9047_s110_snr10db:9910:800,logistic_r3.9047_s110_snr10db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.904708059177656, 'noise_overlay': True, 'snr_db': 10.0}",9910,v2,1,800,2,0.0,False,-2.331468351712829e-16,1.0,-0.12096932887994645,-1.2033497994088556,2.0,8.0,,False,0.20094725150151405,0.3887176320044876,3.591277511687992,True,0.28005755819598543,True,0.997722770191506,True,0.8749062544600067,0.38035714285714284,0.3982637509308058,0.001,0.5691561030459844,0,0.2741625034121712,True,0.8239942801934793,1.5465208280438199,0.4198977985684911,0.1250937455399933,0.8938975044704431,0.6405740523108928,0.2533234521595503,0.4786272962212594,,,,1.0,0.9384034644577931,0.730510074277976,0.8503985694918809,0.702754657398977,-0.11988849521390488
logistic_r3.8302_s114_snr20db:9914:800,logistic_r3.8302_s114_snr20db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.830178396613239, 'noise_overlay': True, 'snr_db': 20.0}",9914,v2,1,800,142,0.0,False,-3.0927641400272217e-16,1.0,0.14840973947256936,-1.4656096167077992,142.0,4.0,,False,0.9872043187890965,0.0003011063747742071,18.93878753521381,True,0.13382567443289586,True,0.14451604436450471,True,0.17104267867756695,0.3339285714285714,0.0062851221583293095,0.001,0.5486803056995682,0,0.04330972769792073,True,0.5634967412478726,0.18584409134154808,0.16413565028670374,0.828957321322433,0.11311799684799713,0.11177913417149578,0.0013388626765013512,-0.41210648166317243,,,,0.0,0.10469813484075073,0.10755735471712367,0.10856605277491911,0.10689080646270475,-0.0010086980577954374
logistic_r3.6997_s117_snr20db:9917:800,logistic_r3.6997_s117_snr20db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6997138669461243, 'noise_overlay': True, 'snr_db': 20.0}",9917,v2,1,800,5,0.0,False,1.0229912155474656e-16,1.0,-0.69030786987229,-0.63263539201531,5.0,12.0,,False,0.4352457769942252,0.5228242951505201,8.80980510170388,True,0.31190777510663703,True,0.9963612321239826,True,0.764213609886887,0.46964285714285714,0.21695289309077284,0.001,0.95,0,0.18631563777254265,True,0.6435123604898878,0.593347383586816,0.35005834252660567,0.23578639011311298,0.7515013127106132,0.2047679854255902,0.546733327285023,0.35311841411729333,,,,1.0,0.9400356519794176,0.8393583874745206,0.8956120799177797,0.7629227635746688,-0.05625369244325906
logistic_r3.9694_s121_snr5db:9921:800,logistic_r3.9694_s121_snr5db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.9694494405364638, 'noise_overlay': True, 'snr_db': 5.0}",9921,v2,1,800,1,0.0,False,1.0943626957019401e-16,0.9999999999999999,-0.012885973865600498,-0.8765828008020664,1.0,3.0,,False,0.03868022501797941,0.1981855412351794,0.8137438493587401,True,0.1868119869860208,True,0.9993947038104941,True,0.9215496203060012,0.3625,0.5208957448153169,0.001,0.4247766306168223,0,0.45910776541185383,True,0.9441435790511746,2.0684322561714668,0.5338344531154569,0.07845037969399882,0.9804691606481157,0.8735755455293156,0.10689361511880013,0.5763975762068348,,,,1.0,0.9868817842853278,0.8124828282158975,0.8600704706297991,0.8270833133266805,-0.047587642413901676
logistic_r3.9232_s122_snr10db:9922:800,logistic_r3.9232_s122_snr10db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.923151455161872, 'noise_overlay': True, 'snr_db': 10.0}",9922,v2,1,800,1,0.0,False,3.076903811104005e-16,1.0,-0.23697604867156866,-1.0926257506499981,1.0,5.0,,False,0.06939977400118846,0.543115116261083,2.5083791832925235,True,0.25001869827188616,True,0.9976699857341942,True,0.891951782540058,0.4357142857142857,0.4543734185758351,0.001,0.04959261272339304,0,0.2808866918776504,True,0.8512258695398072,1.561318664089902,0.4000428984284782,0.10804821745994198,0.9646762285859497,0.6224830196380688,0.34219320894788086,0.4990898316980254,,,,1.0,0.9191942021249305,0.5942986557589772,0.6094901521794069,0.5837123167032315,-0.015191496420429718
logistic_r3.8691_s139_snr5db:9939:800,logistic_r3.8691_s139_snr5db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.869060175813108, 'noise_overlay': True, 'snr_db': 5.0}",9939,v2,1,800,1,0.0,False,-1.3481279584734043e-16,1.0,-0.13845934437071136,-0.8191285317787096,1.0,5.0,,False,0.2752593392042404,0.11935362767844937,1.9597055346608792,True,0.18671119973656175,True,0.9993367425783233,True,0.8702582934737737,0.35,0.4351016915815478,0.001,0.95,0,0.5611656700827956,True,0.8667565513730653,1.8252730265525008,0.635806456309067,0.1297417065262263,0.851317015450625,0.7780662138387132,0.07325080161191178,0.4489145566384682,,,,1.0,0.7744600868819523,0.73065133260598,0.7082999540496223,0.7064496639796359,0.022351378556357715
logistic_r3.6553_s146_snr10db:9946:800,logistic_r3.6553_s146_snr10db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6552943028954172, 'noise_overlay': True, 'snr_db': 10.0}",9946,v2,1,800,186,0.0,False,-5.566975452048999e-16,1.0,-0.38358835272939146,-1.0768292966343307,186.0,3.0,,False,0.6705617492040266,0.06028703455654205,6.524696081964105,True,0.1675148154948742,True,0.9020917972062372,True,0.44829248680994227,0.5,0.14511220818140838,0.001,0.9163436050681418,0,0.30180017753739014,True,0.7039144077840213,1.3354399733741913,0.4680449955254836,0.5517075131900577,0.5739671164761736,0.5187978568184639,0.05516925965770969,0.2464846180295285,,,,1.0,0.5299200135414314,0.570715928205403,0.5731210319537666,0.5475481501699689,-0.0024051037483636684
logistic_r3.8155_s167_snr10db:9967:800,logistic_r3.8155_s167_snr10db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.815520928605546, 'noise_overlay': True, 'snr_db': 10.0}",9967,v2,1,800,2,0.0,False,3.7588979548023157e-16,1.0,-0.38784813773777144,-0.964168176199462,2.0,7.0,,False,0.23685018395065194,0.40703613015502016,3.169526994127712,True,0.26761363210371886,True,0.9952061593282406,True,0.8694396732359887,0.375,0.3655682438886294,0.001,0.6772058525061241,0,0.4020110513706317,True,0.8350822630960981,1.4985202832810929,0.4805843704544404,0.1305603267640113,0.8735844641758163,0.5967526169983068,0.2768318471775094,0.4467365075829278,,,,1.0,0.985738918448813,0.7730406432050079,0.8873797029404719,0.7265612312720774,-0.11433905973546399
logistic_r3.6322_s171_snr20db:9971:800,logistic_r3.6322_s171_snr20db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6322142461507565, 'noise_overlay': True, 'snr_db': 20.0}",9971,v2,1,800,186,0.0,False,2.6962559169468087e-17,1.0,-0.522645031663791,-0.9820047107239276,186.0,4.0,,False,0.9878510648266028,-5.1648051538233375e-05,18.897643019522032,True,0.1325711013107132,True,0.9718964816695755,True,0.2746369655356548,0.5,0.007561694430429039,0.001,0.7223352207392372,0,0.04614703505631784,True,0.4975948240767557,0.1805187880056748,0.16350531584297462,0.7253630344643451,0.11022220816785139,0.11045625027555249,-0.0002340421077011018,-0.005165938166217742,,,,0.0,0.12533860507471523,0.1216010259546626,0.12647580718905937,0.11401225028838832,-0.0048747812343967745
logistic_r3.9174_s175_snr5db:9975:800,logistic_r3.9174_s175_snr5db,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.917374408399967, 'noise_overlay': True, 'snr_db': 5.0}",9975,v2,1,800,1,0.0,False,7.930164461608261e-17,1.0,-0.2331519888427407,-0.8083293709874297,1.0,3.0,,False,0.003204978607242226,0.22276253896409393,0.8283228990641229,True,0.1891887507296943,True,0.9979342551058255,True,0.8945114683646728,0.39464285714285713,0.4880729383058613,0.001,0.07392261877811437,0,0.30278096249855546,True,0.9112503814129922,1.9303577360478286,0.35938067319009037,0.10548853163532723,0.9983962246486902,0.8797911584169642,0.11860506623172595,0.526974389451866,,,,1.0,0.9152384925248048,0.8172019661502722,0.814441362113639,0.8088531046822335,0.002760604036633141
