dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
narma25_s138:1738:800,narma25_s138,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 25}",1738,v2,1,800,1,0.0,False,2.0221919377101067e-15,1.0,0.6913957031487814,-0.378892664367541,1.0,2.0,7.975744907154538,True,0.8460154839999747,0.08161521475305544,1.495389605483885,True,0.1472316021909892,True,0.9974971282711682,True,0.939443242261532,0.3071428571428571,0.6237525016476896,0.001,0.5098725012247268,0,0.5212684382459148,True,0.9957477721228795,2.1943836663346157,0.5340077604108864,0.060556757738468026,0.3924086084682971,0.26901542938457973,0.12339317908371739,,25.0,,,,0.8273717242095806,0.8448985016913175,0.9262423383479516,0.8264716856716491,-0.08134383665663403
narma05_s141:1741:800,narma05_s141,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1741,v2,1,800,1,0.0,False,-5.202187886815019e-16,1.0,0.9556100208822672,0.5241227280328715,1.0,2.0,11.101645497255621,True,0.8274920156644027,0.08123356335516518,6.144270325393722,True,0.14382050729411783,True,0.9970679430320153,True,0.9279703019929149,0.45714285714285713,0.5716285420880075,0.001,0.7348075620845268,0,0.49526437763491077,True,0.9957144200892034,2.2098287270549086,0.5564866058689883,0.07202969800708514,0.415340805045203,0.3021165685301489,0.11322423651505409,,5.0,,,,0.3673611803928598,0.4645330174524376,0.7479340561501759,0.2805666257417185,-0.28340103869773836
narma20_s144:1744:800,narma20_s144,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 20}",1744,v2,1,800,1,0.0,False,7.2957513046796e-16,1.0,0.9763662802074432,0.5288830837588798,1.0,3.0,7.940952942561011,True,0.8372942402377035,0.0798410936199645,1.8842810811334627,True,0.16434067406104283,True,0.9992976941446454,True,0.9309265744242858,0.30178571428571427,0.6098536723982151,0.001,0.9215342311609824,0,0.5372754698648071,True,0.996149389656455,2.226700395469173,0.5601361725027374,0.06907342557571416,0.40336802025234547,0.28786223465806005,0.11550578559428543,,20.0,,,,0.7237264032649765,0.7047644243860615,0.857852854319816,0.7428917098570265,-0.1530884299337545
narma30_s146:1746:800,narma30_s146,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 30}",1746,v2,1,800,1,0.0,False,7.898443803761828e-16,1.0,0.8886544715872345,0.20515599971569154,1.0,2.0,6.855219238369392,True,0.7773521222868681,0.13266161767988882,1.4661169946094024,True,0.14959252454424973,True,0.9963404075379712,True,0.9214153224028528,0.3357142857142857,0.5412701150314264,0.001,0.7969351376143909,0,0.5299234309676963,True,0.9965565536118706,2.0535620936920154,0.5857561782531027,0.07858467759714716,0.47185578062913663,0.2999770991813261,0.17187868144781054,,30.0,,,,0.7366183904039489,0.7410673199292569,0.7688740156565727,0.758130504793361,-0.027806695727315756
narma05_s148:1748:800,narma05_s148,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1748,v2,1,800,1,0.0,False,-6.915103410522404e-16,1.0,0.824492141771216,0.17768776443512557,1.0,4.0,11.659701221830426,True,0.8277235881919027,0.07257770096824978,6.427108725117639,True,0.14644028465341355,True,0.9989320633007204,True,0.9217515998919683,0.4035714285714286,0.5640948080752353,0.001,0.6072120607973788,0,0.5138820738318922,True,0.9924885528957393,2.1488767931784256,0.5174703995491807,0.07824840010803169,0.4150619373155014,0.31575102666475613,0.09931091065074527,,5.0,,,,0.366078756283289,0.4419352210984062,0.7846219954123986,0.26019204500266224,-0.3426867743139924
narma15_s150:1750:800,narma15_s150,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1750,v2,1,800,1,0.0,False,-1.2117291297337423e-15,1.0,0.8216739799528344,0.14458267184221318,1.0,3.0,9.647933578237502,True,0.8082708935544263,0.08649805852758008,1.2592617323493627,True,,False,0.997037459745503,True,0.9213323966280781,0.2714285714285714,0.5284817850850299,0.001,0.95,0,0.5432424422814862,True,0.9949731031886965,2.181224235989778,0.5749379592962162,0.07866760337192191,0.4378688233313417,0.32439335368961186,0.11347546964172983,,15.0,,,,0.3676918864659832,0.6916761113719563,0.7786031213233269,0.26034058867630877,-0.08692700995137059
narma02_s154:1754:800,narma02_s154,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 2}",1754,v2,1,800,1,0.0,False,-6.026924990822278e-17,0.9999999999999998,0.8091680933510146,-0.11437660977700181,1.0,5.0,11.53958011348326,True,0.8703535440380512,0.06584383692573725,6.23259026360389,True,0.14784981765517458,True,0.9874149884612937,True,0.9149575250648183,0.2482142857142857,0.5132396127063946,0.001,0.8237289656869895,0,0.47740096894528544,True,0.995878215166349,2.1349822684589985,0.553598178442079,0.08504247493518169,0.36006451638831166,0.2525918031849243,0.10747271320338736,,2.0,,,,0.335266301456761,0.06747773216120424,0.6627958824664419,0.2194940450094738,-0.5953181503052377
narma05_s162:1762:800,narma05_s162,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 5}",1762,v2,1,800,1,0.0,False,-1.053125840501577e-15,1.0,0.8724138722297285,0.0788501237474355,1.0,2.0,12.447868518475726,True,0.7885485158876087,0.12858846668736656,6.7212608041698605,True,0.16804307274831065,True,0.9977878960044104,True,0.9188325781131524,0.3696428571428571,0.5369510171964652,0.001,0.9411863951733066,0,0.45672677626190256,True,0.9941343368822959,2.071043702271038,0.49308061379866275,0.08116742188684756,0.4598385413516264,0.28785937091751035,0.17197917043411604,,5.0,,,,0.3615418497366139,0.4739508201640337,0.7304194328924054,0.2524516638394804,-0.2564686127283717
narma15_s164:1764:800,narma15_s164,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 15}",1764,v2,1,800,1,0.0,False,9.008666828386984e-16,1.0,0.8523094120961322,0.12034737506139859,1.0,4.0,7.399121978284658,True,0.8341535864249493,0.09414531656905345,0.9024532421726105,True,0.14026124047432986,True,0.9987699096456399,True,0.9191499249055386,0.08392857142857142,0.5566412935766817,0.001,0.29387153892691203,0,0.4449786387185313,True,0.9927287484200866,2.2054976338294185,0.5178063308885503,0.0808500750944614,0.4072424506053497,0.2677706051940677,0.139471845411282,,15.0,,,,0.4483875859941423,0.8359783688910674,0.9236996420972629,0.25350813494113345,-0.0877212732061955
narma20_s165:1765:800,narma20_s165,input_driven,synthetic,input_driven,"{'generator': 'narma', 'order': 20}",1765,v2,1,800,1,0.0,False,-1.83345402352383e-15,1.0,0.9096133456560657,0.2883803610251956,1.0,4.0,8.808804734331677,True,0.8074326855364224,0.09424260682140795,0.8581393911610615,True,0.1467843074816007,True,0.9970144387471125,True,0.9310622083595066,0.3339285714285714,0.5831484560254427,0.001,0.6794896080533648,0,0.4729040375292307,True,0.9978348205470454,2.1967170919155334,0.518873721506531,0.0689377916404934,0.4388249246152474,0.31356770822610164,0.12525721638914578,,20.0,,,,0.7361671396399263,0.7183779566672258,0.8266904219324962,0.773381685740117,-0.10831246526527039
