dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag03_s186_snr5db:10386:800,linear_memory_lag03_s186_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'noise_overlay': True, 'snr_db': 5.0}",10386,v2,1,800,1,0.0,False,0.0,1.0,0.010885067128554098,-0.7061910345218534,1.0,3.0,12.874397573218005,True,0.72627934979357,0.004047339980540188,4.133274327659703,True,0.14109821268768974,True,0.9968956442706126,True,0.9288954547823738,0.18214285714285713,0.5523693948106713,0.001,0.9304639424828903,0,0.48206183548594156,True,0.9963837414932423,2.1982872766923416,0.5026561848937544,0.07110454521762621,0.523183189911937,0.5193007897412537,0.003882400170683309,,3.0,,,,0.4451929312683365,0.5409541329380071,0.6763387293567157,0.4331672748416859,-0.1353845964187086
linear_memory_lag17_s188_snr20db:10388:800,linear_memory_lag17_s188_snr20db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 17, 'noise_overlay': True, 'snr_db': 20.0}",10388,v2,1,800,1,0.0,False,1.4274296030894868e-17,0.9999999999999999,-0.0693399905733849,-1.105514837251635,1.0,4.0,2.976413466749926,True,0.9887968575744024,-0.002503399348089963,-0.6499323175779447,True,,False,0.9988941378829947,True,0.9218694086934733,0.45535714285714285,0.5281845077948739,0.001,0.9445609158676662,0,0.5734028843844757,True,0.9908367123882963,2.335709140419078,0.6133852852928213,0.07813059130652666,0.10584489796677789,0.11707494084426254,-0.01123004287748465,,17.0,,,,0.10280005130184659,0.9489067793007182,1.0019141261883222,0.11335911603090411,-0.053007346887604
linear_memory_lag16_s195_snr5db:10395:800,linear_memory_lag16_s195_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 16, 'noise_overlay': True, 'snr_db': 5.0}",10395,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.08936007996893003,-0.7680887359340218,1.0,3.0,2.9530932844475206,True,0.7146274282223881,-0.005451708958007506,-0.41114440050025913,True,,False,0.9977873965708106,True,0.9248003035530473,0.25535714285714284,0.5500866197185156,0.001,0.9203083172587349,0,0.4718393022449928,True,0.9970635202114044,2.057723017725193,0.5202965371607392,0.07519969644695268,0.5342027440753293,0.539281263104532,-0.005078519029202644,,16.0,,,,0.4940613982169299,0.9213855799361715,0.9838164883017085,0.5100399937827581,-0.062430908365537
linear_memory_lag05_s197_snr20db:10397:800,linear_memory_lag05_s197_snr20db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 5, 'noise_overlay': True, 'snr_db': 20.0}",10397,v2,1,800,1,0.0,False,-4.123685520036296e-17,1.0,-0.057473981766035166,-1.1572273571411313,1.0,2.0,14.81936958876563,True,0.9872951683354173,-0.0022919215061217857,7.577639575984126,True,0.1355811889687263,True,0.9990543491462145,True,0.9243076785958153,0.1625,0.5814361140146183,0.001,0.8260087873100629,0,0.48512226068772074,True,0.9943275920075245,2.3144068319592126,0.5654746220222113,0.07569232140418469,0.11271571170241815,0.12246123129670253,-0.00974551959428438,,5.0,,,,0.10424828817757101,0.6766661453790007,0.9600148314794582,0.11148882967661956,-0.2833486861004575
linear_memory_lag18_s206_snr20db:10406:800,linear_memory_lag18_s206_snr20db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 18, 'noise_overlay': True, 'snr_db': 20.0}",10406,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.0013142356005371918,-1.2084157776980815,1.0,2.0,1.9778172715269364,True,0.9892673108208164,-0.0014817011111023515,-0.5787691075122045,True,0.16038396530097013,True,0.9984751359442747,True,0.9292857477353814,0.20714285714285713,0.5847000819565998,0.001,0.9076594171782727,0,0.525364085258951,True,0.9934665831480188,2.22350198620021,0.568392302040788,0.07071425226461858,0.1035986929414823,0.11051873275732912,-0.0069200398158468235,,18.0,,,,0.1020761015188142,0.9780742254599918,1.0242003528433103,0.10821907400594812,-0.04612612738331856
linear_memory_lag25_s207_snr5db:10407:800,linear_memory_lag25_s207_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 25, 'noise_overlay': True, 'snr_db': 5.0}",10407,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,0.002351043170163668,-0.7385488676375944,1.0,3.0,0.0,True,0.711570724751101,-0.0011078871575185278,-0.6833542544361741,True,,False,0.9977692110753861,True,0.9210049606409352,0.3392857142857143,0.5766466095398554,0.001,0.95,0,0.43183891445512634,True,0.9953242383274166,2.1501570664782337,0.49429043881702706,0.07899503935906482,0.5370561192733019,0.5380865751962388,-0.0010304559229369348,,25.0,,,,1.0051165688442971,1.0107721909361551,1.007049772260812,1.0020329376020691,0.0037224186753430644
linear_memory_lag21_s210_snr5db:10410:800,linear_memory_lag21_s210_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 21, 'noise_overlay': True, 'snr_db': 5.0}",10410,v2,1,800,1,0.0,False,-1.5067312477055695e-17,1.0,-0.008652732815157917,-0.856293565987837,1.0,4.0,0.0,True,0.7082249394776383,-0.015751238636651177,-0.9602060268517426,True,0.17075322588253986,True,0.9982187344813629,True,0.9254355094065516,0.3964285714285714,0.5638576715573941,0.001,0.9413883529178158,0,0.4931469298680458,True,0.992531834699924,2.0023545933371523,0.5083282658626604,0.07456449059344838,0.5401620687556298,0.5545505379665707,-0.014388469210940946,,21.0,,,,1.0287073568964382,1.015565313872022,1.0205617536910698,1.0378862981990842,-0.004996439819047849
linear_memory_lag17_s213_snr5db:10413:800,linear_memory_lag17_s213_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 17, 'noise_overlay': True, 'snr_db': 5.0}",10413,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,-0.012626531673195726,-0.8187161365590292,1.0,2.0,2.1656643418159103,True,0.7064510680221905,0.011930646158948899,-0.9037935605468963,True,0.1681962915693622,True,0.997153086796636,True,0.9343527990693237,0.4517857142857143,0.6019482446693155,0.001,0.8613415769052276,0,0.5307912405745907,True,0.9944511498252169,2.146348906675766,0.5745383714425027,0.06564720093067633,0.5418015614390657,0.5306771954953978,0.011124365943667835,,17.0,,,,0.4711652101643394,0.987575066813895,1.0048589461113222,0.4940857775298142,-0.01728387929742725
linear_memory_lag13_s216_snr5db:10416:800,linear_memory_lag13_s216_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'noise_overlay': True, 'snr_db': 5.0}",10416,v2,1,800,1,0.0,False,-4.758098676964957e-18,1.0,-0.007837572197508691,-0.7276089330581588,1.0,3.0,5.32684245048479,True,0.7494380472261661,0.006870272382600517,-0.5872300157851694,True,0.1394947734297492,True,0.9989956912804346,True,0.9334340844605595,0.3982142857142857,0.6105159726199755,0.001,0.9145339537504383,0,0.5211541877030766,True,0.9942486652124546,2.337639133452481,0.576577771580327,0.06656591553944047,0.5005616373373352,0.4936513753563676,0.006910261980967558,,13.0,,,,0.496753190718594,0.9194248551006918,1.021493145113767,0.5055706657507236,-0.10206829001307516
linear_memory_lag09_s219_snr5db:10419:800,linear_memory_lag09_s219_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'noise_overlay': True, 'snr_db': 5.0}",10419,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,0.07663299703641033,-0.7811224638430461,1.0,3.0,8.23825285556751,True,0.7351538541834077,-0.02380403399484965,4.178265414197892,True,0.1445236803745732,True,0.9941663771963466,True,0.9238365192153467,0.39999999999999997,0.5573690962864584,0.001,0.8802189816199161,0,0.48443623686711607,True,0.9954556190131832,2.191628022408062,0.5338877157620383,0.07616348078465329,0.5146320489598294,0.5372617423672023,-0.022629693407372864,,9.0,,,,0.5230281462517082,0.8812205328707386,0.9940661189430556,0.5312368216062602,-0.11284558607231698
