dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
henon_heiles_E0.147_s635:3335:800,henon_heiles_E0.147_s635,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1465804188777316, 'px0': -0.027439299482028806, 'dt': 0.04}",3335,v2,1,800,26,0.0,False,0.0,1.0,-0.32013965706920705,-0.5667088136658034,26.0,11.0,,False,0.9999994010148617,-0.15885613514828123,5.537535973876425,True,0.8719072962238518,True,-0.26990897809119385,True,0.28861863729868314,0.007142857142857143,1.7523127186656036e-11,0.9496486023129447,0.4272020835502856,2,1.748523050505955,True,0.27692620014424335,0.13931969279177311,1.016794068478221,0.7113813627013168,0.0007739413015884781,0.39856835565987864,-0.39779441435829016,,,,,1.0,0.01574338269148247,0.5953486594801932,0.4953588942485872,0.7841058723537865,0.09998976523160602
henon_heiles_E0.156_s645:3345:800,henon_heiles_E0.156_s645,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.15570791000889328, 'px0': -0.021068973429894902, 'dt': 0.04}",3345,v2,1,800,32,0.0,False,1.2688263138573217e-17,1.0,-0.2892453214294209,-0.7847517482779658,32.0,13.0,,False,0.9999996066821409,-0.06963267374058713,10.322656474369376,True,0.7588700637788779,True,-0.20527526822839848,True,0.2652336457507817,0.007142857142857143,2.1740176882648997e-11,0.949368121648652,0.3183851191377064,2,1.7643898998329646,True,0.2614111930522212,0.12203538584757008,1.0049485762219745,0.7347663542492183,0.0006271505872223982,0.26388078190434067,-0.26325363131711826,,,,,1.0,0.02829098283656167,0.2759768885678267,0.604622317612778,0.6543672067853593,-0.32864542904495125
henon_heiles_E0.148_s670:3370:800,henon_heiles_E0.148_s670,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1475987216401266, 'px0': 0.012085457654539666, 'dt': 0.04}",3370,v2,1,800,25,0.0,False,-2.5376526277146434e-17,1.0,-0.3502285502386285,-0.3759001826734316,25.0,16.0,,False,0.9999993763428049,-0.2721344739743189,5.20694039941397,True,0.93414232409608,True,-0.12565482157541535,True,0.2929142449521004,0.007142857142857143,2.7934284731744978e-11,0.9495484022733334,0.5520990834662505,2,1.708686284903547,True,0.2762176178021134,0.13803909021093388,1.0172918079900035,0.7070857550478996,0.0007897196940309363,0.521665695279567,-0.520875975585536,,,,,1.0,0.012834538562630704,0.4822173180140011,0.48656602651204833,0.5635354459695386,-0.004348708498047249
henon_heiles_E0.122_s675:3375:800,henon_heiles_E0.122_s675,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.12248373055082541, 'px0': 0.045174126758343786, 'dt': 0.04}",3375,v2,1,800,30,0.0,False,5.075305255429287e-17,1.0,0.0036519052874720258,-1.1929163442489694,30.0,20.0,,False,0.999995618275045,-0.02152897980548807,19.037701392023646,True,1.018351077036672,True,-0.2185590359848139,True,0.2644702987293595,0.007142857142857143,2.6392836200901836e-12,0.9494632397704177,0.5129056184659558,2,1.8885057024814182,True,0.2701704427398915,0.13835518973159172,1.0142677002254836,0.7355297012706405,0.0020932570207767417,0.1467425007638994,-0.14464924374312266,,,,,1.0,0.023058525658048157,0.15546445892096947,0.6176217834613855,0.7271720476076208,-0.462157324540416
henon_heiles_E0.144_s678:3378:800,henon_heiles_E0.144_s678,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1435517326736983, 'px0': 0.08552302319887373, 'dt': 0.04}",3378,v2,1,800,34,0.0,False,5.075305255429287e-17,1.0,-0.10882848943875499,-1.2244124109035062,34.0,18.0,,False,0.9999995083353954,-0.04448732952005985,14.329003543709806,True,1.0671575535832842,True,-0.223478470107569,True,0.27309146933203277,0.007142857142857143,3.142428863626786e-11,0.9494285667368294,0.07253504693921727,2,1.8822248342559342,True,0.2636668303890996,0.1178213306117936,1.007196916866294,0.7269085306679672,0.0007011879951965652,0.21092136256117922,-0.21022017456598266,,,,,1.0,0.03549639288912759,0.09407744197832953,0.4060250163153533,0.4886681349299336,-0.3119475743370238
henon_heiles_E0.156_s688:3388:800,henon_heiles_E0.156_s688,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.15563560423499695, 'px0': -0.03716548225502227, 'dt': 0.04}",3388,v2,1,800,25,0.0,False,0.0,0.9999999999999999,0.28889780200387005,-0.48636361379144244,25.0,8.0,,False,0.9999990734118939,-0.3160003290589989,4.73346147095559,True,1.012546551772376,True,-0.1641274713286772,True,0.28008385094650445,0.007142857142857143,8.964437416664689e-11,0.9494218552567182,0.6018421423964515,2,1.73111339320076,True,0.2691365662730469,0.14955265504999773,1.0141962474212942,0.7199161490534955,0.0009625944660542716,0.5621398897490775,-0.5611772952830232,,,,,1.0,0.01272799483742534,0.889756809475502,2.0,0.7908513325927399,-1.110243190524498
henon_heiles_E0.141_s692:3392:800,henon_heiles_E0.141_s692,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.14081653966325916, 'px0': 0.0842925953723947, 'dt': 0.04}",3392,v2,1,800,34,0.0,False,0.0,0.9999999999999999,-0.06427211833442625,-1.2384227036295345,34.0,10.0,,False,0.9999993913920118,-0.1201950544792455,10.866001835940205,True,1.1695119303193375,True,-0.2128766339177949,True,0.23755402662759809,0.007142857142857143,4.474149135481568e-12,0.9494489598269809,0.033506944663247,2,1.8250399484727857,True,0.2600520512707432,0.1226315114636883,1.012695243215969,0.7624459733724019,0.0007801333143736592,0.34669246182637675,-0.3459123285120031,,,,,1.0,0.07613566843657373,0.2790029638204657,1.3296418542010358,0.5305961316553602,-1.0506388903805701
henon_heiles_E0.149_s696:3396:800,henon_heiles_E0.149_s696,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.14912366198130322, 'px0': 0.034290970230870105, 'dt': 0.04}",3396,v2,1,800,31,0.0,False,2.5376526277146434e-17,1.0,0.46121222442348,-0.7827599270699386,31.0,20.0,,False,0.9999990523822292,-0.09158078883308818,10.918682092102914,True,0.9369938378914822,True,-0.23747687160975284,True,0.2719817349717583,0.007142857142857143,1.1285660338976997e-10,0.9491833344990225,0.01242579232892749,2,1.9062954217770127,True,0.2531264735880077,0.10515376622800014,1.019839664731659,0.7280182650282416,0.0009734566096299994,0.30262474527186134,-0.30165128866223134,,,,,1.0,0.03580649085101498,0.927252099130279,2.0,1.1891292678308725,-1.0727479008697212
henon_heiles_E0.160_s700:3400:800,henon_heiles_E0.160_s700,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.15952957038455445, 'px0': -0.04997119870540635, 'dt': 0.04}",3400,v2,1,800,25,0.0,False,-5.075305255429287e-17,1.0,0.06422611350360635,-0.975073143987053,25.0,16.0,,False,0.9999991134091695,-0.046496539110743584,13.21231329319308,True,0.755104615346255,True,-0.16183133970721744,True,0.2849307842945363,0.007142857142857143,2.064492750312995e-11,0.9491028691816948,0.8409546091224076,2,1.832593495153219,True,0.27303620497286424,0.17777763894779341,1.0185052945737378,0.7150692157054637,0.0009415895233662275,0.21563261743431603,-0.2146910279109498,,,,,1.0,0.01977987090500586,0.43312332367272816,2.0,1.2975966989026444,-1.566876676327272
henon_heiles_E0.151_s710:3410:800,henon_heiles_E0.151_s710,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.150649758391041, 'px0': -0.0030479589748665104, 'dt': 0.04}",3410,v2,1,800,30,0.0,False,0.0,1.0,0.3468039311357509,-0.21433211198699187,30.0,16.0,,False,0.9999987361083735,-0.3061710937186375,5.283598903170859,True,1.0874379290692602,True,-0.23653875654066886,True,0.30841781545113367,0.007142857142857143,7.647767364244382e-12,0.9493209571558869,0.7180233328042868,2,1.8285673209512112,True,0.27154083875580887,0.13715632544756765,1.0091354406107615,0.6915821845488663,0.0011242293478130466,0.5533284355699281,-0.552204206222115,,,,,1.0,0.02000266824969717,1.661065354144676,0.915729840533308,0.939554934176979,0.7453355136113681
henon_heiles_E0.161_s733:3433:800,henon_heiles_E0.161_s733,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.16123581504589687, 'px0': 0.04829985093276368, 'dt': 0.04}",3433,v2,1,800,36,0.0,False,0.0,1.0,0.674429586697961,-0.4177605768412871,36.0,14.0,,False,0.9999977247016815,-0.005496298072993566,15.222401844982889,True,0.8109048352193028,True,-0.1787861075095398,True,0.25881979560651186,0.007142857142857143,2.01915431586193e-11,0.9492982539406145,0.011568397125163464,2,1.8275516204339854,True,0.2661065751208266,0.1171872900837445,1.0082110516703962,0.7411802043934881,0.0015084092012973584,0.07415236591850655,-0.07264395671720919,,,,,1.0,0.078766569045447,0.5690471896331394,1.0520736366567272,1.6808512294843039,-0.48302644702358777
