dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.52_s152:3352:800,circle_map_k0.52_s152,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3184474097734362, 'K': 0.5195373559287837}",3352,v2,1,800,1,0.0,False,1.8953093063243743e-16,1.0,0.15290132539697568,-0.9689330021102815,1.0,3.0,,False,0.868051537599672,0.13040719525845157,29.013981317394816,True,0.0002747413905823465,True,0.9838922062728179,True,0.46163706571728064,0.3125,0.0037316069082981795,0.001,0.95,0,0.21424843247561953,True,0.39871259889273364,0.1482201678422467,0.22545382552760648,0.5383629342827194,0.36324710928007126,0.03925897530344413,0.3239881339766271,,,,,0.0,0.313701009381699,0.23053575510726984,0.29936439705931334,0.032033662991172454,-0.0688286419520435
circle_map_k1.52_s154:3354:800,circle_map_k1.52_s154,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.36524392830397423, 'K': 1.5182004802563045}",3354,v2,1,800,1,0.0,False,2.498001805406602e-16,1.0,0.45474992996282304,-0.856706136764962,1.0,5.0,,False,0.9999999999997139,-0.0004268534122567891,319.61829747041327,True,,False,0.9548255069518592,True,0.3183709227188557,0.16607142857142856,1.5158947087121144e-08,0.001,0.001,0,0.018320239665019982,True,0.5637888744029345,0.0036166404701885504,0.05429895022336051,0.6816290772811443,5.348770229863901e-07,0.020660431083182034,-0.02065989620615905,,,,,1.0,5.59731299141407e-12,5.202684658951189e-10,1.4796171945295564e-06,0.007881837396122495,-1.4790969260636613e-06
circle_map_k0.32_s157:3357:800,circle_map_k0.32_s157,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3580332681744002, 'K': 0.31969194970883424}",3357,v2,1,800,1,0.0,False,-2.367154091790066e-16,0.9999999999999999,0.07758313508018537,-1.0644264248537882,1.0,4.0,,False,0.8746328337211747,0.12387524586333898,22.10323585155196,True,0.011395052296334158,True,0.9611939596690127,True,0.4553644860102823,0.35535714285714287,0.02882106009043676,0.001,0.95,0,0.20965363234612414,True,0.3989602084051465,0.0810977575459294,0.2952402874700092,0.5446355139897177,0.3540722613801104,0.03862538563543852,0.3154468757446719,,,,,0.0,0.3777965035066907,0.2603826374697808,0.33338135770702304,0.03529498237774302,-0.07299872023724224
circle_map_k1.39_s162:3362:800,circle_map_k1.39_s162,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.40915844060700635, 'K': 1.3895572352247139}",3362,v2,1,800,1,0.0,False,3.7588979548023157e-16,1.0,0.14494877567545877,-0.6545083689810065,1.0,16.0,,False,0.14304642357039832,0.8415575885386493,11.046730951783438,True,0.25936834916569373,True,0.9966640624310332,True,0.8772065127345476,0.3892857142857143,0.42039759300589546,0.001,0.8337261595723668,0,0.35325075726150107,True,0.419095588862409,0.3392854332675845,0.46830273391045574,0.12279348726545236,0.9257178708600162,0.12408057015887881,0.8016373007011374,,,,,1.0,0.8367547284017384,0.40230658065977365,0.5537234735363065,0.08977210896420579,-0.15141689287653282
circle_map_k1.04_s164:3364:800,circle_map_k1.04_s164,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3870303900324155, 'K': 1.0372197122950484}",3364,v2,1,800,2,0.0,False,1.8397981550931167e-16,1.0,0.36715996208656954,-0.9396492636640654,2.0,3.0,,False,0.9999999999991831,-0.0005070392479123997,319.49907253519615,True,,False,0.9722540515823168,True,0.34444178900940225,0.375,2.2241434804979653e-15,0.001,0.001,0,0.02664184733388635,True,0.4157454210673285,0.003590668130728596,0.16700669040821445,0.6555582109905977,9.038202864766792e-07,0.022517532030159357,-0.02251662820987288,,,,,1.0,8.669759806933618e-12,2.7684111591112757e-09,6.643598725041823e-07,0.008728379967681459,-6.61591461345071e-07
circle_map_k0.96_s167:3367:800,circle_map_k0.96_s167,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.37237496862159064, 'K': 0.9629429435883008}",3367,v2,1,800,1,0.0,False,1.4432899320127036e-16,0.9999999999999999,0.1591269863254757,-0.8736151255397964,1.0,2.0,,False,0.8932011602618856,0.10449524855630798,18.430689055742192,True,0.006909201805690699,True,0.8664050994469128,True,0.49246627140355304,0.35357142857142854,0.07491014626079741,0.001,0.95,0,0.2545972889391231,True,0.3956775412757436,0.17800396793275253,0.3074552771832216,0.507533728596447,0.3268009175906862,0.04799574128822695,0.27880517630245927,,,,,0.0,0.3302275881781808,0.19697355356355872,0.3017224078045755,0.03445052698166971,-0.10474885424101676
circle_map_k0.78_s171:3371:800,circle_map_k0.78_s171,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4714484907834932, 'K': 0.7819134513356624}",3371,v2,1,800,8,0.0,False,3.7271772969558824e-17,1.0,-0.06806704066548247,-1.0623154360789486,8.0,4.0,,False,0.8660329426878213,0.13196882210722027,18.925686838741598,True,,False,0.9861736541139181,True,0.47264737094720893,0.48214285714285715,0.06754161359191803,0.001,0.9399392066248212,0,0.3756193776088218,True,0.2991845277735771,0.06397237978492376,0.33863361661062213,0.527352629052791,0.3660151053060225,0.04470162418702997,0.3213134811189925,,,,,0.0,0.44587316194132315,0.36713377662755226,0.4054514167290772,0.03948789606947018,-0.03831764010152494
circle_map_k0.88_s175:3375:800,circle_map_k0.88_s175,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2764199805001705, 'K': 0.8790200185768515}",3375,v2,1,800,1,0.0,False,1.363988287396621e-16,1.0,0.5260207326875422,-1.1670395604339436,1.0,2.0,,False,0.9999999999999138,-0.00029765017681704364,337.049645820694,True,,False,-0.03976533010554154,True,0.23912435047447583,0.25,1.0046999118456463e-15,0.001,0.001,0,0.01016378114688868,True,0.43620706446955015,0.003590668130728596,0.04545030863548913,0.7608756495255242,2.9348232295765535e-07,0.01725254117233856,-0.017252247690015602,,,,,0.0,2.698570087235156e-12,2.3760759967624513e-11,1.9414646277896102e-07,0.0061787107420460344,-1.941227020189934e-07
circle_map_k0.92_s176:3376:800,circle_map_k0.92_s176,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3751923423414821, 'K': 0.9243132958529545}",3376,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0,0.10483134801156334,-0.8874946027176795,1.0,2.0,,False,0.9999933749503136,-0.0017185646167759971,30.91797180793219,True,,False,0.9186239814240902,True,0.4417861354774575,0.3607142857142857,4.1148266262274205e-05,0.001,0.07949042121727966,0,0.1289011332972783,True,0.4039996507086439,0.15629552943767858,0.20667916835906397,0.5582138645225425,0.002573917187173557,0.041535402567717976,-0.03896148538054442,,,,,0.0,0.5958305775081688,0.4781796691165788,0.5812040051859108,0.4861124262435832,-0.10302433606933198
circle_map_k1.51_s179:3379:800,circle_map_k1.51_s179,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.29817208904118225, 'K': 1.5059310303850888}",3379,v2,1,800,1,0.0,False,2.300738964424097e-16,0.9999999999999999,0.7408656111567243,-0.18014515335649905,1.0,7.0,,False,0.9999999999989786,-0.0005531252270705167,321.057878787289,True,,False,0.9777422065555046,True,0.3610990956658174,0.11071428571428571,3.6890160858346476e-07,0.001,0.95,0,0.08929066138470045,True,0.4308940329679325,0.0036363676433838745,0.09428738125819598,0.6389009043341827,1.0106432789252748e-06,0.023518614501962666,-0.02351760385868374,,,,,1.0,9.849692106707779e-12,7.903621228570983e-09,3.037095056241175e-06,0.009239446522063108,-3.029191435012604e-06
