dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mackey_glass_tau43_s379_snr10db:9379:800,mackey_glass_tau43_s379_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 43, 'noise_overlay': True, 'snr_db': 10.0}",9379,v2,1,800,13,0.0,False,1.6494742080145183e-16,1.0,-0.39734541622757635,-0.6602806762690339,13.0,15.0,,False,0.8267772070083875,0.0004122423141255105,7.160153878101458,True,0.19045843052447645,True,0.8365060359562912,True,0.4994724242652369,0.010714285714285714,0.07437575234224296,0.006478317558289076,0.95,0,1.3395577507467946,True,0.9886404112023927,1.2653390694459523,0.9910532325291888,0.5005275757347631,0.41620042406467167,0.41570488411550677,0.0004955399491649026,,,,,1.0,0.8721202357003478,0.9023173280250023,0.8681042406511157,0.8430893605333121,0.03421308737388662
mackey_glass_tau21_s382_snr10db:9382:800,mackey_glass_tau21_s382_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 21, 'noise_overlay': True, 'snr_db': 10.0}",9382,v2,1,800,11,0.0,False,3.9333615729576973e-16,1.0,-0.5401734977224084,-0.3203336489116384,11.0,13.0,,False,0.8626412321597409,0.0048036090574413715,8.19124265971953,True,0.19620149819690402,True,0.8918034245124413,True,0.49984717327910805,0.014285714285714285,0.06057684749769025,0.001,0.95,0,1.2505264113944592,True,0.9817901584134913,1.283436975680183,0.8706895979967052,0.5001528267208919,0.3706194380226961,0.36408125299556104,0.006538185027135046,,,,,1.0,0.7401705374721637,0.41022936827130757,0.6608708050330161,0.4020986338595026,-0.2506414367617085
mackey_glass_tau22_s389_snr20db:9389:800,mackey_glass_tau22_s389_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 22, 'noise_overlay': True, 'snr_db': 20.0}",9389,v2,1,800,11,0.0,False,-4.599495387732792e-16,1.0,-0.5270023365702179,-0.5436167366121794,11.0,16.0,,False,0.9822874601595367,-0.00275393080434716,15.338873666447206,True,0.2442379249178463,True,0.5995147311771925,True,0.4613163792968975,0.014285714285714285,0.011888072689021817,0.001,0.95,0,1.3220994771301806,True,0.8578924628877446,0.6576924866510474,0.8704671584073043,0.5386836207031025,0.13308846621876472,0.14306107312896288,-0.009972606910198162,,,,,1.0,0.7279707545250992,0.2278511617627965,0.617365103955563,0.23530554820887378,-0.38951394219276647
mackey_glass_tau41_s393_snr5db:9393:800,mackey_glass_tau41_s393_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41, 'noise_overlay': True, 'snr_db': 5.0}",9393,v2,1,800,17,0.0,False,4.1871268357291617e-16,1.0,-0.22259134211140036,-0.7545915032001327,17.0,14.0,,False,0.5993339949955608,-0.023948741364111847,3.2218994033620785,True,0.15608480370033354,True,0.9799264257231823,True,0.5480943306083985,0.007142857142857143,0.14884095011386736,0.03304801151108561,0.6553933253012364,0,1.341088748398711,True,0.9940271814565977,1.6216351956771622,1.1304535801065312,0.4519056693916015,0.6329818362357953,0.651624697482033,-0.018642861246237707,,,,,1.0,0.8677311767360175,0.9394080313615621,0.9312406054292971,0.8891447773601592,0.008167425932265049
lorenz63_rho30.26_s008_snr5db:9408:800,lorenz63_rho30.26_s008_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 30.263501837925638, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0}",9408,v2,1,800,13,0.0,False,5.075305255429287e-17,1.0,0.07029408883614748,-0.4674583871200997,13.0,8.0,,False,0.597784216397631,-0.01884542085759877,3.4720232994875166,True,,False,0.9884665090805838,True,0.700217188828632,0.005357142857142857,0.21377332256449674,0.007200774220536136,0.00791889687979382,0,1.1906787758223294,True,0.9954863572872431,1.6667665970049217,0.9215293099354351,0.29978281117136796,0.634204843565838,0.6488922903379016,-0.014687446772063684,,,,,1.0,1.0126171191383337,0.9204508555927196,1.014897698423009,0.953374715879944,-0.09444684283028937
lorenz63_rho40.21_s010_snr20db:9410:800,lorenz63_rho40.21_s010_snr20db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 40.206264060233174, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 20.0}",9410,v2,1,800,13,0.0,False,1.0150610510858574e-16,1.0,-1.0877926310674977,0.8728206516525163,13.0,8.0,,False,0.9608934168929427,-0.008216923835133727,11.076042233983422,True,,False,0.9573218058366852,True,0.5045370755161889,0.0017857142857142857,0.023711221419337684,0.001,0.03098895167436001,0,1.263197253384718,True,0.8941457006999859,0.6617776506261334,0.7587633335781351,0.49546292448381113,0.19775384473394514,0.21753966751420534,-0.019785822780260198,,,,,1.0,1.0689481167224169,0.7777451994230581,0.7085751112946097,0.5768260208868994,0.06917008812844838
lorenz63_rho43.92_s015_snr10db:9415:800,lorenz63_rho43.92_s015_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 43.922008936043554, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 10.0}",9415,v2,1,800,19,0.0,False,-5.075305255429287e-17,1.0,0.2712237613802053,-0.851827728082871,19.0,7.0,,False,0.7658813249522991,0.0076929795067745,6.139068988674611,True,,False,0.9303961608656496,True,0.4751043064041432,0.0017857142857142857,0.07878707935269105,0.005977769130834415,0.00759242900042041,0,1.1644139009861258,True,0.9889337275803556,1.2652709489510354,0.8593534021615571,0.5248956935958569,0.4838581145828815,0.47584209097233754,0.008016023610543987,,,,,1.0,1.1959399717931245,0.9917475333176511,1.1393426636489885,1.0049054937295543,-0.14759513033133742
lorenz63_rho41.11_s026_snr5db:9426:800,lorenz63_rho41.11_s026_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 41.11174540687505, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0}",9426,v2,1,800,10,0.0,False,-5.709718412357947e-17,1.0,-0.35471155682684075,-0.3734896182996823,10.0,6.0,,False,0.615831843390424,-0.005084574048002999,3.3665855387935335,True,,False,0.9942383212194424,True,0.6794880856748147,0.005357142857142857,0.22037302385253524,0.007994720575378889,0.825279311866341,0,1.1337743346589735,True,0.9953535459339757,1.7018807067612691,0.9195627032410034,0.32051191432518533,0.6198130013234444,0.6239012186697338,-0.004088217346289391,,,,,1.0,1.0755718510387835,0.8316905495503516,0.9529349704255404,0.8971310111954617,-0.12124442087518883
lorenz63_rho27.67_s036_snr10db:9436:800,lorenz63_rho27.67_s036_snr10db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 27.6690053083525, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 10.0}",9436,v2,1,800,12,0.0,False,7.612957883143931e-17,0.9999999999999999,0.8404068056091072,0.9425591352681733,12.0,11.0,,False,0.6907019254357031,0.056094153165194505,5.105553890697177,True,,False,0.9611223276831109,True,0.6090192382699359,0.0035714285714285713,0.11273519185907743,0.001,0.1714632908426438,0,1.2064851844000062,True,0.9836420130501233,1.2705119636966298,0.8082313885187236,0.39098076173006413,0.5561457314088609,0.5031937215418156,0.05295200986704529,,,,,1.0,0.9429436640611135,0.5998107764493699,1.3257121888193721,0.6280746590833364,-0.7259014123700023
lorenz63_rho27.89_s038_snr5db:9438:800,lorenz63_rho27.89_s038_snr5db,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 27.888272920905543, 'dt': 0.02, 'noise_overlay': True, 'snr_db': 5.0}",9438,v2,1,800,12,0.0,False,1.2688263138573217e-17,1.0,0.04051528411937646,-0.35623615944713416,12.0,11.0,,False,0.7269027272565334,-0.027294274489220394,5.1906961625225065,True,,False,0.9841344627702586,True,0.6505717159536001,0.0035714285714285713,0.18494204927886237,0.006767207014710023,0.7723585279376293,0,1.1602354290331756,True,0.9956454575024691,1.6868014490475884,0.9379096873676539,0.3494282840463999,0.522587095844766,0.5480798730410441,-0.02549277719627807,,,,,1.0,0.9280338649664003,0.934120799649185,0.9607748486003761,0.8560616809308971,-0.026654048951191056
