dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mso6_s270_snr10db:10870:800,mso6_s270_snr10db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'noise_overlay': True, 'snr_db': 10.0}",10870,v2,1,800,2,0.0,False,6.3441315692866086e-18,1.0,0.0683693145682095,-0.4665563555333323,2.0,4.0,,False,0.8404651496145285,-0.1440224362402328,3.1547904045430064,True,0.20603398321050592,True,0.9847535161818017,True,0.5563937833501248,0.10892857142857143,0.0744914883179947,0.001,0.8878011668683934,0,0.41938425128807727,True,0.8980887121559832,1.8024674835005272,0.4409402660468046,0.4436062166498752,0.39941813978019525,0.5509603312632447,-0.15154219148304948,,,6.0,,,0.6740948886381273,0.8899439311236672,0.916634532846014,0.8721390815950729,-0.02669060172234683
mso5_s283_snr20db:10883:800,mso5_s283_snr20db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 5, 'noise_overlay': True, 'snr_db': 20.0}",10883,v2,1,800,3,0.0,False,-1.5860328923216522e-18,1.0,0.014848702553716037,-0.516535935079967,3.0,3.0,,False,0.9754736049596762,-0.09162108486760179,7.674988380846292,True,0.2943747891728565,True,0.9788170131508959,True,0.4518009733667964,0.10892857142857143,0.008823922278662528,0.001,0.9331359144297293,0,0.432978183467561,True,0.7504385729993118,1.1976855410868585,0.42385059784768186,0.5481990266332035,0.15660905159129151,0.3408041665061118,-0.18419511491482027,,,5.0,,,0.47131158199567685,0.5681529208547964,0.8554949902257486,0.60476307697105,-0.2873420693709522
mso2_s287_snr5db:10887:800,mso2_s287_snr5db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'noise_overlay': True, 'snr_db': 5.0}",10887,v2,1,800,5,0.0,False,1.5860328923216522e-18,1.0,-0.05434128235587534,-0.6927568783344671,5.0,7.0,,False,0.7089162577655964,-0.08063717730927411,3.8569431074573135,True,0.16673904556628394,True,0.9951090034792088,True,0.5249230084917894,0.04642857142857143,0.15378246295069048,0.001,0.9228406092047905,0,0.6468302948705934,True,0.9771010405102857,1.7116894745635898,0.49178947011058705,0.4750769915082106,0.5395217717890572,0.6096891991364761,-0.07016742734741888,,,2.0,,,0.6057328251730782,0.6322628130391464,0.7926981740430813,0.6547613193861698,-0.16043536100393485
mso4_s289_snr20db:10889:800,mso4_s289_snr20db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 4, 'noise_overlay': True, 'snr_db': 20.0}",10889,v2,1,800,3,0.0,False,-7.93016446160826e-18,1.0,-0.00428307080393507,-0.7652963380057125,3.0,4.0,,False,0.9818742090751463,-0.08809013960602341,9.662518104204201,True,0.318826045069652,True,0.9769183079216925,True,0.41271777236254265,0.07321428571428572,0.008625319262778578,0.001,0.9443527176261504,0,0.4787760363853104,True,0.718473525560227,1.043042437513299,0.4203038574665811,0.5872822276374574,0.13463205756748145,0.32590785589009214,-0.19127579832261069,,,4.0,,,0.37825640291993873,0.40876129180615256,0.6751669606769429,0.5652448645188348,-0.26640566887079037
mso7_s299_snr5db:10899:800,mso7_s299_snr5db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'noise_overlay': True, 'snr_db': 5.0}",10899,v2,1,800,2,0.0,False,2.8548592061789737e-17,1.0,0.10038882083371825,0.023748629378583797,2.0,2.0,,False,0.6431382341236505,-0.21391719600967996,0.8956042731121352,True,0.1639683788169084,True,0.9578291449545142,True,0.6770161804485895,0.07321428571428572,0.18223190551515034,0.001,0.09392859124613293,0,0.4044888020856865,True,0.9502419976523425,2.0415835359824905,0.45072697985231475,0.32298381955141053,0.5973790805479796,0.755499147508473,-0.1581200669604934,,,7.0,,,0.8568212512749843,0.9460243738975098,0.9873210846991308,0.9027776544981533,-0.041296710801621006
mso8_s300_snr10db:10900:800,mso8_s300_snr10db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 8, 'noise_overlay': True, 'snr_db': 10.0}",10900,v2,1,800,2,0.0,False,-2.2204460492503132e-17,0.9999999999999999,0.015596466399410683,-0.2603277643519548,2.0,3.0,,False,0.82951878030782,-0.2668825675604982,1.3263924671227125,True,0.1801639513771705,True,0.9702196084542718,True,0.60099561211555,0.07321428571428572,0.076713293280793,0.001,0.904688655011532,0,0.41655901409275226,True,0.9386638209271316,2.134573612374552,0.46166516208650316,0.39900438788445003,0.4128937147646838,0.6613348525918457,-0.24844113782716187,,,8.0,,,0.6419624246061678,0.9355825080508553,0.9560564746731629,0.874210298119702,-0.020473966622307604
mso2_s301_snr20db:10901:800,mso2_s301_snr20db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'noise_overlay': True, 'snr_db': 20.0}",10901,v2,1,800,5,0.0,False,-2.9341608507950566e-17,0.9999999999999999,0.003133094343693867,-0.7048120158153153,5.0,5.0,,False,0.9852969271283761,-0.043434417411531645,10.857720163928235,True,0.22681606623554218,True,0.9954445419671396,True,0.29232359874058433,0.04642857142857143,0.007186901296284247,0.001,0.95,0,0.71271769280283,True,0.6902285307632422,0.7747314331664709,0.4673913546168031,0.7076764012594157,0.12125622817663381,0.2411171712739586,-0.11986094309732478,,,2.0,,,0.1828039717249107,0.19541673815416616,0.4802135007405219,0.48246212854061277,-0.2847967625863557
mso4_s303_snr10db:10903:800,mso4_s303_snr10db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 4, 'noise_overlay': True, 'snr_db': 10.0}",10903,v2,1,800,3,0.0,False,-3.1720657846433043e-18,1.0,-0.1127051286400029,-0.4798200041857372,3.0,4.0,,False,0.8479841181509,-0.10010360999071,5.709008040213153,True,0.23055938398644124,True,0.979066409508033,True,0.49964875202566966,0.07321428571428572,0.06768166146251935,0.001,0.8803763893781884,0,0.4826946135680885,True,0.8670562213481512,1.5749824696593868,0.4584374089117961,0.5003512479743304,0.3898921413020528,0.5021150185364006,-0.11222287723434782,,,4.0,,,0.6567271584766059,0.6857147338689064,0.8300187319135115,0.7242473258647598,-0.14430399804460514
mso7_s306_snr10db:10906:800,mso7_s306_snr10db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'noise_overlay': True, 'snr_db': 10.0}",10906,v2,1,800,2,0.0,False,-3.8064789415719653e-17,1.0,0.16744056562916268,-0.19663231069193898,2.0,3.0,,False,0.7599240178645819,-0.19117626545688915,0.6792586617574712,True,0.20110919130564117,True,0.9920639333157124,True,0.5846272014817839,0.07321428571428572,0.07639225773320582,0.001,0.8957437958621693,0,0.4016689446352784,True,0.8979119685667688,1.9203768470501485,0.423792008265758,0.41537279851821607,0.4899754913619846,0.6566979881134914,-0.16672249675150685,,,7.0,,,0.6116278507080324,0.9624166203378088,0.9768146474869361,0.852226417654528,-0.014398027149127302
mso6_s319_snr20db:10919:800,mso6_s319_snr20db,oscillatory,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'noise_overlay': True, 'snr_db': 20.0}",10919,v2,1,800,2,0.0,False,-6.3441315692866086e-18,1.0,0.17583843903678223,-0.41708874620278324,2.0,2.0,,False,0.9819584937970582,-0.1951766407779032,4.983014401464725,True,0.2758270503512848,True,0.9576474059374158,True,0.48372987673589835,0.10892857142857143,0.0096915621358805,0.001,0.95,0,0.41879739532551546,True,0.8055934503529152,1.5394890179297829,0.4224563586902257,0.5162701232641016,0.13431867406634762,0.46175550563132967,-0.32743683156498204,,,6.0,,,0.37895688273827927,0.6736587357357604,0.8110384509850016,0.7882254393598849,-0.1373797152492412
