dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
logistic_r3.6485_s095:1495:800,logistic_r3.6485_s095,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.648512643243707}",1495,v2,1,800,186,0.0,False,2.4266303252521276e-16,1.0,-0.4006271419445233,-1.3148728923333362,186.0,9.0,,False,0.8827461985221388,0.11478223436175083,20.28970403317009,True,0.2600339768529973,True,0.32050452677511376,True,0.35917952477203535,0.5,0.06545551193032711,0.001,0.7943565472764819,0,0.043494688466989805,True,0.49061430657817234,0.23676257765740333,0.1823491926159292,0.6408204752279647,0.3424234242540386,0.04971485810208451,0.29270856615195406,0.2415818298393313,,,,1.0,0.45651963186866845,0.47928128998973546,0.510188316889248,0.47253559200499107,-0.03090702689951258
logistic_r3.9774_s097:1497:800,logistic_r3.9774_s097,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.977402534158997}",1497,v2,1,800,1,0.0,False,1.5860328923216522e-16,1.0,-0.1206852815602541,-1.4409506534005774,1.0,9.0,,False,0.03771065666256446,0.9573239200990312,3.063807533948684,True,0.5985791023634327,True,0.9951712140727957,True,0.8981516561318927,0.49107142857142855,0.46955937335120246,0.001,0.95,0,0.35847776902714373,True,0.7461437331422083,0.5234436011066053,0.45278653869542956,0.10184834386810726,0.9809634770660096,0.07046575933319886,0.9104977177328107,0.6061464344021213,,,,1.0,0.956560739682542,0.005334768918521369,0.2982292190025437,0.03983500191569113,-0.2928944500840223
logistic_r3.7024_s099:1499:800,logistic_r3.7024_s099,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.7024111350333415}",1499,v2,1,800,2,0.0,False,4.528123907578317e-16,0.9999999999999999,-0.745707148388925,-0.44908072842430524,2.0,4.0,,False,0.9999999633486957,-0.00048008462796700346,95.88372536572601,True,,False,0.9331525119447526,True,0.2831034916068198,0.42857142857142855,5.19589218637462e-13,0.001,0.95,0,0.004814832949947858,True,0.48816426784643896,0.003590668130728596,-0.03927255602285092,0.7168965083931802,0.00019144530371255193,0.021911669933423757,-0.021720224629711203,-0.0031162961544518885,,,,0.0,0.0003057690249562557,7.970744158222971e-05,3.790873002426341e-05,0.00853013588200715,4.1798711557966305e-05
logistic_r3.6739_s100:1500:800,logistic_r3.6739_s100,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6739065174365493}",1500,v2,1,800,186,0.0,False,-2.4266303252521276e-16,1.0,-0.608419461381709,-0.8811439291233865,186.0,7.0,,False,0.7227527308197788,0.2743293825273163,17.58995737828497,True,0.31193964090751813,True,0.929388908567557,True,0.5174990156258384,0.5,0.1630984427831199,0.001,0.6931152816108241,0,0.1540002996796334,True,0.4909569205262583,0.3087211583651247,0.31608865299755273,0.48250098437416156,0.5265427515218696,0.05401746618367922,0.4725252853381904,0.3234699938759013,,,,1.0,0.47649275524936774,0.4936562648022151,0.5749647637814868,0.4689555154623145,-0.08130849897927167
logistic_r3.8405_s105:1505:800,logistic_r3.8405_s105,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.84048936119489}",1505,v2,1,800,148,0.0,False,-7.137148015447434e-18,1.0,0.1965032922365384,-1.5030300944302668,148.0,4.0,,False,0.9999999999999677,-0.00027276022144717693,320.93495529304266,True,,False,0.9728793905168107,True,0.15342871092145996,0.3339285714285714,7.023578129373394e-10,0.001,0.001,0,0.0034769830498618003,True,0.5637888744029345,0.0035971261808494803,0.04579865372793782,0.8465712890785401,1.7975165112273845e-07,0.016515454019780728,-0.016515274268129605,-0.030256742139876038,,,,0.0,2.246982278246385e-12,1.0596844569607219e-10,2.623369231820134e-07,0.00592089769261733,-2.6223095473631733e-07
logistic_r3.8976_s106:1506:800,logistic_r3.8976_s106,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.89762031145053}",1506,v2,1,800,2,0.0,False,2.3156080227896124e-16,1.0,-0.19764396668191228,-1.414892143727331,2.0,10.0,,False,0.26146283189524044,0.7354373657799846,8.664262514257315,True,0.49017985052554264,True,0.9965647700696063,True,0.8473680529034036,0.39107142857142857,0.34976528992600464,0.001,0.15885882434512869,0,0.2703185767948713,True,0.7151406196641688,0.5122656179516873,0.3799298174682138,0.15263194709659644,0.8593818523245412,0.05567586842407539,0.8037059839004659,0.5054752664898183,,,,1.0,0.966966444149902,0.08788473665477786,0.8180967873302091,0.11932124476983279,-0.7302120506754313
logistic_r3.8302_s114:1514:800,logistic_r3.8302_s114,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.830178396613239}",1514,v2,1,800,149,0.0,False,-2.4345604897137364e-16,0.9999999999999998,0.15871660196168888,-1.505446635123071,149.0,4.0,,False,0.9999999999999678,-0.0002727576136527521,317.81781659212135,True,,False,-0.016898210024840196,True,0.15341895726161253,0.3339285714285714,6.49348776629279e-10,0.001,0.001,0,0.0077170114861668335,True,0.3456861092237155,0.0035971261808494803,0.0032776081714153403,0.8465810427383875,1.7953337383357608e-07,0.016515375069461845,-0.01651519553608801,-0.40622238577897024,,,,0.0,2.090895280818357e-12,1.18894503128275e-10,4.891694021889975e-07,0.0059208183075840784,-4.890505076858692e-07
logistic_r3.6997_s117:1517:800,logistic_r3.6997_s117,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6997138669461243}",1517,v2,1,800,6,0.0,False,2.91830052187184e-16,1.0,-0.7533258052223204,-0.5321842557641419,6.0,15.0,,False,0.5214232044873361,0.47633115132893933,13.984123462605549,True,0.3792615763018957,True,0.9992762973202063,True,0.7548636799706598,0.49107142857142855,0.24123736939358964,0.001,0.7641705026749971,0,0.20750904162503808,True,0.5427203050456095,0.3962529386027039,0.35575765578085183,0.24513632002934016,0.6917924511821908,0.047388228324389985,0.6444042228578009,0.3748130211674197,,,,1.0,0.9646181362305636,0.8536390180206054,0.9026483159974465,0.4559003452717289,-0.04900929797684117
logistic_r3.7555_s118:1518:800,logistic_r3.7555_s118,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.7554982005973105}",1518,v2,1,800,2,0.0,False,-3.8461297638800065e-17,1.0,-0.5568891103147539,-0.9374003875338799,2.0,15.0,,False,0.5118470756980644,0.48581749304186317,10.33655621665382,True,0.3517542480618966,True,0.9980298185694241,True,0.7714685607012796,0.3857142857142857,0.19985360588807705,0.001,0.8357992766960567,0,0.14856622309514853,True,0.5769270953866394,0.3798259602356527,0.33759171940693733,0.22853143929872044,0.6986794145399846,0.04832629987980004,0.6503531146601845,0.3777101296484202,,,,1.0,0.8674218683691312,0.021241488136316333,0.6127499194055852,0.06460402459416514,-0.5915084312692689
logistic_r3.8451_s119:1519:800,logistic_r3.8451_s119,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8451015452497996}",1519,v2,1,800,148,0.0,False,3.562626384377511e-16,1.0,0.20498707133743146,-1.5009140918689434,148.0,4.0,,False,0.9999999998207596,-0.00030915129866648794,320.6973897181843,True,,False,-0.11223296195158672,True,0.15455909430346948,0.3339285714285714,2.053271050647286e-09,0.001,0.0021025535766335335,0,0.006867286061614606,True,0.5637888744029345,0.0035971261808494803,0.0430159854318368,0.8454409056965305,1.3388070568968396e-05,0.017582703941855328,-0.01756931587128636,-0.29090056998352476,,,,0.0,1.7963808340923548e-10,3.565494687865788e-09,1.716102163273561e-06,0.006520546478328363,-1.7125366685856953e-06
