dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.767_s393:2693:800,fbm_h0.767_s393,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7668487032033097}",2693,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,-0.1051432988823092,-0.06317460547451414,1.0,5.0,,False,-0.00010028447939580687,0.04722390507049212,-0.06198846544439202,True,0.15833487216463274,True,0.996204027601959,True,0.8989758477895502,0.0035714285714285713,0.4788456853980185,0.001,0.9136685691492554,0,0.7588647795942344,True,0.9944426858516094,2.120745347821072,0.7266270737589043,0.1010241522104498,1.000050140982639,0.9761538707646984,0.023896270217940607,,,,0.7668487032033097,,0.895728289481195,0.8810501221962589,0.914731539992045,0.8970123319075533,-0.03368141779578615
colored_noise_b1.741_s003:2403:800,colored_noise_b1.741_s003,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.7406901920384426}",2403,v2,1,800,21,0.0,False,5.075305255429287e-17,1.0,-0.22054838838017546,-0.14236451070967338,21.0,11.0,,False,0.8542973018050666,-0.011368589178419763,6.116566262768451,True,0.2341478739655759,True,0.9603688589293727,True,0.5231293134821984,0.0017857142857142857,0.051150973734684614,0.023628563512586947,0.0538497876098364,0,1.2530790781931658,True,0.9020109699485855,1.093441646331187,0.9036618337337692,0.4768706865178016,0.38171022804600535,0.39632220146410324,-0.01461197341809789,,,,,0.0,1.3727936829221474,1.5306312691130912,1.4711288448467166,1.5263042101283573,0.05950242426637464
colored_noise_b0.933_s004:2404:800,colored_noise_b0.933_s004,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.9330769826883628}",2404,v2,1,800,11,0.0,False,-2.5376526277146434e-17,1.0,0.2687190408173474,-0.07436506494669493,11.0,6.0,,False,0.43132927174279645,-0.06763847272273982,0.7713682768780707,True,0.18060052598111048,True,0.9925947019419785,True,0.7372393187498044,0.0017857142857142857,0.26899848629694006,0.001,0.011695508399480223,0,0.877275122230976,True,0.9844175138668203,1.7548274208836676,0.8668097087500519,0.2627606812501956,0.7541025979647621,0.7976899153054045,-0.04358731734064236,,,,,0.0,1.0157693106483614,1.0099778782535613,1.0123667381938877,0.9989011222988541,-0.0023888599403263377
colored_noise_b1.184_s006:2406:800,colored_noise_b1.184_s006,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1836661132008208}",2406,v2,1,800,11,0.0,False,-3.8064789415719653e-17,1.0,0.388769459445017,0.058053041111280734,11.0,8.0,,False,0.5663843224554339,-0.0477174084320644,2.3299689144903546,True,0.17947245548156363,True,0.9916808458283926,True,0.7248136061979247,0.0017857142857142857,0.21035319683584025,0.0025669510227960455,0.0951575118246711,0,1.0576576505934492,True,0.9688452532888968,1.5863396265785412,0.8699013993865555,0.2751863938020753,0.6584950095061968,0.6937817279062849,-0.035286718400088124,,,,,0.0,1.2545348155508766,1.6425675042721746,1.4674264423559056,1.3773874097257774,0.175141061916269
colored_noise_b1.597_s012:2412:800,colored_noise_b1.597_s012,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.5965908979452081}",2412,v2,1,800,25,0.0,False,-3.172065784643304e-17,0.9999999999999999,-0.1896835853885878,0.8320419063155402,25.0,17.0,,False,0.8413499263018078,-0.08154596278927229,3.558011730409433,True,0.21448056099767387,True,0.8986690902385035,True,0.5140000937987679,0.005357142857142857,0.05041099264845165,0.08662897742800506,0.09106712821174891,1,1.2927597251271765,True,0.9295599316072986,1.1550908928285806,0.9819459643856736,0.4859999062012321,0.39830901784693773,0.49009798661845627,-0.09178896877151854,,,,,0.0,1.2492671557922892,1.2073234056626803,1.8019868413470086,1.4060221288715795,-0.5946634356843283
colored_noise_b1.330_s013:2413:800,colored_noise_b1.330_s013,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.3296751180073434}",2413,v2,1,800,21,0.0,False,-5.075305255429287e-17,1.0,-0.20519664076820518,0.2230738905922034,21.0,16.0,,False,0.7149344055551516,-0.047568222578384445,3.3348387085528826,True,0.17806543609988723,True,0.968888512694017,True,0.5449096313080878,0.007142857142857143,0.06454218574145056,0.009888454896599095,0.08376244722635888,0,1.218850420189636,True,0.9677650502944961,1.2792661954446987,0.9637273246099612,0.4550903686919122,0.5339153438934382,0.5767441521361382,-0.04282880824269997,,,,,0.0,1.6219386450960938,1.5492844708017703,2.0,1.5762373565889523,-0.45071552919822966
colored_noise_b1.516_s023:2423:800,colored_noise_b1.516_s023,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.5163631361192262}",2423,v2,1,800,46,0.0,False,-5.075305255429287e-17,1.0,0.047702840049239074,-0.9583254967255739,46.0,15.0,,False,0.9327149200482056,-0.008227008949843184,8.985627833594599,True,0.20842817803294492,True,0.6522757127663946,True,0.4026573071621945,0.0035714285714285713,0.028661331549153256,0.18727451687393395,0.005575351587189454,1,1.307280451650653,True,0.9508619584029367,0.7809462955065765,0.9880446850757052,0.5973426928378055,0.2593936775478431,0.27479463040903396,-0.015400952861190864,,,,,0.0,1.1017379593958152,1.147331651093588,2.0,1.1103401028143007,-0.852668348906412
colored_noise_b1.565_s032:2432:800,colored_noise_b1.565_s032,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.5654878965772896}",2432,v2,1,800,48,0.0,False,5.075305255429287e-17,1.0,-0.5687648602838365,0.053030040604807205,48.0,13.0,,False,0.8759993025407338,-0.8360020512713595,-0.8402117175793545,True,0.20394674679848515,True,0.6638577497420006,True,0.5409268433235719,0.0017857142857142857,0.07818322807758474,0.10980115497710194,0.003597911133261597,1,1.2072791552452122,True,0.9391445317609053,1.0149649343116032,0.9548332997931931,0.4590731566764281,0.35213732755739796,0.9797972998179908,-0.6276599722605929,,,,,0.0,1.1303365501482403,1.1278390482392635,1.1036566725998866,1.267506107851405,0.024182375639376863
colored_noise_b0.773_s034:2434:800,colored_noise_b0.773_s034,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7727675635401106}",2434,v2,1,800,3,0.0,False,0.0,1.0000000000000002,-0.02436306227439484,0.11037552123145877,3.0,4.0,,False,-0.21268983400688768,-0.2882892352955577,-1.0047910505666993,True,0.14704767645878553,True,0.9982110359840208,True,0.8757738855105677,0.0017857142857142857,0.46335386786411814,0.001,0.00940225246259669,0,0.7736954584573013,True,0.9757038041974998,2.004119535141237,0.7758899240782027,0.12422611448943233,1.101221973085757,1.2251445095589522,-0.12392253647319507,,,,,0.0,1.0249046450800097,1.0234634140135503,1.158079609865527,0.9975933713974474,-0.1346161958519767
colored_noise_b1.890_s037:2437:800,colored_noise_b1.890_s037,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.890316546484032}",2437,v2,1,800,95,0.0,False,5.075305255429287e-17,1.0,0.5083407454811055,-0.8545583383365107,95.0,15.0,,False,0.8746578834302675,-1.2933254406269796,-1.2147814734000872,True,0.24653236193895586,True,0.11585923660733134,True,0.2496776637251919,0.0017857142857142857,0.004729529904393457,0.8464214865042992,0.002962428236082621,1,1.4327705715932566,True,0.9095529943283698,0.2533664763846264,0.9657408045033757,0.7503223362748082,0.35403688588864934,1.1910783169870536,-0.8370414310984042,,,,,0.0,2.0,2.0,2.0,2.0,0.0
