dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
channel_equalization_n0.026_s127:2927:800,channel_equalization_n0.026_s127,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.025990805621160618, 'drive_scale': 1.0675932841253997}",2927,v2,1,800,1,0.0,False,2.283887364943179e-16,0.9999999999999999,0.13296871369568752,-0.8557362643810151,1.0,5.0,0.17925757572711631,True,-0.08444007809892806,1.0420830015250118,1.2623371882715329,True,0.0861377998701869,True,0.9966013018166663,True,0.9261136621248837,0.09464285714285714,0.550539393853064,0.001,0.04643918855186955,0,0.5206999719023947,True,0.9214221719709491,1.3704817388646242,0.5875614494349388,0.07388633787511634,1.041364527002398,0.20580834913558838,0.8355561778668095,,2.0,,,,0.9838811682423855,0.5545618951237749,0.955490392163394,0.1756731712968764,-0.4009284970396192
channel_equalization_n0.077_s136:2936:800,channel_equalization_n0.077_s136,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.07722156530732634, 'drive_scale': 0.7038465514501298}",2936,v2,1,800,1,0.0,False,6.97854472621527e-17,0.9999999999999998,0.11846347840953776,-1.2157514939381315,1.0,2.0,14.850895463392334,True,0.8360927467181192,0.13747486835734424,6.071397617078035,True,0.08371853008339251,True,0.9969800885723279,True,0.9347841377340952,0.26964285714285713,0.6031382079222365,0.001,0.9324996679502013,0,0.5167669929441984,True,0.9120744204995489,1.4075607762892162,0.5672137117972669,0.06521586226590481,0.4048546075838595,0.1625803952650397,0.2422742123188198,,2.0,,,,0.41426484064551594,0.1961545104817156,0.660893672825566,0.11693233917701172,-0.4647391623438504
channel_equalization_n0.012_s137:2937:800,channel_equalization_n0.012_s137,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.012418511682015198, 'drive_scale': 0.7917418636654289}",2937,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,0.10300435828269801,-1.179212798533802,1.0,2.0,12.382581086316925,True,0.7156663110894008,0.25564570687515153,5.03166650165789,True,0.08346176346594157,True,0.9970674872642793,True,0.9353495213962719,0.19999999999999998,0.5868028141480952,0.001,0.8848925035559285,0,0.5104516728692604,True,0.934174618415969,1.3451790110995607,0.5765306235792281,0.06465047860372808,0.533229489910863,0.16937526984612497,0.3638542200647381,,2.0,,,,0.5096598184240696,0.2053831316140958,0.5633343118652238,0.10126235231448551,-0.35795118025112793
channel_equalization_n0.009_s138:2938:800,channel_equalization_n0.009_s138,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.009477584461480136, 'drive_scale': 1.193336810498162}",2938,v2,1,800,1,0.0,False,4.7580986769649563e-17,1.0,0.0018534899038571272,-0.8833123345322935,1.0,3.0,1.7484006567789296,True,0.05065624001636515,0.8579428593759846,0.23962589115986888,True,0.08756485618323197,True,0.9983746586995138,True,0.9311008229407869,0.19999999999999998,0.5862966260988964,0.001,0.7261193493277871,0,0.5283178599024536,True,0.9304203999837898,1.380135442041539,0.5939351793150228,0.06889917705921311,0.9743427322988738,0.3023258186256184,0.6720169136732554,,2.0,,,,0.9489534940692239,0.495276002900131,0.899118184311825,0.21397429531805365,-0.403842181411694
channel_equalization_n0.071_s139:2939:800,channel_equalization_n0.071_s139,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.07135786526840067, 'drive_scale': 1.1867351471821646}",2939,v2,1,800,1,0.0,False,-4.9167019661971216e-17,1.0,0.09382036982817943,-0.9760609938404747,1.0,2.0,0.09103629027165794,True,0.012312349685488999,0.9200153802771719,0.408648626830799,True,0.08183762466562848,True,0.9992181113364306,True,0.9216097913258487,0.1875,0.5610819730993115,0.001,0.2698684006508815,0,0.48395214305452455,True,0.9250237761401068,1.3904863819819322,0.5619303435537069,0.07839020867415125,0.9938247583525534,0.26013894371535196,0.7336858146372014,,2.0,,,,0.9475868376062714,0.5109286852595073,0.9499817137823597,0.20046199702405135,-0.43905302852285244
channel_equalization_n0.064_s142:2942:800,channel_equalization_n0.064_s142,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.06380154567671553, 'drive_scale': 1.1152927231817393}",2942,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.10063596177976977,-0.881240270116908,1.0,2.0,0.7188363769683674,True,0.004555380531813147,0.9169528114956678,1.0649899041370996,True,,False,0.9973974258159344,True,0.9186493664626182,0.06428571428571428,0.49599164571690624,0.001,0.49111525126332667,0,0.4328816364104514,True,0.945220061347022,1.3893671895133848,0.5354650829208663,0.08135063353738181,0.9977197098725608,0.2801638948410717,0.7175558150314891,,2.0,,,,0.9757076016967458,0.5050351487662154,0.9443830903031124,0.19863437540844045,-0.43934794153689705
channel_equalization_n0.018_s154:2954:800,channel_equalization_n0.018_s154,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.018421195988630804, 'drive_scale': 0.9092822659402744}",2954,v2,1,800,1,0.0,False,-1.0785023667787235e-16,0.9999999999999999,0.08684754615864594,-0.7751359141697982,1.0,2.0,5.980987007109463,True,0.3704378326637737,0.5853034215298236,2.840302713784466,True,0.08997943624135277,True,0.9986148656064604,True,0.9189219884300576,0.3696428571428571,0.5359313300527326,0.001,0.3447530408222768,0,0.4465781300936158,True,0.9175454896245331,1.4078630114226554,0.5052103494278811,0.08107801156994243,0.7934495367294798,0.21037762667736962,0.5830719100521102,,2.0,,,,0.682102074473468,0.2723356238825894,0.6530029475705381,0.10763475582966157,-0.3806673236879487
channel_equalization_n0.048_s155:2955:800,channel_equalization_n0.048_s155,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.04810632820180315, 'drive_scale': 1.1336090899504145}",2955,v2,1,800,1,0.0,False,1.2688263138573217e-17,0.9999999999999999,0.11862683949504531,-0.8549191443424791,1.0,3.0,0.44548068746295344,True,0.013665592419808359,0.9100664925714805,-0.05472958712053306,True,0.08559555201886314,True,0.9993168537626935,True,0.9173908313875564,0.17857142857142858,0.5423832412740324,0.001,0.5741726867548571,0,0.5219007888382816,True,0.9328052405443451,1.3732684789584217,0.5688899993607228,0.0826091686124436,0.9931436993608688,0.276166462498094,0.7169772368627747,,2.0,,,,0.989074454520432,0.5213554420881473,0.8761339460943972,0.2201563348070094,-0.3547785040062499
channel_equalization_n0.045_s167:2967:800,channel_equalization_n0.045_s167,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.0453529533429632, 'drive_scale': 0.998946747606378}",2967,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.10269057434257339,-0.7540431027860071,1.0,5.0,1.6017307957436313,True,0.06917516379679578,0.8718069651478654,1.0102416081140073,True,0.07685697298097252,True,0.9981985476987998,True,0.9361516961340812,0.12142857142857143,0.5917461348620119,0.001,0.2772263743271472,0,0.5216391994233209,True,0.9418078157678925,1.4152332645917132,0.5883869820070858,0.06384830386591878,0.964792638966117,0.2429359402298038,0.7218566987363132,,2.0,,,,0.9133440984232304,0.4630834184619459,0.7886973363443556,0.18989558989130342,-0.3256139178824097
channel_equalization_n0.019_s169:2969:800,channel_equalization_n0.019_s169,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.01924262002307131, 'drive_scale': 1.1286038980064388}",2969,v2,1,800,1,0.0,False,-5.709718412357947e-17,1.0,0.0904424066574897,-0.833362446128282,1.0,2.0,0.526181746879478,True,-0.03277768779797352,0.9758338168729381,0.39631599188883926,True,0.0803860884481035,True,0.9974246179031228,True,0.9065049802862731,0.39464285714285713,0.4864101944067144,0.001,0.14550105154166554,0,0.48450396634265797,True,0.9233632653260316,1.3920533239719024,0.5500725786105749,0.09349501971372687,1.0162567036915298,0.23862914936158874,0.777627554329941,,2.0,,,,0.9739947225041116,0.5335814503230765,0.8787479181401668,0.21965281005207957,-0.34516646781709037
