dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arima_rw_d0.004_s272:4372:800,arima_rw_d0.004_s272,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.003598992204769811, 'sigma': 0.8177386096685175}",4372,v2,1,800,61,0.0,False,-4.567774729886358e-16,1.0,0.2834751705638231,-0.2684932556404833,61.0,14.0,,False,0.9718925612209283,-1.1024163747081612,-0.6487207034628062,True,0.22923801800862997,True,-0.002848515277716134,True,0.3146382383089582,0.0017857142857142857,0.0076003681044249346,0.7670190515596195,0.007543984167393715,1,1.5021632031271115,True,0.9307579877050937,0.3740663023130486,0.996762168075499,0.6853617616910418,0.16765273269193007,1.0632609338667687,-0.8956082011748386,,,,,0.0,2.0,1.9388089624975615,2.0,2.0,-0.06119103750243848
arima_rw_d0.009_s275:4375:800,arima_rw_d0.009_s275,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.009493961359932685, 'sigma': 0.48485441073461}",4375,v2,1,800,93,0.0,False,1.0150610510858574e-16,1.0000000000000002,0.34032401088282804,-0.8222607073666377,93.0,9.0,,False,0.972592037996233,-1.972592037996233,-7.059916890501995,True,0.1894943758387811,True,-0.1805951093195748,True,0.23618465777831388,0.0017857142857142857,0.008060188325170671,0.9561691135733723,0.001,1,1.5858785734753933,True,0.9341556399859307,0.13034336580630002,1.0315103765122307,0.7638153422216861,0.1655535019374915,2.543970901744535,-2.3784173998070433,,,,,0.0,1.3248524158599149,1.5242964245085562,1.5985302180296326,1.8146569631252807,-0.0742337935210764
arima_rw_d-0.001_s281:4381:800,arima_rw_d-0.001_s281,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0008703417345093754, 'sigma': 0.4947776692276116}",4381,v2,1,800,131,0.0,False,-1.5225915766287861e-16,1.0,-0.27150500095836083,-0.8575203833860909,131.0,18.0,,False,0.9880356376129308,-1.1146090322735613,-0.3165104439798395,True,0.20618786920855922,True,-0.21245865330619612,True,0.12543504580128476,0.0017857142857142857,0.004026928029448661,0.9848934203634351,0.001,1,1.585883246540614,True,0.9275307748092164,0.1083941942373753,1.0264898067044697,0.8745649541987153,0.1093817278482529,1.0614016179847432,-0.9520198901364902,,,,,0.0,2.0,1.8700831235302793,1.770444528717614,1.4443502878777126,0.09963859481266524
arima_rw_d-0.002_s282:4382:800,arima_rw_d-0.002_s282,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0019732336333839924, 'sigma': 0.8690629370186098}",4382,v2,1,800,88,0.0,False,-1.0150610510858574e-16,1.0,-0.312463311800999,-0.3557818545117075,88.0,10.0,,False,0.9650686348792686,-1.9650686348792687,-2.938924666082573,True,0.20496702802850755,True,-0.1790227847447266,True,0.3271105811045299,0.0017857142857142857,0.021711664672413682,0.7333331221527419,0.001,1,1.4847520404163814,True,0.9451972449360516,0.17470875215710066,1.058088899184782,0.6728894188954702,0.1868993448911241,1.4227851224961114,-1.2358857776049874,,,,,0.0,1.7707488358211527,2.0,1.4153152574029078,1.4916342473354618,0.5846847425970922
arima_rw_d0.010_s284:4384:800,arima_rw_d0.010_s284,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.009995842487464128, 'sigma': 0.5180529562442902}",4384,v2,1,800,100,0.0,False,-2.0301221021717148e-16,1.0,-0.580433361991307,-0.6130644579689664,100.0,15.0,,False,0.9461852363826249,-1.932665939382218,-2.7547198482084765,True,0.23219178096886336,True,0.03127949496422881,True,0.32364194956293807,0.0017857142857142857,0.011966715511969272,0.8793739613100506,0.002384132322058398,1,1.446193265683027,True,0.9277382144123928,0.34291240196289174,1.0657910123098742,0.6763580504370619,0.2319800931489061,1.4094256642333403,-1.177445571084434,,,,,0.0,2.0,2.0,1.1123368950846093,1.7811523988386804,0.8876631049153907
arima_rw_d0.002_s285:4385:800,arima_rw_d0.002_s285,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.001514360602103056, 'sigma': 0.7439421600980931}",4385,v2,1,800,45,0.0,False,-1.2688263138573217e-16,1.0,0.23419935948790613,0.025019185269773647,45.0,18.0,,False,0.9769887683076265,-0.8104243758442098,1.325200506903328,True,0.2197864223218385,True,0.047530592956782414,True,0.3507065020939294,0.005357142857142857,0.011105564479798309,0.904912728862905,0.006832602279713212,1,1.6187068800103146,True,0.9401248194596384,0.350398463345128,1.0600893980462378,0.6492934979060706,0.151694534154575,0.9129269453447978,-0.7612324111902228,,,,,0.0,1.2596207228843905,2.0,2.0,2.0,0.0
arima_rw_d-0.001_s289:4389:800,arima_rw_d-0.001_s289,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0007016029288652928, 'sigma': 0.602446250743225}",4389,v2,1,800,118,0.0,False,-1.0150610510858574e-16,1.0,-0.13885480923881255,-1.1345668872221664,118.0,19.0,,False,0.9621480299005527,-0.24297382122501154,4.458998058060069,True,0.23128846256169722,True,-0.051318507396411445,True,0.2893146350828813,0.0017857142857142857,0.007017795420158,0.4660597379905279,0.0013067434726123813,1,1.5822450339437228,True,0.9325791467311835,0.2520223017941676,1.0381232196266255,0.7106853649171188,0.19455582771905686,0.5299299871911939,-0.335374159472137,,,,,0.0,1.1054710075064533,1.0580047770747887,1.800794298022133,0.9283335550433235,-0.7427895209473443
arima_rw_d-0.002_s290:4390:800,arima_rw_d-0.002_s290,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.0017067623720326257, 'sigma': 0.5814196466567989}",4390,v2,1,800,23,0.0,False,2.5376526277146434e-17,1.0,-0.04542555890487899,0.23701082924754857,23.0,15.0,,False,0.9285226614388739,-0.33596800939240234,2.873248875833891,True,0.24702917337966285,True,0.9180648958855804,True,0.4904191649715084,0.0017857142857142857,0.029210823072187978,0.36507999625961124,0.08506550168886085,1,1.3373268527557676,True,0.9394201808759893,0.8923240950428278,0.9977549647830821,0.5095808350284916,0.2673524612961814,0.6383144585183141,-0.37096199722213274,,,,,0.0,1.2456406596995155,1.744211921614401,1.4146639045458567,1.7238169077182217,0.3295480170685443
arima_rw_d-0.009_s294:4394:800,arima_rw_d-0.009_s294,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.008542520534800728, 'sigma': 0.44536103565993246}",4394,v2,1,800,27,0.0,False,-2.4742113120217773e-15,1.0,-0.055756329396644516,-0.24508741147872826,27.0,19.0,,False,0.9679087908327048,-0.05671409718117448,8.535864933257166,True,0.24961643964413568,True,0.6225191247312182,True,0.47600627507832605,0.005357142857142857,0.04559277201301142,0.6630614728414552,0.43579273055428913,1,1.5054512362452956,True,0.9191760633169102,0.7067196874992987,1.0024980036947357,0.523993724921674,0.17914019417008353,0.2980021918517878,-0.11886199768170425,,,,,0.0,0.8237524640469257,1.8564203553985552,1.2150804119538074,1.1917976381967843,0.6413399434447478
arima_rw_d-0.007_s295:4395:800,arima_rw_d-0.007_s295,nonstationary,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.006873727318425569, 'sigma': 0.31424036306245523}",4395,v2,1,800,45,0.0,False,-1.0150610510858574e-16,1.0,-1.1085152449631634,0.4790592418487303,45.0,21.0,,False,0.9380845915736995,-1.6216125469487224,-1.7129677023560217,True,0.20887447465689393,True,0.29483140765069576,True,0.4564394117712354,0.0017857142857142857,0.03314423374867581,0.6202449403170768,0.003219537344540534,1,1.4755950145117505,True,0.9403266198318317,0.5406800373776802,0.9556606439944042,0.5435605882287646,0.24882807001281138,1.2975083642794072,-1.0486802942665958,,,,,0.0,1.4149226639788526,1.543306743641532,1.0363819618771837,1.0001319994038846,0.5069247817643483
