dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arma22_s350:4350:800,arma22_s350,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.6748678188250281, -0.09322848588523387], 'theta': [-0.42955355843183385, 0.049152464245063865]}",4350,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999999,-0.014887660212181133,-0.04806687752654204,1.0,3.0,,False,-0.14192383809504605,-0.0037649030455211285,-1.2051989922502073,True,0.14433527620300818,True,0.9963735388964547,True,0.9056076235944632,0.049999999999999996,0.4906723250514115,0.001,0.08624374463716371,0,0.6322271491842594,True,0.9919672420581706,2.256516340904717,0.6623726596992021,0.09439237640553677,1.0686083651623948,1.0703685071696416,-0.0017601420072468343,,2.0,,,0.0,0.9663092476655343,0.9700321515104,0.978571744519891,0.9802590659625183,-0.008539593009491031
arma22_s366:4366:800,arma22_s366,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.6063825605082223, 0.19894071742056013], 'theta': [0.5357879114401755, -0.17491254842953102]}",4366,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999999,-0.004533955092491469,0.10454294521023932,1.0,3.0,,False,-0.04337101184045933,0.023728070079202634,-0.9401586873933134,True,0.1430167695326449,True,0.9977229022297813,True,0.9335358229101588,0.25,0.6024808917096609,0.001,0.07863423216398105,0,0.4938652497831147,True,0.9947794539621949,2.1463044869089627,0.5357449594806797,0.0664641770898412,1.021455340110599,1.0097737081946907,0.01168163191590832,,2.0,,,0.0,0.9889681528816009,0.9994561480456996,1.0041383971166424,1.011225253122718,-0.004682249070942834
arma22_s369:4369:800,arma22_s369,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.507007301157651, -0.2056618489344162], 'theta': [-0.07160835568869761, 0.3962585758949995]}",4369,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,-0.010827253766309932,-0.17946450760878907,2.0,3.0,,False,0.2264516700939071,-0.0842286894213754,0.7834169268143745,True,0.17473669552965612,True,0.9961476451531572,True,0.864691566944676,0.0875,0.4084441209435455,0.001,0.9424403000439684,0,0.6170039070430117,True,0.9784811026973739,2.0465148481766122,0.6201762040185412,0.13530843305532403,0.8795159634174317,0.9261625231715374,-0.0466465597541057,,2.0,,,0.0,0.9276496574695825,0.9173548932049672,0.9591506229368124,0.9597839745106056,-0.0417957297318452
arma22_s375:4375:800,arma22_s375,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.002797832136926592, -0.44854913673663493], 'theta': [-0.12563847959174357, -0.2894520688761365]}",4375,v2,1,800,1,0.0,False,-2.3790493384824782e-17,0.9999999999999999,0.04659298599917277,0.07179892007722266,1.0,3.0,,False,0.4273920434427809,-0.025787090224475784,1.5967895563950352,True,0.1622107537295562,True,0.9985264156447632,True,0.8482600033377907,0.3125,0.3305551965686055,0.001,0.9054580634728732,0,0.14477025542391142,True,0.9577837733623747,1.8632184332102,0.30777349290026274,0.15173999666220928,0.7567086338593072,0.7735599826656592,-0.016851348806351973,,2.0,,,0.0,0.7747624920884983,0.7910195571716181,0.889871121619425,0.8136055720323687,-0.09885156444780696
arma22_s378:4378:800,arma22_s378,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.10943919525378916, -0.6262486716147906], 'theta': [0.4864008225968134, 0.03139926638385593]}",4378,v2,1,800,1,0.0,False,1.2291754915492804e-17,1.0,-0.0038606736523661618,-0.20958813433128753,1.0,3.0,,False,0.4719365667210099,-0.03857517523661491,1.5394262624984942,True,0.19668845389252407,True,0.9966860120249802,True,0.8099407823953132,0.22857142857142856,0.22668494448815485,0.001,0.9373471582025185,0,0.40281780567789666,True,0.8915078569448412,1.863332987308498,0.4883654354320886,0.1900592176046868,0.7266797322610492,0.7527540159412004,-0.02607428368015119,,2.0,,,0.0,0.6176382650827049,0.6399084393012543,0.7262034144999999,0.7431755911702458,-0.08629497519874563
arma22_s381:4381:800,arma22_s381,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.6635000690015446, 0.16321298856189703], 'theta': [0.5564837053929726, 0.22139223088257526]}",4381,v2,1,800,8,0.0,False,0.0,1.0,-0.017907889300902948,-0.2983666468056785,8.0,12.0,,False,0.871467876707325,-0.07487119411462695,4.959656557768897,True,0.25375242196829256,True,0.9964365673099642,True,0.7030773700909917,0.02857142857142857,0.09880287900332446,0.001,0.32536046667401775,0,1.0532351242053322,True,0.8599320973383645,1.2771236859615511,0.8529591152633706,0.2969226299090083,0.35851377001821705,0.4510025691803785,-0.09248879916216146,,2.0,,,0.0,1.2313344567236946,1.2906965917638633,1.4544998599435701,1.3780232225921558,-0.1638032681797068
arma22_s386:4386:800,arma22_s386,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.45463658082892744, -0.22021475336263036], 'theta': [0.216686172162875, 0.4444630014616146]}",4386,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,0.06937599771441129,-0.08489732108930648,1.0,3.0,,False,0.11012569190733545,-0.029252878439190666,-0.05936426394474795,True,0.16029709973672535,True,0.9990384100231293,True,0.8997372698103846,0.4964285714285714,0.490079426755076,0.001,0.95,0,0.5336229123841715,True,0.9734818735843952,2.0466049012815186,0.5988295208089479,0.1002627301896154,0.9433314942758271,0.9587112112267465,-0.015379716950919442,,2.0,,,0.0,0.9429088749190945,0.9136656205373058,0.9363439249515423,0.9522532467179968,-0.02267830441423646
arma22_s388:4388:800,arma22_s388,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.4971922180453284, -0.5009198725756449], 'theta': [0.6315515297936068, 0.04537781621127168]}",4388,v2,1,800,2,0.0,False,1.7446361815538174e-17,0.9999999999999999,-0.19811744880960053,0.16280673016264302,2.0,2.0,,False,0.5616830950615699,-0.15917752736134405,1.7169156688388103,True,0.20284046366773875,True,0.9980685219735002,True,0.8414502109756207,0.20357142857142857,0.21514694372398419,0.001,0.9428106112665932,0,0.4939831121274629,True,0.8536626964215488,1.7653594445038352,0.5274050815907215,0.15854978902437933,0.662055061863007,0.7729776402327393,-0.1109225783697323,,2.0,,,0.0,0.9089172881463293,0.9605200746462449,0.9524348432423829,0.958808847592687,0.00808523140386197
arma22_s389:4389:800,arma22_s389,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [-0.8335239055115976, 0.05328280855578595], 'theta': [-0.3501338026135974, 0.05574160669782996]}",4389,v2,1,800,10,0.0,False,1.1895246692412392e-18,1.0,0.002709470269391369,-0.24680979916744406,10.0,7.0,,False,0.8881778740285482,-0.028805028179418546,6.166848503297972,True,0.25570510682280395,True,0.9898357726176933,True,0.5998992774109955,0.49107142857142855,0.06514610492500451,0.001,0.9446044635734144,0,0.11471365146484995,True,0.7915356326497033,1.160105846093165,0.27938870458275344,0.40010072258900453,0.33439815485652996,0.3750028721901612,-0.040604717333631246,,2.0,,,0.0,1.027650290074401,1.052459666068875,1.083757666746916,1.0725223405928175,-0.031298000678041005
arma22_s391:4391:800,arma22_s391,linear_stochastic,synthetic,forecast,"{'generator': 'arma', 'phi': [0.08417298571577803, 0.5088698611756541], 'theta': [0.5747940427719539, 0.32962135349814664]}",4391,v2,1,800,5,0.0,False,-6.3441315692866086e-18,1.0,-0.010065685780224166,0.25977020465694256,5.0,7.0,,False,0.5934733448988782,-0.13580067101836135,2.1057461570849942,True,0.20207951599139817,True,0.9973975575470164,True,0.7829618847430927,0.017857142857142856,0.23351088291411257,0.001,0.9458413509832783,0,0.8879952525610249,True,0.9691964995220748,1.900094830253783,0.7877973974107094,0.2170381152569073,0.6375944283799239,0.7364287651358298,-0.09883433675590592,,2.0,,,0.0,1.1466836934817304,1.1303663331363216,1.1416854382809505,1.1214544881925343,-0.01131910514462886
