dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz63_rho45.95_s142:1342:800,lorenz63_rho45.95_s142,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 45.94558959880813, 'dt': 0.02}",1342,v2,1,800,12,0.0,False,0.0,1.0,-0.2832564049473257,-0.7791739917317426,12.0,7.0,,False,0.9999484953699138,-0.00942087203555697,21.286732786324247,True,2.6597897493843776,True,0.9214836141772711,True,0.48871267981706007,0.01607142857142857,1.1884169391446495e-07,0.001,0.7738617679088263,0,1.2430409734042316,True,0.3676801648305604,0.40059288338373206,0.8118025342272986,0.51128732018294,0.007176672633347441,0.09732613557335525,-0.09014946294000781,,,,,1.0,0.8609957523130045,0.398655328749284,0.4284005124018678,0.6177789948426263,-0.029745183652583773
lorenz63_rho28.77_s144:1344:800,lorenz63_rho28.77_s144,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 28.76769869610001, 'dt': 0.02}",1344,v2,1,800,13,0.0,False,-1.2688263138573217e-17,1.0,0.010247159440993688,-0.522669326643467,13.0,9.0,,False,0.9999543323231607,-0.015149568860691298,14.847498488617436,True,1.1387042022615386,True,0.9252250188354123,True,0.4495991844900899,0.005357142857142857,5.191201879137491e-09,0.001,0.858729999393234,0,1.3804616635300162,True,0.33981875104855064,0.27143185190172725,0.8784509867913334,0.55040081550991,0.006757786386038225,0.12326896015433342,-0.11651117376829519,,,,,1.0,1.0119867641635207,0.8470708671517656,0.7312664792028132,0.6726929781496837,0.11580438794895243
lorenz63_rho40.33_s146:1346:800,lorenz63_rho40.33_s146,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 40.332064341308694, 'dt': 0.02}",1346,v2,1,800,11,0.0,False,0.0,1.0000000000000002,0.23867880808890157,-0.6239900522486912,11.0,8.0,,False,0.9999452375036842,-0.022208366954108216,14.122643321042778,True,1.6735410404501438,True,0.9571191865031905,True,0.48271366115157727,0.012499999999999999,2.5603124190293513e-08,0.001,0.7258903443515491,0,1.3444588086687523,True,0.3519867648119835,0.3455732834208747,0.8656088883839331,0.5172863388484228,0.0074001686680642735,0.14920834242904768,-0.1418081737609834,,,,,1.0,0.6075501864445113,0.4353501258081029,2.0,0.30803599951132443,-1.564649874191897
lorenz63_rho36.65_s147:1347:800,lorenz63_rho36.65_s147,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 36.65090276480383, 'dt': 0.02}",1347,v2,1,800,12,0.0,False,0.0,0.9999999999999999,-0.3119614551665199,-0.4680734224943195,12.0,8.0,,False,0.9999708042049897,-0.005782220310888708,27.559778965332903,True,2.079504959138669,True,0.9544738878852239,True,0.4785838755873212,0.008928571428571428,1.238048992192081e-08,0.001,0.95,0,1.357269053024284,True,0.35279787130140283,0.30648090604726,0.8756049849395345,0.5214161244126788,0.005403313336297747,0.07623264462091667,-0.07082933128461892,,,,,1.0,0.8581596852768015,1.9703940807089364,1.0870531896416098,0.7282638636280663,0.8833408910673266
lorenz63_rho25.99_s156:1356:800,lorenz63_rho25.99_s156,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 25.991802047187615, 'dt': 0.02}",1356,v2,1,800,15,0.0,False,0.0,1.0,-0.11794875163273912,-0.5273638927922795,15.0,8.0,,False,0.9999784941941596,-0.008394803522084882,21.45357306461569,True,2.823891355922878,True,0.22952602355259938,True,0.4490551328992115,0.0035714285714285713,7.809661747675473e-09,0.001,0.03987404663659333,0,1.4048055998098052,True,0.34140802753323707,0.24552386058610018,0.8147446295446401,0.5509448671007885,0.0046374352653611875,0.0917404454312559,-0.08710301016589471,,,,,1.0,0.832486431211925,1.1564851414447077,0.765785293489436,0.49757325985323725,0.3906998479552717
lorenz63_rho31.49_s160:1360:800,lorenz63_rho31.49_s160,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 31.48651711761994, 'dt': 0.02}",1360,v2,1,800,21,0.0,False,-1.0150610510858574e-16,0.9999999999999999,0.5652163168821351,-0.5031319437690773,21.0,8.0,,False,0.9999732926082816,-0.012472523073780883,17.639817541993008,True,1.6156361585075223,True,0.8890651157391991,True,0.48347397998405806,0.0017857142857142857,8.320405705766875e-09,0.001,0.00434896618474913,0,1.3367341066555045,True,0.36418423271155304,0.32468350234431176,0.74958483046704,0.516526020015942,0.0051679194767696,0.11179995735911191,-0.10663203788234231,,,,,1.0,0.9880128164030858,0.7301668517277222,0.9718732033380881,0.6133696906310601,-0.2417063516103659
lorenz63_rho31.59_s162:1362:800,lorenz63_rho31.59_s162,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 31.59080834096001, 'dt': 0.02}",1362,v2,1,800,14,0.0,False,-7.612957883143931e-17,1.0000000000000002,-0.2394599499236711,-0.6613698694203345,14.0,8.0,,False,0.9999664483102638,-0.012337674538597354,13.19021085701663,True,2.802576337594266,True,0.7023743309710977,True,0.4911091381754063,0.01607142857142857,7.070408972574044e-09,0.001,0.04138689693044163,0,1.3564726989695681,True,0.34808359795677407,0.3374943251776264,0.8315357278761396,0.5088908618245938,0.005792382043353709,0.11122601417084746,-0.10543363212749375,,,,,1.0,0.7027774658922419,0.576361316963982,0.5498249761354671,0.33667029432101525,0.02653634082851486
lorenz63_rho41.96_s163:1363:800,lorenz63_rho41.96_s163,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 41.95656358376722, 'dt': 0.02}",1363,v2,1,800,15,0.0,False,0.0,1.0,-0.022861012260213063,-1.0363113732481488,15.0,7.0,,False,0.9999526593456776,-0.009659649598178,19.392413855220642,True,3.4920955414214188,True,0.9223665664376097,True,0.5001967506088186,0.008928571428571428,4.8844115599341254e-08,0.001,0.013507153486790255,0,1.35787299285953,True,0.3814114738013612,0.3734712044328669,0.8010304670815318,0.49980324939118137,0.006880454514229619,0.09852405925711959,-0.09164360474288996,,,,,1.0,0.9966345898250754,0.9034855195224617,0.7873059275351758,0.7489300703848649,0.11617959198728589
lorenz63_rho39.56_s169:1369:800,lorenz63_rho39.56_s169,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 39.563935410234485, 'dt': 0.02}",1369,v2,1,800,14,0.0,False,2.5376526277146434e-17,1.0,0.630314111849045,-0.496961118174148,14.0,7.0,,False,0.9997641699415875,-0.12576610288656664,4.02515598945762,True,4.897329504514222,True,0.9459592850029889,True,0.5242829620485476,0.005357142857142857,1.863647338869634e-07,0.001,0.01308633486367126,0,1.3397475426985526,True,0.3763084534136939,0.291716369401032,0.8221499649731913,0.47571703795145237,0.015356759372098227,0.35496750970332375,-0.3396107503312255,,,,,1.0,0.8331853739632735,0.41185762655583175,0.6028070392361794,0.39160777462541874,-0.19094941268034765
lorenz63_rho24.52_s174:1374:800,lorenz63_rho24.52_s174,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 24.522897164750827, 'dt': 0.02}",1374,v2,1,800,12,0.0,False,-4.4408920985006264e-17,1.0,0.9427454260455426,1.7401193324591393,12.0,11.0,,False,0.9999860022434365,-0.01089874513289546,22.263486904709143,True,,False,0.44250101722862123,True,0.46228506748442666,0.005357142857142857,2.004069960554256e-09,0.001,0.8746428984675094,0,1.321448093330169,True,0.3431359346815871,0.25971064223779877,0.765475282468436,0.5377149325155733,0.0037413575829489247,0.10446407463553668,-0.10072271705258776,,,,,1.0,0.46886892871418046,0.4650764838264343,2.0,0.4087612712057093,-1.5349235161735657
