dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.836_s079:2379:800,fbm_h0.836_s079,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8357488892491386}",2379,v2,1,800,2,0.0,False,-6.3441315692866086e-18,1.0,-0.006085843371680396,0.17678479974663253,2.0,5.0,,False,0.16036037450764062,-0.12980817988450788,0.9327374016675094,True,0.17574436342413535,True,0.99891690631575,True,0.8615217566658167,0.0017857142857142857,0.41818764702725064,0.001,0.3945336317602525,0,0.759400472061649,True,0.9838806998627325,2.0914524543459714,0.7589930094209927,0.13847824333418335,0.9163185174885201,0.9846054059250677,-0.06828688843654762,,,,0.8357488892491386,,0.9104761117581684,0.900771121553506,0.9411821018018562,0.9534949269862507,-0.040410980248350215
fbm_h0.501_s081:2381:800,fbm_h0.501_s081,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5007402206474114}",2381,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.04159407206593526,-0.07630353605774376,1.0,6.0,,False,-0.021932113789552288,0.019665920284576366,-0.21103268247767207,True,0.1265163386027087,True,0.9956628679545734,True,0.9291220915743753,0.26607142857142857,0.6091645995929298,0.001,0.8526441843710819,0,0.4944512236730824,True,0.9969556837585188,2.227505775450692,0.5695350625436265,0.07087790842562469,1.0109065801494976,1.0011324555247303,0.009774124624767344,,,,0.5007402206474114,,1.0437949970675398,1.0021311187076414,1.0145160069674117,1.055100257020768,-0.012384888259770355
fbm_h0.892_s083:2383:800,fbm_h0.892_s083,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8921672761933439}",2383,v2,1,800,10,0.0,False,0.0,1.0,0.2083934574332459,-0.2588242682103967,10.0,4.0,,False,0.3565289357315864,-0.04526801001574843,1.4043999193882564,True,0.1823503636029979,True,0.9949751669613168,True,0.7578363803965921,0.0017857142857142857,0.30159165373037633,0.001,0.019887705390505165,0,1.0144906286099387,True,0.9801375590760119,1.8611490873974572,0.9488504951220146,0.24216361960340793,0.8021664816410703,0.8299030511355903,-0.02773656949451997,,,,0.8921672761933439,,0.8723686678401475,0.86452526662947,0.9095395394496607,0.8618578320881417,-0.04501427282019066
fbm_h0.869_s087:2387:800,fbm_h0.869_s087,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8693453067027687}",2387,v2,1,800,8,0.0,False,0.0,1.0,-0.03965403347661693,0.25612126724414974,8.0,4.0,,False,0.3175033361345597,-0.13549693902767512,0.43619119299370857,True,0.15496763284034978,True,0.995386628611864,True,0.785332738889384,0.0017857142857142857,0.3120875524535925,0.001,0.0037047004517442484,0,0.8624688383880919,True,0.9879620531651094,2.004900106146982,0.8523805145330372,0.21466726111061596,0.8261335629699598,0.9044299878338375,-0.07829642486387778,,,,0.8693453067027687,,0.964897394632331,0.9282556824718502,0.9712833975721328,0.9534932876090292,-0.04302771510028258
fbm_h0.808_s090:2390:800,fbm_h0.808_s090,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8083662265922167}",2390,v2,1,800,2,0.0,False,5.075305255429287e-17,1.0,0.030064524810671327,0.11308197978651924,2.0,4.0,,False,0.18989291639558226,-0.11858329550542113,-0.13374710672976714,True,0.1546688211714549,True,0.9974615003574256,True,0.8688804435954619,0.0035714285714285713,0.431707018854309,0.001,0.32362723052260844,0,0.7207098114789088,True,0.9881419345889559,2.1786883654283042,0.6763762166368381,0.1311195564045381,0.9000594889252697,0.9636858300866724,-0.06362634116140276,,,,0.8083662265922167,,0.9624039947855499,0.9416775637761615,0.9637733396904663,0.9861388238345252,-0.022095775914304783
fbm_h0.566_s091:2391:800,fbm_h0.566_s091,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5660025904271844}",2391,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.014931622359662151,-0.03416181830012377,1.0,5.0,,False,-0.1287971781707229,-0.010399428360254204,-0.6778505060812811,True,0.13507927806890574,True,0.9956904994172755,True,0.9243915282051537,0.049999999999999996,0.5644688688918031,0.001,0.43871228059185263,0,0.6328100699553074,True,0.9961313214112804,2.2049110102603757,0.7150235529170491,0.07560847179484631,1.0624486708404897,1.0673315354335677,-0.004882864593078073,,,,0.5660025904271844,,1.0107627011927844,1.0088478542512391,1.0260682298930426,0.9932104701463274,-0.017220375641803454
fbm_h0.757_s092:2392:800,fbm_h0.757_s092,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7568004541474294}",2392,v2,1,800,1,0.0,False,6.344131569286608e-17,1.0000000000000002,0.11681088087899927,-0.17703775283707035,1.0,4.0,,False,-0.03273325840994801,-0.11848032580355938,-0.6272291098504621,True,0.14088583133126428,True,0.9976317464729378,True,0.9012222631544463,0.010714285714285714,0.5087516450923288,0.001,0.023523287747621205,0,0.7676234387070682,True,0.9890364211808969,2.1053136315054313,0.7111221504861365,0.09877773684555369,1.016234844123123,1.0729462168317234,-0.05671137270860038,,,,0.7568004541474294,,0.9912194697841492,0.9774932196392632,0.9930270191050812,0.9682332720959667,-0.01553379946581801
fbm_h0.791_s095:2395:800,fbm_h0.791_s095,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7912297798885604}",2395,v2,1,800,2,0.0,False,0.0,1.0,0.09417871344104664,-0.18114620719378483,2.0,6.0,,False,0.1586896682363712,-0.048395047809769776,-0.05097414446235565,True,0.1603738396488684,True,0.999271626815134,True,0.8497265281980879,0.007142857142857143,0.4179895456101391,0.001,0.03561654369303715,0,0.8620156000977574,True,0.9885607247613427,2.0660742073528886,0.8037714240587238,0.15027347180191208,0.9172297050159403,0.9432419517670949,-0.026012246751154655,,,,0.7912297798885604,,1.0818611413815113,1.0692641086678298,1.0968066413362119,1.1020424061996292,-0.027542532668382025
fbm_h0.801_s098:2398:800,fbm_h0.801_s098,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8011495245760054}",2398,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.015012808358210231,0.5225178199731553,1.0,3.0,,False,-0.15740796145727098,0.12716818509522154,-0.4041465795150455,True,0.14489831291352628,True,0.9992615838270096,True,0.8810503064542449,0.012499999999999999,0.4634909253273602,0.001,0.5790192495941203,0,0.7600190320598995,True,0.99222913951133,2.073763430770174,0.7370503208007024,0.11894969354575513,1.0758289647789145,1.0150072789699833,0.060821685808931214,,,,0.8011495245760054,,0.8866404914137316,0.869293265296397,0.925844028648997,0.905411183269695,-0.0565507633525999
fbm_h0.820_s100:2400:800,fbm_h0.820_s100,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8197625060508903}",2400,v2,1,800,2,0.0,False,-7.612957883143931e-17,1.0,-0.03527177229961583,-0.21757171219862137,2.0,6.0,,False,0.1988727310824734,0.003226322586481256,0.13449223013171627,True,0.16035501695858975,True,0.997225296777988,True,0.8810927808110494,0.010714285714285714,0.43460078185059275,0.001,0.02982647068159225,0,0.8314470171021892,True,0.9892106946376661,2.0183572554103524,0.7830910251731066,0.11890721918895064,0.8950571316500006,0.8932530136143092,0.00180411803569136,,,,0.8197625060508903,,0.9404783656550249,0.9352491513508099,0.9422845105104289,0.9653065593026892,-0.007035359159619059
fbm_h0.561_s105:2405:800,fbm_h0.561_s105,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5612206786173932}",2405,v2,1,800,1,0.0,False,-1.1102230246251566e-17,1.0,-0.25702158526454527,0.36101375328744956,1.0,4.0,,False,-0.13983825105880454,0.04191858990162811,-0.8650810597806431,True,0.13776205559216037,True,0.9984772147408475,True,0.9122967306619405,0.017857142857142856,0.5177199236541143,0.001,0.95,0,0.6362977385625409,True,0.9946944419344593,2.204270404169422,0.634414496948467,0.0877032693380595,1.0676320766344576,1.0478166161868099,0.019815460447647704,,,,0.5612206786173932,,1.0416419706291549,1.0132189956378015,1.0311102352360426,1.0049270890921926,-0.017891239598241127
fbm_h0.703_s110:2410:800,fbm_h0.703_s110,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7030620485069242}",2410,v2,1,800,1,0.0,False,0.0,1.0,-0.04047503160532594,0.5847363357911393,1.0,4.0,,False,-0.11664506342483283,-0.01673753660725108,-0.3778490591413215,True,0.1543881358335558,True,0.9975905144615156,True,0.8959541172501727,0.09821428571428571,0.4901648436520351,0.001,0.036497669559392126,0,0.6531196821080478,True,0.9954864060414086,2.1829484886883392,0.6701026786035207,0.10404588274982729,1.056714277098986,1.0646044335959173,-0.007890156496931366,,,,0.7030620485069242,,1.0524729729916873,1.0431458871749772,1.0745025777262494,1.044192337266074,-0.031356690551272104
fbm_h0.579_s111:2411:800,fbm_h0.579_s111,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.57923503886682}",2411,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.13335359637026092,0.11543549993857471,1.0,3.0,,False,-0.011781772523344003,-0.0015349521984930892,-0.7240307072286969,True,0.14400071504638048,True,0.9958996450960758,True,0.9195255438969828,0.010714285714285714,0.5341617637021713,0.001,0.7194167298031738,0,0.6473131204184295,True,0.9926455592772621,2.1589712973031405,0.6692063619765154,0.08047445610301718,1.0058736364590453,1.0066363418443809,-0.0007627053853356269,,,,0.57923503886682,,0.9880621489499435,1.0025728336022877,1.043325636847979,1.0055129490172794,-0.040752803245691416
