dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
am_mod_c0.032_m0.018_s385:5185:800,am_mod_c0.032_m0.018_s385,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.03247398940717239, 'mod_freq': 0.018018094715461362}",5185,v2,1,800,6,0.0,False,-2.8548592061789737e-17,1.0,-0.011858093169902181,-0.7961343670276637,6.0,9.0,,False,0.9999999996618767,-0.017263780254036853,19.78192838619424,True,0.16850940307040888,True,0.4315547117308787,True,0.2390339691237734,0.03214285714285714,5.573167392037609e-11,0.001,0.95,0,0.8679652543343424,True,0.39017502511291663,0.5671410726396034,0.601014581938701,0.7609660308762266,1.8388129594468323e-05,0.13139170670997524,-0.13137331858038076,,,2.0,,0.0,2.462555039701609e-08,0.0019154203451024398,0.14445708375054603,0.2482754542467172,-0.14254166340544358
am_mod_c0.109_m0.013_s394:5194:800,am_mod_c0.109_m0.013_s394,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.10931030176004577, 'mod_freq': 0.012853188122762912}",5194,v2,1,800,2,0.0,False,3.092764140027222e-17,1.0,-0.007594054616757961,-0.8197554799882756,2.0,2.0,,False,0.9999999999377436,-0.015617009556342931,23.70394510084932,True,0.05024967681917944,True,0.18381421404947157,True,0.2388388644158941,0.10892857142857143,3.0351154981012663e-10,0.001,0.95,0,0.09238646589769514,True,0.6323037867384688,0.49567468178490137,0.15352536432378014,0.7611611355841059,7.890271335544525e-06,0.1249680343871959,-0.12496014411586036,,,2.0,,0.0,3.5158865547947176e-10,0.0002734449348552059,0.09271995121256549,0.12612775249084635,-0.09244650627771028
am_mod_c0.095_m0.013_s398:5198:800,am_mod_c0.095_m0.013_s398,oscillatory,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.09514473846273669, 'mod_freq': 0.012819008260680633}",5198,v2,1,800,2,0.0,False,1.1895246692412391e-17,1.0,-0.006833970748324882,-0.8179108347983908,2.0,3.0,,False,0.9999999999399587,-0.01699284352538677,20.23280027992032,True,0.1883202204975721,True,0.1963125866306862,True,0.23866455241744788,0.09464285714285714,3.980725072973267e-10,0.001,0.95,0,0.139206703334149,True,0.6003813837464392,0.5213773786871136,0.1865646152989367,0.7613354475825521,7.748632647717316e-06,0.130356601618131,-0.1303488529854833,,,2.0,,0.0,2.7921745496383797e-10,0.0002446609948013975,0.07156641414920867,0.12498160031618796,-0.07132175315440727
damped_f0.046_d0.0043_s004:4904:800,damped_f0.046_d0.0043_s004,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.04564025677421726, 'damping': 0.004275886649246585}",4904,v2,1,800,5,0.0,False,4.758098676964957e-18,1.0,0.06185788054531139,0.6622408645323392,5.0,6.0,,False,0.9999999999999766,-0.003050038151807044,5.195445008948414,True,0.13177771527943807,True,0.7138674200064965,True,0.16625412832283054,0.04642857142857143,1.5560879902098938e-10,0.001,0.466598499678586,0,0.6489614071798734,True,0.4474898103897855,0.5233707993298372,0.21242842943058748,0.8337458716771695,1.5320283481861066e-07,0.05522715049529984,-0.05522699729246502,,,1.0,,0.0,2.232983258094682e-12,1.3816199059483564e-05,0.14267082809788129,0.07049578439281197,-0.1426570118988218
damped_f0.097_d0.0016_s005:4905:800,damped_f0.097_d0.0016_s005,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.09706474928213751, 'damping': 0.0016331400509683733}",4905,v2,1,800,2,0.0,False,8.326672684688674e-18,1.0,-0.002010976177715116,-1.1026456079737739,2.0,3.0,,False,0.9999999999999762,-0.003048290354418448,13.049916265535446,True,,False,0.035381976735320356,True,0.15533921559036226,0.09642857142857142,3.277507359873394e-10,0.001,0.95,0,0.1413123737990305,True,0.5973325770755622,0.5089421306758786,0.1558628489341717,0.8446607844096378,1.5400219691563928e-07,0.05521132451265926,-0.05521117051046234,,,1.0,,0.0,2.0862251250460298e-12,5.63526782499196e-06,0.02472247746748187,0.054919130960290725,-0.024716842199656877
damped_f0.038_d0.0042_s012:4912:800,damped_f0.038_d0.0042_s012,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.03776841306763415, 'damping': 0.004241728139314141}",4912,v2,1,800,6,0.0,False,-6.3441315692866086e-18,1.0,0.08364793542229594,0.6328232971187364,6.0,7.0,,False,0.9999999999999831,-0.006067878855982256,3.8302965946130114,True,0.22219936825078268,True,0.30510624107699136,True,0.16677366330151408,0.0375,7.817056239329547e-11,0.001,0.44067308551584417,0,0.7317389064855286,True,0.4191755438256838,0.5101382204050167,0.3565989988423897,0.8332263366984859,1.2998437045567686e-07,0.07789659078547101,-0.07789646080110055,,,1.0,,0.0,2.668568433779862e-12,1.580781754601936e-05,0.2681349542690442,0.10502152024025785,-0.2681191464514982
damped_f0.039_d0.0040_s014:4914:800,damped_f0.039_d0.0040_s014,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.039179203101588816, 'damping': 0.00399787077316588}",4914,v2,1,800,5,0.0,False,-1.2688263138573217e-17,1.0,0.0725798269247239,0.4411802776000142,5.0,7.0,,False,0.9999999999999817,-0.006425935669281291,4.4042954594000765,True,0.21648701257201766,True,0.2197168092499106,True,0.16550064239319687,0.039285714285714285,6.800852119112789e-11,0.001,0.16281375208734455,0,0.6977905133843657,True,0.4242972099705985,0.5342474931744503,0.3989752013723305,0.8344993576068032,1.3523334067755197e-07,0.08016193404166079,-0.08016179880832011,,,1.0,,0.0,2.7240436790682522e-12,1.6145861573926785e-05,0.3209544418442353,0.09793076872874608,-0.3209382959826614
damped_f0.022_d0.0033_s016:4916:800,damped_f0.022_d0.0033_s016,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.02206496625529774, 'damping': 0.003326950207757556}",4916,v2,1,800,9,0.0,False,2.3790493384824782e-17,1.0,0.06551249985656929,-0.07531068602068602,9.0,11.0,,False,0.9999999999999822,-0.0030371429885833745,5.609872379091199,True,0.2684442772400988,True,-0.02922832475243744,True,0.1634744993308318,0.02142857142857143,2.3104643389630407e-11,0.001,0.95,0,1.1852525270572651,True,0.35035456604231885,0.4692885773740099,0.6272228044129208,0.8365255006691682,1.332280679035849e-07,0.0551102802442626,-0.0551101470161947,,,1.0,,0.0,2.2433920264052762e-12,2.9984042556992164e-05,0.19112802370604767,0.06859364192005851,-0.19109803966349068
damped_f0.015_d0.0018_s023:4923:800,damped_f0.015_d0.0018_s023,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.01529029726829977, 'damping': 0.0018307395427916433}",4923,v2,1,800,13,0.0,False,3.8064789415719653e-17,1.0,-0.029608213540744385,-1.0005259783657747,13.0,17.0,,False,0.9999999999999707,-0.004932947491507633,11.07795824257638,True,0.2753757192689082,True,-0.020288029980106332,True,0.15935014450443927,0.01607142857142857,8.01704122159014e-12,0.001,0.95,0,1.4819077376524399,True,0.31694569667077266,0.38790539440907074,0.8250890739651481,0.8406498554955607,1.7132194678030514e-07,0.0702349449457814,-0.07023477362383462,,,1.0,,0.0,3.5645658922391856e-12,2.6614272082289915e-05,0.20390977228811635,0.04976864317525037,-0.20388315801603407
damped_f0.043_d0.0036_s025:4925:800,damped_f0.043_d0.0036_s025,oscillatory,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.042976398011488656, 'damping': 0.003605256412651198}",4925,v2,1,800,5,0.0,False,2.3790493384824782e-17,1.0,0.054501849818897816,0.14517196846143676,5.0,6.0,,False,0.9999999999999772,-0.003860991480404863,5.954388978359281,True,0.18589742973329623,True,0.9291014206124211,True,0.16337309467498207,0.04285714285714286,6.660032200737914e-11,0.001,0.05275396532069668,0,0.6256595196882154,True,0.437806305809915,0.5588869973641918,0.24621933173950877,0.8366269053250179,1.509758435988972e-07,0.06213687697678076,-0.06213672600093716,,,1.0,,0.0,2.3459306890852075e-12,1.447474134390322e-05,0.23943030501815846,0.0701448874610497,-0.23941583027681457
