dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
stoch_vol_p0.922_s321:4821:800,stoch_vol_p0.922_s321,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9216900613808621, 'sigma_eta': 0.18748382283493556}",4821,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,0.3427898652443147,1.9904609255303773,1.0,3.0,,False,-0.10149708474477293,0.09793812435598093,-0.4580188648021879,True,,False,0.9985515426643893,True,0.922777111949822,0.1607142857142857,0.5580444787756963,0.001,0.95,0,0.3837184325138609,True,0.9929715055059529,2.1465330970062944,0.4500578821553614,0.07722288805017796,1.0495223126474122,1.0017778997306699,0.04774441291674236,,,,,0.0,1.0393948169291503,1.0338225561687129,1.0180579604488549,1.0290516278691508,0.015764595719858
stoch_vol_p0.821_s324:4824:800,stoch_vol_p0.821_s324,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8206198711927338, 'sigma_eta': 0.33145927047613255}",4824,v2,1,800,1,0.0,False,0.0,1.0,-0.04597711072174438,0.5355153720000949,1.0,2.0,,False,-0.11080150201655337,0.04016409655667186,-0.7962387012887739,True,0.13486238124658412,True,0.9969449903219209,True,0.9196756630454973,0.04642857142857143,0.553946202573833,0.001,0.8765881729088392,0,0.48085285089534713,True,0.9968913154592808,2.1818986068579926,0.5638127607596443,0.0803243369545027,1.0539456826689662,1.0347160989662243,0.01922958370274186,,,,,0.0,1.0131518771564652,0.9935127616139473,1.0035029816475318,1.0217810761979804,-0.009990220033584518
stoch_vol_p0.887_s329:4829:800,stoch_vol_p0.887_s329,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8874227513255001, 'sigma_eta': 0.24039376737085882}",4829,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.06820641433274682,1.0536392022328034,1.0,2.0,,False,-0.04639525385570087,-0.03050062933384634,-0.9172115180318832,True,,False,0.9942148531060417,True,0.928127702139246,0.4517857142857143,0.5357695088059155,0.001,0.7292450858910972,0,0.5326099417659075,True,0.9948464465772494,2.076344879174298,0.5739163477112593,0.071872297860754,1.022934628339319,1.0377359409741707,-0.014801312634851627,,,,,0.0,1.0371931655570434,1.0264886030709102,1.0112537082820916,1.0272036501196715,0.015234894788818565
stoch_vol_p0.873_s334:4834:800,stoch_vol_p0.873_s334,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.872810713467634, 'sigma_eta': 0.17516943895578513}",4834,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,0.08962985287983348,0.7486120035523953,1.0,3.0,,False,-0.08350151695120234,0.0830078840462738,-0.8190277633020859,True,0.13385786852701756,True,0.9967974981438832,True,0.9220001192757962,0.30178571428571427,0.5451909243587889,0.001,0.9096640420946953,0,0.46417909050914785,True,0.9942932461934229,2.1002953779630418,0.4889347274812055,0.07799988072420383,1.0409137893943003,1.0002467860007993,0.040667003393501044,,,,,0.0,1.021068508576274,1.0078962063524757,1.0214476196097106,0.9808341202800283,-0.013551413257234968
stoch_vol_p0.948_s335:4835:800,stoch_vol_p0.948_s335,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9484428245946268, 'sigma_eta': 0.20157237471722753}",4835,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.009235767564944644,1.23996358409134,1.0,4.0,,False,-0.03332924577262131,0.04045110936921248,-0.8616861986582596,True,0.12333523977539014,True,0.9983992370870824,True,0.9204819726141101,0.2642857142857143,0.5410990658279071,0.001,0.95,0,0.44250420871157836,True,0.9932061098183925,2.1187292587528717,0.5757580884280686,0.07951802738588987,1.0165280349171986,0.9964327054063454,0.020095329510853133,,,,,0.0,1.017772392185379,0.9882834835884843,1.0104058623411205,1.0571841170605158,-0.02212237875263623
stoch_vol_p0.911_s336:4836:800,stoch_vol_p0.911_s336,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9107555317913997, 'sigma_eta': 0.21427857403332912}",4836,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.09248636712348857,0.5014128479985556,1.0,4.0,,False,-0.07097881990389188,0.043052985975577274,-0.12492289150630666,True,0.12380404903396422,True,0.9990500876522102,True,0.9198943463246863,0.47678571428571426,0.5333234322990328,0.001,0.3988326124735074,0,0.48835925034288585,True,0.9934209227220879,2.1541650878757723,0.5560317028127761,0.08010565367531375,1.0348810655838145,1.0138667732637827,0.021014292320031824,,,,,0.0,1.0403894503469333,1.0184152179576367,1.0107053130434198,1.061939920810903,0.0077099049142168585
stoch_vol_p0.829_s337:4837:800,stoch_vol_p0.829_s337,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.829423500355837, 'sigma_eta': 0.1832139367756781}",4837,v2,1,800,1,0.0,False,-3.1720657846433043e-18,0.9999999999999998,0.12841575531554003,0.3276205165226065,1.0,2.0,,False,-0.07888087590433024,0.02440781930498459,-0.7368178200812994,True,0.1494134170631086,True,0.9993895727743207,True,0.9340328068250823,0.15714285714285714,0.6180012344952636,0.001,0.9052171725690057,0,0.5173455320061124,True,0.9955316521949934,2.0625079291503963,0.5659582794840107,0.06596719317491773,1.0386919061513524,1.0268753851365537,0.011816521014798687,,,,,0.0,1.0102785608459788,1.0021325311166356,1.0217000584316773,1.0229451600935058,-0.019567527315041744
stoch_vol_p0.858_s339:4839:800,stoch_vol_p0.858_s339,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8577433024310914, 'sigma_eta': 0.1664521790804491}",4839,v2,1,800,1,0.0,False,-9.516197353929913e-18,0.9999999999999999,-0.11179907361789816,0.000755190199615452,1.0,3.0,,False,-0.00869572960017373,-0.001704967808179303,-0.711390424828797,True,0.14241499394279944,True,0.9985747922962653,True,0.9322862202802189,0.11428571428571428,0.6051249864203113,0.001,0.912528483399626,0,0.44293729024701417,True,0.9909477025374201,2.243955008542641,0.5157991619820075,0.0677137797197811,1.0043384537097908,1.005186896755202,-0.0008484430454112069,,,,,0.0,0.9863897892919158,1.0404822606253277,1.0287525812285305,1.0274080674606325,0.011729679396797144
stoch_vol_p0.952_s340:4840:800,stoch_vol_p0.952_s340,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9524915253582458, 'sigma_eta': 0.17889464254851517}",4840,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.16081530140910585,0.7384954591395734,1.0,3.0,,False,-0.07320712940950069,0.041430856675438665,-0.03144149237190407,True,0.12622660402887392,True,0.99588442523368,True,0.9154733381913863,0.4375,0.5557320872048332,0.001,0.6554298008557169,0,0.5278701688322669,True,0.9949800770178674,2.0696767059888677,0.5879294948369057,0.08452666180861368,1.0359571079004675,1.0157638863112146,0.020193221589252852,,,,,0.0,1.0230698776864764,0.9995312593425197,0.9898699076139201,0.9968946483409908,0.00966135172859961
stoch_vol_p0.951_s341:4841:800,stoch_vol_p0.951_s341,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9505868281109396, 'sigma_eta': 0.16601210369605673}",4841,v2,1,800,1,0.0,False,-3.132414962335263e-17,1.0,0.1886825675728857,1.7771658877408711,1.0,2.0,,False,-0.06484699936659166,-0.054468414726868586,-0.7060884813794867,True,0.13967118311780993,True,0.9897137642803182,True,0.9238547675294254,0.32857142857142857,0.552819930215288,0.001,0.9162451407401505,0,0.5624359213021203,True,0.9963772447330633,2.0025571847199655,0.6135719986525683,0.07614523247057459,1.0319142403158277,1.0579770385473688,-0.026062798231541118,,,,,0.0,1.0125672045455183,1.0106828481184824,1.0204575444679402,1.0153819041753327,-0.009774696349457823
