dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.74_s379:3579:800,circle_map_k0.74_s379,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.27026479308566903, 'K': 0.7420478482999124}",3579,v2,1,800,1,0.0,False,8.247371040072592e-17,1.0,0.461265365017857,-1.2066598374191981,1.0,2.0,,False,0.9999999999999137,-0.0002856349549146264,324.8833097889969,True,,False,-0.04053600793447495,True,0.2383151063011441,0.25,1.004617813336153e-15,0.001,0.001,0,0.010081517186984672,True,0.43620706446955015,0.003590668130728596,0.040530993330051585,0.7616848936988558,2.937562623647483e-07,0.01690073829750804,-0.016900444541245677,,,,,0.0,2.7162932150656765e-12,2.6537456560042305e-11,1.3171060245907343e-07,0.0060611218239106646,-1.3168406500251339e-07
circle_map_k1.15_s383:3583:800,circle_map_k1.15_s383,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.36842466390361756, 'K': 1.1464768664761107}",3583,v2,1,800,149,0.0,False,-2.2640619537891584e-16,1.0,-0.17120069150699388,-1.5054565939887072,149.0,4.0,,False,0.9999999999999678,-0.0002727576174162971,317.8347629010748,True,,False,0.27629890198669826,True,0.15341897712653046,0.3339285714285714,6.777223324469575e-10,0.001,0.001,0,0.006982944281052976,True,0.3456861092237155,0.0035971261808494803,0.005493343734378967,0.8465810228734696,1.7953369109579862e-07,0.016515375183400686,-0.01651519564970959,,,,,1.0,2.092104236909624e-12,1.3399448258442335e-10,8.706680252759068e-08,0.005920874818584738,-8.693280804500626e-08
circle_map_k1.00_s391:3591:800,circle_map_k1.00_s391,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.32743784631579753, 'K': 1.0013597214779812}",3591,v2,1,800,1,0.0,False,4.520193743116709e-17,1.0,0.1745109908783081,-0.8638568283095118,1.0,2.0,,False,0.9999999331198205,-0.0006432563323597318,76.57343723424584,True,,False,0.971267392926566,True,0.3983223020572623,0.3071428571428571,1.9507714799974842e-06,0.001,0.95,0,0.09263806595484972,True,0.404546923019142,0.2774348265311342,0.10852641823715935,0.6016776979427376,0.0002586120249852535,0.025363816994671447,-0.025105204969686195,,,,,1.0,2.320978132839611e-06,0.0008422906954869601,0.00041646029800353944,0.01014766135988856,0.00042583039748342067
circle_map_k1.47_s393:3593:800,circle_map_k1.47_s393,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.45206500980098396, 'K': 1.4715001334863858}",3593,v2,1,800,186,0.0,False,1.45915026093592e-16,1.0,1.5266839551179668e-16,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,318.06501246144796,True,,False,-0.09611709505809238,True,0.11289005492271106,0.5,6.675984446055466e-16,0.001,0.001,0,0.0028471515615010406,True,0.43620706446955015,0.003590668130728596,-0.03388055071909122,0.8871099450772889,8.985152798764647e-08,0.016516041002210425,-0.016515951150682436,,,,,1.0,1.1339352990953924e-12,1.757428526393538e-10,3.2195905089432986e-08,0.005920544441670887,-3.2020162236793636e-08
circle_map_k1.09_s395:3595:800,circle_map_k1.09_s395,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3592396533817355, 'K': 1.0904155767516754}",3595,v2,1,800,149,0.0,False,5.075305255429287e-17,1.0,-0.23467463347255602,-1.5055191798973029,149.0,4.0,,False,0.9999999999999678,-0.0002727576414114363,317.83485680957915,True,,False,0.05481619281038211,True,0.1534190896693008,0.3339285714285714,6.854679391607718e-10,0.001,0.001,0,0.006824087532050734,True,0.3456861092237155,0.0035971261808494803,0.007198255873510052,0.8465809103306992,1.7953572643129664e-07,0.01651537590984772,-0.01651519637412129,,,,,1.0,2.084453109842626e-12,1.3666603278062639e-10,4.0922977041686094e-07,0.0059208846478622824,-4.090931043840803e-07
circle_map_k1.35_s397:3597:800,circle_map_k1.35_s397,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.33878269398161787, 'K': 1.3482921653630475}",3597,v2,1,800,148,0.0,False,1.2628786905111155e-16,0.9999999999999998,0.43069260685613847,-1.4973593181225457,148.0,4.0,,False,0.9999999999999677,-0.00027276118860120047,329.88996149115235,True,,False,0.09157085013288807,True,0.15343200703273396,0.3339285714285714,4.5516655494169333e-10,0.001,0.0016465930682067187,0,0.006220970155478924,True,0.5637888744029345,0.0035971261808494803,0.034530963763221866,0.846567992967266,1.7983125786512848e-07,0.016515483300027754,-0.01651530346876989,,,,,1.0,2.2415298840343317e-12,7.611933465390753e-11,3.4296792353069255e-07,0.005920529538179655,-3.4289180419603863e-07
lozi_a1.56_b0.61_s002:3302:800,lozi_a1.56_b0.61_s002,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.560030228680707, 'b': 0.605436073254632}",3302,v2,1,800,186,0.0,False,3.489272363107635e-17,1.0,2.4490555113350717e-16,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,315.90089089684324,True,,False,-0.024995746308837774,True,0.11289005492271104,0.5,6.675984446055368e-16,0.001,0.001,0,0.0028471515615010254,True,0.43620706446955015,0.003590668130728596,-0.03388055071909395,0.887109945077289,8.985152753733537e-08,0.01651604100221034,-0.016515951150682804,,,,,1.0,1.1334154665765103e-12,1.7178941049650448e-10,2.2155700778578693e-08,0.005920544441670834,-2.198391136808219e-08
lozi_a1.52_b0.45_s005:3305:800,lozi_a1.52_b0.45_s005,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.5246864038787769, 'b': 0.44526379141731504}",3305,v2,1,800,60,0.0,False,7.533656238527848e-17,1.0,-0.12487783586157722,-1.258842469875983,60.0,13.0,,False,0.8607197251314951,0.13232771955904887,21.077223200458914,True,0.22682149843419314,True,0.8608171780006642,True,0.566728984282058,0.4964285714285714,0.16775833478498667,0.001,0.9277035266549297,0,0.14849404821364187,True,0.5546745355238306,0.20350843654241063,0.3413821814148319,0.433271015717942,0.37320272623402007,0.08338198432189087,0.2898207419121292,,,,,1.0,0.695278055218847,0.6763621201981748,0.7015002549846439,0.7411649080558718,-0.02513813478646909
lozi_a1.48_b0.53_s006:3306:800,lozi_a1.48_b0.53_s006,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4820926109669517, 'b': 0.5331113980548237}",3306,v2,1,800,186,0.0,False,9.833403932394243e-17,0.9999999999999998,7.633419775589839e-17,-2.0071813285457805,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,317.3748144789132,True,,False,-0.05697363776269421,True,0.11289005492271104,0.5,6.675984446055367e-16,0.001,0.001,0,0.0028471515615010098,True,0.49009624302502236,0.003590668130728596,-0.033880550719095015,0.887109945077289,8.98515279705985e-08,0.016516041002210262,-0.01651595115068229,,,,,1.0,1.1327274553181638e-12,1.7182588111954594e-10,2.2151779189397336e-08,0.005920544441670926,-2.197995330827779e-08
lozi_a1.52_b0.54_s015:3315:800,lozi_a1.52_b0.54_s015,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.5156122801233878, 'b': 0.5391196837828311}",3315,v2,1,800,186,0.0,False,0.0,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,315.12805710379786,True,,False,-0.12730808194675106,True,0.11289005492271104,0.5,6.675984446055367e-16,0.001,0.001,0,0.0028471515615010406,True,0.43620706446955015,0.003590668130728596,-0.033880550719096854,0.887109945077289,8.985152752450334e-08,0.016516041002210293,-0.01651595115068277,,,,,1.0,1.1323733808705185e-12,1.7179845524484837e-10,2.2158011283758425e-08,0.005920544441670862,-2.1986212828513578e-08
