dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
ikeda_u0.802_s093:2993:800,ikeda_u0.802_s093,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8023252885262063}",2993,v2,1,800,1,0.0,False,3.4813421986460265e-16,0.9999999999999999,-0.20994933299478413,-1.600196796006885,1.0,5.0,,False,0.9999999999991065,-0.000454395755981607,319.0676946981672,True,,False,0.974015535263107,True,0.37143093710350195,0.3339285714285714,3.0420306049239854e-07,0.001,0.95,0,0.022171255854993084,True,0.6428155382047502,0.0036363676433838745,0.01828010775739071,0.628569062896498,9.452606321675814e-07,0.02131656062490303,-0.021315615364270863,,,,,1.0,9.33165660226283e-12,2.6583796352361057e-09,1.4785860518286788e-06,0.00834187805849937,-1.4759276721934428e-06
ikeda_u0.828_s098:2998:800,ikeda_u0.828_s098,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8279769623300297}",2998,v2,1,800,1,0.0,False,-1.0943626957019401e-16,1.0,-0.059129876895483796,-1.1407313509038337,1.0,8.0,,False,0.29285457624644096,0.5207301754083309,4.407192657009659,True,0.34975753641275653,True,0.9987124738191957,True,0.8650308498255176,0.32857142857142857,0.35230091524383395,0.001,0.8649924186183567,0,0.20205047891783168,True,0.8491656233825619,0.6713559105572882,0.32531042223702833,0.1349691501744824,0.8409193919476223,0.4317583216861352,0.4091610702614871,,,,,1.0,0.8139017213235349,0.19898001237989252,0.47350710605905877,0.37074514553185123,-0.2745270936791663
ikeda_u0.758_s101:3001:800,ikeda_u0.758_s101,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7584232420747312}",3001,v2,1,800,2,0.0,False,7.533656238527848e-17,1.0,0.1343629741369617,-0.6917229181080184,2.0,13.0,,False,0.4150951808438432,0.4826833765840427,8.701505620045417,True,0.3329040782632208,True,0.9947700591946802,True,0.8154630579041067,0.425,0.2667931194906643,0.001,0.9490935318168336,0,0.10554914308654854,True,0.7843243674287648,0.543290866106402,0.2438419841397208,0.18453694209589333,0.7647907028436975,0.31972088228971546,0.4450698205539821,,,,,1.0,0.8835313868192828,0.31756405069903776,0.6683498870402221,0.451878022563163,-0.3507858363411844
ikeda_u0.801_s103:3003:800,ikeda_u0.801_s103,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8009624023070314}",3003,v2,1,800,2,0.0,False,-1.887379141862766e-16,1.0,0.030577624902406536,-1.0227165270659235,2.0,11.0,,False,0.5086862559850727,0.3803896107971939,6.3106909219782015,True,0.3603738854896563,True,0.9943977426473731,True,0.8421041371641541,0.41428571428571426,0.31790050970218586,0.001,0.95,0,0.2413585016684297,True,0.8116132848065097,0.5704165011205831,0.4839798426564852,0.1578958628358459,0.7009377604430562,0.3330527484014108,0.3678850120416454,,,,,1.0,0.8257686052087007,0.4853678502221673,0.7614150287185671,0.5165356368728093,-0.27604717849639987
ikeda_u0.819_s104:3004:800,ikeda_u0.819_s104,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8190054201186436}",3004,v2,1,800,1,0.0,False,-2.616954272330726e-17,1.0,-0.13286558067309542,-1.3038041589828404,1.0,8.0,,False,0.4029834424610502,0.39603971744465927,5.623672550424152,True,0.3036885888302064,True,0.9994980002565867,True,0.8461008544821059,0.3464285714285714,0.35249521919699695,0.001,0.95,0,0.168974401327143,True,0.8523451876541454,0.6014326790869247,0.29793845264876395,0.15389914551789408,0.7726684654746495,0.4483044056155265,0.32436405985912303,,,,,1.0,0.8052615567758236,0.16971603232505958,0.44097294842786455,0.35812718104267766,-0.271256916102805
ikeda_u0.891_s107:3007:800,ikeda_u0.891_s107,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.891237168480956}",3007,v2,1,800,1,0.0,False,1.8080774972466835e-16,1.0,0.002864259809339081,-1.0263386506919687,1.0,8.0,,False,0.08252685142436056,0.4844083370276,2.0268277868013156,True,0.39550868683568996,True,0.9978296473503299,True,0.8855869568156618,0.31785714285714284,0.42566335347357104,0.001,0.8594867051051001,0,0.22013856202348384,True,0.8880934354454436,0.8174448972375224,0.33540122389476373,0.1144130431843382,0.9578481866014256,0.6580766000611475,0.299771586540278,,,,,1.0,0.9058009882796988,0.41756221105763824,0.7114863832838315,0.5998214202371265,-0.29392417222619327
ikeda_u0.729_s110:3010:800,ikeda_u0.729_s110,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7292935163509306}",3010,v2,1,800,2,0.0,False,1.3481279584734043e-16,1.0,0.1977529540703391,-0.9065708369149057,2.0,9.0,,False,0.47596108288965966,0.4457842598861952,9.475268777878057,True,0.28191192270521337,True,0.9954163322122372,True,0.8102714821896073,0.4125,0.20703454398578527,0.001,0.9210944031758547,0,0.09330146947450246,True,0.7310093569976607,0.47714058088682487,0.24297340703621803,0.18972851781039268,0.723905323305707,0.27974033892905964,0.44416498437664736,,,,,1.0,1.0054918144976661,0.24758785036929964,0.6528822214901275,0.46067043521327744,-0.4052943711208279
ikeda_u0.756_s123:3023:800,ikeda_u0.756_s123,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7561212576742913}",3023,v2,1,800,2,0.0,False,-2.2600968715583544e-17,1.0,0.1538507388673656,-0.7073745405547074,2.0,9.0,,False,0.5655714589063444,0.3411511479023338,10.370562037330068,True,0.3299862164887777,True,0.9917236050390572,True,0.8393005343705764,0.425,0.2707397256674708,0.001,0.95,0,0.07302936247226208,True,0.7922115046425332,0.5488363681918051,0.1722960438273819,0.1606994656294236,0.6591119336604789,0.3054134790596541,0.35369845460082483,,,,,1.0,0.852295281769048,0.28070191196781047,0.5949553513140391,0.4244454887570038,-0.3142534393462286
ikeda_u0.859_s124:3024:800,ikeda_u0.859_s124,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8588334478164756}",3024,v2,1,800,1,0.0,False,9.992007221626409e-17,1.0,-0.004190459491121158,-1.1378910093541648,1.0,10.0,,False,0.24256841678614116,0.3943757969612457,3.4175488929051134,True,0.3603485669603736,True,0.9959613007158286,True,0.8832583600533469,0.19999999999999998,0.40834503609377953,0.001,0.9439172442826054,0,0.20784918604601096,True,0.8991412066238424,0.7577031401615371,0.38173523958314703,0.1167416399466531,0.8703054539722584,0.6025411075209833,0.2677643464512751,,,,,1.0,0.8829282861369966,0.23778952873759848,0.6336033087788655,0.4378424290259972,-0.395813780041267
ikeda_u0.754_s133:3033:800,ikeda_u0.754_s133,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7542401985822378}",3033,v2,1,800,2,0.0,False,-1.3481279584734044e-17,1.0,0.12906643025788964,-0.6677232587463946,2.0,10.0,,False,0.5222331635967132,0.3759037517277093,7.329014435337237,True,0.31643576513286037,True,0.9958457171533532,True,0.850187577366122,0.4375,0.24934914615655865,0.001,0.95,0,0.09230924958314057,True,0.8085446347820798,0.5888481389865218,0.2192157573613112,0.14981242263387795,0.6912067971333085,0.31915996721953943,0.37204682991376903,,,,,1.0,0.9813334624864607,0.36798189348908455,0.7002201942089613,0.5129450566010042,-0.33223830071987676
