dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
seasonal_ar_s45_133:4333:800,seasonal_ar_s45_133,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 45, 'seasonal_phi': 0.42281605809218764}",4333,v2,1,800,2,0.0,False,-6.3441315692866086e-18,1.0,-0.22449296780639466,0.20269028915562526,2.0,3.0,,False,0.16822390712295177,-0.012829032572876375,0.4145429491753727,True,0.15368434324268493,True,0.995622410766261,True,0.803314363820673,0.02142857142857143,0.32643845057012066,0.001,0.6824322322053207,0,0.6567016233289517,True,0.9789141778703758,1.988927534139004,0.6053383713704151,0.196685636179327,0.9120175946093629,0.9190240070041287,-0.0070064123947657375,,45.0,,,0.0,1.0201773634907982,1.0891523774131449,1.0608188365877886,1.0605163923148526,0.028333540825356218
seasonal_ar_s47_137:4337:800,seasonal_ar_s47_137,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 47, 'seasonal_phi': 0.8585623711776094}",4337,v2,1,800,7,0.0,False,5.075305255429287e-17,1.0,1.7912873103482763,2.9247713288143684,7.0,10.0,,False,0.9999482880970298,-0.5966549895491309,1.13947563214267,True,0.35971388138070426,True,0.2804117883405871,True,0.3128862377477138,0.04285714285714286,6.922808966310865e-06,0.24602912632494964,0.001,1,0.6858836958476532,True,0.43789984410043714,0.3238192988190263,0.48768676285351725,0.6871137622522863,0.007191098870833229,0.7724679290767359,-0.7652768302059026,,47.0,,,0.0,0.1779391710048372,1.0044851374968033,1.4563281721947352,0.8894668700755085,-0.45184303469793186
seasonal_ar_s15_138:4338:800,seasonal_ar_s15_138,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 15, 'seasonal_phi': 0.3829340162302825}",4338,v2,1,800,2,0.0,False,-8.247371040072592e-17,1.0,-0.004430855814526753,0.04473811354658874,2.0,2.0,,False,0.24306447722130542,0.026076008488943203,-0.24619002810986096,True,0.15080873631360933,True,0.9962761600247754,True,0.7775966747223153,0.06607142857142857,0.2893776597453991,0.001,0.0962402690456852,0,0.6064111790922744,True,0.9744123798876148,2.0938302791319354,0.599201472068109,0.2224033252776847,0.8700204151505265,0.8549032192533559,0.015117195897170643,,15.0,,,0.0,0.9809059296777234,1.0375865204182972,1.113605283733999,0.9780829225602454,-0.07601876331570168
seasonal_ar_s39_146:4346:800,seasonal_ar_s39_146,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 39, 'seasonal_phi': 0.40448343663404573}",4346,v2,1,800,2,0.0,False,-7.93016446160826e-18,1.0,-0.08116095521418683,0.02726556322768925,2.0,2.0,,False,-0.013612618187634373,0.06900023363895424,-0.2089912784118807,True,0.15454284433624302,True,0.9931155472981108,True,0.8307166667178003,0.15178571428571427,0.3454505368812008,0.001,0.9342895929953674,0,0.46961200944978637,True,0.9779196214814273,1.9911352470602492,0.5001915626890345,0.1692833332821997,1.0067833024974315,0.9719117164375991,0.03487158605983243,,39.0,,,0.0,0.9811042615337724,0.9815781864268592,0.9946592614317163,1.0196621348004302,-0.013081075004857112
seasonal_ar_s32_148:4348:800,seasonal_ar_s32_148,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 32, 'seasonal_phi': 0.3731885178228577}",4348,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.1111336980748451,-0.1384005579193337,1.0,2.0,,False,-0.019517908621264235,0.060419536478750535,-0.04960553125038639,True,0.14753934308177882,True,0.9964097095185647,True,0.8988638711236261,0.005357142857142857,0.48713636672202765,0.001,0.9126145344766846,0,0.6116027965107638,True,0.9925141207394342,2.185333830814698,0.6373064120595064,0.10113612887637391,1.0097117948312102,0.9793356789898515,0.030376115841358686,,32.0,,,0.0,0.9145294471181199,0.9160288179203445,0.9126031524101049,0.9441070018671797,0.003425665510239595
seasonal_ar_s23_151:4351:800,seasonal_ar_s23_151,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 23, 'seasonal_phi': 0.7091769022333967}",4351,v2,1,800,5,0.0,False,0.0,1.0,-0.8952404332530421,0.16463266465621684,5.0,7.0,,False,0.9998118614454146,-0.09716239342320965,5.879752480635712,True,0.22344068426211403,True,0.3909841916830221,True,0.197764619714947,0.04285714285714286,0.00030029943919060957,0.001,0.001,0,0.615326821042407,True,0.44766275893260665,0.41577068330542183,0.3094971489073676,0.802235380285053,0.013716360836074639,0.3120104677375346,-0.29829410690145997,,23.0,,,0.0,0.007495490696996558,0.2600409129295039,0.4797418522028443,0.3281394566220399,-0.21970093927334045
seasonal_ar_s22_155:4355:800,seasonal_ar_s22_155,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 22, 'seasonal_phi': 0.8780722038578294}",4355,v2,1,800,67,0.0,False,1.0150610510858574e-16,0.9999999999999999,-2.0609793066005686,3.4691502621055497,67.0,10.0,,False,0.9999983852901552,-1.999998385290155,-3.8641440677408987,True,0.08244681567213133,True,-0.2838748834954461,True,0.14089508722548233,0.0017857142857142857,6.260206924346569e-10,0.99,0.002684553639343024,2,1.6034412709446655,True,0.4308178940512516,0.008963427120262352,1.008244331177979,0.8591049127745176,0.0012707123375585766,1.6103352849729144,-1.6090645726353558,,22.0,,,0.0,3.184237522240046e-08,0.8762408872076208,1.7850387124252425,1.6546478482935043,-0.9087978252176216
seasonal_ar_s21_156:4356:800,seasonal_ar_s21_156,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 21, 'seasonal_phi': 0.5317326331332254}",4356,v2,1,800,2,0.0,False,5.075305255429287e-17,0.9999999999999999,0.3530395074756992,0.13544211943156448,2.0,3.0,,False,0.5117824529852764,-0.01827528186818994,0.6445504213366926,True,0.14868900318766384,True,0.9886303567859036,True,0.7679765826149126,0.04642857142857143,0.258993474030117,0.001,0.017033503722055365,0,0.6065490535950822,True,0.9847054729706799,2.047900938257277,0.5411563476980443,0.23202341738508736,0.6987256593361402,0.7116830958249,-0.0129574364887598,,21.0,,,0.0,0.7894811304447134,0.8983538629743388,0.9712165728092527,0.8109107848153856,-0.07286270983491383
seasonal_ar_s15_159:4359:800,seasonal_ar_s15_159,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 15, 'seasonal_phi': 0.8049251470299152}",4359,v2,1,800,66,0.0,False,-5.075305255429287e-17,1.0,-2.1295164739114854,3.844149640728956,66.0,10.0,,False,0.9999992814865039,-1.9999992814865037,-3.8391199699915184,True,,False,-0.3084428642689472,True,0.13902114169458124,0.0017857142857142857,4.797466264926633e-10,0.99,0.0027738618924210154,2,1.7111976413638954,True,-3.493405347711195e-16,0.005269937115904565,0.9914775646266284,0.8609788583054188,0.0008476517540548718,1.5730346457719746,-1.5721869940179198,,15.0,,,0.0,6.287439415790498e-10,0.7973950362903276,1.7854950052413765,1.6293085576905992,-0.9880999689510489
seasonal_ar_s47_160:4360:800,seasonal_ar_s47_160,linear_stochastic,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 47, 'seasonal_phi': 0.7425181860813916}",4360,v2,1,800,6,0.0,False,2.5376526277146434e-17,1.0,-0.26224669509293175,0.31646204763629404,6.0,6.0,,False,0.9946717604877591,-0.11274980952364033,7.282441155189834,True,0.29396126010340745,True,0.9775228596173999,True,0.32645667067528183,0.02142857142857143,0.0012325647272017485,0.001,0.008136726637337168,0,0.873693229661745,True,0.5947705880894576,0.48224825270012633,0.5405417735714927,0.6735433293247182,0.07299479099388445,0.3436248667309764,-0.27063007573709197,,47.0,,,0.0,0.48138664485863897,0.41878597419725855,0.6619182015867081,0.6764840773185634,-0.24313222738944956
