dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
quadratic_map_a1.426_s257:3757:800,quadratic_map_a1.426_s257,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4262226314517106}",3757,v2,1,800,186,0.0,False,1.2688263138573217e-17,1.0,-0.165074965614519,-1.7332325076964932,186.0,3.0,,False,0.9827048245781225,0.016379337477955502,36.20113211228565,True,0.13996278359982386,True,0.1987571385158875,True,0.19394234069127134,0.5,0.009360434290770037,0.001,0.017650551655965904,0,0.009087043506443465,True,0.43620706446955015,0.19623738456118375,0.11291619750289744,0.8060576593087286,0.13151112280669489,0.030262814540654007,0.10124830826604088,,,,,1.0,0.16405763267734202,0.15878645972146255,0.1563897646108618,0.15567338210821588,0.002396695110600755
quadratic_map_a1.445_s260:3760:800,quadratic_map_a1.445_s260,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4446042067368847}",3760,v2,1,800,186,0.0,False,1.586032892321652e-17,1.0,-0.16080883442884034,-1.7507889849173714,186.0,3.0,,False,0.9589859013226132,0.039762105896565925,32.42480792093174,True,0.16829211382388248,True,0.5568994522539347,True,0.22140188418984919,0.5,0.022173372664569462,0.001,0.5947846226060711,0,0.013314855407313112,True,0.4766433473119523,0.19532004257961127,0.05952762463482934,0.7785981158101508,0.2025193785231102,0.03538351001272835,0.16713586851038184,,,,,1.0,0.3067457478619454,0.3143261542562589,0.3141292256600134,0.31547159521411816,0.00019692859624553805
quadratic_map_a1.364_s262:3762:800,quadratic_map_a1.364_s262,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.364491738445337}",3762,v2,1,800,186,0.0,False,-4.5994953877327917e-17,1.0,-0.1665226651928551,-1.7072340749919062,186.0,2.0,,False,0.9999999999995585,-0.0002727880995040399,238.55832992225416,True,,False,-0.05856085930543113,True,0.1655457363934457,0.5,9.905169275393065e-16,0.001,0.003099910944818289,0,0.004156504865346812,True,0.43620706446955015,0.003590668130728596,0.0715885524916117,0.8344542636065543,6.645222657129417e-07,0.016516298009710387,-0.016515633487444673,,,,,0.0,8.937317224915909e-12,1.5169381843102983e-09,1.6462936069702646e-05,0.005920547909607899,-1.6461419131518335e-05
quadratic_map_a1.785_s266:3766:800,quadratic_map_a1.785_s266,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.784517946617462}",3766,v2,1,800,148,0.0,False,-3.211716606951346e-17,1.0,0.20371947207998947,-1.5037784496202162,148.0,4.0,,False,0.9992812901686835,0.00021706844940549974,50.85685673372205,True,0.12726491379514923,True,-0.08585696270715028,True,0.1576709788035248,0.3339285714285714,0.0006993154856401357,0.001,0.003623587645899072,0,0.007916568481079436,True,0.5625700532662656,0.02354005625059213,0.06555678640494268,0.8423290211964752,0.02680876407663098,0.022397352118296816,0.004411411958334166,,,,,1.0,0.039759020509344094,0.04091339288519969,0.03990403328598881,0.042890555989976605,0.0010093595992108836
quadratic_map_a1.518_s268:3768:800,quadratic_map_a1.518_s268,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.5181590589551481}",3768,v2,1,800,186,0.0,False,-1.030921380009074e-17,1.0,-0.41858918926894956,-1.3001322621879132,186.0,9.0,,False,0.7891865271779521,0.20819471664275946,17.777169262122754,True,0.2910577695713699,True,0.8004721025307517,True,0.38074759366966004,0.5,0.09744381070474985,0.001,0.875178440106514,0,0.07560767274279699,True,0.4926857643958317,0.265414668422381,0.1895579783790409,0.61925240633034,0.4591442832291913,0.05117378410170982,0.4079704991274815,,,,,1.0,0.49839651324478956,0.5030866435500975,0.5370625897317467,0.496830713926454,-0.03397594618164923
quadratic_map_a1.771_s272:3772:800,quadratic_map_a1.771_s272,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.7712191524404515}",3772,v2,1,800,149,0.0,False,-2.973811673103098e-17,1.0,0.2005558973340389,-1.5062176483109828,149.0,4.0,,False,0.9999999996535719,-0.000302471146397143,320.90768269514973,True,,False,0.5222579652104797,True,0.15405689493603436,0.3339285714285714,2.345282691324639e-09,0.001,0.001,0,0.00781599838985013,True,0.5637888744029345,0.0035971261808494803,0.005467106616591782,0.8459431050639656,1.8612578325729225e-05,0.01739170758796513,-0.017373095009639402,,,,,1.0,1.865383304020789e-10,6.486777638910606e-10,1.8393468968890883e-06,0.006442077343453967,-1.8386982191251973e-06
quadratic_map_a1.563_s274:3774:800,quadratic_map_a1.563_s274,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.5630592102809515}",3774,v2,1,800,8,0.0,False,6.502734858518774e-17,1.0,-0.5683582811607596,-1.0043542934057494,8.0,9.0,,False,0.590857375155039,0.40610438778396507,14.64048124448841,True,0.36169354998429004,True,0.9964456442914278,True,0.7236798280172119,0.4857142857142857,0.1917133291049091,0.001,0.7803180370931974,0,0.16612752062563013,True,0.5468220568746842,0.35149978852730296,0.26258971294449585,0.27632017198278813,0.63964257585386,0.055120205560174475,0.5845223702936855,,,,,1.0,1.0275722332373913,0.9455308195119376,1.0000969700973505,0.6538465299531853,-0.05456615058541292
quadratic_map_a1.353_s279:3779:800,quadratic_map_a1.353_s279,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.3525887514464394}",3779,v2,1,800,186,0.0,False,-1.7129155237073845e-16,1.0,-0.1515030839203578,-1.732929917237593,186.0,2.0,,False,0.9999999999995159,-0.0002727702055570491,323.33401434102825,True,,False,-0.09371250939656867,True,0.16199827004060097,0.5,9.895427194665245e-16,0.001,0.001,0,0.003846953828603221,True,0.43620706446955015,0.003590668130728596,0.06972947021384676,0.838001729959399,6.957430625034919e-07,0.016515756296369883,-0.01651506055330738,,,,,0.0,8.509938715346233e-12,1.780195008103474e-09,7.917724202557749e-06,0.005920539475579314,-7.915944007549646e-06
quadratic_map_a1.644_s283:3783:800,quadratic_map_a1.644_s283,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.6439219881975564}",3783,v2,1,800,2,0.0,False,4.758098676964957e-18,1.0,-0.5787186942361483,-0.8984284537040068,2.0,15.0,,False,0.4257675562541551,0.5715270402654878,8.48613482595584,True,0.37756161314050996,True,0.9954880094481755,True,0.7779937171772441,0.40178571428571425,0.20507547220366612,0.001,0.8520178741373634,0,0.1985114837820144,True,0.5703270193193714,0.391796792508095,0.3144176116971985,0.22200628282275592,0.7577812637864867,0.052013493252780534,0.7057677705337062,,,,,1.0,0.8489352395649382,0.015978069375732026,0.5710777823851929,0.06984092737159064,-0.5550997130094609
quadratic_map_a1.469_s284:3784:800,quadratic_map_a1.469_s284,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4685043478201594}",3784,v2,1,800,186,0.0,False,1.1102230246251565e-16,1.0,-0.2697994723850512,-1.5566534837610695,186.0,3.0,,False,0.933354300644439,0.06469342167759562,26.883370413742234,True,0.19512899504120032,True,0.7802185846596745,True,0.2956260312639605,0.5,0.03496845359076585,0.001,0.7985558144647147,0,0.020622743197316346,True,0.4853116719310448,0.21237732593743933,0.12063697288909701,0.7043739687360395,0.2581582835307847,0.04418458642971979,0.2139736971010649,,,,,1.0,0.40646048550300046,0.3902735350928285,0.4117443848219547,0.4215738268673621,-0.021470849729126162
