dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
nonlinear_ipc_d2_l03_s011:1811:800,nonlinear_ipc_d2_l03_s011,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 2, 3]}",1811,v2,1,800,1,0.0,False,6.661338147750939e-17,1.0,0.40430673226660524,0.0060256756663426,1.0,3.0,0.0,True,-0.18835437673818323,0.9759402610714853,0.8062923756804596,True,0.13961377369069067,True,0.9991313450697273,True,0.932223343974458,0.023214285714285715,0.5931018444874052,0.001,0.9496583450907703,0,0.5570454202212991,True,0.9949159221616971,2.226525054284002,0.6491203680036601,0.06777665602554195,1.0901166803320566,0.4608840588116472,0.6292326215204094,,3.0,,,,1.0037798051927038,0.22660687747723782,0.8437729427786956,0.3570158077803529,-0.6171660653014578
nonlinear_ipc_d4_l23_s013:1813:800,nonlinear_ipc_d4_l23_s013,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 11, 23]}",1813,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,1.1846960649632845,1.7037730991581688,1.0,3.0,0.0,True,-0.10581363327841631,0.9002655191885555,0.06223712041650179,True,0.165582924449103,True,0.9940043484973246,True,0.9248902897495452,0.16964285714285715,0.5405893303369064,0.001,0.06720594360246357,0,0.4461112375122237,True,0.9945249504932775,2.2086890072269187,0.5283429661803709,0.07510971025045476,1.051576736752205,0.45337414360532385,0.5982025931468813,,23.0,,,,1.0017742175568822,0.7351474493893247,0.9179753901627161,0.4855785103937441,-0.18282794077339137
nonlinear_ipc_d4_l20_s016:1816:800,nonlinear_ipc_d4_l20_s016,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 10, 20]}",1816,v2,1,800,1,0.0,False,8.088767750840426e-17,1.0,1.1017246733560644,1.3027497547270102,1.0,2.0,0.0,True,-0.11864419811824245,0.8759817764196458,0.5773556833271889,True,0.1491182051658112,True,0.998074352586062,True,0.9298144509386437,0.3357142857142857,0.5630441420437599,0.001,0.95,0,0.4704244160935686,True,0.9905343289271931,2.2775211243308293,0.4898567246311344,0.07018554906135632,1.057659774274432,0.49260777673377903,0.5650519975406529,,20.0,,,,1.0047586347162976,0.718338927036095,0.8672013675336206,0.5057319452199281,-0.14886244049752562
nonlinear_ipc_d2_l10_s024:1824:800,nonlinear_ipc_d2_l10_s024,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 5, 10]}",1824,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.587457709397159,-0.1040450148028862,1.0,5.0,0.014301286017246229,True,-0.0848854771220493,0.8730048778772537,0.7714818744502272,True,,False,0.9927149795904824,True,0.9214191008994623,0.125,0.5286259294416803,0.001,0.9417697177422565,0,0.5305783205609851,True,0.9939547768015085,2.2548306616981457,0.5542538742209548,0.07858089910053767,1.0415783586087266,0.46030489813252645,0.5812734604762002,,10.0,,,,0.9991509217261446,0.6355030900428452,0.8853790398621415,0.3896370811754412,-0.24987594981929628
nonlinear_ipc_d3_l04_s027:1827:800,nonlinear_ipc_d3_l04_s027,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 2, 4]}",1827,v2,1,800,1,0.0,False,-1.586032892321652e-17,0.9999999999999999,0.12090318001387623,1.5092919397076558,1.0,2.0,14.082814437895353,True,0.7679140109092902,0.08345710828466912,3.367488849708349,True,,False,0.9970178688253322,True,0.9323928766567521,0.175,0.5862622345566685,0.001,0.907575341429658,0,0.4586905162893398,True,0.9956601000218701,2.2561136670435724,0.49162292305129535,0.06760712334324792,0.4817530374483484,0.38552416371226417,0.09622887373608424,,4.0,,,,0.4122675138923441,0.2758013388983402,0.6364621318204541,0.280559412780964,-0.3606607929221139
nonlinear_ipc_d3_l11_s029:1829:800,nonlinear_ipc_d3_l11_s029,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 5, 11]}",1829,v2,1,800,1,0.0,False,0.0,1.0,-0.13903691212044936,1.4283140934009468,1.0,2.0,12.422715058876932,True,0.8278467758903607,0.030923748748411084,3.4594392295545173,True,0.14658423517641256,True,0.9954906216747178,True,0.9230710915239408,0.24107142857142858,0.5431670597729957,0.001,0.9080957271433643,0,0.5840449971841648,True,0.9917973997902741,2.202043863772168,0.6693325433174145,0.07692890847605915,0.4149135140118231,0.3758051028940775,0.0391084111177456,,11.0,,,,0.3979679552744621,0.5407549194944432,0.7646491291328892,0.27583804757140346,-0.22389420963844597
nonlinear_ipc_d2_l10_s034:1834:800,nonlinear_ipc_d2_l10_s034,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 5, 10]}",1834,v2,1,800,1,0.0,False,-8.564577618536922e-17,0.9999999999999999,0.653045273821396,0.18785236159932195,1.0,2.0,0.0,True,-0.02009973893662087,0.8056794590253264,1.504038691347185,True,0.12750921278423058,True,0.9981541131492295,True,0.9310760801458019,0.10714285714285714,0.588488249552282,0.001,0.924747372184001,0,0.47549828773193,True,0.9971847475029422,2.2959303461416822,0.5316515565668847,0.0689239198541981,1.0099998707606952,0.4630553745625834,0.5469444961981118,,10.0,,,,1.0138730549351422,0.5652259752430157,0.876801317069532,0.38656844953211,-0.31157534182651636
nonlinear_ipc_d2_l20_s035:1835:800,nonlinear_ipc_d2_l20_s035,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 10, 20]}",1835,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999999,0.6743130134836077,0.5457381420738971,1.0,5.0,0.0,True,-0.1762708867102789,0.9967754804765867,0.7265050715038786,True,0.14534980702330697,True,0.996664396626338,True,0.9339233703283233,0.023214285714285715,0.5947512548893622,0.001,0.9008735996513155,0,0.4954060483991957,True,0.992764917756691,2.1322762007457743,0.547624326964351,0.06607662967167671,1.084560227331926,0.4236689819112229,0.660891245420703,,20.0,,,,1.0063470392531058,0.6444067561192276,0.8140761118322702,0.4685087511712096,-0.16966935571304265
nonlinear_ipc_d4_l15_s037:1837:800,nonlinear_ipc_d4_l15_s037,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 7, 15]}",1837,v2,1,800,1,0.0,False,1.1419436824715895e-16,0.9999999999999999,1.2280434527075001,2.323505486170771,1.0,2.0,0.0,True,-0.1336264497982136,0.9318402971377098,0.35516265456986806,True,,False,0.9978370374995921,True,0.9275986244633382,0.18214285714285713,0.575718534338359,0.001,0.8468564717462848,0,0.5163395597172593,True,0.9975606586185092,2.1410626757860096,0.5750588406377548,0.07240137553666182,1.0647189534324133,0.4492061360450276,0.6155128173873856,,15.0,,,,1.006684999804976,0.75885951686119,0.9606080497753554,0.3966693622608627,-0.2017485329141654
nonlinear_ipc_d4_l10_s041:1841:800,nonlinear_ipc_d4_l10_s041,input_driven,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 5, 10]}",1841,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.9806146781355161,0.8965689194534745,1.0,4.0,0.0,True,-0.07889286346188906,0.8793746799554174,0.5916773373127814,True,,False,0.9990101915615343,True,0.9144445551572774,0.15714285714285714,0.5263138210009399,0.001,0.1464470425971522,0,0.43559840181784293,True,0.9972748697714426,2.2337630886583004,0.5276060734648966,0.0855554448427226,1.0386976766421927,0.4466745834569857,0.5920230931852071,,10.0,,,,1.0551632531754782,0.7377133360167708,0.9490147280408147,0.4254579150098393,-0.21130139202404385
